chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2020-01-04,2020-12-26,2530,52
2,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,2,2020-01-04,2020-12-26,2326,52
3,Legend: The Best Of...,Bob Marley And The Wailers,2,2020-01-04,2020-12-26,2317,52
4,Rumours,Fleetwood Mac,1,2020-01-04,2020-12-26,2228,52
5,Journey's Greatest Hits,Journey,4,2020-01-04,2020-12-26,2131,52
6,1,The Beatles,2,2020-01-04,2020-12-26,1907,52
7,Moana,Soundtrack,6,2020-01-11,2020-12-05,1852,48
8,Invasion Of Privacy,Cardi B,3,2020-01-04,2020-12-05,1819,49
9,Greatest Hits,Tom Petty And The Heartbreakers,4,2020-01-04,2020-12-26,1798,51
10,Abbey Road,The Beatles,3,2020-01-04,2020-12-26,1747,52
11,"good kid, m.A.A.d city",Kendrick Lamar,3,2020-01-11,2020-12-26,1719,51
12,Back In Black,AC/DC,7,2020-01-04,2020-12-26,1692,52
13,Take Care,Drake,8,2020-01-11,2020-12-05,1690,48
14,Greatest Hits,2Pac,3,2020-01-11,2020-12-05,1655,46
15,2014 Forest Hills Drive,J. Cole,10,2020-01-04,2020-12-26,1464,52
16,Beauty Behind The Madness,The Weeknd,6,2020-01-11,2020-12-05,1383,48
17,Starboy,The Weeknd,3,2020-01-11,2020-12-12,1381,49
18,Views,Drake,12,2020-01-11,2020-11-21,1342,46
19,Dan + Shay,Dan + Shay,2,2020-01-11,2020-10-10,1168,40
20,Greatest Hits,The Notorious B.I.G.,14,2020-01-25,2020-11-28,1164,45
21,1989,Taylor Swift,4,2020-01-11,2020-11-28,1117,47
22,Birds In The Trap Sing McKnight,Travis Scott,2,2020-01-11,2020-11-21,1046,46
23,Ctrl,SZA,7,2020-01-11,2020-12-19,1024,49
24,Evolve,Imagine Dragons,16,2020-01-11,2020-11-21,967,46
25,The Essential Billy Joel,Billy Joel,8,2020-01-18,2020-10-31,909,42
26,The Greatest Showman,Soundtrack,4,2020-06-27,2020-12-12,807,25
27,All Time Greatest Hits,Lynyrd Skynyrd,10,2020-04-11,2020-10-31,755,29
28,Greatest Hits So Far...,Zac Brown Band,7,2020-03-21,2020-10-31,750,32
29,Their Greatest Hits 1971-1975,Eagles,16,2020-01-11,2020-11-14,723,42
30,The Essential Michael Jackson,Michael Jackson,23,2020-01-18,2020-10-17,723,34
31,Thriller,Michael Jackson,3,2020-01-04,2020-12-26,719,42
