chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Donde Estan Los Ladrones?,Shakira,3,1999-01-02,1999-12-25,1507,52
2,February Son,Oleander,1,1999-05-08,1999-12-25,1340,34
3,Wisconsin Death Trip,Static-X,1,1999-04-10,1999-12-25,1283,36
4,Tattoos & Scars,Montgomery Gentry,2,1999-04-24,1999-12-25,1265,36
5,Just Won't Burn,Susan Tedeschi,9,1999-01-02,1999-11-27,1204,41
6,Play,Moby,2,1999-06-19,1999-12-25,1185,28
7,Slipknot,Slipknot,1,1999-07-17,1999-12-25,1087,24
8,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer,3,1999-06-26,1999-12-25,1051,27
9,How To Operate With A Blown Mind,Lo Fidelity Allstars,1,1999-04-17,1999-10-16,1025,27
10,Holiday Man,The Flys,1,1999-01-02,1999-06-26,998,26
11,No Place That Far,Sara Evans,1,1999-01-02,1999-07-10,971,28
12,Single White Female,Chely Wright,3,1999-06-05,1999-12-25,946,30
13,Train,Train,1,1999-02-27,1999-10-16,939,28
14,System Of A Down,System Of A Down,2,1999-07-17,1999-12-25,934,24
15,Sonicflood,Sonicflood,2,1999-03-20,1999-12-25,920,40
16,Dysfunction,Staind,1,1999-05-01,1999-10-09,918,24
17,Sacred Love Songs,T.D. Jakes,1,1999-04-24,1999-11-20,902,30
18,Nothing But Love,The Wilkinsons,7,1999-01-02,1999-07-24,898,29
19,Some Things I Know,Lee Ann Womack,11,1999-01-02,1999-07-03,889,27
20,Trin-i-tee 5:7,Trin-i-tee 5:7,8,1999-01-02,1999-06-26,832,26
21,Tal Bachman,Tal Bachman,1,1999-06-19,1999-11-27,822,24
22,Fairy Tales,Divine,3,1999-01-02,1999-05-22,821,21
23,Suavemente,Elvis Crespo,6,1999-01-02,1999-05-15,800,20
24,Nuestro Amor,Los Tri-o,4,1999-02-27,1999-08-07,770,24
25,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,4,1999-06-26,1999-12-25,702,27
26,Who Needs Pictures,Brad Paisley,2,1999-06-19,1999-12-25,675,19
27,Central Reservation,Beth Orton,2,1999-03-27,1999-08-21,665,21
28,Devil Without A Cause,Kid Rock,1,1999-01-02,1999-04-03,611,14
29,Five,Five,2,1999-01-02,1999-04-03,581,14
30,Bring Your Own Stereo,Jimmie's Chicken Shack,6,1999-09-11,1999-12-25,571,16
31,No Turning Back,Out Of Eden,9,1999-07-03,1999-12-25,555,26
32,They Never Saw Me Coming,TQ,7,1999-01-02,1999-04-24,550,17
33,The Whole Shebang,SHeDAISY,1,1999-05-29,1999-08-07,544,11
34,Princesses Nubiennes,Les Nubians,2,1999-01-30,1999-05-08,540,15
35,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,4,1999-02-13,1999-07-03,538,21
36,Tracie,Tracie Spencer,2,1999-07-17,1999-12-25,537,19
37,www.thug.com,Trick Daddy,1,1999-01-02,1999-03-27,525,13
38,Skin Deep,Sole,1,1999-10-16,1999-12-25,504,11
39,Where We Belong,Boyzone,7,1999-08-14,1999-12-25,499,19
40,You Won't Ever Be Lonely,Andy Griggs,5,1999-05-01,1999-08-14,473,15
41,Mountain High...Valley Low,Yolanda Adams,4,1999-10-09,1999-12-25,471,12
42,Trozos de Mi Alma,Marco Antonio Solis,9,1999-02-13,1999-06-05,463,17
43,Philadelphonic,G. Love & Special Sauce,1,1999-08-21,1999-11-27,452,15
44,Godsmack,Godsmack,2,1999-01-02,1999-03-13,445,11
45,This Or That,Sway And King Tech,1,1999-07-03,1999-09-11,437,11
46,"Amor, Familia Y Respeto...",A.B. Quintanilla III y Los Kumbia Kings,18,1999-04-10,1999-10-30,411,28
47,Sixpence None The Richer,Sixpence None The Richer,1,1999-02-06,1999-04-17,390,11
48,Kiss The Sky,Tatyana Ali,5,1999-01-02,1999-04-17,389,15
49,Buena Vista Social Club,Buena Vista Social Club,1,1999-01-02,1999-07-31,387,17
50,Let's Roll,Youngstown,10,1999-10-16,1999-12-25,386,11
51,Traveling Miles,Cassandra Wilson,5,1999-04-10,1999-06-26,383,12
52,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,3,1999-10-02,1999-12-25,382,12
53,Sevendust,Sevendust,16,1999-01-02,1999-04-24,375,17
54,We Got Next,Winans Phase2,8,1999-09-18,1999-12-25,370,14
55,On Da Grind,Ghetto Mafia,18,1999-01-16,1999-05-01,368,16
56,We Ready  I Declare War,Pastor Troy,21,1999-05-01,1999-10-02,367,22
57,A Maze Of Grace,Avalon,8,1999-01-02,1999-04-03,351,14
58,Mezzamorphis,delirious?,5,1999-06-26,1999-12-11,348,14
59,Nasty Little Thoughts,Stroke9,4,1999-10-30,1999-12-25,346,9
60,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,21,1999-01-02,1999-05-29,345,20
61,Mi Vida Sin Tu Amor,Cristian,13,1999-06-19,1999-10-02,326,16
62,The Dance,Dave Koz,13,1999-10-16,1999-12-25,322,11
63,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer,5,1999-11-06,1999-12-25,320,8
64,Royal Highness,Kottonmouth Kings,20,1999-09-04,1999-12-04,316,14
65,Jennifer Paige,Jennifer Paige,9,1999-01-02,1999-03-06,315,10
66,A Place In The Sun,Lit,1,1999-03-13,1999-04-24,312,7
67,I Want To Be Like You,FFH,23,1999-01-02,1999-07-24,301,21
68,Alegrias Y Penas,Tito Rojas,16,1999-03-20,1999-06-05,299,12
69,Sittin' Fat Down South,Lil Troy,1,1999-04-24,1999-06-05,298,7
70,Love In The Real World,Sherrie Austin,8,1999-08-28,1999-11-20,291,12
