chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Heart. Passion. Pursuit,Tasha Cobbs Leonard,1,2018-01-03,2018-12-29,1224,53
2,The Hill,Travis Greene,2,2018-01-03,2018-12-29,945,53
3,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,5,2018-01-03,2018-12-29,893,53
4,WOW Gospel 2018,Various Artists,1,2018-02-10,2018-12-29,811,46
5,Make Room,Jonathan McReynolds,1,2018-03-24,2018-12-29,763,41
6,One Way,Tamela Mann,2,2018-01-03,2018-12-29,673,52
7,One Place: Live,Tasha Cobbs,5,2018-01-03,2018-12-29,634,53
8,Your Great Name,Todd Dulaney,1,2018-02-03,2018-12-01,621,44
9,Grace (EP),Tasha Cobbs,8,2018-01-03,2018-12-29,567,52
10,Crossover: Live From Music City,Travis Greene,1,2018-01-03,2018-10-27,566,41
11,The Essential Kirk Franklin,Kirk Franklin,3,2018-01-06,2018-12-22,522,35
12,Best Days,Tamela Mann,11,2018-01-03,2018-12-29,479,52
13,Snoop Dogg Presents: Bible Of Love,Snoop Dogg & Various Artists,1,2018-03-31,2018-09-15,464,24
14,Unstoppable,Koryn Hawthorne,1,2018-07-28,2018-12-29,463,23
15,Gospel Greats,Aretha Franklin,1,2018-09-01,2018-12-29,418,18
16,A Long Way From Sunday,Anthony Brown & group therAPy,8,2018-01-03,2018-12-01,411,45
17,Close,Marvin Sapp,3,2018-01-03,2018-10-13,387,39
18,Open Heaven: The Maranda Experience,Maranda Curtis,1,2018-05-12,2018-12-22,373,28
19,Hiding Place,Tori Kelly,1,2018-09-29,2018-12-29,341,14
20,Losing My Religion,Kirk Franklin,7,2018-01-03,2018-11-10,295,41
21,The Best Of Fred Hammond,Fred Hammond,8,2018-06-30,2018-12-29,230,23
22,My Worship,Phil Thompson,2,2018-05-19,2018-10-06,207,13
23,Amazing Grace The Complete Recordings,Aretha Franklin,1,2018-08-25,2018-12-29,201,11
24,I Am Reminded: Live!,The Brooklyn Tabernacle Choir,2,2018-04-21,2018-11-10,179,14
25,The Higher Experience,Kelontae Gavin,2,2018-05-12,2018-09-01,175,11
