chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Remember When,Bad Wolves,1,2019-02-02,2019-08-17,918,29
2,Monsters,Shinedown,1,2019-03-16,2019-08-31,822,25
3,Under Your Scars,Godsmack,1,2019-04-13,2019-09-28,806,25
4,Breaking Down,I Prevail,3,2019-03-09,2019-09-07,783,27
5,When I'm Gone,Dirty Honey,1,2019-05-18,2019-11-23,775,28
6,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",1,2019-04-13,2019-09-14,748,23
7,Heroin,Badflower,1,2019-01-05,2019-06-22,748,25
8,Last Day Under The Sun,Volbeat,1,2019-06-22,2019-11-09,734,21
9,Back Foot,Dinosaur Pile-Up,5,2019-06-22,2019-12-21,732,27
10,Legendary,Skillet,7,2019-05-25,2019-12-28,731,32
11,Right Left Wrong,Three Days Grace,1,2019-01-05,2019-05-18,693,20
12,Be Legendary,Pop Evil,2,2019-01-05,2019-05-25,681,21
13,You'll Never Find Me,Korn,3,2019-07-06,2019-11-30,672,22
14,Panic Attack,The Glorious Sons,1,2019-06-22,2019-11-16,657,22
15,A Reason To Fight,Disturbed,1,2019-01-19,2019-06-01,656,20
16,The Jester,Badflower,1,2019-07-27,2019-12-28,656,23
17,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,640,20
18,No More,Disturbed,1,2019-06-08,2019-10-19,638,20
19,Faith,Ghost,6,2019-05-25,2019-10-12,630,21
20,Come Around,Papa Roach,1,2019-08-10,2019-12-28,629,21
21,16,Highly Suspect,1,2019-08-31,2019-12-28,617,18
22,Elevate,Papa Roach,4,2019-02-16,2019-07-13,614,22
23,Welcome Home,HellYeah,4,2019-06-01,2019-10-12,613,20
24,Fear Inoculum,Tool,2,2019-08-17,2019-12-28,607,20
25,"Lover, Leaver",Greta Van Fleet,3,2019-05-18,2019-09-28,607,20
26,S.O.S. (Sawed Off Shotgun),The Glorious Sons,1,2019-01-05,2019-04-27,598,17
27,Tourniquet,Breaking Benjamin,6,2019-01-19,2019-06-08,576,21
28,When The Seasons Change,Five Finger Death Punch,1,2019-01-05,2019-04-13,540,15
29,You're The One,Greta Van Fleet,1,2019-01-05,2019-04-20,534,16
30,A Grave Mistake,Ice Nine Kills,9,2019-02-02,2019-07-20,529,25
31,Cross Off,Mark Morton Featuring Chester Bennington,7,2019-01-26,2019-06-08,498,20
32,Father Of All...,Green Day,1,2019-09-21,2019-12-28,488,15
33,Killing Me Slowly,Bad Wolves,2,2019-09-07,2019-12-28,482,17
34,Do Your Worst,Rival Sons,1,2019-01-05,2019-04-06,481,14
35,Too Bad,Rival Sons,13,2019-05-04,2019-09-21,472,21
36,Ready To Let Go,Cage The Elephant,12,2019-02-16,2019-06-29,453,20
37,Dance Macabre,Ghost,1,2019-01-05,2019-03-23,448,12
38,Unsainted,Slipknot,10,2019-05-25,2019-10-05,444,20
39,Uh Oh,Puddle Of Mudd,9,2019-08-03,2019-12-14,439,20
40,The Hunted,Saint Asonia Featuring Sully Erna,7,2019-08-10,2019-12-28,432,21
41,Mind Your Manners,Slash Featuring Myles Kennedy And The Conspirators,9,2019-02-09,2019-06-22,430,20
42,Out For Blood,Sum 41,16,2019-05-11,2019-09-21,420,20
43,Vultures,Asking Alexandria,9,2019-02-16,2019-06-29,418,20
44,When Legends Rise,Godsmack,1,2019-01-05,2019-03-23,405,12
45,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,8,2019-03-09,2019-06-22,404,16
46,You Never Know,Beartooth,16,2019-04-27,2019-09-28,401,23
47,Manifest,Starset,14,2019-08-31,2019-12-28,374,18
48,ATTENTION ATTENTION,Shinedown,3,2019-10-05,2019-12-28,346,13
49,Do Not Disturb,Halestorm,8,2019-01-05,2019-03-16,337,11
50,wonderful life,Bring Me The Horizon Featuring Dani Filth,18,2019-02-09,2019-06-22,333,20
51,Go,The Black Keys,15,2019-07-20,2019-11-30,332,20
52,Savages,Ice Nine Kills,16,2019-08-24,2019-12-28,332,19
53,Let 'Em Burn,Nothing More,12,2019-01-05,2019-04-27,330,17
54,Vicious,Halestorm,13,2019-04-20,2019-08-17,330,18
55,Haunted,Diamante,13,2019-01-05,2019-04-20,322,16
56,History Of Violence,Theory Of A Deadman,4,2019-10-12,2019-12-28,318,12
57,Low Life,Crobot,16,2019-08-24,2019-12-28,318,19
58,Who Do You Trust?,Papa Roach,3,2019-01-05,2019-03-02,314,9
59,Wouldn't You Rather,Alter Bridge,18,2019-07-13,2019-11-16,314,19
60,Shut Up,New Years Day,17,2019-04-06,2019-07-27,306,17
61,Hold Up A Light,Thrice,16,2019-02-02,2019-05-18,297,16
62,I Am Broken Too,Killswitch Engage,19,2019-08-03,2019-12-28,296,20
63,Bullet Holes,Bush,17,2019-06-01,2019-09-14,292,16
64,Halo On Fire,Metallica,14,2019-01-05,2019-03-30,273,13
65,The End Of The Game,Weezer,20,2019-09-21,2019-12-28,271,15
66,Nowhere To Run,Fozzy,13,2019-09-21,2019-12-28,257,15
67,Hurricane,I Prevail,12,2019-10-12,2019-12-28,256,12
68,Under The Graveyard,Ozzy Osbourne,1,2019-11-16,2019-12-28,250,7
69,Simple Man,Messer,23,2019-03-30,2019-07-27,242,18
70,The Time Is Now,Atreyu,15,2019-01-05,2019-03-09,239,10
71,Mantra,Bring Me The Horizon,5,2019-01-05,2019-02-16,234,7
72,Get Up,Shinedown,5,2019-01-05,2019-02-16,230,7
73,The Old Me,Memphis May Fire,19,2019-01-05,2019-04-06,224,14
74,You'll Be Fine,Palaye Royale,22,2019-01-05,2019-04-27,219,17
