chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lost Without U,Robin Thicke,1,2007-01-06,2007-12-01,6182,48
2,When I See U,Fantasia,1,2007-03-17,2007-12-29,5553,42
3,Please Don't Go,Tank,2,2007-01-06,2007-12-01,5452,48
4,teachme,Musiq Soulchild,2,2007-03-31,2007-12-29,4971,40
5,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-02-17,2007-11-10,4604,39
6,Until The End Of Time,Justin Timberlake Duet With Beyonce,3,2007-04-07,2007-12-29,4347,39
7,Buddy,Musiq Soulchild,2,2007-01-06,2007-08-25,3741,34
8,Shawty,Plies Featuring T-Pain,2,2007-05-19,2007-12-29,3677,33
9,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,1,2007-06-09,2007-12-29,3588,30
10,Bed,J. Holiday,1,2007-06-30,2007-12-29,3505,27
11,Get Me Bodied,Beyonce,10,2007-01-20,2007-12-15,3505,48
12,Make Me Better,Fabolous Featuring Ne-Yo,2,2007-04-28,2007-12-15,3432,34
13,You,Lloyd Featuring Lil Wayne,1,2007-01-06,2007-06-16,3329,24
14,Do You,Ne-Yo,3,2007-05-19,2007-12-29,3322,33
15,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),2,2007-01-27,2007-07-28,3102,27
16,No One,Alicia Keys,1,2007-09-08,2007-12-29,2885,17
17,Poppin',Chris Brown Featuring Jay Biz,5,2007-01-06,2007-07-07,2789,27
18,Crank That (Soulja Boy),Soulja Boy Tell'em,3,2007-06-30,2007-12-29,2773,27
19,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,8,2007-03-24,2007-10-20,2663,31
20,If I Was Your Man,Joe,19,2007-01-20,2007-09-22,2630,36
21,Can U Believe,Robin Thicke,15,2007-04-21,2007-12-22,2612,36
22,Promise,Ciara,1,2007-01-06,2007-05-12,2501,19
23,Same Girl,R. Kelly Duet With Usher,4,2007-05-19,2007-10-06,2467,21
24,"Pop, Lock & Drop It",Huey,6,2007-01-20,2007-08-18,2459,31
25,Party Like A Rockstar,Shop Boyz,3,2007-03-24,2007-09-01,2436,24
26,This Is Why I'm Hot,Mims,2,2007-01-06,2007-06-09,2417,23
27,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,8,2007-01-06,2007-07-28,2346,30
28,In My Songs,Gerald Levert,21,2007-01-20,2007-09-08,2321,34
29,Like This,Kelly Rowland Featuring Eve,7,2007-03-17,2007-09-29,2280,29
30,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,4,2007-08-04,2007-12-29,2260,22
31,Kiss Kiss,Chris Brown Featuring T-Pain,2,2007-08-25,2007-12-29,2246,19
32,Hood Figga,Gorilla Zoe,13,2007-06-09,2007-12-29,2227,30
33,Ice Box,Omarion,5,2007-01-06,2007-05-19,2209,20
34,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,12,2007-05-12,2007-12-22,2185,33
35,Throw Some D's,Rich Boy Featuring Polow Da Don,3,2007-01-06,2007-05-12,2176,19
36,Irreplaceable,Beyonce,1,2007-01-06,2007-05-05,2153,18
37,Because Of You,Ne-Yo,7,2007-02-17,2007-08-18,2145,27
38,Umbrella,Rihanna Featuring Jay-Z,4,2007-04-21,2007-09-15,2099,22
39,Can't Help But Wait,Trey Songz,2,2007-08-25,2007-12-29,2083,19
40,Good Life,Kanye West Featuring T-Pain,3,2007-09-22,2007-12-29,2080,15
41,Get It Shawty,Lloyd,4,2007-03-17,2007-08-18,2047,23
42,Shawty Is A 10,The-Dream,6,2007-07-21,2007-12-29,2025,24
43,Take Me As I Am,Mary J. Blige,13,2007-01-06,2007-07-07,2015,27
44,2 Step,Unk,9,2007-02-03,2007-07-28,1994,26
45,Last Night,Diddy Featuring Keyshia Cole,7,2007-01-06,2007-06-16,1916,24
46,Big Things Poppin' (Do It),T.I.,7,2007-05-05,2007-09-29,1908,22
47,If I Have My Way,Chrisette Michele,24,2007-06-23,2007-12-29,1864,28
48,Like A Boy,Ciara,6,2007-03-03,2007-07-14,1848,20
49,DJ Don't,Gerald Levert,31,2007-04-28,2007-11-10,1806,29
50,Bartender,T-Pain Featuring Akon,9,2007-06-09,2007-11-03,1789,22
51,Don't Matter,Akon,5,2007-02-24,2007-07-07,1780,20
52,Freaky Gurl,Gucci Mane,19,2007-06-30,2007-12-29,1762,27
53,Upgrade U,Beyonce Featuring Jay Z,15,2007-01-06,2007-06-09,1720,23
54,Runaway Love,Ludacris Featuring Mary J. Blige,3,2007-01-06,2007-04-14,1713,15
55,How Do I Breathe,Mario,18,2007-05-12,2007-10-20,1661,24
56,On The Hotline,Pretty Ricky,6,2007-01-06,2007-04-28,1636,17
