chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"End Of The Road (From ""Boomerang"")",Boyz II Men,1,1992-07-18,1992-12-26,2483,24
2,Come & Talk To Me,Jodeci,1,1992-03-21,1992-10-10,2383,30
3,"You Remind Me (From ""Strictly Business"")",Mary J. Blige,1,1992-05-02,1992-10-31,2281,27
4,Honey Love,R. Kelly & Public Announcement,1,1992-03-21,1992-09-05,2235,25
5,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement,1,1992-07-25,1992-12-26,2215,23
6,People Everyday,Arrested Development,2,1992-08-15,1992-12-26,2210,20
7,Real Love,Mary J. Blige,1,1992-08-08,1992-12-26,2183,21
8,Baby-Baby-Baby,TLC,1,1992-06-13,1992-11-28,2088,22
9,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,3,1992-01-04,1992-06-20,2062,25
10,Somebody Loves You Baby (You Know Who It Is),Patti LaBelle,2,1992-01-04,1992-06-06,2023,23
11,Tennessee,Arrested Development,1,1992-04-04,1992-08-22,1976,21
12,She's Playing Hard To Get,Hi-Five,2,1992-08-01,1992-12-12,1934,20
13,Why Me Baby?,Keith Sweat,2,1992-02-29,1992-08-01,1925,23
14,All Woman,Lisa Stansfield,1,1992-02-22,1992-07-11,1911,21
15,Alone With You,Tevin Campbell,1,1992-08-15,1992-12-26,1909,20
16,Right Now,Al B. Sure!,1,1992-08-22,1992-12-26,1907,19
17,"Don't Be Afraid (From ""Juice"")",Aaron Hall,1,1992-02-22,1992-06-27,1859,19
18,Ain't Nobody Like You,Miki Howard,1,1992-08-22,1992-12-26,1857,19
19,Remember The Time,Michael Jackson,1,1992-01-25,1992-05-23,1854,18
20,Games,Chuckii Booker,1,1992-09-05,1992-12-26,1848,17
21,Save The Best For Last,Vanessa Williams,1,1992-02-01,1992-06-06,1827,19
22,Ain't 2 Proud 2 Beg,TLC,2,1992-02-08,1992-07-04,1824,22
23,Humpin' Around,Bobby Brown,1,1992-08-08,1992-12-19,1797,19
24,Here I Go Again,Glenn Jones,1,1992-01-25,1992-05-30,1797,19
25,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks,2,1992-05-16,1992-09-26,1792,20
26,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert),1,1992-01-18,1992-05-30,1775,20
27,Jump,Kris Kross,2,1992-03-28,1992-08-01,1771,19
28,Live And Learn,Joe Public,3,1992-02-01,1992-06-20,1755,21
29,Sweet November,Troop,1,1992-08-29,1992-12-26,1750,18
30,Goodbye,Tevin Campbell,2,1992-02-22,1992-07-18,1740,22
31,Love Me,Tracie Spencer,2,1992-02-22,1992-07-04,1739,20
32,Stay,Jodeci,1,1992-01-04,1992-05-09,1729,19
33,Giving Him Something He Can Feel,En Vogue,1,1992-06-13,1992-10-03,1701,17
34,Rump Shaker,Wreckx-N-Effect,2,1992-09-26,1992-12-26,1687,14
35,Keep On Walkin',CeCe Peniston,3,1992-05-23,1992-10-03,1682,20
36,What About Your Friends,TLC,2,1992-09-19,1992-12-26,1678,15
37,My Lovin' (You're Never Gonna Get It),En Vogue,1,1992-03-28,1992-07-18,1671,17
38,I've Been Searchin' (Nobody Like You),Glenn Jones,8,1992-05-09,1992-11-21,1667,29
39,I Could Use A Little Love (Right Now),Freddie Jackson,2,1992-07-25,1992-11-28,1607,19
40,Diamonds And Pearls,Prince And The N.P.G.,1,1992-01-18,1992-05-02,1587,16
41,Love You All My Lifetime,Chaka Khan,2,1992-04-04,1992-08-01,1585,18
42,School Me,Gerald Levert,3,1992-04-11,1992-08-15,1558,19
43,Uhh Ahh,Boyz II Men,1,1992-01-04,1992-04-18,1552,16
44,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant,1,1992-05-30,1992-09-19,1535,17
45,Do It To Me,Lionel Richie,1,1992-05-02,1992-08-15,1527,16
46,They Want EFX,Das EFX,5,1992-04-18,1992-09-05,1524,21
47,I Got A Thang 4 Ya!,Lo-Key?,4,1992-08-29,1992-12-26,1515,18
48,Silent Prayer,Shanice,4,1992-05-16,1992-09-19,1501,19
49,When You've Been Blessed (Feels Like Heaven),Patti LaBelle,4,1992-04-18,1992-08-22,1498,19
50,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton),2,1992-07-04,1992-11-28,1497,17
51,Keep It Comin',Keith Sweat,1,1992-01-04,1992-04-04,1471,14
52,Everlasting Love,Tony Terry,6,1992-01-04,1992-05-16,1467,20
53,Someone To Hold,Trey Lorenz,5,1992-09-12,1992-12-26,1457,16
54,Warm It Up,Kris Kross,3,1992-06-20,1992-10-03,1456,16
55,My Kinda Girl,The Rude Boys,4,1992-07-18,1992-11-28,1445,19
56,In The Closet,Michael Jackson,1,1992-04-25,1992-08-01,1444,15
57,Tell Me What You Want Me To Do,Tevin Campbell,1,1992-01-04,1992-05-02,1442,18
58,Masterpiece,Atlantic Starr,3,1992-02-08,1992-05-23,1431,16
59,Jump Around,House Of Pain,14,1992-06-27,1992-12-19,1431,25
60,If I Ever Fall In Love,Shai,1,1992-10-17,1992-12-26,1414,11
61,Work To Do,Vanessa Williams,3,1992-09-12,1992-12-26,1410,16
62,I'm Still Waiting,Jodeci,10,1992-08-01,1992-12-26,1404,22
63,"I Wanna Love You (From ""Class Act"")",Jade,7,1992-07-25,1992-11-28,1393,19
64,Can't Let Go,Mariah Carey,2,1992-01-04,1992-03-28,1392,13
65,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant,2,1992-07-11,1992-10-17,1388,15
66,It's O.K.,BeBe & CeCe Winans,6,1992-02-08,1992-06-13,1377,19
67,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton,4,1992-10-10,1992-12-26,1340,12
68,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill),4,1992-10-10,1992-12-26,1322,12
69,Helluva,Brotherhood Creed,13,1992-02-15,1992-07-25,1266,24
70,She's Got That Vibe,R. Kelly & Public Announcement,7,1992-01-04,1992-04-25,1265,17
71,Forever In Your Eyes,Mint Condition,7,1992-04-18,1992-08-15,1241,18
72,Can't Have My Man,Alyson Williams,7,1992-03-14,1992-07-04,1236,17
73,Baby Got Back,Sir Mix-A-Lot,27,1992-04-11,1992-09-26,1213,25
74,Real Love,Lorenzo,6,1992-06-20,1992-10-03,1187,16
75,Take Time,Chris Walker,6,1992-01-25,1992-05-02,1179,15
76,You Can Make The Story Right,Chaka Khan,8,1992-07-11,1992-11-14,1170,19
77,Flex,Mad Cobra,7,1992-10-03,1992-12-26,1165,13
78,Please Don't Go,Boyz II Men,8,1992-03-21,1992-07-11,1163,17
79,Here We Go Again!,Portrait,5,1992-10-03,1992-12-26,1156,13
80,The Way Love Goes,Brian McKnight,11,1992-06-06,1992-10-10,1148,19
81,Use Me,Men At Large,9,1992-05-16,1992-09-05,1145,17
82,Inside That I Cried,CeCe Peniston,10,1992-09-12,1992-12-26,1137,16
83,I Love Your Smile,Shanice,1,1992-01-04,1992-04-04,1128,14
84,Make It Happen,Mariah Carey,7,1992-02-29,1992-06-13,1124,16
85,Sometimes It's Only Love,Luther Vandross,9,1992-03-07,1992-06-27,1116,17
86,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth,10,1992-05-23,1992-09-19,1111,18
87,Just My Luck,Alyson Williams,6,1992-06-13,1992-09-19,1109,15
88,Never Satisfied,Good 2 Go,10,1992-04-18,1992-08-22,1109,19
89,Good Enough,Bobby Brown,6,1992-10-17,1992-12-26,1108,11
90,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,16,1992-09-12,1992-12-26,1100,16
