chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Riding With The King,B.B. King & Eric Clapton,1,2001-01-06,2001-12-29,738,52
2,Nothing Personal,Delbert McClinton,1,2001-03-24,2001-12-29,471,41
3,Sweet Tea,Buddy Guy,1,2001-06-02,2001-12-29,418,31
4,Gotta Get The Groove Back,Johnnie Taylor,3,2001-01-06,2001-10-27,334,43
5,Pure Blues,Various Artists,1,2001-05-05,2001-12-29,311,35
6,Shoulda Been Home,Robert Cray,2,2001-06-02,2001-12-29,249,27
7,The Door,Keb' Mo',2,2001-01-06,2001-10-13,221,31
8,Matriarch Of The Blues,Etta James,2,2001-01-06,2001-06-23,220,25
9,Wicked Grin,John Hammond,3,2001-03-31,2001-09-22,210,26
10,Love Songs,Etta James,7,2001-02-10,2001-12-08,207,42
11,Been A Long Time,Double Trouble,1,2001-02-24,2001-08-11,197,20
12,Get The Blues!,Various Artists,1,2001-10-06,2001-12-29,182,13
13,Alligator Records 30th Anniversary Collection,Various Artists,3,2001-09-08,2001-12-29,180,17
14,Presumed Innocent,Marcia Ball,4,2001-05-12,2001-11-17,173,27
15,Crossing Muddy Waters,John Hiatt,5,2001-01-06,2001-05-26,165,21
16,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,1,2001-01-06,2001-03-31,153,13
17,Do You Get The Blues?,Jimmie Vaughan,3,2001-09-29,2001-12-29,138,14
18,Avalon Blues - A Tribute To The Music Of Mississippi John Hurt,Various Artists,4,2001-06-30,2001-10-13,133,16
19,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,3,2001-01-06,2001-04-14,132,15
20,The Word,The Word,1,2001-08-18,2001-12-01,131,16
21,Milk Cow Blues,Willie Nelson,4,2001-01-06,2001-12-29,131,27
22,Live On,The Kenny Wayne Shepherd Band,8,2001-01-06,2001-10-20,130,37
23,SRV,Stevie Ray Vaughan And Double Trouble,2,2001-01-06,2001-12-29,123,18
24,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,4,2001-01-06,2001-03-31,101,13
25,Along For The Ride,John Mayall & Friends,4,2001-05-26,2001-09-08,101,15
26,New Millennium Blues Party,Various Artists,7,2001-01-06,2001-05-05,91,17
27,A Christmas Celebration of Hope,B.B. King,1,2001-11-24,2001-12-29,87,6
28,Burnside On Burnside,R.L. Burnside,4,2001-11-10,2001-12-29,68,8
29,Guilty Of Love,Tommy Castro Band,4,2001-09-15,2001-11-17,61,9
30,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble,1,2001-12-08,2001-12-29,57,4
31,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,11,2001-01-06,2001-11-03,49,23
32,Sky Like A Broken Clock,Kelly Joe Phelps,8,2001-08-04,2001-10-13,46,10
33,Hot & Sassy,Peggy Scott-Adams,6,2001-11-17,2001-12-22,43,6
34,Let Me Show You How To Love,Mel Waiters,8,2001-10-27,2001-12-15,41,8
35,Back To The Blues,Gary Moore,6,2001-04-07,2001-05-19,35,7
36,Wish I Was In Heaven Sitting Down,R.L. Burnside,9,2001-01-06,2001-04-21,25,10
37,Blind Pig Records 25th Anniversary Collection,Various Artists,10,2001-11-10,2001-12-29,23,8
38,Beyond The Source,Rod Piazza & The Mighty Flyers,7,2001-08-04,2001-08-25,12,2
39,Richland Woman Blues,Maria Muldaur,9,2001-04-28,2001-07-07,10,4
40,Neighborhoods,Olu Dara,14,2001-03-10,2001-05-26,8,5
41,Circle,Indigenous,14,2001-01-06,2001-02-03,7,5
42,Not The Same Old Blues Crap - Vol. 2,Various Artists,13,2001-08-04,2001-08-18,6,3
43,Go The Distance,Walter Trout,12,2001-06-09,2001-10-06,5,2
44,Sweet Emotion/ Songs Of Aerosmith,Various Artists,13,2001-07-21,2001-07-28,4,2
45,"The Legend of Tommy Johnson, Act 1: Genesis 1900's",Chris Thomas King,13,2001-12-22,2001-12-29,4,2
46,Watch You When You Go,Roomful Of Blues,13,2001-07-14,2001-07-14,3,1
47,Little Giant Of Soul,Willie Clayton,13,2001-11-03,2001-11-03,3,1
48,Wicked,Shemekia Copeland,14,2001-02-17,2001-02-17,2,1
49,Ain't Gonna Hush,Saffire-The Uppity Blues Women,15,2001-08-25,2001-08-25,1,1
