chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,If I Know Me,Morgan Wallen,1,2020-01-04,2020-12-26,2377,52
2,?,XXXTENTACION,2,2020-01-04,2020-12-26,2178,52
3,YHLQMDLG,Bad Bunny,1,2020-03-14,2020-12-26,2030,42
4,A Love Letter To You 4,Trippie Redd,1,2020-01-04,2020-12-26,1957,52
5,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2020-12-26,1816,43
6,Look Up Child,Lauren Daigle,2,2020-01-04,2020-12-26,1670,52
7,9,Jason Aldean,1,2020-01-04,2020-12-26,1618,52
8,17,XXXTENTACION,7,2020-01-18,2020-12-26,1613,50
9,X 100PRE,Bad Bunny,6,2020-01-18,2020-12-26,1603,50
10,Blonde,Frank Ocean,9,2020-01-18,2020-12-26,1483,50
11,Love Yourself: Answer,BTS,7,2020-01-04,2020-12-12,1334,49
12,Collection One,SAINt JHN,5,2020-03-28,2020-11-28,1300,36
13,Purgatory,Tyler Childers,16,2020-01-18,2020-12-26,1238,50
14,The Search,NF,8,2020-01-04,2020-12-26,1226,36
15,PTSD,G Herbo,3,2020-03-14,2020-12-19,1179,39
16,A Decade Of Destruction,Five Finger Death Punch,12,2020-01-18,2020-12-26,1157,49
17,Greatest Hits,Queen,1,2020-07-18,2020-12-26,1103,24
18,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival Featuring John Fogerty,3,2020-07-18,2020-12-26,1009,24
19,Frozen II,Soundtrack,4,2020-07-18,2020-12-26,966,24
20,Where The Light Is,Surfaces,11,2020-02-22,2020-09-19,910,31
21,Rearview Town,Jason Aldean,16,2020-01-18,2020-11-14,887,42
22,Moana,Soundtrack,8,2020-07-18,2020-12-26,837,24
23,BALLADS 1,Joji,12,2020-01-18,2020-11-21,810,43
24,Life's A Trip,Trippie Redd,9,2020-01-18,2020-09-26,780,33
25,Fuck The World,Brent Faiyaz,1,2020-02-22,2020-12-26,763,42
26,Las Que No Iban A Salir,Bad Bunny,1,2020-05-23,2020-12-05,753,28
27,1989,Taylor Swift,8,2020-07-18,2020-12-26,749,24
28,B4 The Storm,Internet Money,1,2020-09-12,2020-12-26,730,16
29,Perception,NF,18,2020-05-09,2020-12-26,654,34
30,Freudian,Daniel Caesar,21,2020-01-18,2020-11-28,618,39
31,kelsea,Kelsea Ballerini,2,2020-04-04,2020-10-03,611,24
32,ADHD,Joyner Lucas,2,2020-04-11,2020-08-29,586,21
33,~how i'm feeling~,Lauv,4,2020-03-21,2020-08-01,571,20
34,Epidemic,Money Man,5,2020-03-21,2020-12-19,571,19
35,"NCT #127: Neo Zone, The 2nd Album",NCT 127,2,2020-03-21,2020-08-08,561,21
36,Tullahoma,Dustin Lynch,2,2020-02-01,2020-07-11,527,24
37,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,9,2020-01-04,2020-07-11,472,28
38,A Holly Dolly Christmas,Dolly Parton,2,2020-10-17,2020-12-26,452,11
39,I'm Gone,iann dior,5,2020-06-27,2020-10-24,445,18
40,A Love Letter To You 3,Trippie Redd,16,2020-01-18,2020-07-11,444,26
41,Nectar,Joji,1,2020-10-10,2020-12-26,443,12
42,Greatest Hits,Motley Crue,27,2020-01-18,2020-08-29,442,29
43,Cleopatra,The Lumineers,20,2020-01-18,2020-07-11,431,26
44,A Rock,HARDY,4,2020-09-19,2020-12-26,415,15
45,Easy Money Baby,Myke Towers,4,2020-02-08,2020-06-27,377,19
46,Corridos Tumbados,Natanael Cano,23,2020-01-18,2020-06-06,363,21
47,Cottonwood,NLE Choppa,6,2020-01-04,2020-04-11,334,14
48,Number One Hits,Tim McGraw,22,2020-07-18,2020-12-05,328,19
49,Welcome To O'Block,King Von,1,2020-11-14,2020-12-26,323,7
50,Yellow Tape,Key Glock,1,2020-02-15,2020-05-02,322,12
51,F8,Five Finger Death Punch,4,2020-03-14,2020-07-11,318,17
52,Rich Slave,Young Dolph,1,2020-08-29,2020-11-14,317,10
53,Levon James,King Von,8,2020-03-21,2020-12-26,293,9
54,Map Of The Soul: PERSONA,BTS,3,2020-01-04,2020-03-07,287,10
55,III,The Lumineers,5,2020-01-04,2020-03-28,284,10
56,Pegasus,Trippie Redd,1,2020-11-14,2020-12-26,279,7
57,Frozen,Soundtrack,23,2020-07-18,2020-11-21,279,17
58,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-11-21,2020-12-26,270,6
59,Bad Vibes Forever,XXXTENTACION,10,2020-01-04,2020-04-25,264,12
60,Red,Taylor Swift,18,2020-08-01,2020-12-26,261,21
61,Stop Staring At The Shadows,$uicideBoy$,1,2020-02-29,2020-07-11,258,13
