chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Metallica,Metallica,1,1998-01-03,1998-12-26,2500,52
2,Grease,Soundtrack,1,1998-01-03,1998-12-26,2435,52
3,Licensed To Ill,Beastie Boys,1,1998-01-10,1998-12-26,2345,51
4,Legend: The Best Of...,Bob Marley And The Wailers,2,1998-01-03,1998-12-26,2260,52
5,Greatest Hits,Bob Seger & The Silver Bullet Band,6,1998-01-03,1998-12-26,2127,52
6,The Dark Side Of The Moon,Pink Floyd,2,1998-01-03,1998-12-26,2116,52
7,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,4,1998-01-03,1998-12-26,1970,52
8,Appetite For Destruction,Guns N' Roses,5,1998-01-17,1998-12-19,1848,49
9,...And Justice For All,Metallica,7,1998-01-03,1998-12-19,1696,51
10,Jagged Little Pill,Alanis Morissette,2,1998-01-03,1998-12-26,1661,52
11,The Woman In Me,Shania Twain,4,1998-01-03,1998-12-26,1596,52
12,The Wall,Pink Floyd,6,1998-01-03,1998-12-26,1582,51
13,Greatest Hits,James Taylor,8,1998-01-03,1998-12-26,1569,51
14,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,11,1998-01-10,1998-12-12,1515,49
15,Greatest Hits,Fleetwood Mac,2,1998-01-03,1998-12-05,1497,49
16,Fumbling Towards Ecstasy,Sarah McLachlan,2,1998-01-03,1998-11-28,1495,48
17,Falling Into You,Celine Dion,4,1998-05-30,1998-12-26,1273,31
18,Pieces Of You,Jewel,4,1998-05-09,1998-12-26,1228,34
19,All Eyez On Me,2Pac,13,1998-02-28,1998-11-28,1224,40
20,Crash,Dave Matthews Band,4,1998-05-16,1998-12-26,1209,33
21,ESPN Presents: Jock Jams Volume 1,Various Artists,7,1998-01-03,1998-12-05,1166,48
22,Vault: Greatest Hits 1980-1995,Def Leppard,9,1998-01-31,1998-12-12,1087,46
23,The Ultimate Experience,Jimi Hendrix,15,1998-01-10,1998-10-17,1083,41
24,The Greatest Hits Collection,Alan Jackson,11,1998-01-03,1998-12-05,1041,49
25,Greatest Hits,Tom Petty And The Heartbreakers,22,1998-01-10,1998-12-05,1016,48
26,The Best Of Van Morrison,Van Morrison,21,1998-01-10,1998-11-21,947,44
