chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2021-01-02,2021-12-25,1011,52
2,Bang!,AJR,1,2021-01-02,2021-12-04,702,44
3,Dance Monkey,Tones And I,4,2021-01-02,2021-12-25,682,48
4,Without You,The Kid LAROI & Miley Cyrus,1,2021-03-27,2021-12-25,662,38
5,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-10-23,646,40
6,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-10-02,526,34
7,Monsters,All Time Low Featuring blackbear,1,2021-01-02,2021-09-04,487,29
8,Therefore I Am,Billie Eilish,2,2021-01-02,2021-07-24,459,24
9,Believer,Imagine Dragons,1,2021-01-02,2021-12-25,451,46
10,A-O-K,Tai Verdes,2,2021-06-26,2021-12-25,429,25
11,The Sound Of Silence,Disturbed,3,2021-01-02,2021-12-25,424,41
12,Way Less Sad,AJR,3,2021-03-06,2021-09-04,378,26
13,Beggin',Maneskin,1,2021-09-11,2021-12-25,365,16
14,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,356,20
15,Follow You,Imagine Dragons,1,2021-03-27,2021-10-30,356,25
16,Willow,Taylor Swift,2,2021-01-02,2021-07-17,353,24
17,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2021-12-25,326,15
18,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,293,12
19,Bad Guy,Billie Eilish,9,2021-01-02,2021-12-25,259,27
20,Wrecked,Imagine Dragons,3,2021-07-17,2021-11-27,256,18
21,Paralyzed,Sueco,2,2021-08-28,2021-11-13,208,12
22,Everybody Wants To Rule The World,Tears For Fears,1,2021-02-06,2021-09-04,163,12
23,Smells Like Teen Spirit,Nirvana,3,2021-01-09,2021-12-18,149,19
24,Zombie,The Cranberries,1,2021-03-27,2021-11-20,148,12
25,Higher Power,Coldplay,2,2021-05-15,2021-10-09,131,12
26,Paparazzi,kim dracula,9,2021-01-09,2021-03-13,131,10
27,Don't You (Forget About Me),Simple Minds,1,2021-04-10,2021-11-20,127,7
28,abcdefu,GAYLE,1,2021-11-27,2021-12-25,121,5
29,Enemy,Imagine Dragons X JID,6,2021-11-13,2021-12-25,121,7
30,Thunder,Imagine Dragons,7,2021-01-09,2021-11-27,114,20
31,Way Down We Go,KALEO,1,2021-01-02,2021-12-25,110,10
32,Bite Me,Avril Lavigne,3,2021-11-20,2021-12-25,109,6
33,Without You,The Kid LAROI,6,2021-02-13,2021-03-20,109,6
34,Mr. Brightside,The Killers,7,2021-06-05,2021-12-18,105,10
35,Edamame,bbno$ Featuring Rich Brian,8,2021-11-06,2021-12-25,101,8
36,Exile,Taylor Swift Featuring Bon Iver,10,2021-01-02,2021-11-27,98,13
37,Vacation,Dirty Heads,11,2021-04-24,2021-08-28,97,11
38,Love Shack,The B-52s,7,2021-05-22,2021-10-30,94,7
39,Iris,Goo Goo Dolls,2,2021-01-16,2021-07-10,90,6
40,Kryptonite,3 Doors Down,1,2021-06-19,2021-11-13,81,5
41,Christmas Wrapping,The Waitresses,5,2021-01-02,2021-12-25,81,5
42,Brainwashed,Tom MacDonald,1,2021-08-28,2021-09-25,79,5
43,Rockstar,Nickelback,3,2021-04-10,2021-07-17,79,5
44,Your Power,Billie Eilish,2,2021-05-08,2021-06-19,76,5
45,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,10,2021-06-05,2021-12-18,75,6
46,Everything I Wanted,Billie Eilish,2,2021-01-02,2021-04-03,74,8
47,Runaway,AURORA,7,2021-04-24,2021-05-29,71,6
48,Time Of Your Life (Good Riddance),Green Day,8,2021-05-22,2021-11-13,71,8
49,If You Leave,Orchestral Manoeuvres In The Dark,4,2021-05-08,2021-10-02,70,4
50,In The End,Linkin Park,5,2021-06-05,2021-07-10,70,4
51,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-10-23,70,5
52,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2021-04-10,2021-10-02,68,5
53,Smells Like Teen Spirit,Malia J,1,2021-07-24,2021-10-23,64,4
54,Brutal,Olivia Rodrigo,15,2021-06-19,2021-10-02,64,10
55,NDA,Billie Eilish,2,2021-07-24,2021-08-21,61,4
56,Come & Go,Juice WRLD x Marshmello,7,2021-01-02,2021-02-06,60,6
57,It's Time To Go,Taylor Swift,1,2021-01-16,2021-01-30,57,3
58,Ophelia,The Lumineers,10,2021-10-09,2021-11-13,57,4
59,Numb,Linkin Park,4,2021-06-05,2021-07-10,56,4
60,Right Where You Left Me,Taylor Swift,2,2021-01-16,2021-01-30,53,3
61,Infinity,Jaymes Young,5,2021-12-11,2021-12-25,53,3
62,Yellow,Coldplay,6,2021-05-22,2021-10-16,53,3
63,High Hopes,Panic! At The Disco,6,2021-01-09,2021-10-16,53,5
64,Ocean Eyes,Billie Eilish,14,2021-01-02,2021-08-28,52,10
65,Bloody Valentine,Machine Gun Kelly,16,2021-01-09,2021-02-27,52,8
66,It's Been Awhile,Staind,10,2021-07-03,2021-11-20,50,6
67,Papercuts,Machine Gun Kelly,6,2021-08-21,2021-09-25,46,3
68,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,11,2021-01-02,2021-12-25,46,4
69,Blurry,Puddle Of Mudd,3,2021-06-05,2021-11-13,44,3
70,Human,Rag'n'Bone Man,6,2021-07-24,2021-08-07,44,3
71,No Time To Die,Billie Eilish,6,2021-10-23,2021-11-27,44,4
72,HandClap,Fitz And The Tantrums,17,2021-05-22,2021-09-04,44,7
73,Fire For You,Cannons,18,2021-01-02,2021-08-07,44,10
74,Fireflies,Owl City,4,2021-09-11,2021-09-18,43,2
75,Last Resort,Papa Roach,5,2021-04-10,2021-04-17,42,2
76,The Reason,Hoobastank,5,2021-05-22,2021-05-29,42,2
77,Shy Away,twenty one pilots,5,2021-04-17,2021-05-01,42,3
78,Somebody That I Used To Know,Gotye Featuring Kimbra,7,2021-04-24,2021-12-11,42,4
79,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,5,2021-06-19,2021-06-26,39,2
80,Fly Away,Tones And I,12,2021-02-20,2021-10-09,39,6
81,Last Resort (Reloaded),Papa Roach x Jeris Johnson,8,2021-02-06,2021-02-20,38,3
82,You Get What You Give,New Radicals,4,2021-01-30,2021-02-06,37,2
83,The Middle,Jimmy Eat World,8,2021-06-05,2021-10-16,36,3
84,Radioactive,Imagine Dragons,10,2021-06-05,2021-09-04,36,3
85,Solar Power,Lorde,4,2021-06-19,2021-06-26,35,2
86,Viva La Vida,Coldplay,10,2021-10-09,2021-12-11,35,3
87,Fade Into You,Mazzy Star,16,2021-06-05,2021-08-28,35,5
88,Renegade,Big Red Machine Featuring Taylor Swift,1,2021-07-17,2021-07-24,34,2
89,Lost Cause,Billie Eilish,3,2021-06-19,2021-06-26,34,2
90,Times Like These,Foo Fighters,5,2021-01-30,2021-02-06,34,2
91,Someone To You,Banners,12,2021-10-09,2021-11-06,33,3
92,Fix You,Coldplay,13,2021-05-22,2021-10-16,33,3
93,Daywalker!,Machine Gun Kelly & CORPSE,5,2021-03-27,2021-04-03,32,2
94,In The End,Tommee Profitt Featuring Fleurie & Jung Youth,12,2021-02-20,2021-03-13,32,4
95,When The Party's Over,Billie Eilish,13,2021-01-02,2021-03-27,32,4
96,Lo Vas A Olvidar,Billie Eilish & ROSALIA,4,2021-01-30,2021-02-06,31,2
97,Feel Good Inc,Gorillaz,12,2021-06-05,2021-11-13,31,3
98,Life Goes On,Oliver Tree,14,2021-10-23,2021-12-18,31,5
99,Under The Bridge,Red Hot Chili Peppers,9,2021-11-06,2021-11-13,30,2
100,Flames,MOD SUN Featuring Avril Lavigne,10,2021-01-23,2021-02-13,30,3
101,Chasing Cars,Snow Patrol,9,2021-10-16,2021-11-13,29,2
102,Island In The Sun,Weezer,9,2021-04-10,2021-04-17,29,2
103,Walking On A Dream,Empire Of The Sun,11,2021-09-11,2021-09-18,29,2
104,Heathens,twenty one pilots,10,2021-05-08,2021-05-15,28,2
105,So Called Life,Three Days Grace,11,2021-12-11,2021-12-18,28,2
106,Astronaut In The Ocean,Our Last Night,13,2021-04-24,2021-05-08,28,3
107,Surviving The Game,Skillet,9,2021-09-25,2021-10-02,27,2
108,Love Race,Machine Gun Kelly Featuring Kellin Quinn,9,2021-05-08,2021-05-15,27,2
109,Brass Monkey,Beastie Boys,10,2021-02-13,2021-02-20,26,2
110,Stressed Out,twenty one pilots,12,2021-06-05,2021-06-12,26,2
111,Lips Of An Angel,Hinder,13,2021-07-03,2021-07-10,26,2
112,Ho Hey,The Lumineers,13,2021-10-09,2021-10-16,26,2
113,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",1,2021-04-03,2021-04-03,25,1
114,Numb,Noise Machine Featuring Blue_Eyed_Darkness,1,2021-08-07,2021-08-07,25,1
115,Hell N Back,Bakar,11,2021-01-09,2021-01-30,25,3
116,Don't Speak,No Doubt,12,2021-03-13,2021-03-20,25,2
117,Paralyzer,Finger Eleven,13,2021-04-10,2021-07-10,25,4
118,Till Forever Falls Apart,Ashe & Finneas,2,2021-05-29,2021-05-29,24,1
119,That Funny Feeling,Phoebe Bridgers,2,2021-10-16,2021-10-16,24,1
120,All My Favorite Songs,Weezer,5,2021-02-06,2021-02-13,24,2
121,Heart Of Glass,Blondie,8,2021-08-14,2021-08-21,24,2
122,Colorado,Milky Chance,11,2021-10-09,2021-11-06,24,2
123,With Arms Wide Open,Creed,14,2021-07-03,2021-07-10,24,2
124,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",3,2021-04-10,2021-04-10,23,1
125,Easy On Me,No Resolve,7,2021-11-27,2021-12-18,23,2
126,Let Somebody Go,Coldplay X Selena Gomez,4,2021-10-30,2021-10-30,22,1
127,River,Bishop Briggs,14,2021-11-20,2021-12-25,22,2
128,Forever Young,Alphaville,14,2021-03-13,2021-03-20,22,2
129,Dustland,The Killers Featuring Bruce Springsteen,5,2021-06-26,2021-06-26,21,1
130,Sabotage,Beastie Boys,10,2021-06-19,2021-06-26,21,2
131,Ordinary World,Duran Duran,14,2021-03-13,2021-03-20,21,2
132,She Talks To Angels,The Black Crowes,13,2021-03-13,2021-05-01,20,2
133,America's Sweetheart,Elle King,13,2021-03-13,2021-03-20,20,2
134,Crazy,Gnarls Barkley,14,2021-06-05,2021-06-12,20,2
135,All The Small Things,Blink-182,15,2021-07-03,2021-07-10,20,2
136,Uninvited,Alanis Morissette,15,2021-04-10,2021-12-11,20,3
137,Everlong,Foo Fighters,18,2021-02-20,2021-12-04,20,3
138,Black Sheep,Metric Featuring Brie Larson,7,2021-06-19,2021-06-19,19,1
139,i hope ur miserable until ur dead,Nessa Barrett,7,2021-08-21,2021-08-21,19,1
140,DiE4u,Bring Me The Horizon,7,2021-10-02,2021-10-02,19,1
