chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"good kid, m.A.A.d city",Kendrick Lamar,1,2022-01-01,2022-11-05,2106,45
2,Rumours,Fleetwood Mac,1,2022-01-01,2022-11-05,2093,45
3,Greatest Hits,Queen,1,2022-01-01,2022-11-05,2079,45
4,YHLQMDLG,Bad Bunny,1,2022-01-08,2022-11-05,1982,44
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,4,2022-01-01,2022-11-05,1785,45
6,DAMN.,Kendrick Lamar,2,2022-01-01,2022-11-05,1784,45
7,Take Care,Drake,5,2022-01-15,2022-11-05,1729,43
8,Ctrl,SZA,1,2022-01-08,2022-11-05,1698,44
9,Greatest Hits,2Pac,4,2022-01-15,2022-11-05,1656,43
10,Curtain Call: The Hits,Eminem,1,2022-01-01,2022-11-05,1654,43
11,Graduation,Kanye West,7,2022-01-15,2022-11-05,1477,43
12,Nevermind,Nirvana,1,2022-01-01,2022-11-05,1457,44
13,IGOR,"Tyler, The Creator",6,2022-01-15,2022-11-05,1426,43
14,Journey's Greatest Hits,Journey,7,2022-01-15,2022-11-05,1350,43
15,2014 Forest Hills Drive,J. Cole,13,2022-01-01,2022-11-05,1337,45
16,1989,Taylor Swift,6,2022-01-15,2022-11-05,1324,43
17,Legend: The Best Of...,Bob Marley And The Wailers,9,2022-01-01,2022-10-29,1247,44
18,Greatest Hits,Tom Petty And The Heartbreakers,6,2022-01-01,2022-11-05,1219,45
19,Greatest Hits,Guns N' Roses,11,2022-01-15,2022-11-05,1097,42
20,Views,Drake,19,2022-01-15,2022-11-05,1067,43
21,Doo-Wops & Hooligans,Bruno Mars,13,2022-01-15,2022-11-05,1043,43
22,Over It,Summer Walker,13,2022-01-15,2022-11-05,1035,43
23,Starboy,The Weeknd,1,2022-04-23,2022-10-08,994,22
24,Back In Black,AC/DC,14,2022-01-15,2022-11-05,931,43
25,?,XXXTENTACION,14,2022-01-08,2022-11-05,861,43
26,Eternal Atake,Lil Uzi Vert,12,2022-01-08,2022-11-05,761,36
27,The College Dropout,Kanye West,1,2022-02-26,2022-10-22,756,34
28,Man On The Moon: The End Of Day,Kid Cudi,11,2022-01-15,2022-10-22,711,35
29,The Essential Michael Jackson,Michael Jackson,22,2022-01-15,2022-11-05,685,33
30,The GOAT,Polo G,10,2022-01-08,2022-10-29,682,29
31,Stoney,Post Malone,22,2022-01-15,2022-11-05,660,43
32,Thriller,Michael Jackson,13,2022-01-22,2022-11-05,644,37
33,Pray 4 Love,Rod Wave,18,2022-01-15,2022-10-15,569,30
34,Elv1s: 30 #1 Hits,Elvis Presley,1,2022-07-02,2022-11-05,548,14
35,Hounds Of Love,Kate Bush,1,2022-06-11,2022-09-24,547,14
36,÷ (Divide),Ed Sheeran,18,2022-01-08,2022-11-05,503,39
37,Gold: Greatest Hits,ABBA,17,2022-01-01,2022-10-29,489,28
38,My Beautiful Dark Twisted Fantasy,Kanye West,9,2022-02-19,2022-10-22,443,25
39,Indigo,Chris Brown,2,2022-08-27,2022-11-05,409,11
40,Blonde,Frank Ocean,22,2022-01-15,2022-11-05,405,28
41,Moana,Soundtrack,30,2022-01-15,2022-09-17,400,32
42,50 Number Ones,George Strait,25,2022-04-23,2022-11-05,377,21
43,Currents,Tame Impala,12,2022-02-12,2022-06-11,371,17
44,The Best Of Nickelback: Volume 1,Nickelback,22,2022-01-22,2022-11-05,355,39
45,Channel Orange,Frank Ocean,6,2022-01-29,2022-05-14,351,16
46,reputation,Taylor Swift,15,2022-01-15,2022-11-05,346,22
47,Abbey Road,The Beatles,6,2022-01-01,2022-07-30,316,16
48,Dr. Dre -- 2001,Dr. Dre,2,2022-02-05,2022-05-28,315,16
49,Greatest Hits,The Notorious B.I.G.,15,2022-04-30,2022-10-22,304,13
50,All Time Greatest Hits,Lynyrd Skynyrd,15,2022-04-16,2022-09-24,300,21
51,AM,Arctic Monkeys,19,2022-01-01,2022-11-05,297,18
52,Evermore,Taylor Swift,9,2022-09-03,2022-11-05,296,10
53,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,5,2022-06-04,2022-09-03,287,14
54,El Ultimo Tour del Mundo,Bad Bunny,31,2022-06-11,2022-11-05,284,22
55,Born To Die,Lana Del Rey,24,2022-01-01,2022-11-05,275,18
56,Greatest Hits,Foo Fighters,1,2022-04-09,2022-11-05,264,13
57,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,17,2022-09-17,2022-11-05,231,8
58,Master Of Puppets,Metallica,6,2022-07-16,2022-08-20,201,6
59,The Essential Elvis Presley,Elvis Presley,7,2022-09-24,2022-10-22,200,5
60,Metallica,Metallica,25,2022-01-01,2022-09-24,198,15
61,The Eminem Show,Eminem,9,2022-02-05,2022-11-05,190,9
62,25,Adele,11,2022-01-08,2022-03-05,187,9
63,Greatest Hits,Pitbull,38,2022-04-23,2022-10-01,157,22
64,Die Lit,Playboi Carti,26,2022-01-15,2022-04-16,141,13
