chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Score,Fugees,1,1996-03-02,1996-12-28,5757,44
2,R. Kelly,R. Kelly,2,1996-01-06,1996-12-28,5734,52
3,All Eyez On Me,2Pac,1,1996-02-24,1996-12-28,5534,45
4,Waiting To Exhale,Soundtrack,1,1996-01-06,1996-12-28,4675,50
5,Daydream,Mariah Carey,2,1996-01-06,1996-12-28,4579,52
6,E. 1999 Eternal,Bone Thugs-N-Harmony,5,1996-01-06,1996-12-28,4552,52
7,Mr. Smith,LL Cool J,5,1996-01-06,1996-12-28,4055,48
8,Brown Sugar,D'Angelo,4,1996-01-06,1996-11-30,4016,48
9,Keith Sweat,Keith Sweat,1,1996-07-13,1996-12-28,3994,25
10,Secrets,Toni Braxton,1,1996-07-06,1996-12-28,3616,26
11,Mission To Please,The Isley Brothers,2,1996-06-01,1996-12-28,3358,31
12,Miss Thang,Monica,7,1996-01-06,1996-11-23,3335,46
13,Q's Jook Joint,Quincy Jones,6,1996-01-06,1996-10-19,3210,42
14,Maxwell's Urban Hang Suite,Maxwell,8,1996-04-20,1996-12-28,3039,37
15,It Was Written,Nas,1,1996-07-13,1996-12-28,2947,25
16,Whatcha Lookin' 4,Kirk Franklin And The Family,3,1996-05-11,1996-12-28,2920,34
17,Solo,Solo,8,1996-01-06,1996-10-26,2911,43
18,Total,Total,4,1996-03-02,1996-11-16,2806,38
19,New Beginning,SWV,3,1996-05-11,1996-12-28,2594,34
20,Resurrection,Geto Boys,1,1996-04-13,1996-11-02,2577,30
21,Dogg Food,Tha Dogg Pound,4,1996-01-06,1996-08-31,2575,35
22,The Nutty Professor,Soundtrack,1,1996-06-22,1996-12-07,2436,25
23,Gettin' It (Album Number Ten),Too $hort,1,1996-06-08,1996-12-07,2410,27
24,Soul Food,Goodie Mob,8,1996-01-06,1996-10-19,2389,41
25,Words,The Tony Rich Project,18,1996-02-03,1996-11-09,2376,40
26,Gangsta's Paradise,Coolio,14,1996-01-06,1996-09-28,2310,38
27,Ice Cream Man,Master P,3,1996-05-04,1996-11-30,2296,31
28,A Thin Line Between Love & Hate,Soundtrack,5,1996-03-02,1996-11-02,2254,31
29,Mind Of Mystikal,Mystikal,21,1996-01-06,1996-11-09,2247,45
30,"The Show, The After Party, The Hotel",Jodeci,19,1996-01-06,1996-10-12,2220,41
31,Legal Drug Money,Lost Boyz,1,1996-06-15,1996-12-28,2143,29
32,So So Def Bass All-Stars,Various Artists,9,1996-06-22,1996-12-28,2134,28
33,Reasonable Doubt,JAY-Z,3,1996-07-06,1996-12-28,2103,26
34,Greatest Hits,Al Green,41,1996-01-06,1996-12-28,2082,51
35,"Young, Rich And Dangerous",Kris Kross,2,1996-01-27,1996-07-06,2080,24
36,Father And Son,"Gerald Levert & Eddie Levert, Sr.",19,1996-01-06,1996-09-14,2076,35
37,Don't Be A Menace To South Central...,Soundtrack,3,1996-01-27,1996-06-22,2062,22
38,Another Level,BLACKstreet,1,1996-09-21,1996-12-28,2054,15
39,The Coming,Busta Rhymes,1,1996-04-13,1996-09-28,2039,25
40,Faith,Faith Evans,9,1996-01-06,1996-10-05,2035,37
