chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nobody's Perfect,J. Cole Featuring Missy Elliott,2,2012-02-25,2012-09-15,830,30
2,Adorn,Miguel,1,2012-07-21,2012-12-29,814,24
3,Climax,Usher,1,2012-03-10,2012-08-11,779,23
4,Heart Attack,Trey Songz,1,2012-04-14,2012-09-29,775,25
5,Lemme See,Usher Featuring Rick Ross,1,2012-05-26,2012-10-27,764,23
6,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-28,2012-10-06,763,24
7,No Lie,2 Chainz Featuring Drake,1,2012-06-02,2012-11-03,725,23
8,Cashin' Out,Ca$h Out,1,2012-03-03,2012-08-18,718,25
9,The Motto,Drake Featuring Lil Wayne,1,2012-01-07,2012-06-02,716,22
10,Strip,Chris Brown Featuring Kevin K-MAC McCall,1,2012-01-07,2012-05-26,702,21
11,Drank In My Cup,Kirko Bangz,4,2012-01-07,2012-06-16,684,24
12,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-07-28,2012-12-29,683,23
13,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",1,2012-05-19,2012-10-13,648,22
14,Birthday Cake,Rihanna Featuring Chris Brown,1,2012-03-10,2012-07-21,647,20
15,Put It Down,Brandy Featuring Chris Brown,2,2012-06-30,2012-12-08,645,24
16,Thinkin Bout You,Frank Ocean,4,2012-04-21,2012-12-29,631,34
17,Dance For You,Beyonce,6,2012-06-23,2012-12-15,623,26
18,Lotus Flower Bomb,Wale Featuring Miguel,1,2012-01-07,2012-04-21,582,16
19,Love On Top,Beyonce,1,2012-01-28,2012-06-09,573,20
20,Turn On The Lights,Future,2,2012-07-21,2012-12-01,568,20
21,Take It To The Head,DJ Khaled,5,2012-04-21,2012-09-01,559,20
22,Dive In,Trey Songz,4,2012-08-25,2012-12-29,557,19
23,Another Round,Fat Joe Featuring Chris Brown,7,2012-02-11,2012-07-07,549,22
24,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,3,2012-02-25,2012-07-07,545,20
25,Leave You Alone,Young Jeezy Featuring Ne-Yo,4,2012-03-17,2012-07-28,540,20
26,Rack City,Tyga,3,2012-01-07,2012-05-12,534,19
27,Amen,Meek Mill Featuring Drake,3,2012-06-30,2012-11-10,531,20
28,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,2,2012-09-08,2012-12-29,530,17
29,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,3,2012-01-07,2012-04-28,523,17
30,Sex Ain't Better Than Love,Trey Songz,4,2012-01-28,2012-06-09,497,20
31,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,5,2012-07-21,2012-12-01,488,20
32,Ayy Ladies,Travis Porter Featuring Tyga,5,2012-02-11,2012-06-23,486,20
33,Birthday Song,2 Chainz Featuring Kanye West,9,2012-08-25,2012-12-29,482,19
34,Refill,Elle Varner,9,2012-03-24,2012-08-04,480,20
35,2 Reasons,Trey Songz Featuring T.I.,6,2012-06-30,2012-11-10,466,20
36,"Work Hard, Play Hard",Wiz Khalifa,8,2012-06-02,2012-10-13,454,20
37,Make Me Proud,Drake Featuring Nicki Minaj,1,2012-01-07,2012-03-24,452,12
38,Clique,"Kanye West, Jay-Z, Big Sean",3,2012-09-29,2012-12-29,450,14
39,Ice,Kelly Rowland Featuring Lil Wayne,6,2012-08-25,2012-12-29,445,19
40,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-28,2012-09-08,444,20
41,Swimming Pools (Drank),Kendrick Lamar,1,2012-09-22,2012-12-29,421,15
42,Do It Like You,Diggy Featuring Jeremih,8,2012-01-07,2012-04-21,414,16
43,Can't Get Enough,J. Cole Featuring Trey Songz,6,2012-01-07,2012-03-31,406,13
44,Magic,Future Featuring T.I.,10,2012-02-04,2012-06-16,401,20
45,Crew Love,Drake Featuring The Weeknd,12,2012-04-14,2012-09-01,394,20
46,Diced Pineapples,Rick Ross Featuring Wale & Drake,7,2012-09-15,2012-12-29,390,16
47,Sweet Love,Chris Brown,13,2012-05-05,2012-09-15,388,20
48,Same Damn Time,Future,10,2012-04-14,2012-08-11,382,18
49,4 AM,Melanie Fiona,8,2012-01-07,2012-04-07,378,14
50,Mr. Wrong,Mary J. Blige Featuring Drake,9,2012-01-07,2012-04-07,369,14
51,No Worries,Lil Wayne Featuring Detail,3,2012-10-06,2012-12-29,358,13
52,Touch'N You,Rick Ross Featuring Usher,13,2012-06-09,2012-10-20,356,20
53,Gotta Have It,Jay Z Kanye West,12,2012-01-07,2012-05-05,355,18
54,Don't Judge Me,Chris Brown,6,2012-09-22,2012-12-29,351,15
55,You The Boss,Rick Ross Featuring Nicki Minaj,4,2012-01-07,2012-03-17,349,11
56,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2012-01-07,2012-03-10,342,10
57,Let's Talk,Omarion Featuring Rick Ross,14,2012-06-30,2012-11-10,340,20
58,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,10,2012-06-09,2012-09-22,328,16
59,Countdown,Beyonce,9,2012-01-07,2012-03-31,319,13
60,Sabotage,Wale Featuring Lloyd,12,2012-02-25,2012-06-16,314,17
61,Talk That Talk,Rihanna Featuring Jay-Z,12,2012-02-04,2012-06-02,302,18
62,I Don't Like,Chief Keef Featuring Lil Reese,14,2012-07-28,2012-11-24,297,18
63,Girl On Fire,Alicia Keys Featuring Nicki Minaj,15,2012-09-29,2012-12-29,295,14
64,Lazy Love,Ne-Yo,16,2012-07-07,2012-10-27,289,17
65,Round Of Applause,Waka Flocka Flame Featuring Drake,13,2012-01-07,2012-03-31,288,13
66,Right By My Side,Nicki Minaj Featuring Chris Brown,18,2012-04-14,2012-08-04,284,17
67,Ni**as in Paris,Jay Z Kanye West,2,2012-01-07,2012-02-25,265,8
68,My Homies Still,Lil Wayne Featuring Big Sean,13,2012-06-23,2012-09-22,260,14
69,Faded,Tyga Featuring Lil Wayne,17,2012-04-07,2012-07-14,256,15
70,Snap Backs & Tattoos,Driicky Graham,16,2012-05-19,2012-09-08,253,17
71,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,17,2012-05-12,2012-09-01,253,17
72,I Dont Really Care,Waka Flocka Flame Featuring Trey Songz,16,2012-04-07,2012-07-21,248,16
73,Party,Beyonce Featuring Andre 3000,4,2012-01-07,2012-02-18,246,7
74,Why,Mary J. Blige Featuring Rick Ross,15,2012-05-12,2012-08-18,245,15
75,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,15,2012-10-20,2012-12-29,235,11
76,Wicked Games,The Weeknd,9,2012-10-20,2012-12-29,221,11
77,Representin',Ludacris Featuring Kelly Rowland,16,2012-10-27,2012-12-29,211,10
78,Dive,Usher,19,2012-09-29,2012-12-29,205,14
79,Mirror,Bobby V Featuring Lil Wayne,25,2012-08-04,2012-11-17,202,16
80,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,6,2012-01-07,2012-02-25,198,8
81,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",21,2012-09-15,2012-12-15,197,14
82,Diamonds,Rihanna,12,2012-11-03,2012-12-29,193,9
83,Ball,T.I. Featuring Lil Wayne,10,2012-11-10,2012-12-29,185,8
84,Stay,Tyrese,24,2012-02-04,2012-05-12,179,15
85,Take Care,Drake Featuring Rihanna,28,2012-01-21,2012-06-02,177,20
86,Until It's Gone,Monica,18,2012-01-07,2012-03-10,172,10
87,It All Belongs To Me,Monica & Brandy,19,2012-03-03,2012-05-05,169,10
88,Pretty Lil' Heart,Robin Thicke Featuring Lil Wayne,23,2012-01-07,2012-03-31,154,12
89,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,21,2012-03-03,2012-05-12,153,11
90,Girls Like You,Miguel,21,2012-01-07,2012-03-17,153,11
91,Remember You,Wiz Khalifa Featuring The Weeknd,14,2012-11-03,2012-12-29,149,9
92,Sorry,Ciara,21,2012-10-20,2012-12-29,148,11
93,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,21,2012-08-11,2012-10-20,142,11
94,Do It,Mykko Montana Featuring K-Camp,26,2012-08-18,2012-11-17,135,14
95,She Will,Lil Wayne Featuring Drake,8,2012-01-07,2012-01-28,130,4
96,Shot Caller,French Montana Featuring Charlie Rock,22,2012-02-04,2012-04-07,130,10
97,Hold Up,Ca$h Out Featuring Wale,24,2012-10-27,2012-12-29,127,10
98,I'm Different,2 Chainz,10,2012-11-24,2012-12-29,126,6
99,That Way,Wale Featuring Jeremih & Rick Ross,11,2012-01-07,2012-01-28,118,4
100,I Got That Sack,Yo Gotti,24,2012-06-02,2012-08-18,116,12
101,The Recipe,Kendrick Lamar Featuring Dr. Dre,27,2012-05-26,2012-08-04,115,11
102,Celebration,Game,24,2012-10-20,2012-12-29,110,11
103,Neva End,Future,16,2012-11-17,2012-12-29,107,7
104,Wild Boy,MGK Featuring Waka Flocka Flame,24,2012-03-10,2012-05-12,105,10
105,Tonight (Best You Ever Had),John Legend Featuring Ludacris,25,2012-03-17,2012-07-07,105,15
106,Love This Life,T.I.,25,2012-05-12,2012-07-07,103,9
107,Trust And Believe,Keyshia Cole,23,2012-11-10,2012-12-29,101,8
108,Born Stunna,Birdman Featuring Rick Ross,25,2012-06-16,2012-09-01,101,11
109,Dope Chick,The-Dream Featuring Pusha T,24,2012-08-11,2012-10-13,96,10
110,Headlines,Drake,10,2012-01-07,2012-01-21,91,3
111,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,23,2012-04-07,2012-05-19,91,7
112,Strange Clouds,B.o.B Featuring Lil Wayne,25,2012-01-07,2012-02-18,87,7
113,Do You...,Miguel,25,2012-11-17,2012-12-29,86,7
114,I Don't Care,Elle Varner,29,2012-08-18,2012-11-10,86,13
115,House Party,Meek Mill Featuring Young Chris,24,2012-01-07,2012-03-03,84,9
116,Body 2 Body,Ace Hood Featuring Chris Brown,13,2012-01-07,2012-01-21,82,3
117,In And Out,Marcus Canty Featuring Wale,27,2012-09-15,2012-11-17,79,10
118,Girls Talkin Bout,Mindless Behavior,27,2012-01-14,2012-03-03,76,8
119,Roc,The-Dream,28,2012-03-17,2012-05-12,73,9
120,Guap,Big Sean,22,2012-12-01,2012-12-29,70,5
