chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nobody Greater,VaShawn Mitchell,1,2011-01-01,2011-12-31,1191,53
2,Ooh Ahh,Grits Featuring tobyMac,1,2011-01-01,2011-12-31,1168,53
3,I Give Myself Away,William McDowell,2,2011-01-01,2011-12-31,1117,53
4,I Smile,Kirk Franklin,1,2011-03-05,2011-12-31,1094,44
5,The Best In Me,Marvin Sapp,5,2011-01-01,2011-12-31,884,53
6,Walking,Mary Mary,1,2011-01-01,2011-11-05,831,44
7,Never Would Have Made It,Marvin Sapp,3,2011-01-01,2011-12-31,762,53
8,He Wants It All,forever JONES,3,2011-01-01,2011-12-03,759,49
9,Background,Lecrae Featuring C-Lite,7,2011-01-01,2011-12-31,722,53
10,Well Done,Deitrick Haddon,7,2011-02-05,2011-12-24,641,47
11,He Has His Hands On You,Marvin Sapp,12,2011-01-01,2011-12-31,499,49
12,Don't Waste Your Life,Lecrae,9,2011-01-01,2011-12-31,453,51
13,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,3,2011-02-12,2011-12-31,398,44
14,Shackles (Praise You),Mary Mary,11,2011-01-01,2011-12-10,377,49
15,In The Middle,Isaac Carree,3,2011-07-30,2011-12-31,348,20
16,I Need Your Glory,Earnest Pugh,7,2011-07-02,2011-12-31,346,26
17,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",2,2011-04-09,2011-12-17,337,27
18,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,5,2011-01-01,2011-09-24,335,32
19,I Won't Go Back,William McDowell,2,2011-09-03,2011-12-31,317,18
20,Dum Dum,Tedashii Featuring Lecrae,2,2011-06-11,2011-11-19,311,22
21,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,8,2011-01-01,2011-11-12,310,35
22,Jesus,Le'Andria Johnson,2,2011-09-10,2011-12-31,260,17
23,Joyful Noise,Flame Featuring Lecrae & John Reilly,9,2011-01-15,2011-09-03,241,29
24,I Choose To Worship,Wess Morgan,12,2011-01-01,2011-08-20,182,29
25,Imagine Me,Kirk Franklin,7,2011-01-08,2011-12-03,177,24
26,Spiritual,Donald Lawrence & Co.,10,2011-06-18,2011-12-31,148,21
27,I Need You Now,Smokie Norful,2,2011-03-19,2011-12-31,130,9
28,Something In Your Eyes,Shonlock,13,2011-02-19,2011-07-09,123,18
29,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,6,2011-09-24,2011-12-31,119,9
30,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,6,2011-04-30,2011-07-23,118,12
31,Now Behold The Lamb,Kirk Franklin And The Family,3,2011-01-01,2011-12-31,112,7
32,Hallelujah,Lecrae,1,2011-10-01,2011-10-29,103,5
33,Do You Hear What I Hear?,Whitney Houston,1,2011-12-10,2011-12-31,100,4
34,Be Still,Yolanda Adams,11,2011-09-24,2011-12-31,92,15
35,Go Hard,Lecrae Featuring Tedashii,12,2011-01-08,2011-11-12,82,18
36,Rain On Us,Earnest Pugh,9,2011-02-12,2011-04-02,71,8
37,God Is Enough,Lecrae,16,2011-01-08,2011-09-03,69,11
38,Here In This Moment,Beckah Shae,7,2011-01-08,2011-01-29,68,4
39,My Heart Says Yes,Troy Sneed,9,2011-02-19,2011-06-25,65,10
40,Man Up Anthem,"116 Clique Featuring LeCrae, KB, Trip Lee, Tedashii, Sho Barake, PRo & Andy Mineo",2,2011-08-27,2011-10-15,56,5
41,Joy To The World,Whitney Houston,8,2011-12-10,2011-12-31,52,4
42,For Every Mountain,Kurt Carr & The Kurt Carr Singers,5,2011-09-10,2011-09-24,51,3
43,I Feel Good,Fred Hammond,3,2011-12-10,2011-12-31,49,4
44,Live & Let Live,Statik Selektah & LeCrae,1,2011-10-29,2011-11-05,45,2
45,Overdose,Lecrae,2,2011-01-08,2011-01-29,43,4
46,Surrender,Flame Featuring V. Rose,3,2011-01-15,2011-01-29,42,3
47,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,16,2011-01-01,2011-04-02,40,6
48,Something Big,Mary Mary,4,2011-04-16,2011-04-30,39,3
49,When You Believe,Whitney Houston & Mariah Carey,3,2011-12-17,2011-12-31,38,3
50,Brag On My Lord,Trip Lee,3,2011-04-16,2011-06-11,37,3
51,Rise Up,Second Baptist Church Featuring Lauren Camey,5,2011-04-30,2011-05-07,36,2
52,Because Of Who You Are,Vicki Yohe,8,2011-10-29,2011-11-19,35,3
53,The Prayers,J Moss Featuring Hezekiah Walker & LFC,11,2011-06-25,2011-12-03,35,4
54,Who Would Imagine A King,Whitney Houston,13,2011-12-17,2011-12-31,34,3
55,Hello Fear,Kirk Franklin,7,2011-04-09,2011-04-23,33,3
56,Hello,KB Featuring Suzy Rock,2,2011-12-03,2011-12-10,31,2
57,Life,Beckah Shae,17,2011-01-01,2011-02-05,30,5
58,Expect The Great,Jonathan Nelson,17,2011-01-15,2011-02-26,30,6
59,Believe,Jennifer Hudson,3,2011-04-09,2011-04-16,29,2
60,Riot,Tedashii,6,2011-05-21,2011-06-04,29,3
61,Killa,Lecrae,15,2011-01-08,2011-01-29,28,4
62,Impossible,Da' T.R.U.T.H. Featuring AD3,8,2011-10-01,2011-10-08,27,2
63,Let Go,DeWayne Woods & When Singers Meet,9,2011-08-27,2011-09-03,27,2
64,Going In,PRo Featuring LeCrae & Tadashii,2,2011-09-10,2011-09-17,26,2
65,King Like Mine,Trip Lee Featuring Alex Medina,5,2011-04-16,2011-04-23,25,2
66,The Job Experience,Mali Music,2,2011-11-12,2011-11-12,24,1
67,Shifting The Atmosphere,Jason Nelson,3,2011-11-19,2011-11-26,24,2
68,Far Away,Lecrae,16,2011-01-08,2011-02-05,24,5
69,Sunday Morning Medley,Smokie Norful Featuring Myron Buttler & The 12th District AME Mass Choir,9,2011-02-05,2011-10-01,23,2
70,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,11,2011-04-02,2011-10-01,21,5
71,Lose Yourself,Selected Of God,14,2011-08-20,2011-08-27,20,2
72,The Whole Truth,Da' T.R.U.T.H. Featuring Mia Fieldes,7,2011-10-01,2011-10-01,19,1
73,Anger Management,Lecrae Featuring Thi'sl,8,2011-01-29,2011-01-29,18,1
74,Before I Die,PRo,9,2011-08-27,2011-08-27,17,1
75,Heaven Hear My Heart,Trin-i-tee 5:7,10,2011-05-28,2011-06-18,17,2
76,Stranger On The Road,Shirley Caesar,22,2011-05-14,2011-08-06,17,5
77,Dear God (Live),Smokie Norful,10,2011-04-30,2011-04-30,16,1
78,More,Lecrae,10,2011-01-29,2011-01-29,16,1
79,I Look To You,Whitney Houston,12,2011-02-19,2011-02-26,16,2
80,Rebuild: The Remix,J Moss,13,2011-01-01,2011-02-19,16,3
81,Something About The Name Jesus Pt. 2,"Kirk Franklin Featuring Rance Allen, Marvin Winans, John P. Kee & Isaac Carree",16,2011-04-16,2011-04-23,16,2
82,Before I Die,Kirk Franklin,11,2011-04-09,2011-04-09,15,1
83,Responsibility,"1-1-Six Featuring Sho Baraka, Trip Lee, PRo, LeCrae & Tedashii",11,2011-10-15,2011-10-15,15,1
84,You Are Not Alone,Mavis Staples,11,2011-01-01,2011-01-01,15,1
85,He's Able,Deitrick Haddon Presents Voices Of Unity,16,2011-05-28,2011-06-04,15,2
86,Jesus Muzik,Lecrae,16,2011-01-08,2011-01-15,15,2
87,Open My Heart,Yolanda Adams,12,2011-12-31,2011-12-31,14,1
88,One Child,Mariah Carey,12,2011-01-01,2011-01-01,14,1
89,Give Me,Kirk Franklin Featuring Mali Music,12,2011-04-09,2011-04-09,14,1
90,Strung Out,Lecrae,13,2011-01-29,2011-01-29,13,1
91,Mighty,Kierra Sheard Featuring BRL,13,2011-06-25,2011-06-25,13,1
92,Mighty God,Deitrick Haddon,13,2011-02-12,2011-02-12,13,1
93,Authority,"1-1-Six Featuring LaCrae, Tedashii, PRo & KB",13,2011-10-15,2011-10-15,13,1
94,Alabaster Box,CeCe Winans,19,2011-10-01,2011-10-22,13,3
95,I Trust You,James Fortune & FIYA,22,2011-01-01,2011-05-14,13,8
96,Sitting With Me,Mary Mary,14,2011-09-10,2011-09-10,12,1
97,All I Need,Brian Courtney Wilson,14,2011-01-01,2011-01-01,12,1
98,The Altar,Kirk Franklin Featuring Marvin Sapp & Beverly Crawford,14,2011-04-09,2011-04-09,12,1
