chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sound Of Madness,Shinedown,1,2009-04-11,2009-12-19,1176,37
2,Champagne,Cavo,1,2009-05-02,2009-12-19,1060,34
3,Second Chance,Shinedown,1,2009-01-03,2009-07-25,1005,30
4,Do What You Do,Mudvayne,2,2009-01-03,2009-08-08,994,32
5,Whiskey Hangover,Godsmack,1,2009-06-27,2009-12-26,896,27
6,Lifeline,Papa Roach,1,2009-01-31,2009-08-01,878,27
7,Hate My Life,Theory Of A Deadman,3,2009-01-03,2009-07-11,859,28
8,You're Going Down,Sick Puppies,2,2009-06-20,2009-12-26,856,28
9,New Divide,Linkin Park,1,2009-06-06,2009-11-21,844,25
10,The Night,Disturbed,2,2009-02-28,2009-09-05,843,28
11,Jars,Chevelle,3,2009-07-11,2009-12-26,815,25
12,Dead Memories,Slipknot,3,2009-01-03,2009-06-20,797,25
13,I Get Off,Halestorm,6,2009-04-18,2009-11-07,794,30
14,Burn It To The Ground,Nickelback,3,2009-05-30,2009-11-14,769,25
15,Something In Your Mouth,Nickelback,1,2009-01-03,2009-05-30,761,22
16,Cyanide,Metallica,1,2009-01-03,2009-05-23,706,21
17,37 Stitches,Drowning Pool,5,2009-01-03,2009-06-27,679,26
18,Drowning (Face Down),Saving Abel,3,2009-03-28,2009-08-29,668,23
19,Check My Brain,Alice In Chains,1,2009-08-29,2009-12-26,660,18
20,I Will Not Bow,Breaking Benjamin,1,2009-08-29,2009-12-26,642,18
21,Careless Whisper,Seether,4,2009-03-14,2009-08-08,618,22
22,Invincible,Adelitas Way,6,2009-07-11,2009-12-26,604,25
23,Indestructible,Disturbed,2,2009-01-03,2009-05-02,592,18
24,100 In A 55,Pop Evil,8,2009-01-03,2009-06-27,586,26
25,Seasons,The Veer Union,10,2009-03-21,2009-09-12,580,26
26,Two Weeks,All That Remains,9,2009-01-03,2009-06-13,578,24
27,Know Your Enemy,Green Day,1,2009-05-02,2009-09-12,571,20
28,Breakdown,Seether,4,2009-01-03,2009-05-02,570,18
29,Scarlet Letters,Mudvayne,7,2009-03-28,2009-08-29,566,23
30,Hard To See,Five Finger Death Punch,8,2009-08-01,2009-12-19,558,21
31,Overcome,Creed,4,2009-09-05,2009-12-26,549,17
32,Break,Three Days Grace,1,2009-09-19,2009-12-26,528,15
33,Ain't No Rest For The Wicked,Cage The Elephant,8,2009-05-09,2009-10-03,504,22
34,Scream,Avenged Sevenfold,9,2009-01-03,2009-04-25,484,17
35,I Don't Care,Apocalyptica Featuring Adam Gontier,3,2009-01-03,2009-04-11,469,15
36,Monster,Skillet,8,2009-08-08,2009-12-26,466,21
37,All Nightmare Long,Metallica,9,2009-05-23,2009-10-03,455,20
38,Far From Over,Rev Theory,15,2009-03-28,2009-09-26,450,27
39,Death Of Me,Red,9,2009-01-24,2009-06-27,446,23
40,If You Only Knew,Shinedown,3,2009-09-19,2009-12-26,438,15
41,Brother,Pearl Jam,5,2009-03-07,2009-07-04,421,18
42,The Fixer,Pearl Jam,10,2009-08-08,2009-12-19,412,20
43,Forever In Your Hands,All That Remains,15,2009-07-11,2009-12-12,406,23
44,Wheels,Foo Fighters,4,2009-10-10,2009-12-26,400,12
45,Rescue Me,Buckcherry,11,2009-01-03,2009-04-18,379,16
46,18 Days,Saving Abel,6,2009-01-03,2009-03-14,360,11
47,Crawl Back In,Dead By Sunrise,11,2009-09-12,2009-12-26,360,16
48,Big Jack,AC/DC,10,2009-01-03,2009-05-09,359,19
49,Contagious,Trapt,18,2009-02-28,2009-08-01,354,23
50,Bad Girlfriend,Theory Of A Deadman,9,2009-01-03,2009-03-21,332,12
51,By The Way,Theory Of A Deadman,16,2009-07-04,2009-11-14,324,20
52,Up All Night,Hinder,16,2009-01-24,2009-06-06,323,20
53,Citizen/Soldier,3 Doors Down,19,2009-01-03,2009-05-09,307,19
54,Again,Flyleaf,19,2009-09-12,2009-12-26,303,16
55,Wars,Hurt,20,2009-02-21,2009-07-04,292,20
56,Undead,Hollywood Undead,10,2009-01-03,2009-03-07,290,10
57,Dirty Little Girl,Burn Halo,19,2009-02-14,2009-06-27,276,20
58,Snuff,Slipknot,7,2009-10-10,2009-12-26,275,12
59,Family Reunion,Saliva,14,2009-01-03,2009-03-21,272,12
60,Rock N Roll Train,AC/DC,7,2009-01-03,2009-02-28,264,9
61,Sulfur,Slipknot,18,2009-05-30,2009-09-26,258,18
62,All I Want,Staind,20,2009-01-03,2009-04-25,253,17
63,21 Guns,Green Day,17,2009-06-27,2009-10-10,246,16
64,She's A Genius,Jet,18,2009-07-25,2009-10-31,240,15
65,Guilty,Since October,21,2009-03-21,2009-08-01,235,20
66,Talk To Me,Buckcherry,17,2009-07-25,2009-11-14,233,17
67,Use Somebody,Kings Of Leon,25,2009-05-23,2009-10-03,231,20
68,Oh Yeah,Chickenfoot,21,2009-05-09,2009-09-05,227,18
69,Spaceship,Puddle Of Mudd,8,2009-11-07,2009-12-26,226,8
70,Sex On Fire,Kings Of Leon,24,2009-01-03,2009-05-16,224,20
71,Stranger Than Fiction,Five Finger Death Punch,16,2009-01-03,2009-03-07,216,10
72,"Broken, Beat & Scarred",Metallica,15,2009-10-24,2009-12-26,211,10
73,How Could You?,Saliva,21,2009-04-18,2009-08-01,202,16
74,Forever,Red,23,2009-09-19,2009-12-26,201,15
75,"You're Gonna Go Far, Kid",The Offspring,10,2009-01-03,2009-02-14,193,7
76,Please Come In,Black Stone Cherry,24,2009-01-03,2009-04-18,190,16
77,Whyyawannabringmedown,Aranda,26,2009-08-15,2009-12-26,190,20
78,Storm To Pass,Atreyu,20,2009-10-17,2009-12-26,189,11
79,I Almost Told You That I Loved You,Papa Roach,20,2009-06-27,2009-09-26,187,14
80,Crash,Cavo,13,2009-10-17,2009-12-26,184,11
81,A Looking In View,Alice In Chains,12,2009-07-18,2009-09-19,180,10
82,Mind Control,Tantric,22,2009-07-18,2009-10-24,178,15
83,Better,Guns N' Roses,18,2009-01-03,2009-03-07,176,10
84,The Day That Never Comes,Metallica,10,2009-01-03,2009-02-07,157,6
85,Savior,Rise Against,27,2009-09-12,2009-12-26,148,15
86,Spellbound,Lacuna Coil,30,2009-05-23,2009-10-10,148,19
87,This Is It,Staind,27,2009-06-06,2009-08-29,138,13
88,Young,Hollywood Undead,28,2009-03-21,2009-06-20,131,14
89,Re-Education (Through Labor),Rise Against,22,2009-01-03,2009-02-21,127,8
90,Scream With Me,Mudvayne,11,2009-11-28,2009-12-26,124,5
91,New Fang,Them Crooked Vultures,15,2009-11-14,2009-12-26,124,7
92,Kings And Queens,Thirty Seconds To Mars,23,2009-10-31,2009-12-26,117,9
93,Lollipop,Framing Hanley,27,2009-01-03,2009-04-11,117,15
94,Chinese Democracy,Guns N' Roses,16,2009-01-03,2009-02-21,115,8
95,Light It Up,Rev Theory,25,2009-01-03,2009-02-28,106,9
96,We Did Nothing Wrong,Royal Bliss,28,2009-04-04,2009-07-04,106,14
97,Youth Of Yesterday,The Veer Union,25,2009-11-07,2009-12-26,99,8
98,Shame,Drowning Pool,26,2009-08-08,2009-10-31,97,13
99,My Turn,Hoobastank,25,2009-01-03,2009-02-21,87,8
100,Back Against The Wall,Cage The Elephant,29,2009-10-17,2009-12-26,87,11
101,Get On Your Boots,U2,26,2009-02-07,2009-03-21,84,7
102,Eyesore,Janus,26,2009-10-10,2009-12-26,83,11
103,Starting Over,Killswitch Engage,30,2009-07-11,2009-10-03,83,13
104,It's Not You,Halestorm,22,2009-11-21,2009-12-26,82,6
105,You Better Pray,The Red Jumpsuit Apparatus,31,2009-01-03,2009-03-14,74,11
106,Breathe,Pop Evil,30,2009-09-19,2009-11-21,71,10
107,Still In The Dark,Aranda,31,2009-02-28,2009-05-02,71,10
108,Smash The Control Machine,Otep,28,2009-09-05,2009-11-07,68,10
109,Magnificent,U2,29,2009-03-28,2009-05-23,68,9
110,Half-Truism,The Offspring,30,2009-06-27,2009-08-15,67,8
111,Dirt Room,Blue October,31,2009-02-21,2009-05-02,64,11
112,War Zone,Rob Zombie,26,2009-01-03,2009-02-07,61,6
113,Fire It Up,Thousand Foot Krutch,28,2009-11-14,2009-12-26,55,7
114,East Jesus Nowhere,Green Day,35,2009-10-17,2009-12-26,52,11
115,Left 4 Dead,Papercut Massacre,33,2009-07-04,2009-09-05,49,10
116,Oblivion,Mastodon,30,2009-08-08,2009-10-17,47,10
117,"So Long, Good-Bye",10 Years,33,2009-01-03,2009-02-14,45,7
118,Shakin' Hands,Nickelback,21,2009-12-05,2009-12-26,44,4
119,Gotta Be Somebody,Nickelback,27,2009-01-03,2009-01-24,38,4
120,What?,Rob Zombie,29,2009-10-31,2009-11-28,35,5
121,New Moon Rising,Wolfmother,33,2009-10-03,2009-11-14,35,7
122,Black Heart Inertia,Incubus,34,2009-05-16,2009-06-20,35,6
123,Coming Undone,Tantric,31,2009-11-21,2009-12-26,34,6
124,Hard Times,The Parlor Mob,35,2009-05-02,2009-06-13,32,7
125,Your Decision,Alice In Chains,18,2009-12-19,2009-12-26,31,2
126,Anything Goes,AC/DC,34,2009-06-13,2009-07-18,31,6
127,If Today Was Your Last Day,Nickelback,32,2009-04-25,2009-05-16,23,4
128,Addiction,Dope,33,2009-03-07,2009-04-04,21,5
129,Modern Day Delilah,KISS,34,2009-10-03,2009-10-24,20,4
130,Fall Down,Tantric,34,2009-01-03,2009-01-17,18,3
131,Black Hearts (On Fire),Jet,34,2009-11-28,2009-12-26,18,5
132,One Night Stand,Divide The Day,35,2009-06-20,2009-07-18,17,5
133,Renegade,(hed) p.e.,36,2009-03-14,2009-05-16,16,6
134,Walk Away,Five Finger Death Punch,30,2009-12-05,2009-12-26,15,4
135,"Kristy, Are You Doing OK?",The Offspring,38,2009-02-14,2009-03-21,13,6
136,White Trash Circus,"Motley Crue, Godsmack, Theory Of A Deadman, Drowning Pool & Charm City Devils",37,2009-05-16,2009-06-06,11,4
137,Loaded And Alone,Hinder,37,2009-08-15,2009-09-05,11,4
138,Troublemaker,Weezer,36,2009-01-03,2009-01-17,10,3
139,Arma-Godd**n-Motherf**kin-Geddon,Marilyn Manson,37,2009-05-30,2009-07-04,10,4
140,Letter From A Thief,Chevelle,32,2009-12-26,2009-12-26,9,1
141,I Won't Tell You,Lacuna Coil,38,2009-11-21,2009-12-26,9,4
142,Blood On My Hands,The Used,37,2009-10-03,2009-10-17,8,3
143,Uprising,Muse,36,2009-12-19,2009-12-26,7,2
144,Hollywood Whore,Papa Roach,37,2009-01-10,2009-01-31,7,3
145,Hey You,311,38,2009-05-23,2009-06-06,7,3
146,Odd One,Sick Puppies,35,2009-12-26,2009-12-26,6,1
147,Actions And Motives,10 Years,36,2009-05-09,2009-05-16,6,2
148,Dragonfly,Shaman's Harvest,39,2009-11-21,2009-12-26,5,4
149,Without You,Hinder,37,2009-01-03,2009-01-03,4,1
150,Panic Switch,Silversun Pickups,38,2009-09-12,2009-09-12,3,1
