chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Hits,Garth Brooks,1,1995-01-07,1995-12-30,3774,52
2,Not A Moment Too Soon,Tim McGraw,2,1995-01-07,1995-12-30,3498,52
3,You Might Be A Redneck If...,Jeff Foxworthy,3,1995-01-07,1995-12-30,3388,52
4,Now That I've Found You: A Collection,Alison Krauss,2,1995-02-25,1995-12-30,3056,45
5,No Ordinary Man,Tracy Byrd,3,1995-01-07,1995-12-30,3032,52
6,Read My Mind,Reba McEntire,8,1995-01-07,1995-12-30,3008,52
7,The Woman In Me,Shania Twain,1,1995-02-25,1995-12-30,3001,45
8,Waitin' On Sundown,Brooks & Dunn,4,1995-01-07,1995-12-30,2947,52
9,Who I Am,Alan Jackson,5,1995-01-07,1995-12-30,2926,52
10,When Love Finds You,Vince Gill,11,1995-01-07,1995-12-30,2781,52
11,Lead On,George Strait,7,1995-01-07,1995-12-30,2727,52
12,John Michael Montgomery,John Michael Montgomery,1,1995-04-15,1995-12-30,2725,38
13,Greatest Hits III,Alabama,8,1995-01-07,1995-12-30,2694,52
14,I See It Now,Tracy Lawrence,8,1995-01-07,1995-12-30,2582,52
15,What A Crying Shame,The Mavericks,10,1995-01-07,1995-12-30,2468,52
16,The Tractors,The Tractors,3,1995-01-07,1995-12-30,2376,52
17,Kickin' It Up,John Michael Montgomery,11,1995-01-07,1995-12-30,2372,52
18,Blackhawk,BlackHawk,15,1995-01-07,1995-12-30,2361,52
19,Old Enough To Know Better,Wade Hayes,19,1995-01-21,1995-12-30,2284,50
20,Greatest Hits Volume Two,Reba McEntire,14,1995-01-07,1995-12-30,2227,52
21,Third Rock From The Sun,Joe Diffie,7,1995-01-07,1995-12-30,2215,45
22,Greatest Hits 1990-1995,Sawyer Brown,5,1995-02-11,1995-12-30,2042,46
23,If I Could Make A Living,Clay Walker,4,1995-01-07,1995-10-07,2028,40
24,Stones In The Road,Mary Chapin Carpenter,4,1995-01-07,1995-11-04,2005,44
25,Standing On The Edge,John Berry,12,1995-03-25,1995-12-30,1971,41
26,When Fallen Angels Fly,Patty Loveless,20,1995-01-07,1995-12-30,1969,52
27,You Gotta Love That,Neal McCoy,10,1995-02-11,1995-12-23,1946,46
28,Thinkin' About You,Trisha Yearwood,3,1995-03-04,1995-12-30,1916,44
29,Pure Country (Soundtrack),George Strait,28,1995-01-07,1995-12-30,1785,52
30,Thinkin' Problem,David Ball,15,1995-01-07,1995-10-28,1756,43
31,One Emotion,Clint Black,13,1995-01-07,1995-12-30,1750,49
32,Sweetheart's Dance,Pam Tillis,17,1995-01-07,1995-11-04,1656,44
33,Ten Feet Tall & Bulletproof,Travis Tritt,10,1995-01-07,1995-10-07,1588,40
34,Games Rednecks Play,Jeff Foxworthy,2,1995-08-05,1995-12-30,1582,22
35,Greatest Hits,Lorrie Morgan,5,1995-07-15,1995-12-30,1509,25
36,Out With A Bang,David Lee Murphy,10,1995-06-03,1995-12-30,1478,31
37,Boomtown,Toby Keith,25,1995-01-07,1995-10-28,1438,43
38,Love A Little Stronger,Diamond Rio,24,1995-01-07,1995-09-23,1382,38
39,Looking For The Light,Rick Trevino,17,1995-03-25,1995-11-18,1367,35
40,Come On Come On,Mary Chapin Carpenter,30,1995-01-07,1995-12-30,1331,52
41,Extremes,Collin Raye,16,1995-01-07,1995-10-14,1307,41
42,The Redneck Test Volume 43,Jeff Foxworthy,19,1995-02-04,1995-12-30,1224,48
43,Love Lessons,Tracy Byrd,6,1995-08-05,1995-12-30,1200,22
44,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,22,1995-01-07,1995-11-04,1188,44
45,What Mattered Most,Ty Herndon,9,1995-05-06,1995-12-30,1178,33
46,Brand New Man,Brooks & Dunn,43,1995-01-07,1995-12-30,1174,52
47,Bryan White,Bryan White,17,1995-07-08,1995-12-30,1164,26
48,Take Me As I Am,Faith Hill,17,1995-01-07,1995-12-30,1158,42
49,Wishes,Lari White,24,1995-01-07,1995-08-05,1088,31
50,You Have The Right To Remain Silent,Perfect Stranger,7,1995-07-08,1995-12-16,1082,24
51,I Think About You,Collin Raye,5,1995-09-09,1995-12-30,1042,17
52,It Matters To Me,Faith Hill,5,1995-09-16,1995-12-30,1035,16
53,John Berry,John Berry,16,1995-01-07,1995-08-19,1005,31
54,Dwight Live,Dwight Yoakam,8,1995-06-10,1995-12-02,1003,26
55,Super Hits,Willie Nelson,34,1995-01-07,1995-12-30,981,52
56,In Pictures,Alabama,12,1995-09-02,1995-12-30,979,18
57,Hard Workin' Man,Brooks & Dunn,32,1995-01-07,1995-12-30,966,43
58,Greatest Hits -- From The Beginning,Travis Tritt,3,1995-09-30,1995-12-30,954,14
59,All I Want,Tim McGraw,1,1995-10-07,1995-12-30,950,13
60,Hog Wild,Hank Williams Jr.,14,1995-02-11,1995-08-19,948,26
61,Something Special,Dolly Parton,10,1995-09-09,1995-12-30,942,17
62,Kick A Little,Little Texas,20,1995-01-07,1995-08-19,942,33
63,One,George Jones And Tammy Wynette,12,1995-07-08,1995-11-25,912,21
64,Keith Whitley/A Tribute Album,Various Artists,29,1995-01-14,1995-08-26,907,33
65,Strait Out Of The Box,George Strait,9,1995-09-30,1995-12-30,902,14
66,Strong Enough,BlackHawk,4,1995-09-30,1995-12-30,894,14
67,Jeff Carson,Jeff Carson,22,1995-07-15,1995-12-30,806,25
68,Starting Over,Reba McEntire,1,1995-10-21,1995-12-30,793,11
69,Terri Clark,Terri Clark,29,1995-08-26,1995-12-30,742,19
70,Storm In The Heartland,Billy Ray Cyrus,13,1995-01-07,1995-07-22,728,25
71,The Original Volume 79,Jeff Foxworthy,27,1995-04-01,1995-12-30,712,40
72,In The Vicinity Of The Heart,Shenandoah,31,1995-01-21,1995-11-04,672,30
73,NASCAR: Runnin' Wide Open,Various Artists,13,1995-04-29,1995-09-09,669,20
74,What A Way To Live,Mark Chesnutt,30,1995-01-07,1995-09-02,664,34
75,In Pieces,Garth Brooks,18,1995-01-07,1995-08-05,658,30
76,The Way That I Am,Martina McBride,39,1995-01-07,1995-09-23,653,38
77,Music For All Occasions,The Mavericks,9,1995-10-14,1995-12-30,648,12
78,Come Together: America Salutes The Beatles,Various Artists,13,1995-04-22,1995-08-12,645,17
79,Greatest Hits,Little Texas,17,1995-10-14,1995-12-30,635,12
80,Wild Angels,Martina McBride,17,1995-10-14,1995-12-30,625,12
81,A Thousand Memories,Rhett Akins,48,1995-02-04,1995-12-30,618,43
82,Greatest Hits Volume 1,Doug Stone,29,1995-01-07,1995-05-27,607,21
83,This Thing Called Wantin' And Havin' It All,Sawyer Brown,10,1995-09-16,1995-12-30,603,16
84,The Greatest Hits Collection,Alan Jackson,1,1995-11-11,1995-12-30,596,8
85,Ty England,Ty England,13,1995-09-02,1995-12-30,584,18
86,Life's A Dance,John Michael Montgomery,51,1995-01-07,1995-09-30,573,39
87,Super Hits,Charlie Daniels,50,1995-01-21,1995-12-09,566,43
88,Sold Out Volume 80,Jeff Foxworthy,35,1995-04-01,1995-12-30,548,37
89,The Hits Chapter 1,Sammy Kershaw,19,1995-09-30,1995-12-30,533,14
90,Lookin' Back At Myself,Aaron Tippin,19,1995-01-07,1995-04-22,513,16
91,Hypnotize The Moon,Clay Walker,11,1995-11-04,1995-12-30,502,9
92,All I Need To Know,Kenny Chesney,39,1995-07-01,1995-12-02,489,23
93,Tool Box,Aaron Tippin,12,1995-11-11,1995-12-30,475,8
94,Country 'til I Die,John Anderson,43,1995-01-07,1995-07-29,464,27
95,Life Is Good,Emilio,13,1995-10-14,1995-12-30,453,12
96,Gone,Dwight Yoakam,5,1995-11-18,1995-12-30,448,7
97,When And Where,Confederate Railroad,21,1995-07-01,1995-10-07,440,15
98,4 Runner,4 Runner,27,1995-05-27,1995-09-02,439,15
99,I Still Believe In You,Vince Gill,42,1995-01-07,1995-12-02,418,33
100,Ken Mellons,Ken Mellons,45,1995-01-07,1995-05-20,416,20
101,Feelin' Good Train,Sammy Kershaw,40,1995-01-07,1995-04-29,399,17
102,Wings,Mark Chesnutt,24,1995-10-21,1995-12-30,398,11
103,Tracy Lawrence Live,Tracy Lawrence,24,1995-10-07,1995-12-30,394,13
104,Amazing Grace: A Country Salute To Gospel,Various Artists,41,1995-09-30,1995-12-30,392,14
105,Have Yourself A Tractors Christmas,The Tractors,12,1995-11-11,1995-12-30,389,8
106,Fire To Fire,Tanya Tucker,28,1995-04-08,1995-07-15,386,15
107,Looking For Christmas,Clint Black,25,1995-11-11,1995-12-30,349,8
108,Every Little Word,Hal Ketchum,44,1995-03-25,1995-07-01,318,15
109,Common Thread: The Songs Of The Eagles,Various Artists,34,1995-01-07,1995-04-29,317,16
110,Bradley's Barn Sessions,George Jones,23,1995-01-07,1995-03-25,311,12
111,Fresh Horses,Garth Brooks,1,1995-12-09,1995-12-30,300,4
112,Healing Hands Of Time,Willie Nelson,21,1995-01-07,1995-03-18,296,11
113,Big Time,Little Texas,49,1995-01-07,1995-08-05,293,27
114,Souvenirs,Vince Gill,3,1995-12-09,1995-12-30,290,4
115,O Holy Night,John Berry,21,1995-11-25,1995-12-30,280,6
116,The Marty Party Hit Pack,Marty Stuart,37,1995-04-01,1995-07-01,280,14
117,Skynyrd Frynds,Various Artists,25,1995-01-07,1995-03-04,270,9
118,The Road Goes On Forever,Highwaymen,42,1995-04-22,1995-07-22,262,14
119,The Moffatts,The Moffatts,44,1995-07-22,1995-11-25,254,19
120,No Doubt About It,Neal McCoy,52,1995-01-07,1995-04-22,241,16
121,Rick Trevino,Rick Trevino,46,1995-01-07,1995-04-01,237,13
122,Days Gone By,James House,48,1995-06-17,1995-09-30,233,16
123,All Of This Love,Pam Tillis,25,1995-11-25,1995-12-30,230,6
124,Mr. Christmas,Joe Diffie,24,1995-11-25,1995-12-30,226,6
125,This Time,Dwight Yoakam,49,1995-01-07,1995-04-29,219,17
126,Cheap Seats,Alabama,54,1995-01-07,1995-06-10,190,14
127,Any Way The Wind Blows,Brother Phelps,43,1995-04-01,1995-05-27,188,9
128,No Fences,Garth Brooks,45,1995-01-07,1995-07-29,186,17
129,This Is Me,Randy Travis,56,1995-01-07,1995-05-20,185,20
130,Faith In Me Faith In You,Doug Stone,45,1995-04-15,1995-06-10,175,9
131,Daryle Singletary,Daryle Singletary,57,1995-09-09,1995-12-09,141,14
132,Clay Walker,Clay Walker,61,1995-01-07,1995-04-08,139,14
133,We All Get Lucky Sometimes,Lee Roy Parnell,52,1995-08-19,1995-11-11,118,12
134,Junior High (EP),Junior Brown,54,1995-08-12,1995-10-14,105,10
135,Heartsongs,Dolly Parton,49,1995-01-07,1995-02-11,103,6
136,The Sweetest Gift,Trisha Yearwood,33,1995-01-07,1995-01-21,98,3
137,Number One Hits,The Judds,39,1995-06-03,1995-07-01,96,5
138,George Ducas,George Ducas,57,1995-03-11,1995-05-06,84,9
139,Life's So Funny,Joe Diffie,41,1995-12-23,1995-12-30,66,2
140,Garth Brooks,Garth Brooks,53,1995-01-07,1995-02-04,62,5
141,Rhythm Country & Blues,Various Artists,58,1995-01-07,1995-03-25,62,7
142,Mama's Hungry Eyes: A Tribute To Merle Haggard,Various Artists,56,1995-01-21,1995-02-18,60,5
143,"Easy Come, Easy Go",George Strait,58,1995-01-07,1995-02-04,51,5
144,Toby Keith,Toby Keith,66,1995-01-07,1995-03-11,51,10
145,Today's New Country,Various Artists,52,1995-01-14,1995-01-28,49,3
146,Walking Away A Winner,Kathy Mattea,60,1995-01-07,1995-07-01,44,6
147,Don't Rock The Jukebox,Alan Jackson,55,1995-01-07,1995-03-04,41,7
148,Ropin' The Wind,Garth Brooks,57,1995-01-07,1995-01-21,40,3
149,Haywire,Chris LeDoux,67,1995-01-14,1995-03-11,38,8
150,Labor Of Love,Radney Foster,61,1995-04-29,1995-05-20,36,4
151,No Time To Kill,Clint Black,64,1995-01-07,1995-01-14,21,2
152,It's Your Call,Reba McEntire,62,1995-01-07,1995-01-14,19,2
153,Super Hits,Ricky Van Shelton,64,1995-06-10,1995-10-28,19,4
154,Little Acts Of Treason,Carlene Carter,65,1995-08-26,1995-09-09,18,3
155,Today's Pure Country,Various Artists,66,1995-06-17,1995-06-24,16,2
156,Heart And Soul,Elvis Presley,61,1995-02-11,1995-02-11,15,1
157,Super Hits,Shenandoah,65,1995-01-21,1995-01-28,14,2
158,Some Gave All,Billy Ray Cyrus,69,1995-01-07,1995-02-18,14,4
159,Today's Sizzlin' Country,Various Artists,63,1995-06-24,1995-06-24,13,1
160,Deep Thoughts From A Shallow Mind,Doug Supernaw,71,1995-02-25,1995-03-25,11,4
161,Restless,Shelby Lynne,72,1995-08-26,1995-09-09,11,3
162,Reflections,The Judds,66,1995-06-03,1995-06-03,10,1
163,Letter To Laredo,Joe Ely,68,1995-09-16,1995-09-16,8,1
164,War Paint,Lorrie Morgan,68,1995-01-07,1995-01-07,8,1
165,Country Dance Super Hits,Various Artists,69,1995-06-17,1995-07-08,8,2
166,Born That Way,Boy Howdy,73,1995-03-18,1995-03-25,6,2
167,Super Hits,Conway Twitty,71,1995-01-28,1995-01-28,5,1
168,Christmas Time's A Comin',Sammy Kershaw,72,1995-01-14,1995-01-14,4,1
169,Kim Richey,Kim Richey,72,1995-08-12,1995-08-12,4,1
170,Here In The Real World,Alan Jackson,74,1995-01-07,1995-01-07,2,1
171,Tell Me Why,Wynonna,75,1995-01-07,1995-01-07,1,1
