chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Forever After All,Luke Combs,1,2021-01-02,2021-10-30,4707,44
2,Fancy Like,Walker Hayes,1,2021-06-26,2021-12-25,3782,27
3,Chasing After You,Ryan Hurd With Maren Morris,3,2021-02-27,2021-12-18,2824,43
4,Famous Friends,Chris Young + Kane Brown,2,2021-02-20,2021-10-16,2523,35
5,The Good Ones,Gabby Barrett,1,2021-01-02,2021-06-26,2435,26
6,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2021-08-07,2021-12-25,2420,21
7,Better Together,Luke Combs,1,2021-01-02,2021-05-15,2279,20
8,Lil Bit,Nelly & Florida Georgia Line,3,2021-01-02,2021-08-28,2029,34
9,Starting Over,Chris Stapleton,1,2021-01-02,2021-05-15,1971,20
10,Sand In My Boots,Morgan Wallen,5,2021-01-23,2021-12-25,1965,44
11,I Hope,Gabby Barrett,1,2021-01-02,2021-03-27,1862,13
12,Glad You Exist,Dan + Shay,2,2021-02-20,2021-09-11,1766,30
13,Buy Dirt,Jordan Davis Featuring Luke Bryan,4,2021-06-05,2021-12-25,1705,30
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,11,2021-03-13,2021-12-25,1656,42
15,What's Your Country Song,Thomas Rhett,1,2021-01-02,2021-05-22,1631,21
16,You Should Probably Leave,Chris Stapleton,6,2021-04-10,2021-12-25,1621,37
17,Things A Man Oughta Know,Lainey Wilson,3,2021-03-27,2021-10-09,1563,29
18,Hell Of A View,Eric Church,2,2021-01-02,2021-06-12,1479,24
19,Settling Down,Miranda Lambert,6,2021-01-02,2021-08-07,1471,31
20,Gone,Dierks Bentley,2,2021-01-02,2021-07-17,1377,29
21,Wasted On You,Morgan Wallen,1,2021-01-23,2021-07-17,1365,26
22,Waves,Luke Bryan,2,2021-04-24,2021-10-16,1347,26
23,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,2,2021-07-17,2021-12-25,1343,24
24,Good Time,Niko Moon,1,2021-01-02,2021-04-10,1287,15
25,Cold As You,Luke Combs,5,2021-07-24,2021-12-25,1257,23
26,Memory I Don't Mess With,Lee Brice,5,2021-01-16,2021-11-06,1254,35
27,Made For You,Jake Owen,3,2021-01-16,2021-07-10,1236,24
28,Breaking Up Was Easy In The 90's,Sam Hunt,4,2021-01-02,2021-06-19,1229,25
29,One Too Many,Keith Urban Duet With P!nk,10,2021-01-02,2021-08-14,1221,33
30,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,3,2021-05-08,2021-10-23,1209,25
31,Single Saturday Night,Cole Swindell,4,2021-01-16,2021-08-21,1187,27
32,Country Again,Thomas Rhett,5,2021-05-01,2021-10-16,1178,25
33,Blame It On You,Jason Aldean,5,2021-01-16,2021-08-07,1172,26
34,Almost Maybes,Jordan Davis,7,2021-01-02,2021-07-10,1161,28
35,My Boy,Elvie Shane,4,2021-03-20,2021-10-30,1116,33
36,I Was On A Boat That Day,Old Dominion,8,2021-06-05,2021-11-20,1062,25
37,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,3,2021-03-13,2021-09-04,1061,26
38,Knowing You,Kenny Chesney,10,2021-05-01,2021-12-11,1033,33
39,Whiskey And Rain,Michael Ray,7,2021-05-08,2021-12-25,988,34
40,Just The Way,Parmalee x Blanco Brown,3,2021-01-02,2021-04-03,971,14
41,Just About Over You,Priscilla Block,17,2021-01-16,2021-12-18,965,41
42,Nobody,Dylan Scott,5,2021-01-02,2021-06-26,955,24
43,Down To One,Luke Bryan,5,2021-01-02,2021-04-24,874,17
44,Same Boat,Zac Brown Band,8,2021-06-26,2021-12-18,857,26
45,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,17,2021-05-01,2021-12-25,831,35
46,We Didn't Have Much,Justin Moore,7,2021-04-03,2021-10-02,830,26
47,Long Live,Florida Georgia Line,4,2021-01-02,2021-04-17,823,16
48,More Than My Hometown,Morgan Wallen,3,2021-01-02,2021-02-13,775,7
49,Minimum Wage,Blake Shelton,12,2021-01-30,2021-08-07,734,26
