chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Beautiful Crazy,Luke Combs,1,2019-01-05,2019-12-28,1072,52
2,Tennessee Whiskey,Chris Stapleton,3,2019-01-05,2019-12-28,965,52
3,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2019-01-05,2019-12-28,964,52
4,Speechless,Dan + Shay,2,2019-01-05,2019-12-28,947,52
5,Whiskey Glasses,Morgan Wallen,1,2019-02-23,2019-12-28,790,44
6,Tequila,Dan + Shay,2,2019-01-05,2019-12-21,743,49
7,Heaven,Kane Brown,5,2019-01-05,2019-12-28,692,52
8,Beer Never Broke My Heart,Luke Combs,1,2019-05-25,2019-12-28,628,32
9,God's Country,Blake Shelton,1,2019-04-20,2019-12-28,628,37
10,The Git Up,Blanco Brown,1,2019-06-22,2019-12-28,624,28
11,One Thing Right,Marshmello & Kane Brown,2,2019-07-20,2019-12-28,519,24
12,She Got The Best Of Me,Luke Combs,4,2019-01-05,2019-11-16,496,45
13,Rumor,Lee Brice,4,2019-02-16,2019-11-16,488,38
14,You Make It Easy,Jason Aldean,8,2019-01-05,2019-11-09,406,45
15,Look What God Gave Her,Thomas Rhett,3,2019-03-16,2019-09-07,374,26
16,Talk You Out Of It,Florida Georgia Line,7,2019-02-23,2019-09-14,345,30
17,Knockin' Boots,Luke Bryan,3,2019-06-08,2019-10-26,305,21
18,One Man Band,Old Dominion,2,2019-09-07,2019-12-28,276,17
19,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,4,2019-08-31,2019-12-28,274,18
20,Good As You,Kane Brown,8,2019-03-09,2019-10-05,273,31
21,GIRL,Maren Morris,5,2019-03-16,2019-08-31,272,25
22,In Case You Didn't Know,Brett Young,10,2019-01-05,2019-10-05,263,29
23,Even Though I'm Leaving,Luke Combs,2,2019-06-22,2019-12-28,262,16
24,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,259,11
25,All To Myself,Dan + Shay,9,2019-05-11,2019-11-16,237,27
26,Body Like A Back Road,Sam Hunt,14,2019-01-05,2019-10-05,234,35
27,The Bones,Maren Morris,9,2019-03-23,2019-12-28,221,24
28,Hurricane,Luke Combs,9,2019-01-12,2019-10-12,209,39
29,Eyes On You,Chase Rice,5,2019-03-02,2019-08-03,202,18
30,Rockin' Around The Christmas Tree,Brenda Lee,1,2019-01-05,2019-12-28,172,8
31,Drunk Me,Mitchell Tenpenny,4,2019-01-05,2019-03-16,155,11
32,Lose It,Kane Brown,5,2019-01-05,2019-03-16,144,10
33,Here Tonight,Brett Young,9,2019-01-12,2019-06-15,144,17
34,A Holly Jolly Christmas,Burl Ives,2,2019-01-05,2019-12-28,142,7
35,What Ifs,Kane Brown Featuring Lauren Alaina,12,2019-01-05,2019-05-18,138,19
36,Jingle Bell Rock,Bobby Helms,1,2019-01-05,2019-12-28,136,7
37,This Is It,Scotty McCreery,7,2019-02-02,2019-04-06,136,10
38,I Don't Know About You,Chris Lane,10,2019-08-10,2019-11-23,124,14
39,Rudolph The Red-Nosed Reindeer,Gene Autry,4,2019-01-05,2019-12-28,121,7
40,Miss Me More,Kelsea Ballerini,14,2019-03-02,2019-07-06,111,16
41,Take It From Me,Jordan Davis,8,2019-02-23,2019-05-04,109,9
42,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,5,2019-01-05,2019-12-28,99,5
43,Best Shot,Jimmie Allen,10,2019-01-05,2019-02-16,92,7
44,Blue Christmas,Elvis Presley,6,2019-01-05,2019-12-28,84,5
45,Rearview Town,Jason Aldean,14,2019-06-22,2019-09-21,79,10
46,Die A Happy Man,Thomas Rhett,13,2019-01-12,2019-05-04,77,14
47,Kinfolks,Sam Hunt,15,2019-10-26,2019-12-28,66,10
48,Prayed For You,Matt Stell,14,2019-10-05,2019-11-16,65,7
49,Night Shift,Jon Pardi,14,2019-04-20,2019-06-15,60,9
50,Burning Man,Dierks Bentley Featuring Brothers Osborne,10,2019-01-19,2019-02-23,59,6
51,Girl Like You,Jason Aldean,12,2019-02-02,2019-03-09,59,6
