chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,2,2007-01-06,2007-12-29,2145,52
2,From This Moment On,Diana Krall,2,2007-01-06,2007-12-29,2055,52
3,Big Bands: Music From The War Years,The BBC Big Band Orchestra,4,2007-01-06,2007-12-29,1941,52
4,Givin' It Up,George Benson & Al Jarreau,1,2007-01-06,2007-12-29,1910,52
5,At The Movies,Dave Koz,2,2007-02-17,2007-12-29,1805,46
6,Shine,Boney James,7,2007-01-06,2007-12-29,1690,52
7,Call Me Irresponsible,Michael Buble,1,2007-05-19,2007-12-29,1638,33
8,To Love Again: The Duets,Chris Botti,7,2007-01-06,2007-10-27,1536,43
9,Half The Perfect World,Madeleine Peyroux,4,2007-01-06,2007-12-29,1502,52
10,Hey Eugene!,Pink Martini,2,2007-06-02,2007-12-29,1365,31
11,"Oh, My Nola","Harry Connick, Jr.",1,2007-02-17,2007-12-29,1359,42
12,Caught In The Act,Michael Buble,12,2007-01-06,2007-12-01,1326,48
13,The Very Best Of Nat King Cole,Nat King Cole,11,2007-01-06,2007-12-29,1241,52
14,Stay With Me,Norman Brown,1,2007-05-12,2007-12-22,1001,33
15,Betcha Bottom Dollar,The Puppini Sisters,2,2007-05-19,2007-12-29,983,31
16,Born 2 Groove,Euge Groove,4,2007-07-07,2007-12-29,852,26
17,The Essential Kenny G,Kenny G,13,2007-01-06,2007-12-29,815,43
18,Stay,Simply Red,2,2007-05-12,2007-10-27,780,24
19,Feeling Good,Randy Crawford & Joe Sample,6,2007-03-10,2007-09-15,763,27
20,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,4,2007-01-06,2007-06-30,747,24
21,Surrender,Jane Monheit,3,2007-05-12,2007-12-29,693,28
22,Rising Sun,Najee,3,2007-09-01,2007-12-29,676,18
23,We All Love Ella: Celebrating The First Lady Of Song,Various Artists,2,2007-06-23,2007-11-17,667,20
24,Pilgrimage,Michael Brecker,3,2007-06-09,2007-12-29,638,26
25,Live: With Orchestra & Special Guests,Chris Botti,4,2007-01-06,2007-11-10,638,24
26,The Definitive Collection,Louis Armstrong,17,2007-01-06,2007-12-29,630,50
27,The Very Best Of Diana Krall,Diana Krall,1,2007-10-06,2007-12-29,625,13
28,The War,Soundtrack,3,2007-09-29,2007-12-29,624,14
29,You Are My Lady,Kim Waters,2,2007-04-14,2007-09-15,617,23
30,Quartet,Pat Metheny / Brad Mehldau,3,2007-03-31,2007-08-18,610,21
31,Playin' Favourites,Peter White,20,2007-01-06,2007-08-18,597,32
32,Love Letters From Ella,Ella Fitzgerald,2,2007-08-18,2007-12-29,593,19
33,Italia,Chris Botti,1,2007-10-13,2007-12-29,584,12
34,Trav'lin' Light,Queen Latifah,1,2007-10-13,2007-12-29,577,12
35,"Forever, For Always, For Luther Volume II",Various Artists,12,2007-01-06,2007-05-26,572,21
