chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,What You See Is What You Get,Luke Combs,1,2020-01-04,2020-12-26,2574,52
2,This One's For You,Luke Combs,2,2020-01-04,2020-12-26,2474,52
3,If I Know Me,Morgan Wallen,1,2020-01-04,2020-12-26,2460,52
4,Traveller,Chris Stapleton,5,2020-01-04,2020-12-26,2280,52
5,Fully Loaded: God's Country,Blake Shelton,2,2020-01-04,2020-12-26,2147,52
6,GIRL,Maren Morris,5,2020-01-04,2020-12-26,2034,52
7,Dan + Shay,Dan + Shay,5,2020-01-04,2020-12-26,1880,52
8,9,Jason Aldean,5,2020-01-04,2020-12-26,1777,52
9,Greatest Hits So Far...,Zac Brown Band,7,2020-01-04,2020-12-26,1769,50
10,Kane Brown,Kane Brown,10,2020-01-04,2020-12-26,1765,52
11,Experiment,Kane Brown,5,2020-01-04,2020-12-05,1732,49
12,The Essential Elvis Presley,Elvis Presley,12,2020-01-04,2020-12-26,1696,52
13,Old Dominion,Old Dominion,5,2020-01-04,2020-12-19,1599,51
14,SOUTHSIDE,Sam Hunt,1,2020-04-18,2020-12-26,1565,37
15,50 Number Ones,George Strait,10,2020-01-25,2020-12-26,1536,49
16,Purgatory,Tyler Childers,12,2020-01-04,2020-12-26,1489,52
17,Center Point Road,Thomas Rhett,9,2020-01-04,2020-10-31,1330,44
18,Reloaded: 20 #1 Hits,Blake Shelton,18,2020-01-04,2020-12-26,1312,52
19,The Essential Johnny Cash,Johnny Cash,18,2020-01-04,2020-12-26,1235,50
20,Rearview Town,Jason Aldean,15,2020-01-04,2020-12-05,1216,49
21,Golden Hour,Kacey Musgraves,12,2020-01-04,2020-12-26,1195,51
22,California Sunrise,Jon Pardi,20,2020-01-04,2020-12-12,1192,50
23,Wildcard,Miranda Lambert,12,2020-01-04,2020-12-26,1139,52
24,Goldmine,Gabby Barrett,4,2020-07-04,2020-12-26,1102,26
25,Number One Hits,Tim McGraw,17,2020-01-04,2020-12-26,1036,40
26,Red,Taylor Swift,13,2020-01-04,2020-12-26,1000,52
27,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,6,2020-06-13,2020-12-19,904,28
28,Brett Young,Brett Young,21,2020-01-04,2020-11-28,875,48
29,"Mixtape, Vol. 1 (EP)",Kane Brown,2,2020-08-29,2020-12-26,778,18
30,kelsea,Kelsea Ballerini,2,2020-04-04,2020-11-28,761,30
31,Hotel California,Eagles,26,2020-01-04,2020-12-26,736,51
32,Heartache Medication,Jon Pardi,16,2020-01-04,2020-12-26,716,46
33,The Greatest Hits Collection,Brooks & Dunn,31,2020-01-11,2020-12-05,695,48
34,Here's To The Good Times,Florida Georgia Line,25,2020-01-11,2020-11-21,672,46
35,Born Here Live Here Die Here,Luke Bryan,1,2020-08-22,2020-12-26,653,19
36,Home State,Jordan Davis,15,2020-01-11,2020-07-11,618,27
37,Montevallo,Sam Hunt,30,2020-01-11,2020-11-21,593,46
38,The Way It Feels,Maddie & Tae,7,2020-04-25,2020-11-21,577,29
39,My Gift,Carrie Underwood,1,2020-10-10,2020-12-26,558,12
40,A Rock,HARDY,4,2020-09-19,2020-12-26,556,15
41,Can't Say I Ain't Country,Florida Georgia Line,16,2020-01-04,2020-06-27,508,26
42,Different 'Round Here,Riley Green,15,2020-01-11,2020-10-24,500,29
43,A Holly Dolly Christmas,Dolly Parton,1,2020-10-17,2020-12-26,499,11
44,Ticket To L.A.,Brett Young,17,2020-01-11,2020-07-11,485,25
45,Crash My Party,Luke Bryan,32,2020-01-11,2020-11-21,467,45
46,Tullahoma,Dustin Lynch,4,2020-02-01,2020-07-04,441,23
47,Here And Now,Kenny Chesney,1,2020-05-16,2020-08-08,437,13
48,Greatest Hits Volume 1,Rascal Flatts,29,2020-01-11,2020-10-10,423,39
49,Carly Pearce,Carly Pearce,6,2020-02-29,2020-07-11,420,20
50,Life Changes,Thomas Rhett,27,2020-01-04,2020-08-29,391,35
51,Fearless,Taylor Swift,20,2020-01-11,2020-12-26,378,34
