chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody,Queen,1,2020-06-13,2020-12-26,711,29
2,Sweet Child O' Mine,Guns N' Roses,1,2020-06-13,2020-12-26,699,29
3,Thunderstruck,AC/DC,3,2020-06-13,2020-12-26,643,29
4,Another One Bites The Dust,Queen,3,2020-06-13,2020-12-26,632,29
5,Back In Black,AC/DC,3,2020-06-13,2020-12-26,591,29
6,Dream On,Aerosmith,4,2020-06-13,2020-12-26,567,29
7,You Shook Me All Night Long,AC/DC,5,2020-06-13,2020-12-26,511,29
8,In The End,Linkin Park,4,2020-06-13,2020-12-26,484,29
9,Livin' On A Prayer,Bon Jovi,7,2020-06-13,2020-12-26,462,29
10,We Will Rock You,Queen,7,2020-06-13,2020-12-26,437,29
11,Kryptonite,3 Doors Down,8,2020-06-13,2020-12-26,434,29
12,Carry On Wayward Son,Kansas,5,2020-06-13,2020-12-26,429,29
13,Highway To Hell,AC/DC,1,2020-06-13,2020-12-26,393,29
14,Under Pressure,Queen & David Bowie,9,2020-06-13,2020-12-26,376,29
15,Sweet Emotion,Aerosmith,12,2020-06-13,2020-12-19,271,28
16,Numb,Linkin Park,15,2020-06-13,2020-12-26,267,29
17,The Sound Of Silence,Disturbed,16,2020-06-13,2020-12-26,235,29
18,Enter Sandman,Metallica,10,2020-06-13,2020-12-26,208,29
19,Zombie,Bad Wolves,16,2020-06-13,2020-12-26,197,29
20,Welcome To The Jungle,Guns N' Roses,16,2020-06-13,2020-12-26,186,29
21,Pour Some Sugar On Me,Def Leppard,14,2020-06-13,2020-12-19,139,28
22,Bring Me To Life,Evanescence Featuring Paul McCoy,15,2020-06-13,2020-12-26,131,27
23,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-12-05,2020-12-26,85,4
24,Jump,Van Halen,1,2020-10-17,2020-11-07,63,4
25,Crazy Train,Ozzy Osbourne,21,2020-06-13,2020-12-26,59,21
26,Panama,Van Halen,5,2020-10-17,2020-10-24,38,2
27,Stairway To Heaven,Led Zeppelin,22,2020-06-13,2020-11-14,37,15
28,Popular Monster,Falling In Reverse,18,2020-09-26,2020-12-26,34,11
29,Paradise City,Guns N' Roses,22,2020-06-13,2020-10-10,25,14
30,Everlong,Foo Fighters,21,2020-07-04,2020-12-26,23,12
31,Runnin' With The Devil,Van Halen,10,2020-10-17,2020-10-24,19,2
32,Protect The Land,System Of A Down,10,2020-11-21,2020-11-21,16,1
33,Parasite Eve,Bring Me The Horizon,18,2020-07-11,2020-07-11,8,1
34,Killing In The Name,Rage Against The Machine,21,2020-06-20,2020-06-20,5,1
35,Hot For Teacher,Van Halen,22,2020-10-17,2020-10-17,4,1
36,Don't Stop Me Now,Queen,23,2020-07-18,2020-07-18,3,1
37,Last Resort,Papa Roach,23,2020-12-26,2020-12-26,3,1
