chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope,Gabby Barrett,1,2020-01-04,2020-12-26,1159,52
2,The Bones,Maren Morris,1,2020-01-04,2020-12-05,965,49
3,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,1,2020-01-04,2020-12-12,921,50
4,Tennessee Whiskey,Chris Stapleton,4,2020-01-04,2020-12-26,906,52
5,Whiskey Glasses,Morgan Wallen,6,2020-01-04,2020-12-26,815,52
6,Chasin' You,Morgan Wallen,2,2020-01-18,2020-11-28,769,46
7,One Man Band,Old Dominion,2,2020-01-04,2020-11-28,752,48
8,Beautiful Crazy,Luke Combs,9,2020-01-04,2020-12-12,649,50
9,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-08-15,523,33
10,More Than My Hometown,Morgan Wallen,2,2020-05-02,2020-12-26,488,32
11,Got What I Got,Jason Aldean,1,2020-06-13,2020-12-26,441,29
12,Hard To Forget,Sam Hunt,2,2020-04-18,2020-09-19,397,22
13,Beer Never Broke My Heart,Luke Combs,11,2020-01-04,2020-11-28,351,47
14,7 Summers,Morgan Wallen,1,2020-08-29,2020-12-26,345,18
15,Meant To Be,Bebe Rexha & Florida Georgia Line,12,2020-01-04,2020-10-31,345,43
16,One Of Them Girls,Lee Brice,2,2020-06-13,2020-12-19,334,26
17,Kinfolks,Sam Hunt,6,2020-01-11,2020-06-20,327,23
18,Nobody But You,Blake Shelton Duet With Gwen Stefani,3,2020-02-08,2020-07-11,317,23
19,Die From A Broken Heart,Maddie & Tae,3,2020-06-20,2020-11-14,307,20
20,Bluebird,Miranda Lambert,3,2020-05-16,2020-10-24,303,23
21,I Hope You're Happy Now,Carly Pearce & Lee Brice,5,2020-02-08,2020-08-08,285,25
22,One Margarita,Luke Bryan,2,2020-05-30,2020-09-12,240,16
23,Homesick,Kane Brown,6,2020-01-11,2020-05-30,225,21
24,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,7,2020-05-30,2020-12-19,210,27
25,Pretty Heart,Parker McCollum,6,2020-08-22,2020-12-26,181,19
26,Even Though I'm Leaving,Luke Combs,3,2020-01-04,2020-02-29,179,9
27,One Thing Right,Marshmello & Kane Brown,4,2020-01-04,2020-04-04,178,14
28,Does To Me,Luke Combs Featuring Eric Church,5,2020-04-04,2020-07-04,173,13
29,I Should Probably Go To Bed,Dan + Shay,2,2020-08-15,2020-12-26,172,17
30,Forever After All,Luke Combs,1,2020-11-07,2020-12-26,171,8
31,Better Together,Luke Combs,2,2020-10-24,2020-12-26,167,10
32,Rockin' Around The Christmas Tree,Brenda Lee,1,2020-01-04,2020-12-26,154,8
33,Lovin' On You,Luke Combs,6,2020-08-08,2020-11-21,154,16
34,Cool Again,Kane Brown,11,2020-05-09,2020-10-24,143,11
35,Jingle Bell Rock,Bobby Helms,2,2020-01-04,2020-12-26,139,7
36,Speechless,Dan + Shay,12,2020-01-04,2020-04-25,136,16
37,Starting Over,Chris Stapleton,3,2020-09-12,2020-12-26,124,16
38,After A Few,Travis Denning,10,2020-04-25,2020-06-27,115,10
39,More Hearts Than Mine,Ingrid Andress,10,2020-01-25,2020-05-23,112,15
40,Heartache Medication,Jon Pardi,10,2020-01-11,2020-03-14,111,10
41,I Love My Country,Florida Georgia Line,15,2020-06-06,2020-09-19,108,13
42,A Holly Jolly Christmas,Burl Ives,3,2020-01-04,2020-12-26,107,5
43,homecoming queen?,Kelsea Ballerini,9,2020-01-11,2020-04-18,102,15
44,Rudolph The Red-Nosed Reindeer,Gene Autry,4,2020-01-04,2020-12-26,98,5
45,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,4,2020-01-04,2020-12-26,97,5
46,Blue Christmas,Elvis Presley,6,2020-01-04,2020-12-26,82,5
47,Tequila,Dan + Shay,19,2020-01-11,2020-08-01,81,24
48,What If I Never Get Over You,Lady Antebellum,9,2020-01-11,2020-02-15,79,6
49,Some Girls,Jameson Rodgers,12,2020-10-03,2020-11-14,78,7
50,Heaven,Kane Brown,18,2020-01-11,2020-08-01,71,25
51,Somebody's Problem,Morgan Wallen,1,2020-12-05,2020-12-26,58,4
52,Slow Dance In A Parking Lot,Jordan Davis,13,2020-03-14,2020-05-02,58,8
53,Catch,Brett Young,11,2020-04-11,2020-05-09,53,5
54,Here And Now,Kenny Chesney,16,2020-06-13,2020-07-18,53,6
55,Ridin' Roads,Dustin Lynch,9,2020-01-11,2020-02-01,51,4
56,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,14,2020-04-25,2020-06-20,51,7
57,God's Country,Blake Shelton,17,2020-01-04,2020-02-29,51,9
58,Love You Like I Used To,Russell Dickerson,12,2020-10-31,2020-11-28,49,5
59,Favorite Time Of Year,Carrie Underwood,9,2020-12-12,2020-12-26,46,3
60,What She Wants Tonight,Luke Bryan,14,2020-02-15,2020-04-18,43,5
61,Betty,Taylor Swift,1,2020-08-08,2020-08-22,42,3
62,One Big Country Song,LOCASH,15,2020-07-25,2020-08-22,42,5
63,Make Me Want To,Jimmie Allen,17,2020-02-22,2020-03-21,40,5
64,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,7,2020-12-12,2020-12-26,39,3
65,I Wish Grandpas Never Died,Riley Green,15,2020-01-18,2020-03-28,37,10
66,Still Goin Down,Morgan Wallen,5,2020-12-05,2020-12-19,36,3
67,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,14,2020-08-08,2020-11-28,36,8
68,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,8,2020-01-04,2020-12-26,33,2
69,Homemade,Jake Owen,18,2020-03-21,2020-04-18,33,5
70,The Git Up,Blanco Brown,7,2020-01-04,2020-01-11,32,2
71,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",19,2020-08-29,2020-09-26,28,5
72,My Truck,Breland,18,2020-06-27,2020-08-01,27,6
73,Take Me Home For Christmas,Dan + Shay,7,2020-12-19,2020-12-26,24,2
74,"No Body, No Crime",Taylor Swift Featuring HAIM,4,2020-12-26,2020-12-26,22,1
75,We Back,Jason Aldean,19,2020-03-07,2020-03-28,18,4
76,Without You,Luke Combs Featuring Amanda Shires,16,2020-10-03,2020-11-07,16,2
77,Hallelujah,Carrie Underwood & John Legend,11,2020-12-26,2020-12-26,15,1
78,Everywhere But On,Matt Stell,17,2020-11-14,2020-11-21,14,2
79,Cover Me Up,Morgan Wallen,22,2020-10-10,2020-12-05,13,5
80,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,14,2020-01-04,2020-01-04,12,1
81,Silent Night,Carrie Underwood,17,2020-12-12,2020-12-19,12,2
82,The Other Girl,Kelsea Ballerini x Halsey,21,2020-04-04,2020-05-23,12,4
83,Where Are You Christmas?,Faith Hill,15,2020-01-04,2020-01-04,11,1
84,Dicked Down In Dallas,Trey Lewis,15,2020-12-19,2020-12-19,11,1
85,The First Noel,Gabby Barrett,16,2020-12-26,2020-12-26,10,1
86,Six Feet Apart,Luke Combs,16,2020-05-16,2020-05-16,10,1
87,In Between,Scotty McCreery,17,2020-07-11,2020-07-11,9,1
88,The Other Guy,Luke Combs,18,2020-11-07,2020-11-07,8,1
89,God Whispered Your Name,Keith Urban,21,2020-09-26,2020-10-10,8,3
90,Livin' The Dream,Morgan Wallen,19,2020-12-05,2020-12-05,7,1
91,Rudolph The Red-Nosed Reindeer,Burl Ives,20,2020-01-04,2020-01-04,6,1
92,One Too Many,Keith Urban Duet With P!nk,20,2020-10-03,2020-10-03,6,1
93,"Big, Big Plans",Chris Lane,20,2020-11-28,2020-11-28,6,1
94,Rumor,Lee Brice,22,2020-04-11,2020-05-02,6,3
95,The Gambler,Kenny Rogers,22,2020-04-04,2020-04-04,4,1
96,Body Like A Back Road,Sam Hunt,22,2020-04-18,2020-04-18,4,1
97,One Night Standards,Ashley McBryde,23,2020-09-26,2020-09-26,3,1
98,Done,Chris Janson,24,2020-08-15,2020-08-22,3,2
99,Ain't Always The Cowboy,Jon Pardi,25,2020-10-17,2020-11-28,2,2
100,I Don't Know About You,Chris Lane,25,2020-01-18,2020-01-18,1,1
101,When It Rains It Pours,Luke Combs,25,2020-06-06,2020-06-06,1,1
102,We Were,Keith Urban,25,2020-01-11,2020-01-11,1,1
103,I Called Mama,Tim McGraw,25,2020-09-05,2020-09-05,1,1
