chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I Need You Now,Smokie Norful,1,2003-01-04,2003-12-27,1895,52
2,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2003-01-04,2003-12-27,1806,52
3,WOW Gospel 2003,Various Artists,1,2003-02-22,2003-12-27,1684,45
4,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,5,2003-01-04,2003-12-27,1573,52
5,Donnie McClurkin... Again,Donnie McClurkin,1,2003-03-22,2003-12-27,1489,41
6,Incredible,Mary Mary,1,2003-01-04,2003-12-27,1409,52
7,Byron Cage,Byron Cage,5,2003-03-08,2003-12-27,1340,43
8,Lost And Found,Deitrick Haddon,5,2003-01-04,2003-12-27,1325,52
9,Bringing It All Together,Vickie Winans,1,2003-05-24,2003-12-27,1182,32
10,Churchin' With Dottie,Dottie Peoples,12,2003-01-04,2003-12-20,1105,51
11,Speak Those Things: POL Chapter 3,Fred Hammond,3,2003-01-04,2003-10-18,1074,42
12,Believe,Yolanda Adams,4,2003-01-04,2003-12-13,1023,48
13,Praise Is What I Do,Shekinah Glory Ministry,5,2003-01-04,2003-08-02,1009,31
14,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,11,2003-01-04,2003-12-13,957,48
15,Blessed By Association,John P. Kee And New Life,3,2003-01-04,2003-09-20,850,38
16,Behind The Veil: Morning Glory 2,Juanita Bynum,12,2003-01-04,2003-11-29,803,45
17,I Owe You The Praise,Georgia Mass Choir,9,2003-01-04,2003-09-06,784,36
18,Diary Of A Psalmist,Marvin Sapp,6,2003-07-19,2003-12-27,706,24
19,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,1,2003-04-12,2003-12-27,671,29
20,God Is Great,James Bignon & The Deliverance Mass Choir,15,2003-05-24,2003-12-27,629,32
21,Right On Time,Lee Williams And The Spiritual QC's,4,2003-06-28,2003-12-27,599,26
22,Songs 4 Worship Gospel: God Is In The House,Various Artists,5,2003-03-15,2003-10-04,586,30
23,Believe,Aaron Neville,2,2003-02-15,2003-09-20,583,32
24,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,4,2003-01-04,2003-08-09,560,23
25,Throne Room,CeCe Winans,1,2003-09-27,2003-12-27,544,14
26,The Kiss,Trin-i-tee 5:7,7,2003-01-04,2003-08-16,544,32
27,The Fighting Temptations,Soundtrack,1,2003-09-27,2003-12-27,533,14
28,Living The Gospel: Gospel Greats,Various Artists,3,2003-04-26,2003-11-15,478,18
29,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,1,2003-08-09,2003-12-27,459,20
30,It's About Time,Pooh And The Young Inspirations,18,2003-03-15,2003-11-15,452,35
31,Church: Songs Of Soul & Inspiration,Various Artists,1,2003-06-21,2003-10-04,438,16
32,Total Live Experience,Dr. Ed Montgomery Presents Mark Taylor And ALC,7,2003-02-01,2003-07-12,419,24
33,Too Close To The Mirror,Eddie Ruth Bradford,12,2003-08-23,2003-12-27,418,19
34,By His Grace,Maurette Brown Clark,20,2003-01-04,2003-07-05,412,27
35,Greatest Gospel Hits,Shirley Caesar,4,2003-09-13,2003-12-27,406,16
36,Celebrate,Renee Spearman And Prez Featuring Prosperity,22,2003-03-15,2003-12-20,400,38
37,Duets,Doug & Melvin Williams,17,2003-01-04,2003-06-28,399,26
38,Higher Ground,The Blind Boys Of Alabama,7,2003-01-04,2003-12-27,391,27
39,Dorinda Clark-Cole,Dorinda Clark-Cole,12,2003-01-04,2003-09-27,391,27
40,Broken,Darwin Hobbs,3,2003-02-15,2003-11-22,364,28
41,Shirley Caesar And Friends,Shirley Caesar,6,2003-10-11,2003-12-27,364,12
42,It's In My Heart-Live In Raymond MS,"Harvey Watkins, Jr.",11,2003-07-05,2003-11-22,364,19
43,The Praise And Worship Songs Of Yolanda Adams,Yolanda Adams,6,2003-05-24,2003-10-11,358,21
44,2nd Chance,Karen Clark-Sheard,12,2003-01-04,2003-05-24,351,21
45,WOW Gospel 2002,Various Artists,10,2003-01-04,2003-06-21,344,21
46,Get Yo Laugh On!,Broderick E. Rice,16,2003-07-19,2003-12-27,344,24
47,It's Already Done,Evelyn Turrentine-Agee,12,2003-05-10,2003-08-23,331,16
48,In His Presence,Tony Hibbert II,11,2003-09-27,2003-12-27,329,14
49,Smokie Norful: Limited Edition (EP),Smokie Norful,1,2003-11-08,2003-12-27,306,8
50,Come Fly With Me,Luther Barnes,20,2003-01-04,2003-05-03,298,18
51,The Pinnacle Project: Bricks With Straw... Volume 1 Gospel,Various Artists,17,2003-04-05,2003-08-09,295,19
52,Nothing But The Hits,Fred Hammond,14,2003-09-27,2003-12-27,279,14
53,Behold! Live In Chicago,Turks & Caicos Mass Choir,18,2003-08-30,2003-12-27,252,18
54,Living The Gospel: Gospel Legends,Various Artists,10,2003-05-17,2003-12-06,240,12
55,Free,Virtue,10,2003-09-06,2003-11-29,236,13
56,"Trilogy: Live In Augusta, GA",The Shepherds,23,2003-01-11,2003-10-25,235,33
57,The Heavens Are Telling,Karen Clark-Sheard,3,2003-11-22,2003-12-27,205,6
58,Gotta Have Gospel!,Various Artists,1,2003-11-29,2003-12-27,195,5
59,I Believe,Marvin Sapp,23,2003-01-04,2003-05-17,187,16
60,I Do Love You,Gary L. Wyatt,20,2003-10-04,2003-12-27,184,12
61,RiZen,RiZen,11,2003-07-05,2003-10-11,182,14
62,The Good Life,Natalie Wilson & SOP,12,2003-11-08,2003-12-27,167,8
63,Power Of Worship,The V.I.P. Music And Arts Seminar Presents John P. Kee,12,2003-10-11,2003-11-29,163,8
64,The Praise & Worship Songs Of Richard Smallwood,Richard Smallwood,14,2003-11-08,2003-12-27,156,8
65,Live... This Is Your House,The Brooklyn Tabernacle Choir,1,2003-11-29,2003-12-27,149,5
66,Heart To Yours,Michelle Williams,17,2003-01-04,2003-03-15,142,11
67,Sacred 4 You,Jeff Majors,13,2003-01-04,2003-03-01,126,9
68,Go Tell It On The Mountain,The Blind Boys Of Alabama,1,2003-12-13,2003-12-27,113,3
69,Verity Presents Gospel Greats Vol. 10: Songs of Triumph,Various Artists,23,2003-02-08,2003-04-05,108,9
70,Gospel Blockbusters,Various Artists,26,2003-04-19,2003-07-19,105,14
71,A New Direction,Johnny Mo,24,2003-10-25,2003-12-27,104,10
72,Nobody But You,Norman Hutchins,19,2003-01-04,2003-05-10,96,14
73,T.D. Jakes Presents: Follow The Star,Various Artists,10,2003-12-06,2003-12-27,95,4
74,Expectations: I'll Praise,The Straight Gate Mass Choir,5,2003-11-22,2003-12-13,91,3
75,Speak Life,Joe Pace & The Colorado Mass Choir,22,2003-08-09,2003-10-04,89,9
76,On The Inside,Alvin Slaughter,23,2003-06-28,2003-08-23,89,9
77,Shake The Foundation,Joe Pace,29,2003-01-04,2003-04-19,88,12
78,Gotta Serve Somebody: The Gospel Songs Of Bob Dylan,Various Artists,15,2003-04-19,2003-05-17,85,5
79,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,26,2003-01-04,2003-03-08,83,10
80,My Christmas Prayer,BeBe Winans,5,2003-12-13,2003-12-27,80,3
81,Walking By Faith,The Canton Spirituals,30,2003-01-04,2003-03-22,78,12
82,Confessions Of A Worshipper,Lamar Campbell & Spirit Of Praise,13,2003-09-06,2003-11-15,76,6
83,CeCe Winans,CeCe Winans,20,2003-01-04,2003-04-26,75,10
84,The Percy Bady Experience,Percy Bady,18,2003-08-09,2003-11-08,74,10
85,When Mercy Found Me,Doug Williams,28,2003-02-08,2003-03-29,74,8
86,Soul Music,Lisa McClendon,20,2003-10-11,2003-12-13,73,8
87,Spirit Of The Century,The Blind Boys Of Alabama,16,2003-01-04,2003-03-01,72,7
88,Surrender,Debra Killings,21,2003-08-09,2003-10-04,72,9
89,The Gospel According to Jazz - Chapter II,Kirk Whalum,27,2003-01-04,2003-08-16,72,14
90,A Taste Of Ophir: Volume 1,Various Artists,16,2003-12-06,2003-12-27,70,4
91,Stellar Awards Hits 2003,Various Artists,23,2003-05-24,2003-07-12,68,6
92,Gary Anglin And The Voices Of CCC,Gary Anglin And The Voices Of CCC,3,2003-10-11,2003-11-08,64,5
93,More Gospel Blockbusters,Various Artists,29,2003-04-19,2003-06-28,63,11
94,Daughters Of The Promise,Full Gospel Baptist Church Fellowship Women's Mass Choir,25,2003-05-24,2003-06-21,61,5
95,Still Here,The Williams Brothers,28,2003-11-29,2003-12-27,60,5
96,Hezekiah Walker & The Love Fellowship Choir: Nothing But The Hits,Hezekiah Walker & The Love Fellowship Choir,26,2003-11-08,2003-12-20,58,7
97,CeCe Winans Presents The Born Again Church Choir,The Born Again Mass Choir,22,2003-10-25,2003-11-22,56,4
98,Real,Israel & New Breed,27,2003-01-04,2003-03-29,55,7
99,The Experience,Yolanda Adams,30,2003-01-04,2003-03-15,53,10
100,Beverly Crawford Live: Family & Friends,Beverly Crawford,23,2003-09-06,2003-12-06,51,7
101,Ramiyah,Ramiyah,27,2003-06-28,2003-08-02,49,6
102,Lil iROCC Williams,Lil iROCC Williams,26,2003-07-26,2003-08-30,48,6
103,Nothing But Hits The Hits,New Life Community Choir Featuring John P. Kee,31,2003-09-27,2003-11-01,47,6
104,Old Time Churchin': Let's Have Church,Pastor Keith Smith,24,2003-01-18,2003-02-15,45,4
105,Rise & Sing Forever,Dr. Charles G. Hayes & The Cosmopolitan Warriors,27,2003-01-18,2003-02-15,44,4
106,O2,Tonex,32,2003-01-11,2003-03-01,39,8
107,Bishop Carlton Pearson Presents The Best Of Azusa ...Yet Holdin' On,Bishop Carlton Pearson,33,2003-03-08,2003-04-19,33,7
108,Live In Nashville,Chicago Mass Choir,34,2003-03-08,2003-04-12,32,5
109,WOW Gospel 2001,Various Artists,29,2003-01-04,2003-01-18,26,3
110,Verity Presents The Gospel Greats Vol. 9: My Prayer,Various Artists,32,2003-01-04,2003-01-25,26,4
111,Welcome To The Village!,Pastor Kirbyjon Caldwell And The Windsor Village UMC Mass Choir,19,2003-02-01,2003-02-01,22,1
112,It's Your Time,Luther Barnes & The Sunset Jubilaires,32,2003-07-26,2003-11-15,22,6
113,Play A Lil' Song 4 Me,Ben Tankard,32,2003-03-08,2003-04-12,21,6
114,Verity Presents: A Gospel Greats Christmas,Various Artists,30,2003-12-20,2003-12-27,19,2
115,"Broken II ""Live""",Pastor William Becton,25,2003-06-14,2003-06-14,16,1
116,Great Women Of Gospel Volume III,Various Artists,31,2003-01-04,2003-01-11,14,2
117,The Best Of Donald Lawrence & The Tri-City Singers: Restoring The Years,Donald Lawrence & The Tri-City Singers,32,2003-12-06,2003-12-27,14,3
118,The Very Best Of The Winans,The Winans,34,2003-01-04,2003-04-19,14,4
119,Great Family Of Gospel,The Winans Family,29,2003-09-20,2003-09-20,12,1
120,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",29,2003-02-15,2003-02-15,12,1
121,beautiful,Brent Jones & The T.P. Mobb,31,2003-03-08,2003-04-05,12,2
122,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,33,2003-01-04,2003-01-11,10,2
123,"Gospel Greats, Vol. 11: Hope And Encouragement",Various Artists,36,2003-07-05,2003-07-19,8,3
124,Persuaded--Live In D.C.,Richard Smallwood With Vision,37,2003-02-08,2003-05-03,8,3
125,Inhabit The Praise!,Christ Tabernacle Choir,36,2003-09-13,2003-12-27,7,2
126,The Power Of Praise: Thanks,Various Artists,35,2003-04-05,2003-04-05,6,1
127,Diamond Jubilation,The Dixie Hummingbirds,36,2003-11-29,2003-11-29,5,1
128,Amazing Love,Mississippi Mass Choir,38,2003-01-25,2003-02-08,4,2
129,God & i,Papa San,40,2003-06-07,2003-06-07,1,1
130,Be Glad,The Brooklyn Tabernacle Choir,40,2003-01-04,2003-01-04,1,1
