chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Of Me,John Legend,1,2014-02-08,2014-12-06,3687,44
2,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-04,2014-11-01,3598,44
3,Happy,Pharrell Williams,1,2014-02-08,2014-11-08,3102,39
4,Counting Stars,OneRepublic,1,2014-01-04,2014-10-18,3101,42
5,Stay With Me,Sam Smith,1,2014-06-07,2014-12-27,2732,30
6,Am I Wrong,Nico & Vinz,1,2014-05-17,2014-11-29,2492,29
7,Rude,MAGIC!,1,2014-05-31,2014-12-27,2360,31
8,Pompeii,Bastille,4,2014-01-04,2014-08-30,2163,35
9,Team,Lorde,3,2014-01-04,2014-06-28,2100,26
10,Shake It Off,Taylor Swift,1,2014-08-30,2014-12-27,1962,18
11,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-05-03,2014-10-04,1857,23
12,All About That Bass,Meghan Trainor,1,2014-08-23,2014-12-27,1795,19
13,Talk Dirty,Jason Derulo Feat. 2 Chainz,4,2014-02-01,2014-08-16,1714,29
14,Don't Tell 'Em,Jeremih Featuring YG,4,2014-08-02,2014-12-27,1708,22
15,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-24,2014-10-11,1662,21
16,Not A Bad Thing,Justin Timberlake,2,2014-03-29,2014-08-09,1484,20
17,Timber,Pitbull Feat. Ke$ha,2,2014-01-04,2014-06-28,1482,26
18,The Monster,Eminem Feat. Rihanna,1,2014-01-04,2014-05-31,1468,22
19,Boom Clap,Charli XCX,2,2014-07-26,2014-12-06,1414,20
20,Wake Me Up!,Avicii,4,2014-01-04,2014-07-12,1412,28
21,Habits (Stay High),Tove Lo,1,2014-09-13,2014-12-27,1381,16
22,Best Day Of My Life,American Authors,6,2014-01-04,2014-08-02,1345,31
23,Maps,Maroon 5,5,2014-07-05,2014-11-29,1341,22
24,Story Of My Life,One Direction,5,2014-01-04,2014-06-21,1335,25
25,Latch,Disclosure Featuring Sam Smith,4,2014-06-07,2014-11-15,1332,24
26,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-08-09,2014-12-27,1289,21
27,Demons,Imagine Dragons,3,2014-01-04,2014-07-05,1244,27
28,Burn,Ellie Goulding,5,2014-01-04,2014-05-31,1197,22
29,Ain't It Fun,Paramore,5,2014-04-12,2014-08-23,1156,20
30,Animals,Maroon 5,1,2014-10-18,2014-12-27,1121,11
31,Summer,Calvin Harris,6,2014-05-10,2014-09-20,1110,20
32,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",5,2014-08-16,2014-12-27,1076,20
33,Don't,Ed Sheeran,3,2014-09-13,2014-12-27,1048,16
34,Let Her Go,Passenger,6,2014-01-04,2014-05-31,999,22
35,Royals,Lorde,5,2014-01-04,2014-05-17,921,20
36,Loyal,Chris Brown Feat. Lil Wayne & Tyga,13,2014-03-08,2014-09-27,818,30
37,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,8,2014-06-14,2014-12-06,784,25
38,Drunk In Love,Beyonce Featuring Jay Z,6,2014-01-11,2014-05-17,774,19
39,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-08-02,2014-12-27,768,22
40,Turn Down For What,DJ Snake & Lil Jon,6,2014-04-12,2014-08-09,751,18
41,Show Me,Kid Ink Featuring Chris Brown,12,2014-01-04,2014-06-21,710,25
42,Say Something,A Great Big World & Christina Aguilera,8,2014-01-04,2014-05-03,706,18
43,Break Free,Ariana Grande Featuring Zedd,8,2014-08-02,2014-11-22,674,17
44,Waves,Mr. Probz,5,2014-10-11,2014-12-27,659,12
45,"Hold On, We're Going Home",Drake Feat. Majid Jordan,7,2014-01-04,2014-04-05,627,14
46,Blank Space,Taylor Swift,1,2014-11-22,2014-12-27,613,6
