chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Chronic,Dr. Dre,1,1993-01-02,1993-12-25,7449,52
2,The Bodyguard,Whitney Houston,1,1993-01-02,1993-12-25,6235,52
3,It's About Time,SWV,2,1993-01-02,1993-12-25,5781,52
4,Love Deluxe,Sade,4,1993-01-02,1993-12-25,5583,52
5,Lose Control,Silk,1,1993-01-02,1993-12-25,5408,52
6,Breathless,Kenny G,2,1993-01-02,1993-12-25,5376,52
7,janet.,Janet Jackson,1,1993-06-05,1993-12-25,4297,30
8,Toni Braxton,Toni Braxton,1,1993-07-31,1993-12-25,3971,22
9,If I Ever Fall In Love,Shai,3,1993-01-09,1993-12-25,3964,51
10,Strictly 4 My N.I.G.G.A.Z.....,2Pac,4,1993-03-06,1993-12-25,3827,43
11,The Predator,Ice Cube,6,1993-01-02,1993-12-18,3552,51
12,What's The 411?,Mary J. Blige,4,1993-01-02,1993-12-18,3507,44
13,Menace II Society,Soundtrack,1,1993-06-12,1993-12-18,3299,28
14,Sons Of Soul,Tony Toni Tone,3,1993-07-10,1993-12-25,3211,25
15,Dangerous,Michael Jackson,12,1993-01-02,1993-12-25,3147,52
16,For Real Tho',Levert,5,1993-04-10,1993-12-11,3076,36
17,Till Death Do Us Part,Geto Boys,1,1993-03-27,1993-12-04,3026,37
18,Jade To The Max,Jade,19,1993-01-02,1993-12-25,3017,52
19,Precious,Chante Moore,20,1993-01-02,1993-12-18,2971,51
20,Intro,Intro,11,1993-04-24,1993-12-25,2949,36
21,Bacdafucup,Onyx,8,1993-04-17,1993-12-25,2940,37
22,Never Let Me Go,Luther Vandross,3,1993-06-19,1993-12-25,2750,28
23,Fever For Da Flavor,H-Town,1,1993-04-24,1993-12-25,2718,33
24,3 Years 5 Months & 2 Days In The Life Of. . .,Arrested Development,7,1993-01-02,1993-09-18,2582,36
25,For The Cool In You,Babyface,2,1993-09-04,1993-12-25,2553,17
26,Brian McKnight,Brian McKnight,17,1993-01-02,1993-12-25,2534,52
27,Changes,Christopher Williams,12,1993-01-16,1993-10-09,2448,39
28,Black Sunday,Cypress Hill,1,1993-08-07,1993-12-25,2419,21
29,19 Naughty III,Naughty By Nature,1,1993-03-06,1993-11-06,2402,36
30,Music Box,Mariah Carey,1,1993-09-18,1993-12-25,2285,15
31,Passion,Regina Belle,13,1993-03-06,1993-11-20,2217,37
32,The World Is Yours,Scarface,1,1993-08-28,1993-12-25,2216,18
