chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,There Goes My Everything,Jack Greene,1,1967-01-14,1967-10-21,1500,41
2,The Best Of Eddy Arnold,Eddy Arnold,1,1967-04-29,1967-12-30,1375,36
3,Touch My Heart,Ray Price,1,1967-01-28,1967-09-23,1188,35
4,Danny Boy,Ray Price,3,1967-05-27,1967-12-30,981,32
5,Somebody Like Me,Eddy Arnold,1,1967-01-07,1967-08-26,976,34
6,Don't Come Home A'Drinkin' (With Lovin' On Your Mind),Loretta Lynn,1,1967-03-04,1967-09-09,944,28
7,I'm A Lonesome Fugitive,Merle Haggard,3,1967-04-29,1967-11-25,935,31
8,All The Time,Jack Greene,1,1967-07-01,1967-12-30,931,27
9,Lonely Again,Eddy Arnold,1,1967-03-04,1967-09-30,913,31
10,"Yours Sincerely, Jim Reeves",Jim Reeves,3,1967-01-07,1967-07-22,849,29
11,Open Up Your Heart,Buck Owens,1,1967-01-21,1967-07-15,817,26
12,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,1,1967-07-22,1967-12-30,805,24
13,The Best Of Sonny James,Sonny James,1,1967-01-07,1967-07-22,781,29
14,The Cold Hard Facts Of Life,Porter Wagoner,4,1967-06-10,1967-12-16,775,28
15,Swinging Doors / The Bottle Let Me Down,Merle Haggard And The Strangers,3,1967-01-07,1967-07-01,772,26
16,Your Tender Loving Care,Buck Owens,1,1967-09-02,1967-12-30,704,18
17,Buck Owens And His Buckaroos In Japan!,Buck Owens,1,1967-05-27,1967-10-21,703,22
18,It's Such A Pretty World Today,Wynn Stewart,1,1967-06-24,1967-12-16,700,25
19,Walk Through This World With Me,George Jones,2,1967-04-08,1967-09-02,690,22
20,Need You,Sonny James And The Southern Gentlemen,1,1967-04-22,1967-09-09,664,21
21,Love Of The Common People,Waylon Jennings,3,1967-08-26,1967-12-30,657,19
22,You Ain't Woman Enough,Loretta Lynn,4,1967-01-07,1967-06-24,654,24
23,Blue Side Of Lonesome,Jim Reeves,3,1967-06-17,1967-10-28,646,20
24,Nashville Rebel,Waylon Jennings,4,1967-01-07,1967-06-24,642,25
25,Ode To Billie Joe,Bobbie Gentry,1,1967-09-16,1967-12-30,628,16
26,Turn The World Around,Eddy Arnold,1,1967-09-16,1967-12-30,620,16
27,Tonight Carmen,Marty Robbins,4,1967-09-02,1967-12-30,605,18
28,I'll Never Find Another You,Sonny James,6,1967-09-02,1967-12-30,587,18
29,Branded Man,Merle Haggard And The Strangers,1,1967-09-30,1967-12-30,563,14
30,Make Way For Willie Nelson,Willie Nelson,9,1967-05-06,1967-09-16,543,20
31,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter,5,1967-09-02,1967-12-23,538,17
32,Hits By George,George Jones,9,1967-08-12,1967-12-30,536,21
33,"Heart, We Did All That We Could",Jean Shepard,6,1967-04-01,1967-08-05,530,19
34,Soul Of A Convict And Other Great Prison Songs,Porter Wagoner,7,1967-03-04,1967-07-08,495,19
35,Singin' Again,Ernest Tubb & Loretta Lynn,2,1967-07-22,1967-10-28,485,15
36,Two For The Show,Wilburn Brothers,7,1967-02-04,1967-06-17,480,20
37,My Kind Of Country,Marty Robbins,9,1967-04-22,1967-08-26,480,19
38,Another Story,Ernest Tubb,6,1967-07-15,1967-11-11,437,18
39,Jimmy Dean Is Here!,Jimmy Dean,10,1967-03-25,1967-08-05,424,20
40,Where Is The Circus And Other Heart Breakin' Hits,Hank Thompson,6,1967-01-07,1967-04-15,407,15
41,Leavin' Town,Waylon Jennings,9,1967-01-07,1967-05-06,401,18
42,America's Most Wanted Band,The Buckaroos,12,1967-05-06,1967-09-02,391,18
43,"We Found Heaven Right Here On Earth At ""4033""",George Jones,7,1967-01-07,1967-04-08,381,14
44,Gentle On My Mind,Glen Campbell,12,1967-10-07,1967-12-30,371,13
45,Jackson Ain't A Very Big Town,Norma Jean,11,1967-09-09,1967-12-30,369,17
46,Nat Stuckey Really Sings,Nat Stuckey,6,1967-01-07,1967-05-06,365,16
47,Downtown Country,Connie Smith,5,1967-03-04,1967-06-10,364,15
48,With All My Heart And Soul,Dottie West,8,1967-02-04,1967-05-27,356,17
49,All's Fair In Love 'N' War,Stonewall Jackson,5,1967-01-07,1967-03-25,355,12
50,Get While The Gettin's Good,Bill Anderson,8,1967-03-18,1967-06-24,354,15
51,Born To Sing,Connie Smith,2,1967-01-07,1967-04-15,352,15
52,Cool Country,Wilburn Brothers,11,1967-07-08,1967-12-02,352,22
53,Diesel On My Tail,Jim & Jesse,13,1967-07-15,1967-11-04,351,17
54,Walkin' In The Sunshine,Roger Miller,15,1967-06-24,1967-10-28,350,19
55,Wilma Burgess Sings Misty Blue,Wilma Burgess,5,1967-03-18,1967-06-17,340,14
56,A Loser's Cathedral,David Houston,12,1967-05-06,1967-08-12,339,15
57,The Party's Over And Other Great Willie Nelson Songs,Willie Nelson,7,1967-10-28,1967-12-30,336,10
58,My Elusive Dreams,David Houston & Tammy Wynette,11,1967-09-02,1967-12-30,333,18
59,Happiness Is You,Johnny Cash,10,1967-01-07,1967-05-06,324,18
