chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2017-01-07,2017-12-30,1280,52
2,Break Every Chain,Tasha Cobbs,2,2017-01-07,2017-12-30,1103,52
3,The Best In Me,Marvin Sapp,3,2017-01-07,2017-12-30,1093,52
4,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-02-11,2017-12-30,1091,47
5,Awesome,Charles Jenkins & Fellowship Chicago,5,2017-01-07,2017-12-30,898,52
6,For Your Glory,Tasha Cobbs,4,2017-01-07,2017-12-30,894,52
7,No Weapon,Fred Hammond & Radical For Christ,4,2017-01-07,2017-12-30,888,52
8,Every Praise,Hezekiah Walker,5,2017-01-07,2017-12-30,816,49
9,Worth,Anthony Brown & group therAPy,4,2017-01-07,2017-12-23,783,51
10,Intentional,Travis Greene,6,2017-01-07,2017-12-30,777,52
11,My Life Is In Your Hands,God's Property From Kirk Franklin's Nu Nation,2,2017-01-07,2017-12-09,565,42
12,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2017-01-07,2017-12-23,530,35
13,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,6,2017-01-07,2017-12-30,519,49
14,Praise Is What I Do,The William Murphy Project,9,2017-01-07,2017-11-11,470,41
15,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",10,2017-01-07,2017-12-09,460,42
16,Change Me,Tamela Mann,3,2017-07-08,2017-12-30,459,26
17,Imagine Me,Kirk Franklin,1,2017-01-07,2017-09-02,431,35
18,I'm Blessed,Charlie Wilson,4,2017-06-17,2017-12-30,384,29
19,Because Of Who You Are,Vicki Yohe,10,2017-01-07,2017-12-30,352,49
20,Let Go,DeWayne Woods & When Singers Meet,15,2017-02-11,2017-12-30,337,44
21,Made A Way,Travis Greene,2,2017-04-08,2017-11-18,321,31
22,Trust In You,Anthony Brown & group therAPy,4,2017-09-23,2017-12-30,265,15
23,You're Bigger,Jekalyn Carr,12,2017-02-18,2017-12-23,248,42
24,Praise Him In Advance,Marvin Sapp,15,2017-01-07,2017-12-16,225,35
25,He Has His Hands On You,Marvin Sapp,17,2017-02-18,2017-12-16,200,41
26,I Look To You,Whitney Houston,11,2017-01-07,2017-12-30,190,39
27,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,3,2017-09-16,2017-11-25,156,10
28,The First Noel,Whitney Houston,1,2017-01-07,2017-12-30,134,7
29,Do You Hear What I Hear?,Whitney Houston,2,2017-01-07,2017-12-30,121,6
30,He Wants It All,forever JONES,18,2017-02-11,2017-12-16,92,19
31,Something About The Name Jesus,The Rance Allen Group,9,2017-02-11,2017-11-18,86,10
32,Now Behold The Lamb,Kirk Franklin And The Family,14,2017-02-18,2017-04-08,76,8
33,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,12,2017-10-07,2017-12-30,72,8
34,Grateful (The Reprise),Hezekiah Walker & LFC,16,2017-01-14,2017-06-17,71,19
35,I Almost Let Go,Kurt Carr & The Kurt Carr Singers,20,2017-02-11,2017-09-09,70,21
36,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,17,2017-10-14,2017-12-16,62,10
37,Nobody Greater,VaShawn Mitchell,18,2017-01-07,2017-12-30,50,8
38,Joy To The World,Whitney Houston,6,2017-12-23,2017-12-30,37,2
39,Wanna Be Happy?,Kirk Franklin,17,2017-01-07,2017-06-17,36,10
40,I Need You Now,Smokie Norful,19,2017-01-07,2017-12-30,35,6
41,Work It Out,Tye Tribbett,19,2017-09-02,2017-12-09,34,9
42,Gracefully Broken,Tasha Cobbs Leonard,15,2017-09-16,2017-10-14,32,5
43,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,18,2017-09-16,2017-12-30,31,5
44,I Need You To Survive (Live),Hezekiah Walker & The Love Fellowship Crusade Choir,7,2017-02-11,2017-11-11,26,2
45,The Prayer,Leon Patillo Featuring The S.I.N.G. Kids,5,2017-04-29,2017-05-06,25,2
46,Beautiful Day,Jamie Grace,22,2017-01-21,2017-07-22,21,12
47,Overflow,Tasha Cobbs,15,2017-12-23,2017-12-30,18,2
48,What Can I Do,Tye Tribbett,22,2017-01-07,2017-02-04,12,4
49,It's Working,William Murphy,22,2017-01-07,2017-02-04,9,4
50,God Provides,Tamela Mann,21,2017-01-28,2017-10-21,8,3
51,Turning Around For Me,VaShawn Mitchell,20,2017-12-30,2017-12-30,6,1
52,Little Drummer Boy,Whitney Houston,25,2017-01-14,2017-01-14,1,1
