chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Addicted To Jesus,Carman,1,1992-01-11,1992-12-26,949,26
2,Heart In Motion,Amy Grant,1,1992-01-11,1992-12-26,917,26
3,Go West Young Man,Michael W. Smith,1,1992-01-11,1992-12-26,851,26
4,Unseen Power,Petra,1,1992-01-11,1992-12-26,830,26
5,Michael English,Michael English,3,1992-01-11,1992-12-26,817,26
6,For The Sake Of The Call,Steven Curtis Chapman,3,1992-01-11,1992-12-12,682,25
7,Different Lifestyles,BeBe & CeCe Winans,5,1992-01-11,1992-11-14,639,23
8,Nu Thang,dc Talk,8,1992-01-11,1992-12-12,615,25
9,Sanctuary,Twila Paris,5,1992-01-11,1992-09-19,561,19
10,Another Time Another Place,Sandi Patty,5,1992-01-11,1992-10-03,554,20
11,Wakened By The Wind,Susan Ashton,8,1992-01-11,1992-11-14,506,23
12,Pure Attraction,Kathy Troccoli,9,1992-01-11,1992-10-31,499,22
13,Moments For The Heart,Ray Boltz,12,1992-04-04,1992-12-26,486,20
14,The World As Best I Remember,Rich Mullins,12,1992-01-11,1992-11-14,477,23
15,Great Adventure,Steven Curtis Chapman,1,1992-07-25,1992-12-26,473,12
16,Forever Friends,Jon Gibson,3,1992-05-30,1992-12-26,447,16
17,Angels Of Mercy,Susan Ashton,2,1992-07-25,1992-12-26,437,12
18,Tales Of Wonder,Whiteheart,2,1992-07-25,1992-12-26,409,12
19,The Collection,Amy Grant,16,1992-01-11,1992-12-12,387,25
20,The World As Best I Remember Vol.2,Rich Mullins,4,1992-06-27,1992-12-26,369,14
21,Lift Him Up With Ron Kenoly,Ron Kenoly,7,1992-07-25,1992-12-26,348,12
22,Revival In The Land,Carman,12,1992-01-11,1992-09-05,328,18
23,Human Song,First Call,7,1992-04-18,1992-10-31,318,15
24,Change Your World,Michael W. Smith,1,1992-09-19,1992-12-26,309,8
25,We Have Seen His Glory,Acappella,10,1992-01-25,1992-09-19,300,18
26,Open For Business,Sandi Patty,8,1992-01-11,1992-06-13,282,12
27,No Compromise Remembering The Music Of Keith Green,Various Artists,8,1992-07-25,1992-12-12,241,11
28,The Word: Recapturing,Michael Card,4,1992-10-03,1992-12-26,239,7
29,Seasons Change,Ray Boltz,10,1992-09-05,1992-12-26,232,9
30,How Time Flies,Wayne Watson,6,1992-10-17,1992-12-26,201,6
31,Higher Than I've Ever Been,Vern Jackson,20,1992-08-08,1992-12-26,194,11
32,Consider The Cost,Steve Camp,14,1992-01-11,1992-05-16,193,10
33,Home For Christmas,Amy Grant,1,1992-10-31,1992-12-26,190,5
34,My Freedom,Lisa Bevill,17,1992-04-04,1992-10-03,189,14
35,Beyond Belief,Petra,19,1992-01-11,1992-07-25,184,15
36,I Choose Joy,Larnelle Harris,17,1992-08-08,1992-12-26,176,11
37,Saints In Praise Vol.III,The West Angeles COGIC Mass Choir,20,1992-06-13,1992-12-26,173,15
38,The Basics Of Life,4Him,4,1992-10-31,1992-12-26,172,5
39,Simple House,Margaret Becker,14,1992-02-22,1992-06-27,167,10
40,Steps Of Faith,Margaret Becker,13,1992-05-30,1992-09-05,161,8
41,Show Me Your Way,Glen Campbell,19,1992-01-11,1992-07-11,160,14
42,Chain Of Grace,Dallas Holm,16,1992-03-07,1992-08-22,148,13
43,Yo Kids,Carman,11,1992-10-17,1992-12-26,147,6
44,Coram Deo,Various Artists,22,1992-06-13,1992-11-14,144,12
45,Acapella Project II,Glad,18,1992-01-25,1992-07-11,139,13
46,Big Bang,Magdallan,11,1992-04-04,1992-07-25,136,9
47,Somewhere In Time,Dino,17,1992-07-11,1992-10-31,132,9
48,Number 7,Commissioned,22,1992-01-11,1992-05-16,120,10
49,The Extra Mile,Al Denson,21,1992-05-02,1992-08-22,112,9
50,Real Life,Cindy Morgan,22,1992-04-18,1992-09-19,112,9
51,Up To Zion,Hosanna! Music,22,1992-03-07,1992-06-27,110,9
52,Last Train,Holy Soldier,10,1992-03-07,1992-04-18,108,4
53,Facts Of Love,Kim Boyce,16,1992-10-03,1992-12-12,107,6
54,A Friend Like You,Geoff Moore,19,1992-06-27,1992-12-12,103,8
55,We Believe,Steve Green,17,1992-01-11,1992-04-18,99,8
56,Not Ashamed,newsboys,11,1992-11-14,1992-12-26,98,4
57,Love Life,Charlie Peacock,23,1992-02-08,1992-06-27,97,11
58,Mercy,Bryan Duncan,7,1992-11-28,1992-12-26,95,3
59,Do'in My Best Vol.2,Steve Camp,17,1992-02-08,1992-05-02,93,7
60,High Praises Volume 2,Carman Ministries,21,1992-10-03,1992-12-26,91,7
61,A Christmas Song,Russ Taff,6,1992-11-28,1992-12-26,90,3
62,Sometimes Miracles Hide,Bruce Carroll,18,1992-02-08,1992-04-18,89,6
63,Hide Em' In Your Heart Vol.2,Steve Green,19,1992-05-02,1992-07-11,87,6
64,d.c. Talk,dc Talk,19,1992-01-11,1992-03-07,85,5
65,He Is Christmas,Take 6,7,1992-01-11,1992-02-22,83,4
66,Man With A Mission,The Allies,18,1992-06-13,1992-09-05,82,5
67,A Christmas Album,Amy Grant,9,1992-01-11,1992-12-26,73,3
