chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dig In Deep,Bonnie Raitt,1,2016-03-19,2016-12-31,538,42
2,The Story Of Sonny Boy Slim,Gary Clark Jr.,1,2016-01-02,2016-12-31,512,52
3,Blues Of Desperation,Joe Bonamassa,1,2016-04-16,2016-12-31,497,38
4,Let Me Get By,Tedeschi Trucks Band,1,2016-02-20,2016-12-31,496,46
5,I Still Do,Eric Clapton,1,2016-06-11,2016-12-31,419,30
6,Born To Play Guitar,Buddy Guy,3,2016-01-02,2016-12-31,225,35
7,Show Your Love,Harper And Midwest Kind,3,2016-04-23,2016-10-29,224,25
8,Perfectamundo,Billy Gibbons And The BFG's,1,2016-01-02,2016-09-10,210,28
9,Muddy Wolf At Red Rocks,Joe Bonamassa,6,2016-01-02,2016-10-01,191,34
10,Live At The Greek Theatre,Joe Bonamassa,1,2016-10-15,2016-12-31,169,12
11,Live,Gary Clark Jr.,3,2016-01-02,2016-04-02,154,14
12,Live At Radio City Music Hall,Joe Bonamassa,3,2016-01-02,2016-11-12,149,23
13,Pierced Arrow,The Rides,1,2016-05-28,2016-11-12,143,23
14,MEmphis Rock And Soul,Melissa Etheridge,1,2016-10-29,2016-12-31,137,10
15,Live: That Hot Pink Blues Album,Keb' Mo',3,2016-05-07,2016-12-24,128,21
16,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,3,2016-03-19,2016-06-18,107,13
17,Livin' On A High Note,Mavis Staples,2,2016-03-12,2016-05-14,87,10
18,Alligator Records 45th Anniversary,Various Artists,4,2016-07-02,2016-09-24,86,13
19,Different Shades Of Blue,Joe Bonamassa,6,2016-01-02,2016-04-02,80,13
20,The Marcus King Band,The Marcus King Band,2,2016-10-29,2016-12-31,76,10
21,"The Blues, The Whole Blues And Nothing But The Blues",David Bromberg Band,4,2016-11-05,2016-12-31,68,9
22,New York Is My Home,Dion,3,2016-03-05,2016-05-21,63,11
23,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,7,2016-01-02,2016-07-09,62,12
24,Wild Heart,Samantha Fish,8,2016-01-23,2016-12-03,59,14
25,ALIVE In Amsterdam,Walter Trout,4,2016-07-09,2016-09-10,58,10
26,Where You Are Going To,Robin Trower,4,2016-04-16,2016-05-28,55,7
27,Method To My Madness,Tommy Castro And The Painkillers,8,2016-01-02,2016-11-26,54,15
28,Soundcheck,Leslie West,7,2016-01-02,2016-03-05,51,9
29,Ride Or Die,Devon Allman,1,2016-10-08,2016-12-10,45,7
30,The Musical Mojo Of Dr. John: Celebrating Mac And His Music,Various Artists,2,2016-11-12,2016-12-31,42,8
31,Hombres,Evelyn Rubio Con La Orquesta de Blues de Calvin Owens,6,2016-03-19,2016-04-16,42,5
32,The Beautiful Lowdown,Curtis Salgado,6,2016-04-30,2016-07-30,41,8
33,Time To Let Go,The Bob Lanza Blues Band,5,2016-12-03,2016-12-31,40,5
34,I'll Sing The Blues For You,Trudy Lynn,5,2016-12-03,2016-12-31,39,5
35,Hombres,Evelyn Rubia And The Calvin Owens Blues Orchstra,6,2016-03-19,2016-04-16,37,5
36,Make Blues Not War,Mike Zito,1,2016-12-10,2016-12-31,36,4
37,The Last Days Of Oakland,Fantastic Negrito,4,2016-06-25,2016-07-30,35,6
38,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,3,2016-02-27,2016-03-26,34,5
39,Salt As Wolves,Jeffrey Foucault,4,2016-01-02,2016-01-30,33,5
40,Blue & Lonesome,The Rolling Stones,1,2016-12-17,2016-12-31,32,3
41,Dust & Bones,Gary Hoey,5,2016-08-20,2016-09-10,31,4
42,Strong Like That,The Fabulous Thunderbirds,5,2016-09-17,2016-10-15,31,5
43,Blood Moon,Too Slim And The Taildraggers,6,2016-04-09,2016-08-13,30,5
44,The Voice: The Complete Season 10 Collection,Laith Al-Saadi,4,2016-06-11,2016-06-25,29,3
45,Lost Time,Dave Alvin And Phil Alvin,9,2016-01-02,2016-02-13,29,7
46,Blues Heaven,Mark May Band And His Soul Satyr Horns,6,2016-08-27,2016-09-24,28,5
47,Blues Heart Attack,Jeremiah Johnson Band,5,2016-08-27,2016-09-24,27,5
48,Heal My Soul,Jeff Healey,5,2016-04-16,2016-05-14,25,4
49,"Got A Mind To Give Up Living, Live 1966",The Paul Butterfield Blues Band,5,2016-06-25,2016-12-17,25,4
50,Promised Land Or Bust,Moreland & Arbuckle,8,2016-05-28,2016-10-22,25,4
51,Way Down Inside: Songs Of Willie Dixon,Big Head Blues Club,8,2016-10-08,2016-12-03,24,7
52,Battle Scars,Walter Trout,11,2016-01-02,2016-02-20,23,6
53,Outskirts Of Love,Shemekia Copeland,10,2016-01-30,2016-11-05,22,6
54,Spitballin',Stewart Lindsey,4,2016-10-01,2016-10-22,21,2
55,Maxwell Street,Ronnie Earl And The Broadcasters,6,2016-10-01,2016-10-15,21,3
56,Porcupine Meat,Bobby Rush,5,2016-10-08,2016-10-22,20,2
57,Songs From The Road,Jack Brue And Robin Trower With Gary Husband,5,2016-02-13,2016-02-20,17,2
58,Wild,Joanne Shaw Taylor,4,2016-10-22,2016-11-26,16,3
