chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Panda,Desiigner,1,2016-04-02,2016-12-31,4128,40
2,Work,Rihanna Featuring Drake,1,2016-02-20,2016-11-12,3539,39
3,Needed Me,Rihanna,3,2016-03-05,2016-12-10,3177,41
4,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-03-26,2016-12-31,2945,41
5,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-12-03,2800,32
6,Sorry,Justin Bieber,1,2016-01-02,2016-10-01,2799,40
7,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2016-12-31,2730,20
8,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,3,2016-03-19,2016-11-12,2486,35
9,Stressed Out,twenty one pilots,4,2016-01-02,2016-12-10,2463,50
10,Heathens,twenty one pilots,2,2016-07-09,2016-12-31,2285,26
11,Love Yourself,Justin Bieber,2,2016-01-02,2016-07-23,2178,30
12,7 Years,Lukas Graham,2,2016-02-27,2016-10-15,2096,34
13,Broccoli,D.R.A.M. Featuring Lil Yachty,3,2016-07-16,2016-12-31,2079,25
14,"Me, Myself & I",G-Eazy x Bebe Rexha,3,2016-01-02,2016-08-20,1943,34
15,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-13,2016-12-31,1929,21
16,Pillowtalk,Zayn,1,2016-02-20,2016-07-23,1842,23
17,Low Life,Future Featuring The Weeknd,6,2016-03-05,2016-12-10,1806,41
18,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-21,2016-12-10,1780,30
19,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-15,2016-12-31,1613,12
20,Don't,Bryson Tiller,5,2016-01-02,2016-09-17,1609,37
21,Hello,Adele,2,2016-01-02,2016-05-07,1493,19
22,I Took A Pill In Ibiza,Mike Posner,6,2016-02-20,2016-10-01,1377,33
23,Cheap Thrills,Sia Featuring Sean Paul,6,2016-04-09,2016-12-10,1377,36
24,Side To Side,Ariana Grande Featuring Nicki Minaj,6,2016-09-17,2016-12-31,1277,16
25,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2016-08-27,2016-12-31,1267,19
26,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,2,2016-10-08,2016-12-31,1253,11
27,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-08,2016-12-31,1250,13
28,What Do You Mean?,Justin Bieber,4,2016-01-02,2016-05-07,1163,19
29,Hotline Bling,Drake,3,2016-01-02,2016-07-09,1113,27
30,Exchange,Bryson Tiller,16,2016-01-02,2016-08-20,989,34
31,Can't Stop The Feeling!,Justin Timberlake,6,2016-05-28,2016-12-31,973,28
32,My House,Flo Rida,7,2016-01-23,2016-07-23,936,26
33,Ride,twenty one pilots,10,2016-05-28,2016-12-10,924,28
34,2 Phones,Kevin Gates,10,2016-02-20,2016-08-20,862,27
35,I Hate U I Love U,gnash Featuring Olivia O'Brien,13,2016-06-11,2016-12-31,846,30
36,Too Good,Drake Featuring Rihanna,13,2016-05-21,2016-11-12,833,26
37,Don't Mind,Kent Jones,7,2016-05-28,2016-10-01,817,19
38,Jumpman,Drake & Future,8,2016-01-02,2016-05-28,816,21
39,White Iverson,Post Malone,7,2016-01-02,2016-05-14,771,20
40,Controlla,Drake,9,2016-05-21,2016-10-29,745,24
41,The Hills,The Weeknd,6,2016-01-02,2016-05-07,741,19
42,Watch Me,Silento,6,2016-01-02,2016-04-23,738,17
43,Treat You Better,Shawn Mendes,12,2016-07-30,2016-12-31,689,23
44,Oui,Jeremih,14,2016-02-20,2016-08-13,689,26
45,Roses,The Chainsmokers Featuring Rozes,11,2016-01-02,2016-07-02,667,26
46,Cake By The Ocean,DNCE,8,2016-01-16,2016-06-25,665,22
47,Tiimmy Turner,Desiigner,14,2016-08-13,2016-12-31,655,21
48,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",10,2016-07-16,2016-12-24,643,20
49,Into You,Ariana Grande,15,2016-06-11,2016-11-12,625,23
50,Caroline,Amine,7,2016-10-01,2016-12-31,617,14
51,679,Fetty Wap Featuring Remy Boyz,7,2016-01-02,2016-05-07,570,19
52,Down In The DM,Yo Gotti Featuring Nicki Minaj,7,2016-01-16,2016-06-18,556,20
53,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-08-06,2016-12-10,556,19
54,Never Forget You,Zara Larsson & MNEK,15,2016-03-19,2016-08-13,550,22
55,Pop Style,Drake Featuring The Throne,4,2016-04-30,2016-08-06,524,15
56,24K Magic,Bruno Mars,7,2016-10-29,2016-12-31,512,10
57,Dangerous Woman,Ariana Grande,8,2016-04-02,2016-07-23,512,17
58,Fake Love,Drake,6,2016-11-12,2016-12-31,496,8
59,Stitches,Shawn Mendes,11,2016-01-02,2016-04-16,478,16
60,OOOUUU,Young M.A,10,2016-10-08,2016-12-31,451,13
61,Hands To Myself,Selena Gomez,6,2016-01-09,2016-05-07,431,18
62,Trap Queen,Fetty Wap,13,2016-01-02,2016-05-07,431,18
63,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,15,2016-09-17,2016-12-31,423,16
64,Really Really,Kevin Gates,30,2016-02-20,2016-08-27,420,27
65,Uptown Funk!,Mark Ronson Featuring Bruno Mars,24,2016-01-02,2016-12-10,400,22
66,For Free,DJ Khaled Featuring Drake,14,2016-07-09,2016-10-15,388,15
67,Say It,Tory Lanez,18,2016-01-02,2016-04-16,388,16
68,Antidote,Travis Scott,14,2016-01-02,2016-04-09,384,15
69,Starving,Hailee Steinfeld & Grey Featuring Zedd,19,2016-09-10,2016-12-31,383,17
70,Cut It,O.T. Genasis Featuring Young Dolph,19,2016-04-16,2016-08-20,367,18
71,In The Name Of Love,Martin Garrix & Bebe Rexha,23,2016-09-10,2016-12-31,362,17
72,Send My Love (To Your New Lover),Adele,19,2016-06-25,2016-10-08,351,16
73,Me Too,Meghan Trainor,21,2016-06-18,2016-09-24,324,15
74,Lean On,Major Lazer & DJ Snake Featuring MO,17,2016-01-02,2016-05-07,317,17
75,No,Meghan Trainor,12,2016-04-09,2016-07-02,315,12
76,Money Longer,Lil Uzi Vert,27,2016-07-30,2016-12-24,314,21
77,Can't Feel My Face,The Weeknd,12,2016-01-02,2016-04-09,313,15
78,The Greatest,Sia Featuring Kendrick Lamar,17,2016-10-01,2016-12-24,296,12
79,Same Old Love,Selena Gomez,13,2016-01-02,2016-03-19,295,12
80,Middle,DJ Snake Featuring Bipolar Sunshine,26,2016-03-26,2016-07-30,293,19
