chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,WOW Gospel 2015,Various Artists,1,2015-02-21,2015-12-26,1006,45
2,Grace (EP),Tasha Cobbs,3,2015-01-03,2015-12-26,869,51
3,Best Days,Tamela Mann,2,2015-04-18,2015-12-26,700,36
4,I Will Trust,Fred Hammond,1,2015-01-03,2015-10-31,646,44
5,WOW Gospel 2014,Various Artists,2,2015-01-03,2015-08-15,632,33
6,Billboard #1 Gospel Hits,Various Artists,1,2015-01-31,2015-12-26,601,44
7,You Shall Live,Marvin Sapp,1,2015-06-20,2015-12-26,532,28
8,Help 2.0,Erica Campbell,1,2015-04-18,2015-12-26,520,33
9,Any Given Sunday,Charles Jenkins & Fellowship Chicago,1,2015-04-04,2015-12-26,514,39
10,Everyday Jesus,Anthony Brown & group therAPy,1,2015-08-08,2015-12-26,480,21
11,The Truth,Casey J,1,2015-05-09,2015-12-26,479,32
12,One Place: Live,Tasha Cobbs,1,2015-09-12,2015-12-26,384,16
13,Grown Folks Gospel,J Moss,2,2015-01-03,2015-10-03,384,33
14,Jesus Revealed,Jason Nelson,1,2015-02-07,2015-08-01,334,25
15,Destined To Win,Karen Clark-Sheard,2,2015-08-08,2015-12-26,334,21
16,Foreign Land,3 Winans Brothers,7,2015-01-03,2015-08-01,317,30
17,Pray: Live,The Brooklyn Tabernacle Choir,1,2015-02-28,2015-07-11,298,17
18,Covered: Alive In Asia,Israel & New Breed,1,2015-08-15,2015-12-12,283,18
19,Worth Fighting For,Brian Courtney Wilson,2,2015-01-24,2015-12-26,278,35
20,Living It,Dorinda Clark-Cole,2,2015-03-07,2015-08-08,268,20
21,Icon: Gospel Icons,Various Artists,7,2015-01-03,2015-09-12,262,35
22,I See Victory,J.J. Hairston & Youthful Praise,5,2015-01-03,2015-05-23,257,18
23,It's Personal,Tina Campbell,1,2015-06-06,2015-11-28,253,20
24,Help,Erica Campbell,9,2015-01-03,2015-07-04,250,27
25,Life Music: Stage Two,Jonathan McReynolds,1,2015-10-10,2015-12-26,245,12
26,I Am A Praiser,Bishop Noel Jones Presents Trent Von Lee,2,2015-04-18,2015-07-11,226,11
27,Unstoppable,VaShawn Mitchell,6,2015-01-03,2015-05-02,191,17
28,Anthology: Live,Richard Smallwood With Vision,1,2015-07-18,2015-10-31,184,14
29,Level Next,John P. Kee,4,2015-10-17,2015-12-26,164,11
30,Maranatha! Music: Top 15 Gospel Praise Hits,Various Artists,3,2015-11-07,2015-12-26,156,8
31,Forever Yours,Smokie Norful,8,2015-01-03,2015-05-16,156,19
32,Transparent,Jessica Reedy,13,2015-01-03,2015-05-30,155,16
