chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Legend: The Best Of...,Bob Marley And The Wailers,1,1995-01-07,1995-12-09,2246,49
2,Pretty Hate Machine,Nine Inch Nails,1,1995-01-07,1995-12-02,2231,48
3,Cooleyhighharmony,Boyz II Men,1,1995-01-07,1995-12-30,2167,51
4,The Dark Side Of The Moon,Pink Floyd,1,1995-01-07,1995-12-30,2015,49
5,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,2,1995-01-07,1995-12-02,2014,48
6,The Wall,Pink Floyd,6,1995-01-07,1995-12-30,1958,52
7,Greatest Hits,Elton John,2,1995-01-07,1995-11-25,1748,47
8,Journey's Greatest Hits,Journey,6,1995-01-07,1995-12-02,1741,48
9,Greatest Hits 1974-78,The Steve Miller Band,4,1995-01-07,1995-11-25,1721,47
10,Grease,Soundtrack,4,1995-01-21,1995-12-30,1680,50
11,Greatest Hits,James Taylor,3,1995-01-07,1995-11-25,1620,47
12,Licensed To Ill,Beastie Boys,1,1995-01-14,1995-12-09,1619,40
13,Watermark,Enya,8,1995-01-07,1995-12-02,1588,48
14,Greatest Hits,Janis Joplin,5,1995-01-14,1995-12-02,1541,47
15,Best Of The Doors,The Doors,8,1995-01-07,1995-12-02,1442,48
16,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,11,1995-01-07,1995-11-25,1407,47
17,...And Justice For All,Metallica,13,1995-01-14,1995-11-25,1379,46
18,Their Greatest Hits 1971-1975,Eagles,7,1995-01-07,1995-11-25,1332,47
19,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,2,1995-01-07,1995-11-18,1314,46
20,The Ultimate Experience,Jimi Hendrix,4,1995-05-13,1995-12-02,1204,30
21,Kerplunk,Green Day,1,1995-01-07,1995-09-16,1185,34
22,The Best Of Van Morrison,Van Morrison,3,1995-06-03,1995-12-02,1058,27
23,The Best Of Skeletons From The Closet,Grateful Dead,1,1995-01-14,1995-11-25,999,37
24,Bleach,Nirvana,4,1995-01-07,1995-09-02,963,35
25,Hotel California,Eagles,10,1995-01-07,1995-11-11,945,44
26,12 Greatest Hits,Patsy Cline,17,1995-01-07,1995-11-18,828,43
27,Mental Jewelry,Live,8,1995-03-11,1995-11-04,819,30
28,39/Smooth,Green Day,4,1995-01-14,1995-07-22,817,27
29,The Immaculate Collection,Madonna,19,1995-03-25,1995-11-25,809,36
30,The Celts,Enya,6,1995-07-15,1995-12-02,796,21
