chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stuck On You,Lionel Richie,1,1984-06-23,1984-11-03,1621,20
2,If Ever You're In My Arms Again,Peabo Bryson,1,1984-05-19,1984-10-20,1530,23
3,Sad Songs (Say So Much),Elton John,2,1984-06-09,1984-10-20,1447,20
4,Leave A Tender Moment Alone,Billy Joel,1,1984-07-07,1984-11-03,1405,18
5,Drive,The Cars,1,1984-08-04,1984-12-15,1201,20
6,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-18,1984-12-29,1164,20
7,All Of You,Julio Iglesias & Diana Ross,2,1984-07-07,1984-10-20,1043,16
8,Hard Habit To Break,Chicago,3,1984-08-11,1984-12-29,990,21
9,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson,1,1984-05-19,1984-10-13,943,22
10,Turn Around,Neil Diamond,4,1984-08-04,1984-11-03,866,14
11,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,1,1984-09-15,1984-12-29,809,16
12,Alibis,Sergio Mendes,5,1984-05-26,1984-10-20,799,22
13,Hold Me,Teddy Pendergrass And Whitney Houston,6,1984-06-30,1984-10-20,746,17
14,If This Is It,Huey Lewis & The News,5,1984-07-28,1984-11-17,722,17
15,Read 'em And Weep,Barry Manilow,1,1984-01-07,1984-03-17,694,11
16,Time After Time,Cyndi Lauper,1,1984-04-21,1984-09-01,687,20
17,I Can Dream About You,Dan Hartman,7,1984-06-02,1984-10-20,627,21
18,Self Control,Laura Branigan,5,1984-05-05,1984-09-29,622,22
19,Believe In Me,Dan Fogelberg,1,1984-04-28,1984-09-15,605,21
20,I Guess That's Why They Call It The Blues,Elton John,2,1984-01-07,1984-04-14,582,15
21,Missing You,John Waite,7,1984-08-11,1984-11-10,573,14
22,Simple,Johnny Mathis,6,1984-05-26,1984-09-08,567,16
23,What's Love Got To Do With It,Tina Turner,8,1984-06-23,1984-11-03,562,20
24,In The Name Of Love,Ralph MacDonald With Bill Withers,6,1984-08-25,1984-11-24,546,14
25,Joanna,Kool & The Gang,2,1984-01-07,1984-04-28,525,17
26,Penny Lover,Lionel Richie,1,1984-10-06,1984-12-29,510,13
27,Take A Chance,John Travolta & Olivia Newton-John,3,1984-01-07,1984-03-17,477,11
28,Left In The Dark,Barbra Streisand,4,1984-09-15,1984-12-01,465,12
29,KARMA CHAMELEON,Culture Club,3,1984-01-07,1984-04-07,464,14
30,Desert Moon,Dennis DeYoung,4,1984-09-15,1984-12-29,451,16
31,Let's Hear It For The Boy,Deniece Williams,3,1984-04-21,1984-08-25,434,19
32,A Little Love,Juice Newton,7,1984-06-09,1984-09-01,433,13
33,Hello,Lionel Richie,1,1984-03-03,1984-08-11,420,24
34,Against All Odds (Take A Look At Me Now),Phil Collins,2,1984-03-03,1984-08-04,416,23
35,Think Of Laura,Christopher Cross,1,1984-01-07,1984-04-28,410,17
36,Nobody Loves Me Like You Do,Anne Murray & Dave Loggins,10,1984-09-15,1984-12-22,393,15
37,Jump (for My Love),The Pointer Sisters,11,1984-06-30,1984-10-06,393,14
