chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thriller,Michael Jackson,1,1983-01-01,1983-12-31,3898,53
2,1999,Prince,4,1983-01-01,1983-12-31,3197,53
3,Lionel Richie,Lionel Richie,2,1983-01-01,1983-12-31,2919,53
4,All This Love,Debarge,3,1983-01-01,1983-12-31,2595,53
5,Love For Love,The Whispers,2,1983-04-02,1983-12-31,2186,40
6,Visions,Gladys Knight And The Pips,3,1983-05-21,1983-12-31,2170,33
7,The Rhythm And The Blues,Z.Z. Hill,16,1983-01-01,1983-12-03,2113,49
8,Computer Games,George Clinton,3,1983-01-01,1983-09-24,2103,39
9,Mary Jane Girls,Mary Jane Girls,6,1983-05-14,1983-12-31,2075,34
10,Too Tough,Angela Bofill,6,1983-02-05,1983-12-03,2055,44
11,Kashif,Kashif,10,1983-04-09,1983-12-31,1981,39
12,Jarreau,Jarreau,4,1983-04-16,1983-12-31,1870,38
13,We Are One,Maze,5,1983-05-28,1983-12-31,1799,32
14,Between The Sheets,The Isley Brothers,1,1983-06-04,1983-12-31,1763,31
15,Flashdance,Soundtrack,6,1983-05-07,1983-12-31,1759,35
16,To The Max,ConFunkShun,9,1983-01-01,1983-10-15,1739,42
17,No Parking On The Dance Floor,Midnight Star,2,1983-07-09,1983-12-31,1721,26
18,"Forever, For Always, For Love",Luther Vandross,2,1983-01-01,1983-08-06,1683,32
19,Midnight Love,Marvin Gaye,1,1983-01-01,1983-08-06,1664,32
20,Janet Jackson,Janet Jackson,6,1983-01-01,1983-09-10,1644,37
21,Propositions,Barkays,9,1983-01-01,1983-07-23,1638,30
22,Untouchables,Lakeside,10,1983-05-14,1983-12-31,1554,34
23,Juicy Fruit,Mtume,3,1983-05-21,1983-12-10,1545,30
24,You And I,O'Bryan,13,1983-03-12,1983-10-29,1505,34
25,Stay With Me Tonight,Jeffrey Osborne,3,1983-08-13,1983-12-31,1474,21
26,In Your Eyes,George Benson,6,1983-06-25,1983-12-31,1444,28
27,On The Rise,The S.O.S. Band,7,1983-08-06,1983-12-31,1418,22
