chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Doctor Zhivago,Soundtrack,3,1967-01-07,1967-12-30,11303,52
2,The Sound Of Music,Soundtrack,4,1967-01-07,1967-12-30,10276,52
3,More Of The Monkees,The Monkees,1,1967-02-04,1967-12-30,10212,48
4,The Monkees,The Monkees,1,1967-01-07,1967-12-30,9824,52
5,SRO,Herb Alpert & The Tijuana Brass,2,1967-01-07,1967-12-30,9461,52
6,The Temptations Greatest Hits,The Temptations,5,1967-01-07,1967-12-30,9217,52
7,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,9,1967-01-07,1967-12-30,8601,52
8,A Man And A Woman,Soundtrack,10,1967-01-07,1967-12-30,8484,52
9,!!Going Places!!,Herb Alpert & The Tijuana Brass,6,1967-01-07,1967-12-30,8309,52
10,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,1967-06-24,1967-12-30,8094,28
11,Surrealistic Pillow,Jefferson Airplane,3,1967-03-25,1967-12-30,7880,41
12,The Doors,The Doors,2,1967-03-25,1967-12-30,7814,41
13,I Never Loved A Man The Way I Love You,Aretha Franklin,2,1967-04-08,1967-12-30,7764,39
14,The Mamas & The Papas Deliver,The Mamas & The Papas,2,1967-03-18,1967-12-30,7621,42
15,What Now My Love,Herb Alpert & The Tijuana Brass,16,1967-01-07,1967-12-30,7488,52
16,Wonderfulness,Bill Cosby,12,1967-01-07,1967-12-30,7337,52
17,The Best Of The Lovin' Spoonful,The Lovin' Spoonful,3,1967-03-18,1967-12-30,7156,42
18,Headquarters,The Monkees,1,1967-06-10,1967-12-30,7066,30
19,Man Of La Mancha,Original Cast,31,1967-01-07,1967-12-30,6951,52
20,That's Life,Frank Sinatra,6,1967-01-07,1967-12-30,6822,52
21,Sergio Mendes & Brasil '66,Sergio Mendes,20,1967-01-07,1967-12-30,6786,52
22,Revenge,Bill Cosby,2,1967-05-13,1967-12-30,6757,34
23,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,30,1967-01-07,1967-12-30,6721,52
24,Collections,The Rascals,14,1967-01-21,1967-12-30,6636,50
25,Born Free,Roger Williams,7,1967-01-07,1967-12-30,6632,52
26,Sounds Like...,Herb Alpert & The Tijuana Brass,1,1967-06-03,1967-12-30,6544,31
27,Born Free,Andy Williams,5,1967-05-13,1967-12-30,6515,34
28,Why Is There Air?,Bill Cosby,22,1967-01-07,1967-12-30,6500,52
29,Lonely Bull,Herb Alpert & The Tijuana Brass,36,1967-01-07,1967-12-30,6349,52
30,The Best Of The Animals,The Animals,27,1967-01-07,1967-12-30,6344,52
31,My Cup Runneth Over,Ed Ames,4,1967-03-04,1967-12-30,6334,44
32,If You Can Believe Your Eyes And Ears,The Mamas & The Papas,36,1967-01-07,1967-12-30,6079,52
33,Fiddler On The Roof,Original Cast,31,1967-01-07,1967-12-30,6031,52
34,The Mamas & The Papas,The Mamas & The Papas,10,1967-01-07,1967-12-30,5963,52
35,Between The Buttons,The Rolling Stones,2,1967-02-18,1967-12-30,5812,46
36,Claudine,Claudine Longet,11,1967-04-15,1967-12-30,5802,38
37,Here Where There Is Love,Dionne Warwick,18,1967-01-07,1967-12-30,5793,52
38,The Wild Angels,Davie Allan And The Arrows,17,1967-01-07,1967-12-30,5739,52
39,Bob Dylan's Greatest Hits,Bob Dylan,10,1967-05-06,1967-12-30,5590,35
40,Somewhere My Love,Ray Conniff,14,1967-01-07,1967-12-30,5544,45
41,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel,7,1967-01-07,1967-12-30,5522,52
