chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Humble And Kind,Tim McGraw,1,2016-02-06,2016-12-31,3954,47
2,Die A Happy Man,Thomas Rhett,1,2016-01-02,2016-12-10,3533,50
3,H.O.L.Y.,Florida Georgia Line,1,2016-05-21,2016-12-31,3479,32
4,My Church,Maren Morris,1,2016-01-30,2016-12-31,2939,40
5,You Should Be Here,Cole Swindell,2,2016-01-02,2016-11-19,2722,40
6,Somewhere On A Beach,Dierks Bentley,2,2016-02-06,2016-09-10,2417,32
7,Peter Pan,Kelsea Ballerini,2,2016-04-23,2016-11-26,2250,32
8,From The Ground Up,Dan + Shay,3,2016-02-27,2016-11-26,2200,40
9,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-20,2016-12-31,2167,20
10,Head Over Boots,Jon Pardi,4,2016-01-02,2016-11-05,2153,44
11,Vice,Miranda Lambert,1,2016-08-06,2016-12-03,1999,18
12,Tennessee Whiskey,Chris Stapleton,5,2016-01-02,2016-11-26,1981,48
13,Break Up In A Small Town,Sam Hunt,2,2016-01-02,2016-07-30,1770,30
14,Different For Girls,Dierks Bentley Featuring Elle King,2,2016-06-18,2016-11-26,1739,24
15,Blue Ain't Your Color,Keith Urban,1,2016-08-06,2016-12-31,1717,22
16,T-Shirt,Thomas Rhett,4,2016-02-27,2016-09-24,1655,31
17,"Huntin', Fishin' And Lovin' Every Day",Luke Bryan,3,2016-04-02,2016-11-05,1649,32
18,Came Here To Forget,Blake Shelton,1,2016-03-26,2016-08-27,1594,23
19,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-08-06,2016-12-31,1564,22
20,Think Of You,Chris Young Duet With Cassadee Pope,5,2016-02-13,2016-08-27,1423,29
21,Drunk On Your Love,Brett Eldredge,4,2016-01-02,2016-06-11,1382,24
22,Church Bells,Carrie Underwood,4,2016-04-23,2016-11-26,1378,31
23,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,3,2016-01-02,2016-05-28,1299,22
24,Record Year,Eric Church,7,2016-03-26,2016-11-26,1229,34
25,Lights Come On,Jason Aldean,1,2016-04-23,2016-10-15,1137,25
26,Make You Miss Me,Sam Hunt,9,2016-04-09,2016-11-05,1028,30
27,Burning House,Cam,3,2016-01-02,2016-08-20,1024,21
28,American Country Love Song,Jake Owen,3,2016-03-26,2016-10-08,994,29
29,Snapback,Old Dominion,10,2016-01-09,2016-07-30,960,29
30,Middle Of A Memory,Cole Swindell,9,2016-05-28,2016-12-24,940,31
31,She's Got A Way With Words,Blake Shelton,6,2016-06-11,2016-10-22,932,20
