chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,1,2003-06-21,2003-12-20,2780,27
2,Beer For My Horses,Toby Keith Duet With Willie Nelson,1,2003-02-01,2003-10-11,2668,36
3,My Front Porch Looking In,Lonestar,1,2003-03-15,2003-10-18,2628,32
4,What Was I Thinkin',Dierks Bentley,1,2003-04-12,2003-12-13,2523,35
5,19 Somethin',Mark Wills,1,2003-01-04,2003-05-24,2259,21
6,Red Dirt Road,Brooks & Dunn,1,2003-04-19,2003-11-01,2250,29
7,Who Wouldn't Wanna Be Me,Keith Urban,1,2003-06-07,2003-12-27,2139,30
8,I Believe,Diamond Rio,1,2003-01-04,2003-07-12,2077,28
9,Real Good Man,Tim McGraw,1,2003-05-17,2003-11-15,2056,27
10,Celebrity,Brad Paisley,3,2003-03-22,2003-10-04,1999,29
11,Have You Forgotten?,Darryl Worley,1,2003-03-08,2003-07-19,1974,20
12,"No Shoes, No Shirt, No Problems",Kenny Chesney,2,2003-05-24,2003-10-25,1949,23
13,I Melt,Rascal Flatts,2,2003-07-12,2003-12-27,1911,25
14,I Love This Bar,Toby Keith,1,2003-08-30,2003-12-27,1904,18
15,Brokenheartsville,Joe Nichols,1,2003-01-04,2003-06-07,1890,23
16,Three Wooden Crosses,Randy Travis,1,2003-01-04,2003-07-26,1873,30
17,Big Star,Kenny Chesney,2,2003-01-18,2003-06-21,1867,23
18,Wave On Wave,Pat Green,3,2003-05-31,2003-12-27,1819,31
19,Tough Little Boys,Gary Allan,1,2003-06-28,2003-12-06,1790,24
20,Stay Gone,Jimmy Wayne,3,2003-02-08,2003-08-16,1741,28
21,Raining On Sunday,Keith Urban,3,2003-01-04,2003-06-21,1736,25
22,The Baby,Blake Shelton,1,2003-01-04,2003-04-12,1717,15
23,She's My Kind Of Rain,Tim McGraw,2,2003-01-25,2003-06-14,1714,21
24,Forever And For Always,Shania Twain,4,2003-04-12,2003-10-04,1681,26
25,That'd Be Alright,Alan Jackson,2,2003-01-04,2003-05-31,1655,22
26,Speed,Montgomery Gentry,5,2003-01-04,2003-08-09,1653,32
27,This One's For The Girls,Martina McBride,3,2003-06-21,2003-11-22,1616,23
28,Man To Man,Gary Allan,1,2003-01-04,2003-05-03,1611,18
29,Love You Out Loud,Rascal Flatts,3,2003-01-25,2003-07-12,1548,25
30,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,3,2003-05-24,2003-11-01,1544,24
31,I Just Wanna Be Mad,Terri Clark,2,2003-01-04,2003-04-19,1508,16
32,Cowboys Like Us,George Strait,2,2003-08-09,2003-12-27,1476,21
33,What A Beautiful Day,Chris Cagle,4,2003-01-04,2003-06-21,1467,25
34,Chicks Dig It,Chris Cagle,5,2003-06-28,2003-12-27,1419,27
35,The Love Song,Jeff Bates,8,2003-01-04,2003-07-26,1363,30
36,Concrete Angel,Martina McBride,5,2003-01-04,2003-05-24,1241,21
37,Hell Yeah,Montgomery Gentry,4,2003-07-26,2003-12-27,1227,23
38,A Few Questions,Clay Walker,9,2003-04-26,2003-10-25,1187,27
39,Walk A Little Straighter,Billy Currington,8,2003-05-03,2003-11-22,1159,30
40,Then They Do,Trace Adkins,9,2003-03-15,2003-09-20,1151,28
41,Almost Home,Craig Morgan,6,2003-01-04,2003-07-19,1121,26
42,She'll Leave You With A Smile,George Strait,1,2003-01-04,2003-03-15,1115,11
43,Fall Into Me,Emerson Drive,3,2003-01-04,2003-03-15,1098,11
