chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Boogie Down,Eddie Kendricks,1,1974-01-05,1974-05-04,2238,18
2,Do It ('til You're Satisfied),B.T. Express,1,1974-08-03,1974-12-21,2170,21
3,Feel Like Makin' Love,Roberta Flack,1,1974-06-22,1974-10-12,2128,17
4,You Haven't Done Nothin',Stevie Wonder,1,1974-08-10,1974-11-23,2018,16
5,Rock The Boat,The Hues Corporation,2,1974-05-04,1974-09-21,1994,21
6,Jungle Boogie,Kool & The Gang,2,1974-01-05,1974-04-27,1982,17
7,Put Your Hands Together,The O'Jays,2,1974-01-05,1974-04-27,1938,17
8,"Can't Get Enough Of Your Love, Babe",Barry White,1,1974-07-27,1974-11-16,1921,17
9,Rock Your Baby,George McCrae,1,1974-05-11,1974-09-14,1903,19
10,Dancing Machine,Jackson 5,1,1974-03-09,1974-07-20,1900,20
11,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,1,1974-02-16,1974-06-22,1892,19
12,The Payback,James Brown,1,1974-03-09,1974-06-29,1889,17
13,Outside Woman,Bloodstone,2,1974-02-09,1974-06-15,1864,19
14,Be Thankful For What You Got,William DeVaughn,1,1974-03-30,1974-08-03,1833,19
15,My Thang,James Brown,1,1974-06-08,1974-09-14,1826,15
16,Mighty Love - Pt. 1,The Spinners,1,1974-01-19,1974-05-11,1818,17
17,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-02,1974-06-22,1803,17
18,Let's Straighten It Out,Latimore,1,1974-09-07,1974-12-28,1792,17
19,Finally Got Myself Together (I'm A Changed Man),The Impressions,1,1974-04-27,1974-08-17,1781,17
20,Lookin' For A Love,Bobby Womack,1,1974-01-26,1974-05-18,1756,17
21,On And On,Gladys Knight And The Pips,2,1974-05-18,1974-08-24,1739,15
22,Hang On In There Baby,Johnny Bristol,2,1974-07-06,1974-10-26,1680,17
23,Skin Tight,Ohio Players,2,1974-08-10,1974-11-16,1675,15
24,I'm In Love,Aretha Franklin,1,1974-04-06,1974-07-20,1660,16
25,Tell Me Something Good,Rufus Featuring Chaka Khan,3,1974-06-01,1974-10-05,1648,19
26,Higher Plane,Kool & The Gang,1,1974-08-31,1974-11-30,1633,14
27,She's Gone,Tavares,1,1974-09-21,1974-12-28,1625,15
28,Party Down - Part 1,Little Beaver,2,1974-08-17,1974-12-21,1614,19
29,I'll Be The Other Woman,The Soul Children,3,1974-01-05,1974-04-27,1607,17
30,Sexy Mama,Moments,3,1974-01-05,1974-04-20,1598,16
31,"Touch A Hand, Make A Friend",The Staple Singers,3,1974-02-23,1974-06-22,1576,18
32,Papa Don't Take No Mess (Part I),James Brown,1,1974-08-24,1974-11-23,1557,14
33,Hollywood Swinging,Kool & The Gang,1,1974-04-13,1974-08-03,1549,17
34,Don't You Worry 'bout A Thing,Stevie Wonder,2,1974-04-06,1974-07-20,1537,16
35,Live It Up Part 1,The Isley Brothers,4,1974-07-20,1974-11-09,1532,17
36,Let's Get Married,Al Green,3,1974-03-23,1974-07-20,1531,18
37,Homely Girl,The Chi-lites,3,1974-01-19,1974-05-11,1515,17
38,Trying To Hold On To My Woman,Lamont Dozier,4,1974-01-05,1974-04-13,1498,15
39,Do It Baby,The Miracles,4,1974-07-13,1974-11-16,1488,19
40,Let Your Hair Down,The Temptations,1,1974-01-05,1974-03-30,1482,13
41,Mighty Mighty,"Earth, Wind & Fire",4,1974-03-02,1974-06-22,1457,17
42,Kung Fu,Curtis Mayfield,3,1974-06-22,1974-10-05,1452,16
43,Sha-La-La (Make Me Happy),Al Green,2,1974-10-05,1974-12-28,1450,13
44,Sideshow,Blue Magic,1,1974-04-20,1974-08-03,1440,16
45,We're Getting Careless With Our Love,Johnnie Taylor,5,1974-01-12,1974-05-04,1424,17
46,Then Came You,Dionne Warwicke & Spinners,2,1974-07-20,1974-10-26,1404,15
47,I Feel A Song (in My Heart),Gladys Knight And The Pips,1,1974-10-12,1974-12-28,1387,12
48,Woman To Woman,Shirley Brown,1,1974-09-28,1974-12-28,1386,14
49,Love Don't Love Nobody - Pt. I,The Spinners,4,1974-09-28,1974-12-28,1364,14
50,I Like To Live The Love,B.B. King,6,1974-01-05,1974-04-20,1360,16
51,For The Love Of Money,The O'Jays,3,1974-04-13,1974-07-20,1356,15
52,Livin' For You,Al Green,1,1974-01-05,1974-03-16,1353,11
53,"Honey Please, Can't Ya See",Barry White,6,1974-02-23,1974-06-08,1343,16
54,You Make Me Feel Brand New,The Stylistics,5,1974-03-16,1974-06-29,1332,16
55,I'm Coming Home,The Spinners,3,1974-05-18,1974-08-10,1313,13
56,Just Don't Want To Be Lonely,The Main Ingredient,8,1974-01-26,1974-06-08,1305,20
57,One Chain Don't Make No Prison,Four Tops,3,1974-04-20,1974-07-27,1302,15
58,"You're Welcome, Stop On By",Bobby Womack,5,1974-06-08,1974-09-14,1274,15
59,Midnight Flower,Four Tops,5,1974-07-27,1974-11-02,1238,15
