chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,19,Adele,1,2012-01-07,2012-12-29,2360,52
2,Brothers,The Black Keys,1,2012-01-07,2012-11-24,1890,47
3,The Foundation,Zac Brown Band,1,2012-01-07,2012-12-29,1768,50
4,Journey's Greatest Hits,Journey,1,2012-01-07,2012-12-01,1736,48
5,Lungs,Florence + The Machine,2,2012-01-07,2012-11-17,1635,46
6,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2012-01-14,2012-12-29,1539,47
7,Recovery,Eminem,4,2012-01-07,2012-11-17,1530,46
8,Legend: The Best Of...,Bob Marley And The Wailers,1,2012-01-14,2012-11-17,1336,45
9,Whitney: The Greatest Hits,Whitney Houston,1,2012-02-25,2012-10-20,1309,35
10,Fearless,Taylor Swift,3,2012-01-07,2012-12-29,1264,48
11,Speak Now,Taylor Swift,2,2012-06-02,2012-12-29,1195,31
12,Greatest Hits,Guns N' Roses,1,2012-01-14,2012-11-17,1109,44
13,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,5,2012-01-14,2012-09-29,938,33
14,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,8,2012-01-07,2012-11-10,931,38
15,Licensed To Ill,Beastie Boys,1,2012-03-24,2012-11-03,920,29
16,Need You Now,Lady Antebellum,7,2012-01-07,2012-12-08,887,31
17,Hands All Over,Maroon 5,2,2012-07-14,2012-12-29,819,23
18,My World 2.0,Justin Bieber,5,2012-01-07,2012-12-29,791,32
19,The Dark Side Of The Moon,Pink Floyd,2,2012-01-07,2012-11-10,789,34
20,Doo-Wops & Hooligans,Bruno Mars,2,2012-06-30,2012-12-29,775,27
21,Curtain Call: The Hits,Eminem,6,2012-01-14,2012-11-17,775,41
22,Scary Monsters And Nice Sprites (EP),Skrillex,4,2012-07-14,2012-11-24,774,20
23,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,2,2012-01-21,2012-06-16,701,22
24,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,6,2012-01-14,2012-07-07,679,25
25,Number Ones,Michael Jackson,2,2012-01-07,2012-12-08,611,28
26,The Bodyguard,Whitney Houston,2,2012-02-25,2012-05-26,581,14
27,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,17,2012-01-07,2012-06-30,572,26
28,Doin' My Thing,Luke Bryan,18,2012-03-24,2012-12-08,535,29
29,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,10,2012-01-14,2012-06-02,534,21
30,Whitney Houston,Whitney Houston,3,2012-02-25,2012-05-26,508,14
31,Taylor Swift,Taylor Swift,5,2012-01-07,2012-12-29,506,22
32,The Legend Of Johnny Cash,Johnny Cash,2,2012-07-07,2012-12-29,493,17
33,I Look To You,Whitney Houston,4,2012-02-25,2012-05-26,484,14
34,Mothership,Led Zeppelin,1,2012-04-14,2012-11-10,478,22
35,Greatest Hits II,Kenny Chesney,5,2012-04-14,2012-11-17,471,17
36,It's Christmas Time,Elvis Presley,3,2012-01-07,2012-12-29,453,11
37,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,7,2012-01-14,2012-05-26,450,20
38,Rocket Man: Number Ones,Elton John,4,2012-01-14,2012-11-10,449,17
39,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,17,2012-01-14,2012-09-29,447,24
40,Greatest Hits,Queen,2,2012-03-17,2012-12-08,436,16
41,Christmas,Michael Buble,1,2012-11-03,2012-12-29,412,9
42,Greatest Hits,Foo Fighters,3,2012-02-25,2012-12-01,412,16
