chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Legend: The Best Of...,Bob Marley And The Wailers,1,1996-01-06,1996-12-28,2396,52
2,Grease,Soundtrack,1,1996-01-06,1996-12-28,2336,52
3,Licensed To Ill,Beastie Boys,1,1996-01-06,1996-12-14,2282,50
4,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,2,1996-01-06,1996-12-07,2077,49
5,The Dark Side Of The Moon,Pink Floyd,1,1996-01-06,1996-12-28,2029,51
6,The Wall,Pink Floyd,6,1996-01-06,1996-12-28,2018,52
7,Journey's Greatest Hits,Journey,3,1996-01-13,1996-12-28,1862,51
8,Siamese Dream,The Smashing Pumpkins,4,1996-01-06,1996-12-14,1825,50
9,Watermark,Enya,2,1996-01-06,1996-12-07,1724,49
10,...And Justice For All,Metallica,3,1996-01-13,1996-12-07,1682,48
11,Greatest Hits,James Taylor,6,1996-01-13,1996-12-14,1674,49
12,The Ultimate Experience,Jimi Hendrix,12,1996-01-06,1996-12-14,1616,50
13,Pretty Hate Machine,Nine Inch Nails,5,1996-01-06,1996-11-30,1615,48
14,The Best Of Van Morrison,Van Morrison,10,1996-01-13,1996-11-30,1566,47
15,Rage Against The Machine,Rage Against The Machine,2,1996-03-30,1996-12-07,1565,37
16,Greatest Hits 1974-78,The Steve Miller Band,7,1996-01-13,1996-11-30,1385,47
17,Abbey Road,The Beatles,2,1996-01-06,1996-12-28,1368,51
18,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,3,1996-01-06,1996-12-28,1231,46
19,Tapestry,Carole King,3,1996-01-13,1996-11-30,1147,42
20,Tracy Chapman,Tracy Chapman,5,1996-04-13,1996-11-23,1130,33
21,12 Greatest Hits,Patsy Cline,6,1996-01-20,1996-11-30,1124,46
22,Ride The Lightning,Metallica,5,1996-01-20,1996-11-30,1091,45
23,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,13,1996-01-13,1996-11-23,1088,46
24,Greatest Hits,Janis Joplin,10,1996-01-13,1996-11-30,1087,45
25,Master Of Puppets,Metallica,6,1996-02-03,1996-11-30,991,42
26,Greatest Hits,Elton John,12,1996-01-13,1996-10-19,982,39
27,The Beatles 1967-1970,The Beatles,1,1996-01-06,1996-11-23,949,36
28,Best Of The Doors,The Doors,4,1996-01-06,1996-11-16,949,39
29,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,13,1996-01-20,1996-11-09,922,43
30,Back In Black,AC/DC,23,1996-01-20,1996-11-23,831,45
31,Their Greatest Hits 1971-1975,Eagles,26,1996-01-20,1996-11-09,691,43
32,Top Gun,Soundtrack,21,1996-01-27,1996-11-30,689,41
33,The Beatles [White Album],The Beatles,10,1996-01-06,1996-11-23,682,31
34,The Celts,Enya,7,1996-01-20,1996-07-20,677,27
35,The Beatles 1962-1966,The Beatles,5,1996-01-06,1996-11-16,664,26
36,The Immaculate Collection,Madonna,23,1996-01-13,1996-11-16,625,41
37,Greatest Hits,Gloria Estefan,8,1996-05-18,1996-11-16,618,26
38,Miracles: The Holiday Album,Kenny G,1,1996-01-06,1996-12-28,611,13
39,Merry Christmas,Mariah Carey,1,1996-01-06,1996-12-28,517,12
40,The Cross Of Changes,Enigma,18,1996-05-04,1996-11-23,516,30
41,Cooleyhighharmony,Boyz II Men,15,1996-01-06,1996-05-18,477,20
42,Fumbling Towards Ecstasy,Sarah McLachlan,19,1996-08-10,1996-12-07,446,18
43,Rubber Soul,The Beatles,12,1996-01-06,1996-09-28,423,20
44,Unplugged,Eric Clapton,25,1996-03-30,1996-11-23,385,28
45,A Fresh Aire Christmas,Mannheim Steamroller,3,1996-01-06,1996-12-28,375,9
46,Christmas,Mannheim Steamroller,4,1996-01-06,1996-12-28,363,9
47,Strictly 4 My N.I.G.G.A.Z...,2Pac,2,1996-09-28,1996-11-23,362,9
48,Christmas In The Aire,Mannheim Steamroller,2,1996-11-09,1996-12-28,354,8
49,When My Heart Finds Christmas,"Harry Connick, Jr.",5,1996-01-06,1996-12-28,347,8
50,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,25,1996-02-03,1996-10-26,338,28
51,2Pacalypse Now,2Pac,3,1996-09-28,1996-11-23,337,9
52,Let There Be Peace On Earth,Vince Gill,12,1996-01-06,1996-12-28,287,8
53,They're All Gonna Laugh At You,Adam Sandler,17,1996-08-10,1996-11-16,286,15
54,Home For Christmas,Amy Grant,11,1996-01-06,1996-12-28,279,8
55,The Christmas Song,Nat King Cole,8,1996-01-06,1996-12-28,278,8
56,The Joshua Tree,U2,34,1996-01-20,1996-09-14,278,29
57,August And Everything After,Counting Crows,19,1996-03-09,1996-11-23,272,25
58,It's Christmas Time,Crosby/Sinatra/Cole,7,1996-01-06,1996-12-28,263,7
59,Dazed And Confused,Soundtrack,32,1996-03-30,1996-09-07,263,23
60,Magical Mystery Tour (Soundtrack),The Beatles,23,1996-01-06,1996-04-27,261,15
61,Greatest Hits,Fleetwood Mac,36,1996-02-03,1996-11-09,254,35
62,The Bodyguard,Whitney Houston,17,1996-01-20,1996-05-25,253,15
63,Every Great Motown Hit,Marvin Gaye,21,1996-01-27,1996-08-31,253,19
64,Christmas Interpretations,Boyz II Men,6,1996-01-06,1996-12-28,251,7
65,A Christmas Album,Barbra Streisand,10,1996-01-06,1996-12-28,248,7
66,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,23,1996-08-17,1996-11-16,227,14
67,Appetite For Destruction,Guns N' Roses,28,1996-02-17,1996-11-16,213,18
68,Revolver,The Beatles,21,1996-01-06,1996-04-27,212,15
69,Music,311,20,1996-09-14,1996-11-16,210,10
70,"Greatest Hits, Vol. 1",Hank Williams Jr.,25,1996-05-18,1996-11-16,209,23
71,A Very Special Christmas,Various Artists,7,1996-01-06,1996-12-28,202,7
72,Led Zeppelin IV,Led Zeppelin,36,1996-01-27,1996-10-26,198,26
73,Experience The Divine: Greatest Hits,Bette Midler,26,1996-01-27,1996-10-12,197,17
74,Elvis' Christmas Album,Elvis Presley,10,1996-01-06,1996-12-28,190,6
75,A Contemporary Gospel Christimas,Various Artists,3,1996-01-06,1996-12-21,188,5
76,MCMXC A.D.,Enigma,10,1996-11-09,1996-12-14,173,6
77,Grassroots,311,23,1996-09-14,1996-11-02,170,8
78,Dirt,Alice In Chains,28,1996-01-27,1996-10-12,167,23
79,This Is Christmas,Luther Vandross,11,1996-11-30,1996-12-28,162,5
80,Greatest Hits,The Doors,13,1996-11-02,1996-12-07,155,6
81,Van Halen,Van Halen,19,1996-10-05,1996-11-16,154,7
