chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Piccadilly Circus,Paul Brown Featuring Chris Standring,1,2017-08-19,2017-12-30,488,20
2,Where Do You Want To Go,Lindsey Webster,1,2017-03-18,2017-07-22,433,19
3,Between You And I,Riley Richard,3,2017-07-22,2017-12-02,416,20
4,It Keeps Coming Back,Norman Brown,1,2017-04-15,2017-08-26,415,20
5,Let It Go,Jonathan Fritzen,4,2017-09-02,2017-12-30,410,18
6,Why Not,Marc Antoine Featuring Philippe Saisse,1,2017-02-11,2017-06-10,393,18
7,Hey Girl,Brian Culbertson,1,2017-03-11,2017-07-01,390,17
8,Tick Tock,Boney James,1,2017-09-02,2017-12-30,389,18
9,Baby Coffee,Michael J Thomas,1,2017-09-02,2017-12-30,382,18
10,Let's Take It Back,Najee Featuring Incognito,1,2017-09-09,2017-12-30,372,17
11,Lavish,Special EFX,1,2017-04-15,2017-08-12,372,18
12,Boom Boom,Gerald Albright,3,2017-02-25,2017-06-17,371,17
13,Joy Ride,Adam Hawley,2,2017-01-07,2017-04-08,359,14
14,Hyperdrive,Jeff Lorber Fusion,5,2017-04-08,2017-08-12,359,19
15,Bona Fide,Julian Vaughn,4,2017-03-18,2017-07-15,356,18
16,Uncle Nick,Nick Colionne,1,2017-06-17,2017-10-14,352,18
17,I Am,Kayla Waters Featuring Kim Waters,1,2017-02-04,2017-05-20,347,16
18,Gypsy Soul,Althea Rene,6,2017-04-22,2017-08-26,346,19
19,Do I Do,Peter White,1,2017-01-07,2017-03-25,334,12
20,Summer Nights,Jazz Holdouts,1,2017-05-06,2017-09-02,334,18
21,Morning Call,Nick Colionne,1,2017-01-07,2017-04-01,330,13
22,Midnight Drive,Michael Lington,3,2017-03-04,2017-06-17,329,16
23,We Don't Talk Anymore,Rick Braun Featuring Peter White,3,2017-03-04,2017-06-24,325,17
24,Let's Take A Ride,Brian Culbertson,4,2017-08-19,2017-12-02,325,16
25,So Strong,Rick Braun,3,2017-09-23,2017-12-30,320,15
26,Girl Talk,Cindy Bradley Featuring Paula Atherton,2,2017-08-05,2017-11-25,314,17
27,Going Out,Julian Vaughn,5,2017-09-16,2017-12-30,310,16
28,Caminando,David Benoit And Marc Antoine,1,2017-08-05,2017-11-04,307,14
29,"Like This, Like That",Chris Standring,1,2017-05-06,2017-08-05,307,14
30,Harry The Hipster,Richard Elliot,1,2017-04-29,2017-08-26,306,16
31,Blue Rondo,Philippe Saisse Trio,6,2017-05-13,2017-09-02,305,17
32,Taboo,Skinny Hightower Featuring Andrew Hawkley,1,2017-06-03,2017-09-02,304,14
33,Nasty,Vincent Ingala,2,2017-06-10,2017-09-16,302,15
34,Frankie B.,Gerald Albright,1,2017-08-12,2017-11-18,300,15
35,Category A,Cindy Bradley Featuring Chris Standring,1,2017-02-18,2017-05-27,292,15
36,I Want You Girl,bwb,4,2017-01-07,2017-04-01,292,13
37,Shuffle The Deck,John Novello Featuring Tom Scott,7,2017-03-18,2017-07-01,283,16
38,I Don't Mind,Adam Hawley Featuring Eugue Groove,1,2017-07-01,2017-09-30,270,14
39,So Cool,Doc Powell Featuring Melvin Jones,5,2017-01-07,2017-04-08,268,14
40,Dear Friend,Patrick Bradley,8,2017-09-23,2017-12-30,264,15
41,Next To Me,Lindsey Webster,4,2017-08-19,2017-11-25,263,15
42,City Lights,Tim Bowman,10,2017-03-25,2017-07-15,256,17
43,Go Home,David Garfield Featuring Kirk Whalum & Paul Jackson Jr.,2,2017-10-07,2017-12-30,255,13
44,Don't Say A Word,Walter Beasley,8,2017-01-28,2017-05-20,254,17
45,Tuesday Swings,Jazz Funk Soul,7,2017-01-21,2017-04-29,247,15
46,Breakin' Thru,Eric Darius,5,2017-05-20,2017-08-26,246,15
47,Trinity,Jackiem Joyner,2,2017-07-08,2017-09-30,241,13
48,Down The Road,"Paul Jackson, Jr.",7,2017-08-26,2017-11-18,237,13
49,Lifecycle,Nathan East,1,2017-01-07,2017-03-04,235,9
50,Will Power,Marcus Anderson,15,2017-04-01,2017-07-22,235,17
51,Cachaca,Richard Elliot,2,2017-01-07,2017-03-04,232,9
52,Clear The Air,Javier Colon,13,2017-09-09,2017-12-30,232,17
53,Back To Your Heart,Lindsey Webster,4,2017-01-07,2017-03-04,231,9
54,Boss,Tim Bowman,7,2017-10-07,2017-12-30,230,13
55,Back At It,Vandell Andrew,5,2017-01-07,2017-03-18,228,11
56,Hush,Paul Brown,1,2017-04-01,2017-06-24,223,13
57,Early Arrival,Ragan Whiteside Featuring Kim Waters,7,2017-06-24,2017-09-23,216,14
58,Wonderland,Brian Simpson,10,2017-01-07,2017-04-15,210,15
59,Vivid,Blake Aaron,10,2017-07-08,2017-10-28,187,17
60,Right Back Atcha,Pieces Of A Dream,10,2017-06-17,2017-09-09,185,13
61,Lay Lady Lay,"Jack DeJohnette, Larry Grenadier, John Medeski & John Scofield",12,2017-09-02,2017-12-02,169,14
62,Pass The Groove,Lin Rountree,2,2017-10-28,2017-12-30,164,9
63,Flipside,Dave Bradshaw Jr.,3,2017-11-18,2017-12-30,160,7
64,Side By Side,Jeff Kashiwa,11,2017-09-30,2017-12-30,160,14
65,The Edge Of Twilight,Keiko Matsui,11,2017-06-03,2017-08-19,159,12
66,Happy Hour,Chuck Loeb Featuring Mitchel Forman,8,2017-08-05,2017-10-14,155,11
67,Echoes Rising,Paul Hardcastle,5,2017-01-07,2017-02-25,154,8
68,Sassay,"Paul Jackson, Jr.",15,2017-01-07,2017-03-18,147,11
69,Reverence,Steve Cole,9,2017-10-28,2017-12-30,145,10
70,Mr. Morris,Roman Street Featuring Vincent Ingala,14,2017-01-07,2017-03-25,145,12
71,Round 'N' Round,Greg Manning Featuring J. Reid,16,2017-04-01,2017-07-08,145,15
72,Diggin' On,Phil Denny,13,2017-01-07,2017-03-18,139,11
73,"Love, Passion, And Joy",Euge Groove,6,2017-01-07,2017-02-11,138,6
74,Everyday People,Al DeGregoris Featuring Steve Cole,15,2017-01-07,2017-04-01,136,13
75,Arrival,Paul Taylor,6,2017-01-07,2017-02-11,135,6
76,Here To Stay,Darryl Williams Featuring Euge Groove,10,2017-07-15,2017-09-30,130,12
77,Deixa,Marc Antoine Featuring Tim Welvaars,16,2017-08-12,2017-11-11,130,14
78,Road Trip,Andre Cavor,14,2017-07-29,2017-11-18,125,16
79,Groove On,Euge Groove,5,2017-11-18,2017-12-30,121,7
80,Cut Loose,Paul Hardcastle,9,2017-11-11,2017-12-30,121,8
81,Rosy Cheeks,Peet Project Featuring Dave Koz,18,2017-04-08,2017-07-08,121,14
82,Serpentine Fire,"Nathan East Featuring Philip Bailey, Verdine White & Ralph Johnson",17,2017-04-22,2017-07-15,120,13
83,She's The One,Steve Cole,14,2017-01-07,2017-03-11,114,10
84,Lonely Nites,Sharon Rae North,15,2017-03-25,2017-06-03,110,11
85,Groovin',Peter White,15,2017-05-27,2017-07-29,97,10
86,Rio,Alvin Clayton Pope Featuring Ricky Lawson & Nils,19,2017-01-14,2017-04-22,97,15
87,Island Time,Lawson Rollins,13,2017-03-11,2017-05-13,96,10
88,Don't Look Back,Urbanity,18,2017-05-27,2017-08-12,91,12
89,Because Of You,Latrese Bush Featuring Noel Gourdin,19,2017-10-07,2017-12-30,90,12
90,Limitless,Patrick Lamb,16,2017-01-21,2017-04-15,88,12
91,Inseparable,Maysa,18,2017-05-27,2017-07-29,85,10
92,Taking Control,Gerald Albright,8,2017-01-07,2017-01-28,83,4
93,Better With You,Vandell Andrew,15,2017-07-15,2017-09-09,82,9
94,Find It In Your Heart,Michael McDonald,18,2017-10-07,2017-12-30,82,12
95,Where I Left Off,Oli Silk,16,2017-07-29,2017-09-30,79,10
96,Family Ties,Riley Richard,18,2017-01-07,2017-03-11,76,10
97,Charmed Life,Gabriel Mark Hasselbach Featuring Bob Baldwin,19,2017-01-07,2017-02-25,75,8
98,Fly Away Butterfly,Carol Albert,12,2017-11-18,2017-12-30,73,7
99,For The Win,David P. Stevens,13,2017-11-25,2017-12-30,72,6
100,Road To Monterey,ThreeStyle Featuring Magdalena Chovancova,17,2017-02-18,2017-04-22,72,10
101,Best Friends,Ashleigh Smith,15,2017-01-07,2017-02-11,69,6
102,Now What,Walter Beasley,18,2017-08-12,2017-10-07,69,9
103,Put It Where You Want It,Paul Brown,9,2017-01-07,2017-01-28,67,4
104,Summer Madness,Richard Elliot,22,2017-10-07,2017-12-23,60,11
105,Skyline,Philip Patterson,18,2017-06-10,2017-08-19,58,9
106,Velvet Groove,Eric Valentine & Velvet Groove,16,2017-12-02,2017-12-30,54,5
107,My Promise To You,The Rippingtons Featuring Russ Freeman & Jeffrey Osborne,21,2017-01-07,2017-02-18,53,7
108,Backseat Drivers,Marcus Anderson Featuring Adam Hawley,20,2017-11-04,2017-12-30,49,8
109,All For Love,Vandell Andrew,21,2017-10-21,2017-12-30,48,10
110,Always There,Justin Young,23,2017-02-18,2017-05-06,48,10
111,Love Is A Battlefield,Maysa,20,2017-09-16,2017-11-04,45,7
112,When You Smile,Jackiem Joyner,20,2017-12-02,2017-12-30,44,5
113,Funk Avenue,Darren Rahn Featuring Rick Braun,10,2017-01-07,2017-01-14,41,2
114,Sonic Boom,Darren Rahn,21,2017-03-25,2017-05-06,40,7
115,Buckle Up,Nick Colionne,17,2017-12-16,2017-12-30,38,3
116,Remember Wayman,Ben Tankard,22,2017-06-24,2017-08-05,36,7
117,Pear Bear,Steve Watson,21,2017-02-18,2017-04-08,35,8
118,Ooh Baby!,Oli Silk,23,2017-03-11,2017-04-22,35,7
119,Carmanology,The Allen Carman Project,23,2017-08-26,2017-09-30,31,6
120,Limbo,The JT Project,24,2017-02-11,2017-03-18,31,6
121,Time And A Half,Al DeGregoris,17,2017-07-22,2017-08-12,30,4
122,J Street Groove,Charley Langer,22,2017-12-09,2017-12-30,23,4
123,The Badness,Jeff Lorber Fusion,24,2017-12-02,2017-12-30,23,5
124,Human Nature,Herb Alpert,26,2017-01-07,2017-02-11,19,6
125,"Another Day, Another Smile",Special EFX,25,2017-11-25,2017-12-23,16,4
126,You & I,Raul Midon,26,2017-04-29,2017-05-20,16,4
127,Simple Things,Jazz Holdouts,26,2017-01-07,2017-02-04,15,5
128,Cotton Club,Chuck Loeb,18,2017-01-07,2017-01-07,13,1
129,Laguna Beach,Marc Antoine,21,2017-01-07,2017-01-07,10,1
130,Mobile And Global,Bob Baldwin Featuring Gabriel Mark Hasselbach,28,2017-04-29,2017-06-03,10,6
131,Inspiration,Nathan Mitchell Featuring Blake Aaron,25,2017-12-09,2017-12-30,9,3
132,Double Dutch,Jesse Cook,28,2017-10-14,2017-11-11,8,4
133,Well Tempered Love,Chris Geith,28,2017-01-21,2017-02-04,7,3
134,Soul Breeze,U-Nam,28,2017-10-21,2017-11-11,6,4
135,One Way,Carol Albert,29,2017-08-19,2017-09-23,5,4
136,California Dreaming,Dw3,28,2017-05-20,2017-05-27,4,2
137,East Moon,Drew Davidsen,29,2017-01-07,2017-01-14,4,2
138,Been Around The World,Brian Culbertson,28,2017-01-14,2017-01-14,3,1
139,Set Me Free,Charley Langer,29,2017-07-22,2017-07-29,3,2
140,Say Something,Clint Holmes Featuring Ledisi,29,2017-04-15,2017-04-22,3,2
141,Groove Paradise,U-Nam,29,2017-04-29,2017-04-29,2,1
142,Leap,Adrian Crutchfield,29,2017-05-13,2017-05-13,2,1
143,Lucky Luke,Philippe Saisse Trio Featuring Tim Akers & The Smoking Section,29,2017-12-23,2017-12-23,2,1
144,Come On,Phillip Brandon,30,2017-12-30,2017-12-30,1,1
