chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Best Day Of My Life,American Authors,2,2014-01-04,2014-12-06,1067,48
2,All Of Me,John Legend,1,2014-02-01,2014-12-13,1055,45
3,Story Of My Life,One Direction,2,2014-01-25,2014-11-29,1036,45
4,Counting Stars,OneRepublic,1,2014-01-04,2014-09-27,1016,39
5,Let Her Go,Passenger,1,2014-01-04,2014-08-16,823,33
6,Happy,Pharrell Williams,1,2014-03-01,2014-10-04,767,32
7,Stay With Me,Sam Smith,1,2014-06-21,2014-12-27,720,28
8,Wake Me Up!,Avicii,5,2014-01-04,2014-08-02,716,31
9,Brave,Sara Bareilles,2,2014-01-04,2014-06-21,642,25
10,Am I Wrong,Nico & Vinz,1,2014-06-28,2014-12-20,628,26
11,Rude,MAGIC!,1,2014-07-05,2014-12-27,583,26
12,Me And My Broken Heart,Rixton,4,2014-05-31,2014-12-13,577,29
13,Say Something,A Great Big World & Christina Aguilera,3,2014-01-18,2014-07-12,576,26
14,Roar,Katy Perry,1,2014-01-04,2014-05-10,517,19
15,Maps,Maroon 5,4,2014-07-19,2014-12-27,491,24
16,Not A Bad Thing,Justin Timberlake,8,2014-05-03,2014-10-25,482,26
17,Royals,Lorde,2,2014-01-04,2014-05-03,459,18
18,Pompeii,Bastille,11,2014-02-08,2014-08-02,414,26
19,Dark Horse,Katy Perry Featuring Juicy J,6,2014-03-01,2014-08-23,413,26
20,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,407,17
21,Ain't It Fun,Paramore,11,2014-05-31,2014-11-22,378,26
22,Let It Go,Idina Menzel,9,2014-02-15,2014-07-12,352,22
23,Love Never Felt So Good,Michael Jackson & Justin Timberlake,7,2014-05-17,2014-09-27,339,20
24,Love Somebody,Maroon 5,3,2014-01-11,2014-04-05,337,13
25,Demons,Imagine Dragons,11,2014-01-04,2014-05-10,334,19
26,Girls Chase Boys,Ingrid Michaelson,11,2014-06-07,2014-11-29,325,26
27,Angel In Blue Jeans,Train,13,2014-07-19,2014-12-06,302,21
28,Try,Colbie Caillat,7,2014-09-06,2014-12-27,299,17
29,A Sky Full Of Stars,Coldplay,11,2014-08-09,2014-12-20,281,20
30,Just Give Me A Reason,P!nk Featuring Nate Ruess,5,2014-01-11,2014-03-29,276,12
31,Raging Fire,Phillip Phillips,13,2014-04-19,2014-08-30,276,20
32,Burn,Ellie Goulding,14,2014-03-01,2014-07-19,268,21
33,Team,Lorde,13,2014-02-15,2014-07-05,261,21
34,Waiting For Superman,Daughtry,15,2014-01-18,2014-05-31,242,20
35,Mirrors,Justin Timberlake,5,2014-01-11,2014-03-15,236,10
36,All About That Bass,Meghan Trainor,8,2014-09-20,2014-12-27,236,15
37,Problem,Ariana Grande Featuring Iggy Azalea,15,2014-08-02,2014-12-13,236,20
38,Love Runs Out,OneRepublic,15,2014-07-12,2014-11-22,229,20
39,I Hope You Find It,Cher,17,2014-03-15,2014-07-26,225,20
40,Close Your Eyes,Michael Buble,13,2014-01-11,2014-04-12,213,14
41,I Choose You,Sara Bareilles,16,2014-04-26,2014-09-06,213,20
42,Sing,Ed Sheeran,14,2014-05-17,2014-10-04,212,20
43,Human,Christina Perri,16,2014-04-12,2014-08-30,208,20
44,Wrecking Ball,Miley Cyrus,15,2014-01-11,2014-04-19,183,15
45,Unconditionally,Katy Perry,16,2014-01-11,2014-05-03,179,17
