chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2010-01-02,2010-10-16,4074,42
2,OMG,Usher Feat. will.i.am,1,2010-04-17,2010-11-06,3237,30
3,"Hey, Soul Sister",Train,5,2010-01-02,2010-10-23,3110,43
4,TiK ToK,Ke$ha,1,2010-01-02,2010-07-10,3100,28
5,California Gurls,Katy Perry Feat. Snoop Dogg,1,2010-05-29,2010-11-27,2983,27
6,Nothin' On You,B.o.B Feat. Bruno Mars,1,2010-02-20,2010-08-21,2947,27
7,Airplanes,B.o.B Feat. Haley Williams,2,2010-05-15,2010-11-20,2924,28
8,Dynamite,Taio Cruz,2,2010-07-03,2010-12-25,2916,26
9,Bad Romance,Lady Gaga,2,2010-01-02,2010-07-03,2869,27
10,Love The Way You Lie,Eminem Feat. Rihanna,1,2010-07-03,2010-12-25,2799,26
11,DJ Got Us Fallin' In Love,Usher Feat. Pitbull,2,2010-07-31,2010-12-25,2665,22
12,Break Your Heart,Taio Cruz Feat. Ludacris,2,2010-03-13,2010-09-25,2633,29
13,Just The Way You Are,Bruno Mars,1,2010-08-14,2010-12-25,2607,20
14,Rude Boy,Rihanna,1,2010-02-27,2010-07-24,2488,22
15,I Like It,Enrique Iglesias Feat. Pitbull,3,2010-06-19,2010-12-25,2326,28
16,BedRock,Young Money Feat. Lloyd,1,2010-01-02,2010-05-29,2310,22
17,Teenage Dream,Katy Perry,1,2010-08-07,2010-12-25,2195,21
18,Telephone,Lady Gaga Feat. Beyonce,4,2010-01-02,2010-07-24,2195,30
19,Cooler Than Me,Mike Posner,5,2010-05-22,2010-11-27,2162,28
20,In My Head,Jason Derulo,4,2010-01-30,2010-08-14,2133,29
21,Say Aah,Trey Songz Feat. Fabolous,4,2010-01-02,2010-06-12,2105,24
22,Breakeven,The Script,9,2010-02-13,2010-10-09,2097,35
23,Find Your Love,Drake,3,2010-05-22,2010-10-09,2072,21
24,Sexy Chick,David Guetta Feat. Akon,3,2010-01-02,2010-05-22,2022,21
25,Just A Dream,Nelly,3,2010-09-04,2010-12-25,1762,17
26,Imma Be,The Black Eyed Peas,4,2010-01-09,2010-06-19,1731,23
27,Replay,Iyaz,2,2010-01-02,2010-04-24,1681,17
