chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Steppin' Out,Tony Bennett,1,1994-01-01,1994-12-31,1167,53
2,25,"Harry Connick, Jr.",2,1994-01-01,1994-12-31,1107,53
3,Swing Kids,Soundtrack,4,1994-01-01,1994-12-31,949,53
4,Blue Light 'til Dawn,Cassandra Wilson,1,1994-01-01,1994-12-31,936,53
5,The Best Of The Songbooks,Ella Fitzgerald,5,1994-01-01,1994-12-31,702,53
6,Mystery Lady: Songs Of Billie Holiday,Etta James,3,1994-04-16,1994-12-31,649,38
7,MTV Unplugged,Tony Bennett,1,1994-07-16,1994-12-31,625,25
8,Heart To Heart,Diane Schuur/B.B. King,1,1994-05-28,1994-12-31,620,32
9,All My Tomorrows,"Grover Washington, Jr.",2,1994-07-30,1994-12-31,539,23
10,We'll Be Together Again,Lena Horne,1,1994-06-04,1994-12-31,476,30
11,Wish,Joshua Redman,3,1994-01-01,1994-09-17,470,34
12,Billie's Best,Billie Holiday,9,1994-01-01,1994-12-31,427,50
13,I Can See Your House From Here,John Scofield & Pat Metheny,1,1994-04-23,1994-10-29,413,26
14,With The Tenors Of Our Time,The Roy Hargrove Quintet,5,1994-06-04,1994-12-31,400,31
15,Mood Swing,Joshua Redman Quartet,2,1994-10-01,1994-12-31,324,14
16,The Billie Holiday Songbook,Terence Blanchard,3,1994-04-16,1994-09-24,321,24
17,Live At Montreux,Miles Davis & Quincy Jones,5,1994-01-01,1994-05-21,308,20
18,Gershwin For Lovers,Marcus Roberts,2,1994-10-08,1994-12-31,290,13
19,Side By Side,Perlman/Peterson,4,1994-10-08,1994-12-31,271,13
20,In This House On This Morning,Wynton Marsalis Septet,7,1994-04-09,1994-08-20,238,19
21,A Single Woman,Nina Simone,7,1994-01-01,1994-05-28,238,22
22,Invitation,Joe Sample,11,1994-01-01,1994-07-23,230,25
23,Danzon (Dance On),Arturo Sandoval,9,1994-05-14,1994-10-01,224,20
24,My Funny Valentine,Chet Baker,3,1994-02-26,1994-06-25,216,18
25,"So Near, So Far",Joe Henderson,4,1994-01-01,1994-05-21,215,20
26,Light Out Of Darkness,Shirley Horn,6,1994-01-01,1994-05-14,211,16
27,I Love You Paris,Shirley Horn,4,1994-10-01,1994-12-31,208,14
28,Burning For Buddy- A Tribute To The Music Of Buddy Rich,Various Artists,6,1994-10-22,1994-12-31,192,11
29,Expressions,Chick Corea,10,1994-06-11,1994-10-15,192,19
30,A Tribute To Miles Davis,Hancock/Shorter/Carter/Roney/Williams,2,1994-04-09,1994-07-23,187,16
31,Going Back Home,Ginger Baker Trio,5,1994-10-08,1994-12-31,180,13
32,Homage To Duke,Dave Grusin,8,1994-01-01,1994-07-02,178,19
33,Dream,Jimmy Scott,8,1994-07-30,1994-10-15,161,12
34,Warm & Tender,Charlie Watts,6,1994-01-01,1994-03-12,160,11
35,Carnegie Hall Salutes The Jazz Masters,Various Artists,9,1994-06-25,1994-10-29,153,19
36,Southern Exposure,Maceo Parker,12,1994-05-14,1994-08-13,145,14
37,Hand Jive,John Scofield,9,1994-08-27,1994-11-12,140,12
38,The Fire Of The Fundamentals,Jazz At Lincoln Center Presents,7,1994-02-12,1994-04-16,138,10
39,A 40th Anniversary Celebration,The Modern Jazz Quartet & Friends,6,1994-03-12,1994-05-21,127,11
40,At The Deer Head Inn,Keith Jarrett/Gary Peacock/Paul Motian,10,1994-04-30,1994-08-13,120,16
41,Always Say Goodbye,Charlie Haden Quartet West,5,1994-04-09,1994-05-28,118,8
42,True Blue,Mark Whitfield,12,1994-10-22,1994-12-31,115,11
43,Orchestral Album,Dave Grusin,10,1994-11-19,1994-12-31,105,7
44,The Lady Sings... Jazz and Blues,Diana Ross,10,1994-01-01,1994-03-12,105,11
45,"Just You, Just Me",Dave Brubeck,9,1994-11-05,1994-12-31,103,9
46,Palmas,Eddie Palmieri,14,1994-07-09,1994-09-24,102,12
47,The Best Of The Song Books: The Ballads,Ella Fitzgerald,12,1994-08-13,1994-12-03,93,13
48,Tokyo Live,The Free Spirits Feat. John McLaughlin,11,1994-06-04,1994-08-13,88,11
49,Joshua Redman,Joshua Redman,13,1994-01-15,1994-04-02,85,11
50,Tenor Legacy,Joe Lovano,8,1994-03-12,1994-05-07,81,9
51,Here's To Life,Shirley Horn,15,1994-01-01,1994-05-14,80,14
52,Late Night Brubeck,Dave Brubeck,11,1994-04-02,1994-07-02,78,10
53,Verve Jazz Masters Vol. 17,Nina Simone,12,1994-05-07,1994-06-18,64,7
54,"The Essential Nina Simone, Vol.2",Nina Simone,13,1994-08-20,1994-09-24,64,6
55,The Joy Of Christmas Past,Various Artists,7,1994-12-17,1994-12-31,55,3
56,When There Is Love,Abbey Lincoln With Hank Jones,13,1994-03-12,1994-04-23,53,7
57,Every Thing I Have Is Yours,Billy Eckstine,15,1994-02-12,1994-04-23,50,9
58,East Coast/West Coast,Toots Thielemans,14,1994-11-12,1994-12-17,45,6
59,Letter To Evan,David Benoit,16,1994-01-01,1994-02-26,45,9
60,Blue & Sentimental,Cleo Laine,18,1994-05-28,1994-07-16,44,8
61,Feed The Fire,Betty Carter,18,1994-10-22,1994-12-10,43,8
62,A Tribute To Bing Crosby,Mel Torme,18,1994-10-08,1994-11-19,38,7
63,The Last Giant,John Coltrane,14,1994-01-01,1994-04-09,34,5
64,Verve Jazz Masters Vol. 12,Billie Holiday,18,1994-05-14,1994-10-22,34,7
65,Still On The Road,Rosemary Clooney,18,1994-02-26,1994-04-02,31,6
66,Lush Life,Joe Henderson,18,1994-01-15,1994-03-26,30,7
67,Live!,GRP All-Star Big Band,19,1994-01-01,1994-02-12,30,7
68,Bloomington,Branford Marsalis,16,1994-01-01,1994-01-29,28,5
69,It's A Matter Of Pride,Billy Taylor,11,1994-02-05,1994-02-26,27,4
70,Misterios,Wallace Roney,21,1994-07-16,1994-10-01,24,8
71,I Heard You Twice The First Time,Branford Marsalis,15,1994-01-01,1994-01-15,23,3
72,The Original Jazz Masters Series Volume I,Various Artists,17,1994-02-19,1994-03-05,22,3
73,If I Could,Stanley Turrentine,18,1994-01-22,1994-02-05,22,3
74,Jingle Bell Jam: Jazz X-Mas Classics,Various Artists,18,1994-12-17,1994-12-31,22,3
75,Journey,McCoy Tyner Big Band,17,1994-02-12,1994-03-05,21,3
76,In Tribute,Diane Schuur,20,1994-01-01,1994-02-05,21,6
77,Love Affair,Various Artists,6,1994-12-10,1994-12-10,20,1
78,Listen,Nnenna Freelon,20,1994-08-06,1994-09-17,20,7
79,Tokyo Sessions,Roy Hargrove & Antonio Hart,14,1994-03-05,1994-03-26,19,3
80,Pure Ella,Ella Fitzgerald,15,1994-03-05,1994-03-19,17,3
81,Time Remembered,John McLaughlin,18,1994-01-01,1994-03-19,17,5
82,New Standards,John Pizzarelli,19,1994-07-30,1994-09-24,15,3
83,Approaching Standards,Roy Hargrove,21,1994-09-03,1994-11-26,15,6
84,A Jazzy Christmas In Dixie,The Highway Jazzmen,16,1994-12-17,1994-12-24,14,2
85,Best Of,Nina Simone,18,1994-04-23,1994-04-30,14,2
86,Swing Time!-Fabulous Big Band 1925-55,Various Artists,18,1994-01-01,1994-01-08,14,2
87,Vintage Years,Mel Torme/George Shearing,13,1994-08-13,1994-08-13,13,1
88,Santa's Bag: All-Star Jazz Christmas,Various Artists,17,1994-12-24,1994-12-31,13,2
89,They Came To Swing,Jazz At Lincoln Center Presents,20,1994-08-13,1994-08-27,12,3
90,Departure,David Sanchez,20,1994-06-18,1994-06-25,11,2
91,The Place To Be,The Benny Green Trio,17,1994-10-01,1994-10-08,10,2
92,Bite Of The Apple,Peter Delano,17,1994-07-02,1994-07-02,9,1
93,Romeo Is Bleeding,Soundtrack,17,1994-02-26,1994-02-26,9,1
94,Revelation,Cyrus Chestnut,23,1994-02-12,1994-04-30,9,4
95,The Prophet Speaks,Milt Jackson,21,1994-05-28,1994-06-04,8,2
96,What Headphones?,Andre Previn,22,1994-01-22,1994-01-29,8,2
97,Whistle Stop,Ellis Marsalis,19,1994-04-02,1994-04-02,7,1
98,Listen To The Dawn,Frank Morgan,19,1994-04-16,1994-04-16,7,1
99,One More Once,Michel Camilo,21,1994-10-29,1994-11-05,7,2
100,Other Places,Kenny Barron,22,1994-03-12,1994-03-19,7,2
101,Manhattan Moods,McCoy Tyner & Bobby Hutcherson,20,1994-10-01,1994-10-01,6,1
