chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let's Get Married,Jagged Edge,1,2000-04-22,2000-10-28,940,28
2,I Wanna Know,Joe,2,2000-01-01,2000-07-01,880,27
3,Incomplete,Sisqo,1,2000-06-03,2000-11-25,793,26
4,Separated,Avant,1,2000-04-15,2000-10-07,793,26
5,Thong Song,Sisqo,1,2000-01-22,2000-07-15,773,26
6,Where I Wanna Be,Donell Jones,3,2000-04-01,2000-09-23,768,26
7,Say My Name,Destiny's Child,1,2000-01-01,2000-06-17,723,25
8,Shake Ya Ass,Mystikal,1,2000-08-05,2000-12-30,710,22
9,I Wish,Carl Thomas,1,2000-04-01,2000-09-09,699,24
10,Wifey,Next,3,2000-05-27,2000-11-18,671,26
11,Try Again,Aaliyah,2,2000-03-18,2000-09-02,660,25
12,Bag Lady,Erykah Badu,2,2000-08-05,2000-12-30,659,22
13,I Don't Wanna,Aaliyah,3,2000-01-29,2000-07-01,632,23
14,Just Be A Man About It,Toni Braxton,1,2000-07-08,2000-12-16,629,24
15,No More,Ruff Endz,2,2000-06-03,2000-11-18,587,25
16,Party Up (Up In Here),DMX,4,2000-02-19,2000-07-22,571,23
17,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",2,2000-01-01,2000-05-20,562,21
18,Untitled (How Does It Feel),D'Angelo,1,2000-01-22,2000-05-27,555,19
19,I Wish,R. Kelly,1,2000-09-30,2000-12-30,510,14
20,He Can't Love U,Jagged Edge,6,2000-01-01,2000-04-29,509,18
21,Between Me And You,Ja Rule Featuring Christina Milian,2,2000-09-16,2000-12-30,508,16
22,(Hot S**t) Country Grammar,Nelly,7,2000-05-13,2000-11-04,507,26
23,Dance Tonight,Lucy Pearl,6,2000-05-06,2000-09-23,498,21
24,He Wasn't Man Enough,Toni Braxton,6,2000-03-18,2000-07-29,492,20
25,Big Pimpin',Jay-Z Featuring UGK,5,2000-04-15,2000-08-19,491,19
26,The Light,Common,5,2000-07-15,2000-12-02,485,21
27,What'Chu Like,Da Brat Featuring Tyrese,6,2000-05-13,2000-10-14,482,22
28,Liar,Profyle,4,2000-09-02,2000-12-30,481,18
29,Get It On Tonite,Montell Jordan,1,2000-01-01,2000-04-15,473,16
30,Whatever,Ideal Featuring Lil' Mo,6,2000-05-27,2000-09-30,472,19
