chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lies Of The Beautiful People,Sixx: A.M.,1,2011-03-12,2011-11-19,1183,37
2,Country Song,Seether,1,2011-03-26,2011-10-29,1127,32
3,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,1,2011-01-01,2011-08-13,1039,33
4,Walk,Foo Fighters,1,2011-06-25,2011-12-31,928,28
5,Awake And Alive,Skillet,2,2011-01-01,2011-07-09,875,28
6,Not Again,Staind,1,2011-07-30,2011-12-31,839,23
7,Sick,Adelitas Way,2,2011-04-09,2011-10-15,810,28
8,So Far Away,Avenged Sevenfold,1,2011-04-23,2011-10-15,785,26
9,Tonight,Seether,1,2011-07-09,2011-12-31,784,26
10,Burn,Papa Roach,3,2011-01-01,2011-06-25,783,26
11,Rope,Foo Fighters,1,2011-03-12,2011-08-06,775,22
12,Die Trying,Art Of Dying,6,2011-01-29,2011-08-27,760,31
13,Lowlife,Theory Of A Deadman,1,2011-05-28,2011-10-29,751,23
14,Rip Tide,Sick Puppies,3,2011-02-26,2011-08-20,749,26
15,Monster You Made,Pop Evil,6,2011-06-25,2011-12-31,744,28
16,Welcome To The Family,Avenged Sevenfold,2,2011-01-01,2011-05-28,710,22
17,Ghost Of Days Gone By,Alter Bridge,4,2011-04-30,2011-10-08,678,24
18,Far From Home,Five Finger Death Punch,4,2011-01-01,2011-05-21,669,21
19,The Sound Of Winter,Bush,4,2011-08-13,2011-12-31,638,21
20,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,2,2011-07-30,2011-12-10,629,20
21,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,5,2011-01-01,2011-05-28,617,22
22,The Last Time,All That Remains,8,2011-05-14,2011-10-29,588,25
23,Isolation,Alter Bridge,1,2011-01-01,2011-04-16,586,16
24,Warrior,Disturbed,4,2011-03-26,2011-08-06,584,20
25,Under And Over It,Five Finger Death Punch,6,2011-08-13,2011-12-24,577,20
26,Blow Me Away,Breaking Benjamin,5,2011-06-18,2011-11-05,567,21
27,The Animal,Disturbed,2,2011-01-01,2011-04-23,558,17
28,What You Want,Evanescence,8,2011-08-27,2011-12-31,551,19
29,Help Is On The Way,Rise Against,6,2011-02-12,2011-07-02,536,21
30,Last Man Standing,Pop Evil,7,2011-01-01,2011-05-14,532,20
31,Hesitate,Stone Sour,6,2011-01-01,2011-04-30,518,18
32,Lost In You,Three Days Grace,7,2011-02-19,2011-07-02,499,20
33,Fallen,Volbeat,11,2011-04-02,2011-09-03,487,23
34,Get Up!,Korn Featuring Skrillex,10,2011-05-14,2011-09-24,479,20
35,Fix Me,10 Years,10,2011-03-19,2011-07-30,478,20
36,White Trash Millionaire,Black Stone Cherry,11,2011-04-16,2011-08-27,474,20
37,This Is Gonna Hurt,Sixx: A.M.,8,2011-09-03,2011-12-31,457,18
38,No Matter What,Papa Roach,13,2011-07-30,2011-12-17,451,21
39,Bottoms Up,Nickelback,2,2011-10-08,2011-12-31,449,13
