chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rhinestone Cowboy,Glen Campbell,1,1975-06-07,1975-10-25,2147,21
2,Reconsider Me,Narvel Felts,2,1975-04-05,1975-08-23,1927,21
3,Love In The Hot Afternoon,Gene Watson,3,1975-05-24,1975-09-27,1887,19
4,Feelins',Loretta Lynn & Conway Twitty,1,1975-06-21,1975-10-04,1819,16
5,I'm Sorry,John Denver,1,1975-08-16,1975-12-13,1807,18
6,Blue Eyes Crying In The Rain,Willie Nelson,1,1975-07-19,1975-11-15,1763,18
7,Rocky,Dickey Lee,1,1975-08-23,1975-12-20,1760,18
8,Lizzie And The Rainman,Tanya Tucker,1,1975-04-26,1975-08-02,1751,15
9,Wasted Days And Wasted Nights,Freddy Fender,1,1975-06-21,1975-10-04,1694,16
10,You're My Best Friend,Don Williams,1,1975-04-12,1975-08-02,1680,17
11,Are You Sure Hank Done It This Way/bob Wills Is Th,Waylon Jennings,1,1975-09-06,1975-12-20,1678,16
12,I Can't Help It (If I'm Still In Love With You),Linda Ronstadt,2,1975-01-04,1975-04-12,1654,15
13,The First Time,Freddie Hart,2,1975-06-28,1975-10-11,1639,16
14,It's Time To Pay The Fiddler,Cal Smith,1,1975-01-04,1975-03-22,1626,12
15,Tryin' To Beat The Morning Home,T.G. Sheppard,1,1975-04-12,1975-07-19,1622,15
16,Window Up Above,Mickey Gilley,1,1975-03-15,1975-06-21,1614,15
17,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-22,1975-06-07,1602,16
18,I Like Beer,Tom T. Hall,4,1975-09-06,1975-12-20,1575,16
19,(turn Out The Light And) Love Me Tonight,Don Williams,1,1975-08-16,1975-11-29,1566,16
20,Misty,Ray Stevens,3,1975-03-22,1975-07-12,1562,17
21,It's All In The Movies,Merle Haggard,1,1975-10-04,1975-12-27,1560,13
22,Touch The Hand,Conway Twitty,1,1975-05-24,1975-08-16,1532,13
23,Before The Next Teardrop Falls,Freddy Fender,1,1975-01-11,1975-05-03,1532,17
24,Hope You're Feelin' Me (like I'm Feelin' You),Charley Pride,1,1975-08-09,1975-11-08,1521,14
25,Just Get Up And Close The Door,Johnny Rodriguez,1,1975-05-24,1975-09-20,1518,18
26,The Seeker,Dolly Parton,2,1975-06-07,1975-09-20,1515,16
27,I'll Go To My Grave Loving You,The Statler Brothers,3,1975-06-21,1975-10-25,1490,19
28,I'm Not Lisa,Jessi Colter,1,1975-02-15,1975-06-14,1489,18
29,San Antonio Stroll,Tanya Tucker,1,1975-08-23,1975-11-29,1486,15
30,Daydreams About Night Things,Ronnie Milsap,1,1975-07-19,1975-11-01,1485,16
31,Every Time You Touch Me (I Get High),Charlie Rich,3,1975-05-24,1975-09-13,1476,17
32,Woman In The Back Of My Mind,Mel Tillis,4,1975-06-14,1975-09-27,1452,16
33,Movin' On,Merle Haggard,1,1975-05-24,1975-08-30,1448,15
34,If I Could Only Win Your Love,Emmylou Harris,4,1975-07-05,1975-10-25,1448,17
35,When Will I Be Loved,Linda Ronstadt,1,1975-04-19,1975-07-26,1447,15
36,What's Happened To Blue Eyes,Jessi Colter,5,1975-08-23,1975-12-13,1443,17
37,Secret Love,Freddy Fender,1,1975-10-11,1975-12-27,1427,12
38,All Over Me,Charlie Rich,4,1975-09-20,1975-12-20,1419,14
39,Thank God I'm A Country Boy,John Denver,1,1975-03-29,1975-06-28,1409,14
40,Blanket On The Ground,Billie Jo Spears,1,1975-02-01,1975-05-24,1405,17
41,(You Make Me Want To Be) A Mother,Tammy Wynette,4,1975-02-15,1975-05-31,1405,16
42,Say Forever You'll Be Mine,Porter Wagoner And Dolly Parton,5,1975-07-12,1975-11-01,1404,17
43,The Bargain Store,Dolly Parton,1,1975-01-25,1975-04-19,1396,13
44,Please Mr. Please,Olivia Newton-John,5,1975-06-14,1975-09-20,1395,15
45,Little Band Of Gold,Sonny James,5,1975-04-26,1975-08-02,1372,15
46,Rainy Day Woman/Let's All Help The Cowboys (Sing The Blues),Waylon Jennings,2,1975-01-11,1975-03-29,1369,12
47,Roses And Love Songs,Ray Price,3,1975-02-08,1975-05-10,1360,14
48,Have You Never Been Mellow,Olivia Newton-John,3,1975-02-01,1975-05-03,1359,14
49,Love Is A Rose,Linda Ronstadt,5,1975-09-13,1975-12-20,1348,15
50,I Care/Sneaky Snake,Tom T. Hall,1,1975-01-04,1975-04-05,1326,14
51,Always Wanting You,Merle Haggard,1,1975-02-15,1975-05-17,1325,14
52,Love Put A Song In My Heart,Johnny Rodriguez,1,1975-10-04,1975-12-27,1320,13
53,Roll On Big Mama,Joe Stampley,1,1975-03-01,1975-05-31,1299,14
54,She's Actin' Single (I'm Drinkin' Doubles),Gary Stewart,1,1975-03-08,1975-05-31,1298,13
55,You Never Even Called Me By My Name,David Allan Coe,8,1975-07-05,1975-10-25,1297,17
56,The Ties That Bind,Don Williams,4,1975-01-04,1975-03-22,1275,12
57,I'd Like To Sleep Til I Get Over You,Freddie Hart,5,1975-03-01,1975-06-07,1255,15
58,Linda On My Mind,Conway Twitty,1,1975-01-11,1975-04-12,1250,14
59,Bandy The Rodeo Clown,Moe Bandy,7,1975-06-28,1975-10-11,1250,16
60,Devil In The Bottle,T.G. Sheppard,1,1975-01-04,1975-04-05,1229,14
61,Still Thinkin' 'Bout You,"Billy ""Crash"" Craddock",4,1975-02-22,1975-05-24,1229,14
62,I Just Can't Get Her Out Of My Mind,Johnny Rodriguez,1,1975-02-08,1975-04-26,1218,12
63,Best Way I Know How,Mel Tillis,7,1975-02-01,1975-05-17,1201,16
64,That's When My Woman Begins,Tommy Overstreet,6,1975-05-10,1975-08-23,1194,16
65,I Ain't All Bad,Charley Pride,6,1975-03-29,1975-06-28,1192,14
66,Easy As Pie,"Billy ""Crash"" Craddock",2,1975-10-18,1975-12-27,1186,11
67,Word Games,Billy Walker,10,1975-03-22,1975-07-19,1185,18
68,I Want To Hold You In My Dreams Tonight,Stella Parton,9,1975-05-24,1975-09-20,1181,18
69,"Too Late To Worry, Too Blue To Cry",Ronnie Milsap,6,1975-03-15,1975-06-14,1173,14
70,Deal,Tom T. Hall,8,1975-05-31,1975-09-06,1168,15
71,Don't Cry Joni,Conway Twitty with Joni Lee,4,1975-08-16,1975-11-08,1158,13
72,My Elusive Dreams,Charlie Rich,3,1975-02-01,1975-04-19,1135,12
73,There I Said It,Margo Smith,8,1975-04-05,1975-08-02,1101,18
74,Wrong Road Again,Crystal Gayle,6,1975-01-04,1975-03-15,1099,11
75,(I'd Be) A Legend In My Time,Ronnie Milsap,1,1975-01-04,1975-02-22,1068,8
76,Today I Started Loving You Again,Sammi Smith,9,1975-09-13,1975-12-20,1057,15
77,Then Who Am I,Charley Pride,1,1975-01-04,1975-03-01,1048,9
78,Where Love Begins,Gene Watson,5,1975-10-11,1975-12-27,1045,12
79,The Pill,Loretta Lynn,5,1975-02-15,1975-05-03,1021,12
80,Another Woman,T.G. Sheppard,14,1975-08-16,1975-11-29,1017,16
81,What In The World's Come Over You,Sonny James,10,1975-08-09,1975-11-15,1016,15
82,Brass Buckles,Barbi Benton,5,1975-03-15,1975-06-14,1011,14
83,We Used To,Dolly Parton,9,1975-09-27,1975-12-27,1007,14
84,I Love The Blues And The Boogie Woogie,"Billy ""Crash"" Craddock",10,1975-06-21,1975-09-20,1004,14
85,City Lights,Mickey Gilley,1,1975-01-04,1975-02-22,993,8
86,The Letter That Johnny Walker Read,Asleep At The Wheel,10,1975-08-09,1975-12-06,984,18
