chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Love You Always Forever,Donna Lewis,1,1997-04-05,1997-12-20,1021,38
2,Missing,Everything But The Girl,1,1997-01-04,1997-12-20,932,51
3,Do You Miss Me,Jocelyn Enriquez,1,1997-01-04,1997-11-22,888,42
4,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion,3,1997-01-04,1997-12-13,827,50
5,Counting Blue Cars,Dishwalla,1,1997-03-08,1997-12-20,704,42
6,Change The World,Eric Clapton,2,1997-05-17,1997-12-20,665,32
7,You Learn/You Oughta Know,Alanis Morissette,4,1997-02-22,1997-12-20,665,43
8,Ironic,Alanis Morissette,4,1997-01-04,1997-12-20,643,51
9,Give Me One Reason,Tracy Chapman,2,1997-01-04,1997-11-22,610,45
10,Don't Let Go (Love),En Vogue,1,1997-07-12,1997-12-20,591,24
11,Where Do You Go,No Mercy,2,1997-04-05,1997-11-22,591,34
12,Nobody Knows,The Tony Rich Project,5,1997-01-04,1997-11-29,557,42
13,Un-Break My Heart,Toni Braxton,1,1997-08-16,1997-12-20,533,19
14,No Diggity,BLACKstreet (Featuring Dr. Dre),2,1997-05-17,1997-12-20,532,31
15,If It Makes You Happy,Sheryl Crow,3,1997-03-29,1997-12-20,501,39
16,Always Be My Baby,Mariah Carey,3,1997-01-04,1997-08-16,477,32
17,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,1,1997-08-09,1997-12-20,457,20
18,Twisted,Keith Sweat,2,1997-03-15,1997-08-09,417,22
19,This Is Your Night,Amber,1,1997-03-22,1997-10-11,402,27
20,It's All Coming Back To Me Now,Celine Dion,3,1997-03-15,1997-10-04,363,24
21,Who Will Save Your Soul,Jewel,2,1997-01-04,1997-07-26,359,29
22,Call Me,Le Click,2,1997-08-30,1997-12-13,335,16
23,Everyday Is A Winding Road,Sheryl Crow,9,1997-08-16,1997-12-20,319,19
24,Where Have All The Cowboys Gone?,Paula Cole,2,1997-09-06,1997-12-20,306,16
25,You're Makin' Me High/Let It Flow,Toni Braxton,4,1997-03-22,1997-07-26,294,18
26,Tonight Is The Night,Le Click,11,1997-01-25,1997-06-21,282,22
27,I Want You,Savage Garden,1,1997-10-18,1997-12-20,277,10
28,When You Love A Woman,Journey,1,1997-03-29,1997-07-19,271,17
29,In My Bed,Dru Hill,2,1997-07-05,1997-09-27,271,13
30,Ooh Aah... Just A Little Bit,Gina G,3,1997-06-28,1997-10-04,259,15
31,Naked Eye,Luscious Jackson,1,1997-06-21,1997-09-27,256,13
32,Say You'll Be There,Spice Girls,2,1997-10-18,1997-12-27,253,11
33,C'mon N' Ride It (The Train),Quad City DJ's,4,1997-01-04,1997-04-05,224,14
34,"For You I Will (From ""Space Jam"")",Monica,2,1997-10-25,1997-12-27,223,10
35,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,7,1997-05-17,1997-08-09,208,12
36,Pony,Ginuwine,1,1997-03-15,1997-06-07,202,13
37,I Like It,The Blackout Allstars,2,1997-05-10,1997-07-05,198,9
38,Every Time I Close My Eyes,Babyface,2,1997-08-02,1997-09-27,194,9
39,Name,Goo Goo Dolls,11,1997-01-04,1997-03-22,188,12
40,I Love Me Some Him/I Don't Want To,Toni Braxton,1,1997-08-16,1997-10-11,186,9
41,6 Underground,Sneaker Pimps,1,1997-10-04,1997-12-06,182,10
42,Run-Around,Blues Traveler,13,1997-01-04,1997-03-29,177,13
43,Secret Garden,Bruce Springsteen,1,1997-07-12,1997-09-13,168,10
