chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Bandit,Kings Of Leon,1,2021-01-23,2021-06-05,694,20
2,We Are Between,Modest Mouse,1,2021-05-22,2021-10-02,637,20
3,Not Dead Yet,Lord Huron,1,2021-03-13,2021-07-24,634,20
4,Bed Head,Manchester Orchestra,3,2021-03-13,2021-07-24,629,20
5,Survivor,Nathaniel Rateliff & The Night Sweats,1,2021-09-04,2021-12-25,617,17
6,Be Sweet,Japanese Breakfast,7,2021-04-10,2021-09-11,608,23
7,Hush,The Marias,1,2021-06-26,2021-11-06,585,20
8,Colorado,Milky Chance,2,2021-07-10,2021-11-20,578,20
9,Mine Forever,Lord Huron,2,2021-07-31,2021-12-11,565,20
10,I Need You,Jon Batiste,2,2021-02-13,2021-06-26,563,20
11,Hypotheticals,Lake Street Dive,2,2021-03-06,2021-07-17,561,20
12,Missing Piece,Vance Joy,1,2021-06-19,2021-10-30,559,20
13,See The World,Brett Dennen,4,2021-05-08,2021-09-18,559,20
14,All My Favorite Songs,Weezer,1,2021-02-13,2021-06-26,557,20
15,Stop Making This Hurt,Bleachers,5,2021-06-12,2021-10-23,555,20
16,Elevator Boots,Counting Crows,2,2021-05-15,2021-09-18,544,18
17,Making A Fire,Foo Fighters,3,2021-07-03,2021-11-06,512,19
18,Fire For You,Cannons,2,2021-01-02,2021-04-10,501,15
19,Right On Time,Brandi Carlile,5,2021-08-07,2021-12-18,501,20
20,Motorbike,Leon Bridges,3,2021-05-29,2021-09-11,498,16
21,1st Time,Bakar,1,2021-01-02,2021-04-03,495,14
22,Higher Power,Coldplay,2,2021-05-22,2021-09-18,492,18
23,Solar Power,Lorde,1,2021-07-03,2021-10-02,486,14
24,Follow You,Imagine Dragons,7,2021-04-03,2021-08-07,479,19
25,Last Train Home,John Mayer,1,2021-06-26,2021-10-09,478,16
26,I Don't Live Here Anymore,The War On Drugs,1,2021-10-02,2021-12-25,476,13
27,How High,The Record Company,3,2021-07-31,2021-11-13,473,16
28,You,"benny blanco, Marshmello & Vance Joy",2,2021-02-27,2021-06-12,467,16
29,Break My Baby,KALEO,6,2021-03-06,2021-06-26,465,17
30,Justified,Kacey Musgraves,4,2021-09-18,2021-12-25,463,15
