chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Got Paid,Johnny Kemp,1,1988-04-09,1988-09-10,1911,23
2,Giving You The Best That I Got,Anita Baker,1,1988-09-24,1988-12-31,1811,15
3,The Way You Love Me,Karyn White,1,1988-08-20,1988-12-31,1783,20
4,Nite And Day,Al B. Sure!,1,1988-03-12,1988-07-09,1767,18
5,Joy,Teddy Pendergrass,1,1988-04-23,1988-08-20,1756,18
6,Thanks For My Child,Cheryl Pepsii Riley,1,1988-09-17,1988-12-31,1720,16
7,"Da'Butt (From The Film ""School Daze"")",E.U.,1,1988-02-27,1988-06-25,1709,18
8,Wishing Well,Terence Trent D'Arby,1,1988-01-16,1988-05-14,1707,18
9,Nice 'N' Slow,Freddie Jackson,1,1988-07-09,1988-10-29,1699,17
10,My Prerogative,Bobby Brown,1,1988-08-27,1988-12-31,1699,19
11,Off On Your Own (Girl),Al B. Sure!,1,1988-06-11,1988-10-15,1687,19
12,I Want Her,Keith Sweat,1,1988-01-02,1988-04-02,1678,14
13,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee),2,1988-07-02,1988-10-29,1673,18
14,Don't Rock The Boat,Midnight Star Feat. Ecstacy Of Whodini,3,1988-09-03,1988-12-31,1611,18
15,Mercedes Boy,Pebbles,1,1988-03-19,1988-07-16,1610,18
16,Don't Be Cruel,Bobby Brown,1,1988-05-28,1988-10-08,1608,20
17,Any Love,Luther Vandross,1,1988-09-17,1988-12-31,1601,16
18,Mamacita,Troop,2,1988-05-28,1988-09-24,1591,18
19,Groove Me,Guy,4,1988-05-21,1988-10-01,1570,20
20,Sign Your Name,Terence Trent D'Arby,2,1988-05-28,1988-09-24,1569,18
21,Little Walter,Tony Toni Tone,1,1988-04-16,1988-07-23,1507,15
22,Dial My Heart,The Boys,1,1988-09-24,1988-12-31,1503,15
23,She's On The Left,Jeffrey Osborne,1,1988-07-30,1988-11-12,1491,16
24,Girlfriend,Pebbles,1,1988-01-02,1988-03-26,1489,13
25,Loosey's Rap,Rick James Featuring Roxanne Shante,1,1988-06-18,1988-10-01,1488,16
26,Two Occasions,The Deele,4,1988-01-02,1988-04-23,1487,17
27,Shake Your Thang,Salt-N-Pepa Featuring E.U.,4,1988-07-09,1988-11-05,1485,18
28,If It Isn't Love,New Edition,2,1988-06-04,1988-10-08,1471,19
29,One More Try,George Michael,1,1988-04-23,1988-08-13,1468,17
30,Fishnet,Morris Day,1,1988-01-30,1988-04-23,1446,13
31,Everything I Miss At Home,Cherrelle,1,1988-10-08,1988-12-31,1445,13
32,Husband,Shirley Murdock,5,1988-06-18,1988-10-29,1445,20
33,Man In The Mirror,Michael Jackson,1,1988-02-06,1988-05-07,1442,14
34,Something Just Ain't Right,Keith Sweat,3,1988-03-19,1988-07-02,1426,16
35,Watching You,Loose Ends,2,1988-06-25,1988-10-15,1423,17
36,Addicted To You,Levert,1,1988-08-06,1988-11-12,1395,15
37,Hey Lover,Freddie Jackson,1,1988-10-01,1988-12-31,1382,14
38,Ooo La La La,Teena Marie,1,1988-02-06,1988-05-21,1382,16
39,"Get Outta My Dreams, Get Into My Car",Billy Ocean,1,1988-02-20,1988-06-04,1381,16
40,Keep Risin' To The Top,Doug E. Fresh & The Get Fresh Crew,4,1988-04-09,1988-07-30,1381,17
41,It Takes Two,Rob Base & D.J. E-Z Rock,17,1988-05-21,1988-12-03,1380,29
42,Paradise,Sade,1,1988-05-14,1988-08-13,1372,14
43,Roses Are Red,The Mac Band Featuring The McCampbell Brothers,1,1988-05-14,1988-09-03,1372,17
44,You're Not My Kind Of Girl,New Edition,3,1988-09-03,1988-12-10,1365,15
45,Tumblin' Down,Ziggy Marley And The Melody Makers,1,1988-10-08,1988-12-31,1357,13
46,Where Do Broken Hearts Go,Whitney Houston,2,1988-03-05,1988-06-11,1337,15
47,Born Not To Know,Tony Toni Tone,4,1988-07-16,1988-11-12,1327,18
48,I Missed,Surface,3,1988-09-24,1988-12-31,1308,15
49,That's What Love Is,Miki Howard (Duet With Gerald Levert),4,1988-02-20,1988-06-04,1304,16
50,Flirt,"Evelyn ""Champagne"" King",3,1988-04-02,1988-07-09,1301,15
51,Rescue Me,Al B. Sure!,3,1988-09-17,1988-12-17,1281,14
52,My Girl,Suave,3,1988-03-12,1988-06-18,1269,15
53,Sweet Sensation,Levert,4,1988-02-13,1988-05-21,1267,15
54,Take Your Time,Pebbles,3,1988-07-16,1988-10-22,1257,15
55,"Wild, Wild West",Kool Moe Dee,4,1988-03-05,1988-06-18,1249,16
56,I'm Real,James Brown,2,1988-05-14,1988-08-27,1242,16
57,Another Part Of Me,Michael Jackson,1,1988-07-16,1988-10-15,1238,14
58,You Will Know,Stevie Wonder,1,1988-01-16,1988-04-02,1233,12
59,Alphabet St.,Prince,3,1988-04-30,1988-07-30,1231,14
60,You Make Me Work,Cameo,4,1988-10-08,1988-12-31,1225,13
61,Some Kind Of Lover,Jody Watley,3,1988-01-02,1988-04-02,1217,14
62,Lovey Dovey,Tony Terry,4,1988-01-23,1988-04-30,1214,15
63,Turn Off The Lights,Lonzo And World Class Wreckin Kru,30,1988-01-09,1988-07-02,1213,26
64,The Right Stuff,Vanessa Williams,4,1988-05-21,1988-08-27,1206,15
65,Lovin' On Next To Nothin',Gladys Knight And The Pips,3,1988-02-27,1988-05-21,1201,13
66,2 A.M.,Teddy Pendergrass,3,1988-08-06,1988-11-12,1201,15
67,To Prove My Love,Michael Cooper,3,1988-01-02,1988-03-19,1182,12
68,Off The Hook (With Your Love),R.J.'S Latest Arrival,6,1988-05-28,1988-09-17,1175,17
69,Love Struck,Jesse Johnson,4,1988-04-02,1988-07-02,1172,14
70,I'll Prove It To You,Gregory Abbott,5,1988-05-07,1988-08-20,1163,16
71,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince,10,1988-04-16,1988-08-27,1163,20
72,"Sweet, Sweet Love",Vesta,4,1988-10-01,1988-12-31,1160,14
73,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle,2,1988-01-23,1988-04-23,1159,14
74,Oasis,Roberta Flack,3,1988-10-22,1988-12-31,1149,11
75,My Girly,Ready For The World,6,1988-09-03,1988-12-17,1147,16
76,That Girl Wants To Dance With Me,Gregory Hines,6,1988-06-11,1988-09-24,1140,16
77,I'll Always Love You,Taylor Dayne,21,1988-06-18,1988-11-12,1137,22
78,Piano In The Dark,Brenda Russell Featuring Joe Esposito,8,1988-03-05,1988-07-09,1135,19
79,All In My Mind,Full Force,6,1988-02-13,1988-05-21,1127,15
80,Love Changes,Kashif & Meli'sa Morgan,2,1988-01-02,1988-03-12,1123,11
81,Rocket 2 U,The Jets,5,1988-01-23,1988-04-23,1123,14
82,The Best Of Me,Kiara,6,1988-08-13,1988-11-19,1116,15
83,Run To Me,Angela Winbush,4,1988-01-02,1988-03-26,1109,13
84,Get It,Stevie Wonder & Michael Jackson,4,1988-04-23,1988-07-02,1103,11
85,Wasn't I Good To Ya?,da'Krash,5,1988-01-23,1988-05-07,1102,16
86,Love Overboard,Gladys Knight And The Pips,1,1988-01-02,1988-02-20,1096,8
87,Let's Do It Again,George Benson,8,1988-08-13,1988-11-26,1087,16
88,Superbad,Chris Jasper,3,1988-01-02,1988-03-19,1086,12
89,No 1/2 Steppin',Shanice Wilson,6,1988-01-02,1988-04-02,1086,14
90,Love Will Save The Day,Whitney Houston,5,1988-07-02,1988-10-01,1083,14
91,Nothing Can Come Between Us,Sade,3,1988-08-27,1988-11-19,1082,13
92,Every Drop Of Your Love,Stacy Lattisaw,8,1988-01-09,1988-04-23,1082,16
93,Pink Cadillac,Natalie Cole,9,1988-02-20,1988-06-04,1074,16
94,Gonna Get Over You,Sweet Obsession,8,1988-09-10,1988-12-31,1072,17
95,"No Pain, No Gain",Betty Wright,14,1988-03-26,1988-08-06,1052,20
96,Father Figure,George Michael,6,1988-01-23,1988-04-23,1036,14
97,Knocked Out,Paula Abdul,8,1988-05-21,1988-09-03,1035,16
98,"Baby, Be Mine",Miki Howard,5,1988-01-02,1988-03-12,1017,11
99,If You Can Do It: I Can Too!!,Meli'sa Morgan,2,1988-01-02,1988-02-20,1016,8
100,Thinking Of You,"Earth, Wind & Fire",3,1988-01-30,1988-04-16,1005,12
101,Dirty Diana,Michael Jackson,5,1988-04-30,1988-07-23,999,13
102,Static,James Brown,5,1988-07-23,1988-10-15,998,13
103,I've Been A Fool For You,Miles Jaye,10,1988-02-06,1988-05-21,996,16
104,Pump Up The Volume,M/A/R/R/S,8,1988-01-02,1988-03-26,989,13
105,My Eyes Don't Cry,Stevie Wonder,6,1988-09-24,1988-12-17,981,13
106,"Once, Twice, Three Times",Howard Hewett,15,1988-06-25,1988-10-15,980,17
107,Monkey,George Michael,8,1988-07-09,1988-10-08,964,14
108,Him Or Me,Today,6,1988-10-15,1988-12-31,961,12
109,Plaything,Rebbie Jackson,8,1988-01-23,1988-04-16,961,13
110,Let Me Touch You,The O'Jays,5,1988-01-02,1988-03-12,946,11
111,The Way You Make Me Feel,Michael Jackson,1,1988-01-02,1988-02-13,943,7
112,There's One Born Every Minute,Jonathan Butler,9,1988-10-01,1988-12-31,940,14
113,My Heart,Troop,9,1988-09-17,1988-12-17,939,14
114,Strange Relationship,Howard Hewett,9,1988-03-19,1988-06-18,936,14
115,Dancin' With Myself,Johnny Kemp,5,1988-08-20,1988-11-12,935,13
116,Take Good Care Of Me,Jonathan Butler,10,1988-01-16,1988-04-30,923,16
117,I Can't Wait,Deniece Williams,8,1988-09-10,1988-12-03,915,13
118,(He's Got) The Look,Vanessa Williams,10,1988-08-27,1988-11-19,913,13
119,Smooth Criminal,Michael Jackson,2,1988-11-12,1988-12-31,908,8
120,You Are Who You Love,Gavin Christopher,10,1988-01-30,1988-05-07,905,15
121,Shoot 'Em Up Movies,The Deele,10,1988-05-14,1988-08-20,905,15
122,Sleepless Weekend,Howard Huntsberry,11,1988-08-20,1988-11-26,905,15
123,Look What You Started,The Temptations,8,1988-01-02,1988-04-02,888,14
124,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince,9,1988-08-06,1988-11-12,879,15
125,(It's Just) The Way That You Love Me,Paula Abdul,10,1988-09-10,1988-12-10,876,14
126,Rainy Night,Chico DeBarge,18,1988-01-02,1988-04-09,876,15
127,"Without You (Love Theme From ""Leonard Part 6"")",Peabo Bryson & Regina Belle,14,1988-01-02,1988-03-26,873,13
128,Hold On To What You've Got,"Evelyn ""Champagne"" King",8,1988-08-06,1988-10-29,870,13
129,Symptoms Of True Love,Tracie Spencer,11,1988-05-14,1988-08-20,866,15
130,The Colour Of Love,Billy Ocean,10,1988-06-04,1988-08-27,864,13
131,Run's House,Run-D.M.C.,10,1988-04-30,1988-07-16,862,12
132,Work It,Teena Marie,10,1988-05-28,1988-08-27,857,14
133,Stand Up,Hindsight,16,1988-02-20,1988-05-28,855,15
134,Come Into My Life,Joyce Sims,10,1988-01-02,1988-03-19,853,12
135,Every Shade Of Love,Jesse Johnson,19,1988-06-25,1988-09-24,847,14
136,Let Me Take You Down,Stacy Lattisaw,11,1988-04-30,1988-07-30,841,14
137,In Your Eyes,James 'D-Train' Williams,11,1988-07-02,1988-10-01,841,14
138,Everything Will B-Fine,Lisa Lisa And Cult Jam,9,1988-03-12,1988-05-28,835,12
139,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin,11,1988-09-03,1988-12-03,832,14
140,Don't You Know,Heavy D & The Boyz,12,1988-02-27,1988-05-21,832,13
141,Let's Go,Kool Moe Dee,11,1988-07-23,1988-10-22,831,14
142,Going Back To Cali,LL Cool J,12,1988-02-06,1988-05-07,828,14
143,Tired Of Being Alone,The Right Choice,13,1988-04-09,1988-07-02,820,13
144,Wanna Make Love (All Night Long),Lillo Thomas,7,1988-01-02,1988-03-12,819,11
