chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Life Is Beautiful,Sixx: A.M.,4,2008-01-05,2008-05-31,275,22
2,Donde Estan Corazon,Enrique Iglesias,3,2008-02-23,2008-06-28,233,18
3,Believe,The Bravery,6,2008-02-16,2008-05-31,230,16
4,Music For Love,Mario,1,2008-06-21,2008-10-04,221,12
5,Check Yes Juliet (Run Baby Run),WE the Kings,2,2008-04-26,2008-07-19,208,12
6,Every Other Weekend,Reba McEntire With Kenny Chesney,4,2008-05-31,2008-08-09,203,11
7,Almost Easy,Avenged Sevenfold,6,2008-01-05,2008-03-22,194,12
8,Psychosocial,Slipknot,2,2008-07-26,2008-10-04,191,11
9,Gotas De Agua Dulce,Juanes,2,2008-02-09,2008-05-10,180,14
10,Si No Te Hubieras Ido,Mana,1,2008-04-19,2008-08-23,167,15
11,It Ain't No Crime,Joe Nichols,5,2008-03-08,2008-05-24,167,12
12,Let It Die,Foo Fighters,6,2008-06-28,2008-09-27,158,14
13,Paper Planes,M.I.A.,4,2008-05-10,2008-07-26,157,12
14,Never Never Land,Lyfe Jennings,2,2008-03-29,2008-07-26,152,11
15,Finer Things,"DJ Felli Fel Featuring Kanye West, Jermaine Dupri, Fabolous & Ne-Yo",1,2008-05-03,2008-06-21,149,8
16,Things That Never Cross A Man's Mind,Kellie Pickler,1,2008-02-16,2008-04-12,149,9
17,You're The Only One,Eric Benet,6,2008-07-26,2008-10-18,149,12
18,When It Hurts,Avant,1,2008-11-08,2008-12-20,148,7
19,Never Would Have Made It,Marvin Sapp,1,2008-05-10,2008-06-21,147,7
20,Bob That Head,Rascal Flatts,2,2008-08-02,2008-09-13,136,7
21,Swing,Savage Featuring Soulja Boy Tell'em,1,2008-06-28,2008-08-09,133,7
22,Another Try,Josh Turner Featuring Trisha Yearwood,3,2008-04-26,2008-06-07,130,7
23,Something About A Woman,Jake Owen,4,2008-03-29,2008-05-24,130,9
24,Cry For You,September,1,2008-07-05,2008-08-23,128,8
25,Foolish,Shawty Lo,2,2008-06-14,2008-08-02,125,8
26,Para Siempre,Vicente Fernandez,7,2008-07-26,2008-11-22,121,12
27,Woman,Raheem DeVaughn,1,2008-02-02,2008-03-08,119,6
28,All I Ever Wanted,Chuck Wicks,1,2008-08-30,2008-10-11,117,7
29,Broken,Lifehouse,2,2008-01-26,2008-11-01,115,7
30,Relentless,Jason Aldean,3,2008-09-06,2008-10-18,115,7
31,It's Good To Be Us,Bucky Covington,2,2008-01-26,2008-03-01,113,6
32,Bad Girlfriend,Theory Of A Deadman,2,2008-08-09,2008-09-20,113,7
33,I'll Walk,Bucky Covington,1,2008-09-06,2008-10-11,103,6
34,Hey Baby (Jump Off),Bow Wow & Omarion,2,2008-02-16,2008-03-29,98,7
35,Lookin' For A Good Time,Lady Antebellum,1,2008-09-13,2008-10-18,97,6
36,Single,New Kids On The Block & Ne-Yo,7,2008-10-04,2008-11-22,97,8
37,Don't You Know You're Beautiful,Kellie Pickler,3,2008-07-12,2008-11-08,96,7
38,Addicted,Saving Abel,1,2008-05-10,2008-06-21,95,7
39,Te Quiero,Flex,4,2008-02-02,2008-03-01,93,5
40,Diamond Girl,Ryan Leslie,1,2008-02-23,2008-03-22,90,5
41,I Don't Care,Apocalyptica Featuring Adam Gontier,3,2008-09-20,2008-10-25,90,6
42,Gunpowder And Lead,Miranda Lambert,3,2008-03-22,2008-05-10,89,8
43,Let Me,Pat Green,4,2008-11-22,2008-12-27,89,6
44,In Color,Jamey Johnson,4,2008-09-06,2008-10-11,89,6
45,Learning How To Bend,Gary Allan,1,2008-06-21,2008-07-19,86,5
46,Lost,Michael Buble,4,2008-03-22,2008-04-12,85,4
47,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,4,2008-09-13,2008-10-25,84,7
48,Hi Hater,Maino,8,2008-07-19,2008-08-23,84,6
49,Life Of Da Party,Snoop Dogg Featuring Too $hort & Mistah F.A.B.,5,2008-04-26,2008-05-31,83,6
50,Country Man,Luke Bryan,4,2008-08-16,2008-09-13,82,5
51,Bottle It Up,Sara Bareilles,7,2008-07-26,2008-09-06,82,7
52,You Can Let Go,Crystal Shawanda,9,2008-09-06,2008-10-25,82,8
53,Love Don't Live Here,Lady Antebellum,3,2008-02-09,2008-03-08,80,5
54,These Hard Times,matchbox twenty,12,2008-03-08,2008-05-10,78,9
55,Love Is Gone,David Guetta & Chris Willis,4,2008-05-17,2008-06-07,77,4
56,Laughed Until We Cried,Jason Aldean,2,2008-01-05,2008-01-26,76,4
57,Get Like Me,David Banner Featuring Chris Brown,2,2008-04-12,2008-05-17,74,6
58,Your Love Is A Lie,Simple Plan,8,2008-03-01,2008-06-28,73,8
59,Just Like Me,Jamie Foxx Featuring T.I.,1,2008-11-29,2008-12-20,72,4
60,Hammerhead,The Offspring,5,2008-05-31,2008-08-09,72,10
61,"You're Gonna Go Far, Kid",The Offspring,6,2008-07-05,2008-10-18,71,5
62,Arab Money,Busta Rhymes Featuring Ron Browz,2,2008-11-29,2008-12-13,70,3
63,Psycho,Puddle Of Mudd,4,2008-01-05,2008-02-09,70,5
64,Playa Cardz Right,Keyshia Cole Featuring 2Pac,1,2008-11-08,2008-11-22,69,3
65,I'm Me,Lil Wayne,1,2008-01-26,2008-02-09,69,3
66,God Love Her,Toby Keith,2,2008-11-15,2008-11-29,69,3
67,The Sweetest Love,Robin Thicke,5,2008-11-22,2008-12-27,69,5
68,Shawty Say,David Banner Featuring Lil Wayne,10,2008-08-30,2008-10-25,69,9
69,Second Chance,Shinedown,3,2008-11-15,2008-12-06,68,4
70,Sex On Fire,Kings Of Leon,4,2008-10-11,2008-11-01,68,4
71,No Me Doy Por Vencido,Luis Fonsi,1,2008-08-30,2008-09-13,67,3
72,Beep,Bobby V Featuring Yung Joc,2,2008-12-06,2008-12-27,66,4
73,Love Is A Beautiful Thing,Phil Vassar,4,2008-02-09,2008-03-01,66,4
