chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Good Things Fall Apart,ILLENIUM & Jon Bellion,1,2019-08-31,2019-11-30,293,14
2,bellyache,Billie Eilish,8,2019-01-05,2019-08-03,259,27
3,Easy,DaniLeigh Featuring Chris Brown,2,2019-06-29,2019-11-09,244,18
4,It All Comes Out In The Wash,Miranda Lambert,4,2019-08-03,2019-11-09,206,14
5,Slime Belief,YoungBoy Never Broke Again,2,2019-01-05,2019-04-06,178,14
6,Slide,H.E.R. Featuring YG,1,2019-11-09,2019-12-28,177,8
7,Betchua (Bitchuary),Shordie Shordie,4,2019-06-08,2019-08-31,173,13
8,Calma,Pedro Capo X Farruko,1,2019-01-26,2019-03-16,172,8
9,Every Season,Roddy Ricch,7,2019-01-19,2019-05-04,164,14
10,Faucet Failure,Ski Mask The Slump God,1,2019-01-12,2019-03-02,162,8
11,Hell Right,Blake Shelton Featuring Trace Adkins,2,2019-09-21,2019-11-23,162,10
12,Goin Baby,DaBaby,4,2019-04-13,2019-10-05,159,18
13,Valentino,24kGoldn,2,2019-09-28,2019-11-16,157,8
14,Baby Sitter,DaBaby Featuring Offset,6,2019-04-20,2019-08-17,151,14
15,I Hope,Gabby Barrett,1,2019-11-02,2019-12-28,143,8
16,Loco Contigo,"DJ Snake, J. Balvin & Tyga",2,2019-08-17,2019-09-28,141,7
17,More Hearts Than Mine,Ingrid Andress,6,2019-10-19,2019-12-28,141,11
18,There Was This Girl,Riley Green,1,2019-01-12,2019-02-23,138,7
19,Rumor,Lee Brice,1,2019-01-19,2019-03-16,138,9
20,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",1,2019-08-03,2019-10-12,137,9
21,Ex,Kiana Lede,6,2019-03-30,2019-06-15,136,12
22,Wrong,Luh Kel,1,2019-04-27,2019-06-15,135,8
23,Chlorine,twenty one pilots,5,2019-04-27,2019-07-27,134,13
24,Nunca Es Suficiente,Los Angeles Azules Featuring Natalia LaFourcade,9,2019-01-12,2019-05-25,132,14
25,Bleed It,Blueface,2,2019-02-02,2019-04-06,130,10
26,Rescue Me,OneRepublic,5,2019-06-01,2019-10-05,124,8
27,Love Ain't,Eli Young Band,1,2019-03-16,2019-04-20,123,6
28,Love Me Less,MAX & Quinn XCII,1,2019-08-03,2019-09-21,123,8
29,Don't Give Up On Me,Andy Grammer,1,2019-05-11,2019-07-27,123,9
30,La Cancion,J Balvin & Bad Bunny,3,2019-07-13,2019-09-07,121,9
31,Buy My Own Drinks,Runaway June,1,2019-07-13,2019-08-17,119,6
32,We Back,Jason Aldean,1,2019-09-28,2019-11-23,118,9
33,Die Young,Roddy Ricch,2,2019-03-30,2019-05-11,116,7
34,Some Of It,Eric Church,1,2019-04-27,2019-06-01,113,6
35,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,3,2019-05-04,2019-07-13,113,8
36,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,6,2019-03-30,2019-05-25,113,9
37,Miss Me More,Kelsea Ballerini,2,2019-01-12,2019-02-09,111,5
38,Shotta Flow,NLE Choppa,4,2019-03-16,2019-04-27,111,7
39,Make Me Want To,Jimmie Allen,6,2019-10-05,2019-12-28,111,8
40,The Bones,Maren Morris,1,2019-08-03,2019-09-07,110,6
41,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,4,2019-06-29,2019-08-10,110,7
42,BEST ON EARTH,Russ & BIA,1,2019-11-02,2019-12-14,107,6
43,Lil Bebe,DaniLeigh,1,2019-01-05,2019-02-16,106,7
44,Ridin' Roads,Dustin Lynch,3,2019-03-23,2019-11-09,101,8
45,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA,4,2019-03-16,2019-05-04,101,7
46,One That Got Away,Michael Ray,3,2019-01-12,2019-02-23,99,7
47,Que Tire Pa Lante,Daddy Yankee,5,2019-11-02,2019-12-21,96,8
48,Uno,Ambjaay,1,2019-06-29,2019-08-10,95,6
49,Aullando,Wisin & Yandel & Romeo Santos,6,2019-05-18,2019-07-27,95,10
50,Ride It.,Regard,8,2019-11-02,2019-12-28,94,8
51,Teeth,5 Seconds Of Summer,4,2019-09-07,2019-12-28,93,10
52,West Coast,G-Eazy & Blueface,1,2019-04-13,2019-05-11,92,5
53,I Don't Know About You,Chris Lane,1,2019-06-08,2019-07-13,90,6
54,We Were,Keith Urban,6,2019-06-29,2019-08-10,90,7
55,Whiskey Glasses,Morgan Wallen,2,2019-02-09,2019-03-09,89,5
56,Rescue,Lauren Daigle,12,2019-08-31,2019-11-23,89,11
57,Rearview Town,Jason Aldean,2,2019-05-04,2019-06-01,88,5
58,Te Robare,Nicky Jam X Ozuna,6,2019-04-06,2019-05-18,86,6
59,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny",1,2019-06-22,2019-07-13,85,4
60,Murder On My Mind,YNW Melly,3,2019-01-05,2019-01-26,85,4
61,Daddy,Blueface & Rich The Kid,3,2019-07-06,2019-08-03,85,5
62,Last Hurrah,Bebe Rexha,1,2019-03-02,2019-03-30,83,4
63,Good Vibes,Chris Janson,2,2019-08-17,2019-09-07,83,4
64,Adicto,"Tainy, Anuel AA & Ozuna",1,2019-09-07,2019-09-28,81,4
65,Southbound,Carrie Underwood,1,2019-06-22,2019-07-20,81,5
66,Dive Bar,Garth Brooks & Blake Shelton,11,2019-08-31,2019-12-28,79,15
67,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,2,2019-06-08,2019-06-29,77,4
68,HP,Maluma,1,2019-03-30,2019-06-01,76,9
69,Night Shift,Jon Pardi,5,2019-01-12,2019-02-02,76,4
70,Ranada,YoungBoy Never Broke Again,4,2019-10-26,2019-11-23,71,5
71,Dance Monkey,Tones And I,7,2019-09-14,2019-10-12,71,5
72,STUPID,Ashnikko Featuring Yung Baby Tate,1,2019-10-26,2019-12-07,70,6
73,I.F.L.Y.,Bazzi,9,2019-08-03,2019-10-05,69,8
74,Every Little Honky Tonk Bar,George Strait,11,2019-04-13,2019-06-15,69,9
75,Big Ole Freak,Megan Thee Stallion,1,2019-03-30,2019-04-13,68,3
76,Love You Too Late,Cole Swindell,2,2019-07-20,2019-08-10,67,4
77,Love Someone,Brett Eldredge,8,2019-03-02,2019-04-27,67,6
78,Girls Need Love,Summer Walker X Drake,13,2019-01-12,2019-02-23,67,7
79,Juice,Lizzo,1,2019-05-04,2019-05-18,66,3
80,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,1,2019-03-02,2019-03-30,66,4
81,Living,Dierks Bentley,1,2019-07-06,2019-08-03,66,5
82,100 Shooters,Future Featuring Meek Mill & Doe Boy,1,2019-07-27,2019-08-10,64,3
83,Happy Xmas (War Is Over),John Legend,3,2019-12-14,2019-12-28,64,3
84,Hate Me,Ellie Goulding & Juice WRLD,2,2019-07-13,2019-07-27,63,3
85,Hussle & Motivate,Nipsey Hussle,3,2019-04-13,2019-04-27,63,3
86,Post Malone,Sam Feldt Featuring RANI,10,2019-09-07,2019-10-12,62,6
87,Suge,DaBaby,2,2019-03-16,2019-04-06,61,4
88,Freestyle,Lil Baby,13,2019-01-12,2019-04-06,61,11
89,On My Way To You,Cody Johnson,5,2019-01-12,2019-01-26,60,3
90,Trampoline,SHAED,1,2019-05-18,2019-06-08,58,4
91,Find U Again,Mark Ronson Featuring Camila Cabello,2,2019-06-15,2019-07-27,58,5
92,Good As You,Kane Brown,5,2019-01-26,2019-03-02,58,5
93,I Wish Grandpas Never Died,Riley Green,8,2019-11-30,2019-12-28,57,5
94,A Traves del Vaso,"Banda Los Sebastianes de Mazatlan, Sinaloa.",11,2019-01-26,2019-03-30,57,8
95,Reel It In,Amine,9,2019-01-12,2019-02-23,56,6
96,Grindin All My Life,Nipsey Hussle,4,2019-04-13,2019-04-27,55,3
97,Swan Song,Dua Lipa,4,2019-02-09,2019-03-09,55,5
98,Satish,Tee Grizzley,2,2019-10-05,2019-10-19,52,3
99,"Hey Look Ma, I Made It",Panic! At The Disco,5,2019-04-06,2019-04-20,52,3
100,Paradise,Bazzi,8,2019-04-20,2019-05-11,52,4
101,Undrunk,FLETCHER,1,2019-03-02,2019-03-16,51,3
102,Knockin' Boots,Luke Bryan,3,2019-04-13,2019-05-04,51,4
103,Eyes On You,Chase Rice,1,2019-02-09,2019-02-23,50,3
104,All To Myself,Dan + Shay,3,2019-04-27,2019-05-11,50,3
105,My Type,Saweetie,4,2019-06-15,2019-07-06,50,4
106,Ball W/O You,21 Savage,1,2019-01-05,2019-01-19,49,3
107,The Ones That Didn't Make It Back Home,Justin Moore,8,2019-06-08,2019-06-22,49,3
108,La La Land,Bryce Vine Featuring YG,2,2019-05-25,2019-06-08,48,3
109,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",3,2019-05-18,2019-06-01,47,3
110,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",2,2019-07-13,2019-07-20,46,2
111,Prayed For You,Matt Stell,7,2019-07-27,2019-08-10,46,3
112,Hot Girl Bummer,blackbear,1,2019-09-14,2019-09-21,45,2
113,Slime Mentality,YoungBoy Never Broke Again,1,2019-10-26,2019-11-09,45,3
114,223's,YNW Melly & 9lokknine,2,2019-08-31,2019-09-14,45,3
115,Slow Dancing In The Dark,Joji,3,2019-03-16,2019-03-23,45,2
116,Every Little Thing,Russell Dickerson,3,2019-08-03,2019-08-24,45,4
117,copycat,Billie Eilish,12,2019-01-05,2019-05-04,44,7
118,Last Name,Future & Lil Durk,2,2019-11-30,2019-12-14,43,3
119,Remember You Young,Thomas Rhett,4,2019-09-07,2019-09-21,43,3
120,Walls Talking,Kevin Gates,8,2019-10-12,2019-11-30,43,4
121,Make Believe,Juice WRLD,1,2019-03-23,2019-03-30,42,2
122,Homesick,Kane Brown,3,2019-10-05,2019-11-23,42,4
123,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,4,2019-06-22,2019-08-03,42,4
124,Pimpin Ain't Eazy,Kodak Black,8,2019-03-23,2019-04-06,42,3
125,Restroom Occupied,Yella Beezy Featuring Chris Brown,9,2019-11-30,2019-12-14,42,3
126,Come Closer,A Boogie Wit da Hoodie Featuring Queen Naija,3,2019-01-05,2019-01-19,41,3
127,Say My Name,"David Guetta, Bebe Rexha & J Balvin",3,2019-03-30,2019-04-06,40,2
128,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,3,2019-08-10,2019-08-17,40,2
129,Broken & Beautiful,Kelly Clarkson,6,2019-05-11,2019-05-18,40,2
130,11 PM,Maluma,14,2019-08-31,2019-10-12,40,6
131,Like It's Christmas,Jonas Brothers,4,2019-11-23,2019-12-07,39,2
132,Big Booty,Gucci Mane Featuring Megan Thee Stallion,4,2019-10-19,2019-11-02,39,2
133,One Man Band,Old Dominion,4,2019-08-17,2019-08-31,39,3
134,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,4,2019-02-16,2019-03-16,39,3
135,If The World Was Ending,JP Saxe Featuring Julia Michaels,12,2019-12-14,2019-12-28,39,3
136,Facts,Kevin Gates,4,2019-08-10,2019-10-12,38,2
137,Orphans,Coldplay,6,2019-11-09,2019-12-07,38,3
138,Hold On,Lil Tjay,7,2019-10-12,2019-11-16,38,5
139,High Fashion,Roddy Ricch Featuring Mustard,5,2019-12-21,2019-12-28,37,2
140,Shot Clock,Ella Mai,2,2019-01-26,2019-02-02,36,2
141,Raised On Country,Chris Young,3,2019-05-25,2019-06-08,36,3
142,Love Songs,Kaash Paige,10,2019-12-14,2019-12-28,36,3
143,Tempo,Lizzo Featuring Missy Elliott,8,2019-08-10,2019-09-14,34,3
144,YES,"Fat Joe, Cardi B & Anuel AA",15,2019-09-21,2019-11-02,34,4
145,Slow Dance In A Parking Lot,Jordan Davis,15,2019-11-23,2019-12-28,34,6
146,I Like Girls,PnB Rock Featuring Lil Skies,7,2019-04-06,2019-05-25,33,3
147,8 Letters,Why Don't We,14,2019-01-12,2019-03-16,33,6
148,Con Altura,"ROSALIA, J. Balvin & El Guincho",18,2019-06-29,2019-08-03,32,5
149,Graduation,benny blanco & Juice WRLD,8,2019-09-14,2019-12-28,31,3
150,Low Key,Ally Brooke Featuring Tyga,18,2019-04-06,2019-05-04,31,5
151,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",5,2019-06-08,2019-06-15,30,2
152,GRoCERIES,Chance The Rapper & TisaKorean,9,2019-06-01,2019-06-08,30,2
153,Cuban Links,Rod Wave & Kevin Gates,10,2019-11-23,2019-11-30,30,2
154,Imposible,Luis Fonsi + Ozuna,10,2019-02-16,2019-02-23,30,2
155,Out Of Love,Alessia Cara,12,2019-05-11,2019-05-25,30,3
156,Don't Call Me Up,Mabel,2,2019-03-23,2019-03-30,29,2
157,Refrigerator Door,Luke Combs,4,2019-06-22,2019-11-23,29,2
158,Doin' Time,Lana Del Rey,4,2019-06-01,2019-09-07,29,2
159,Si Se Da,Myke Towers x Farruko,7,2019-08-31,2019-09-07,29,2
160,Greenlight,Jonas Brothers,8,2019-06-29,2019-07-06,29,2
161,Big Boy Diamonds,Gucci Mane Featuring Kodak Black & London On Da Track,4,2019-11-02,2019-11-09,28,2
162,God Only Knows,for KING & COUNTRY + Echosmith,6,2019-04-06,2019-07-06,28,4
163,Lovin' On You,Luke Combs,2,2019-06-22,2019-11-23,27,2
164,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,12,2019-12-07,2019-12-14,27,2
165,Heartache Medication,Jon Pardi,9,2019-09-28,2019-10-05,26,2
166,Pop Out,Polo G Featuring Lil Tjay,10,2019-03-23,2019-03-30,26,2
167,Splashin,Rich The Kid,11,2019-01-12,2019-01-19,26,2
168,Ex Bitch,XXXTENTACION,1,2019-12-21,2019-12-21,25,1
169,Just Might,Summer Walker & PARTYNEXTDOOR,1,2019-10-19,2019-10-19,25,1
170,Promise U That,Future,1,2019-02-02,2019-02-02,25,1
171,Home,BTS,1,2019-04-27,2019-04-27,25,1
172,Power Is Power,"SZA, The Weeknd & Travis Scott",1,2019-05-04,2019-05-04,25,1
173,The Trade,Tory Lanez Featuring Jagged Edge & Jermaine Dupri,1,2019-11-30,2019-11-30,25,1
174,Callaita,Bad Bunny & Tainy,1,2019-06-15,2019-06-15,25,1
175,Haute,Tyga Featuring J Balvin & Chris Brown,1,2019-06-22,2019-06-22,25,1
176,Roxanne,Arizona Zervas,1,2019-11-09,2019-11-09,25,1
177,Throw It Back,Missy Elliott,1,2019-09-07,2019-09-07,25,1
178,Talk You Out Of It,Florida Georgia Line,11,2019-02-09,2019-02-23,25,3
179,July,Noah Cyrus & Leon Bridges,13,2019-12-21,2019-12-28,25,2
180,Feeling,Juice WRLD,2,2019-03-23,2019-03-23,24,1
181,A&T,21 Savage,2,2019-01-05,2019-01-05,24,1
182,4PM In Calabasas,Drake,2,2019-08-17,2019-08-17,24,1
183,To Be So Lonely,Harry Styles,2,2019-12-28,2019-12-28,24,1
184,Tonight,Summer Walker,2,2019-10-19,2019-10-19,24,1
185,Mikrokosmos,BTS,2,2019-04-27,2019-04-27,24,1
186,Racks On Racks,Lil Pump,2,2019-02-16,2019-02-16,24,1
187,Project Dreams,Marshmello & Roddy Ricch,8,2019-02-23,2019-03-16,24,3
188,One Take,Lil Tjay,12,2019-10-26,2019-11-02,24,2
189,Blue Laces 2,Nipsey Hussle,13,2019-04-13,2019-04-20,24,2
190,HeMotions,Juice WRLD,3,2019-03-23,2019-03-23,23,1
191,Look At Her Now.,Selena Gomez,3,2019-11-02,2019-11-02,23,1
192,Richard Millie Plain,Gunna,3,2019-03-09,2019-03-09,23,1
193,LamboTruck,"Dreamville Featuring Cozz, Reason & Childish Major",3,2019-07-20,2019-07-20,23,1
194,Stick To The Models,Future,3,2019-02-02,2019-02-02,23,1
195,Fun Girl,Summer Walker,3,2019-10-19,2019-10-19,23,1
196,Lalala,Y2K & bbno$,3,2019-07-06,2019-07-06,23,1
197,"Sunflower, Vol. 6",Harry Styles,3,2019-12-28,2019-12-28,23,1
198,Freak N You,DJ Khaled Featuring Lil Wayne & Gunna,3,2019-06-01,2019-06-01,23,1
199,Act Up,City Girls,13,2019-03-02,2019-03-09,23,2
200,Goodbye,Billie Eilish,4,2019-04-13,2019-04-13,22,1
201,Unicorn Purp,Future Featuring Young Thug & Gunna,4,2019-02-02,2019-02-02,22,1
202,Icy,Logic Featuring Gucci Mane,4,2019-05-25,2019-05-25,22,1
203,The Joke,Brandi Carlile,4,2019-02-23,2019-02-23,22,1
204,Bad To You,"Ariana Grande, Normani & Nicki Minaj",4,2019-11-16,2019-11-16,22,1
205,Wild Wild West,Offset Featuring Gunna,4,2019-03-09,2019-03-09,22,1
206,Like It,Summer Walker & 6LACK,4,2019-10-19,2019-10-19,22,1
207,I Don't Care,Ed Sheeran & Justin Bieber,4,2019-05-18,2019-05-18,22,1
208,Handsome,Chance The Rapper Featuring Megan Thee Stallion,5,2019-08-10,2019-08-10,21,1
209,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,5,2019-08-31,2019-08-31,21,1
210,Intro,Roddy Ricch,5,2019-12-21,2019-12-21,21,1
211,All Is Found,Evan Rachel Wood,5,2019-12-14,2019-12-14,21,1
212,Act A Fool,Rick Ross Featuring Wale,5,2019-08-24,2019-08-24,21,1
213,CrasH,ScHoolboy Q,5,2019-05-11,2019-05-11,21,1
214,Devils Work,Joyner Lucas,5,2019-05-18,2019-05-18,21,1
215,Girls Love Beyonce,Drake Featuring James Fauntleroy,5,2019-08-17,2019-08-17,21,1
216,Derek Fisher,Gunna Featuring Lil Baby,5,2019-03-09,2019-03-09,21,1
217,Ring Ring,Juice WRLD Featuring Clever,5,2019-03-23,2019-03-23,21,1
218,idontwannabeyouanymore,Billie Eilish,5,2019-01-05,2019-01-05,21,1
219,Before You Go,Lewis Capaldi,5,2019-12-07,2019-12-07,21,1
220,Carry Me Away,John Mayer,5,2019-09-21,2019-09-21,21,1
221,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,5,2019-11-23,2019-11-23,21,1
222,Moon Over Mexico,Luke Combs,5,2019-06-22,2019-06-22,21,1
223,Ballin',Mustard & Roddy Ricch,13,2019-07-20,2019-07-27,21,2
224,Show & Tell,Melanie Martinez,14,2019-09-21,2019-09-28,21,2
225,Quarter Milli,Offset Featuring Gucci Mane,6,2019-03-09,2019-03-09,20,1
226,Summer Reign,Rick Ross Featuring Summer Walker,6,2019-08-24,2019-08-24,20,1
227,Hundred,Khalid,6,2019-04-20,2019-04-20,20,1
228,Victory Lap,Nipsey Hussle Featuring Stacy Barthe,6,2019-04-13,2019-04-13,20,1
229,Somebody To Love,OneRepublic,6,2019-09-28,2019-09-28,20,1
230,Dream Glow,BTS & Charli XCX,6,2019-06-22,2019-06-22,20,1
231,High Top Versace,2 Chainz Featuring Young Thug,6,2019-03-16,2019-03-16,20,1
232,Solo de Mi,Bad Bunny,6,2019-01-05,2019-01-05,20,1
233,I Wanna Rock,G-Eazy & Gunna,6,2019-11-02,2019-11-02,20,1
234,Paid My Dues,NF,6,2019-12-21,2019-12-21,20,1
235,5AM In Toronto,Drake,6,2019-08-17,2019-08-17,20,1
236,Baby Birkin,Gunna,7,2019-03-09,2019-09-28,20,2
237,Rebel's Kick It,YoungBoy Never Broke Again,11,2019-10-26,2019-11-02,20,2
238,Night Falls,"Dove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",7,2019-08-17,2019-08-17,19,1
239,Free Spirit,Khalid,7,2019-04-20,2019-04-20,19,1
240,Love Someone,Lukas Graham,7,2019-01-05,2019-01-05,19,1
241,Icebox,Kevin Gates,7,2019-10-12,2019-10-12,19,1
242,Perfect Time,Roddy Ricch,7,2019-12-21,2019-12-21,19,1
243,Heartbeat,BTS,7,2019-07-13,2019-07-13,19,1
244,Big,Juice WRLD,7,2019-03-23,2019-03-23,19,1
245,Bang Bang,YNW Melly,7,2019-12-07,2019-12-07,19,1
246,What Am I,Why Don't We,20,2019-09-07,2019-12-14,19,5
247,Let Me Know (I Wonder Why Freestyle),Juice WRLD,8,2019-12-21,2019-12-21,18,1
248,Someone You Loved,Lewis Capaldi,8,2019-05-18,2019-05-18,18,1
249,Who Shot Cupid?,Juice WRLD,8,2019-03-23,2019-03-23,18,1
250,Turnpike Ike,Rick Ross,8,2019-08-24,2019-08-24,18,1
251,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie",8,2019-10-26,2019-10-26,18,1
252,"fuck, i'm lonely",Lauv Featuring Anne-Marie,8,2019-08-17,2019-08-17,18,1
253,Someone I Used To Know,Zac Brown Band,8,2019-10-05,2019-10-05,18,1
254,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,8,2019-10-12,2019-10-12,18,1
255,Candy,Machine Gun Kelly Featuring Trippie Redd,8,2019-07-27,2019-07-27,18,1
256,Ran$om,Lil Tecca,8,2019-06-08,2019-06-08,18,1
257,I Don't Love You Anymore,"Tyler, The Creator",8,2019-06-01,2019-06-01,18,1
258,Cash Shit,Megan Thee Stallion Featuring DaBaby,14,2019-06-15,2019-06-29,18,3
