chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Unwell,matchbox twenty,1,2003-02-15,2003-12-27,1649,46
2,Drift Away,Uncle Kracker Featuring Dobie Gray,2,2003-02-01,2003-11-15,1356,42
3,When I'm Gone,3 Doors Down,3,2003-01-04,2003-10-11,1316,41
4,Calling All Angels,Train,1,2003-04-19,2003-12-27,1300,37
5,The Remedy (I Won't Worry),Jason Mraz,4,2003-03-01,2003-11-29,1248,40
6,I'm With You,Avril Lavigne,1,2003-01-04,2003-08-02,1081,31
7,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,5,2003-01-04,2003-08-30,1033,35
8,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,1,2003-06-21,2003-12-27,955,28
9,Your Body Is A Wonderland,John Mayer,3,2003-01-04,2003-07-12,918,28
10,Heaven,Live,4,2003-05-17,2003-12-27,895,33
11,Bring Me To Life,Evanescence Featuring Paul McCoy,4,2003-04-05,2003-10-18,885,29
12,Clocks,Coldplay,4,2003-01-25,2003-08-23,882,31
13,Picture,Kid Rock Featuring Sheryl Crow,2,2003-01-04,2003-06-28,861,26
14,Amazing,Josh Kelley,8,2003-04-19,2003-12-06,849,34
15,The Game Of Love,Santana Featuring Michelle Branch,1,2003-01-04,2003-06-07,798,23
16,Are You Happy Now?,Michelle Branch,3,2003-05-31,2003-11-22,798,26
17,Why Can't I?,Liz Phair,7,2003-05-31,2003-12-13,758,29
18,Intuition,Jewel,5,2003-04-26,2003-10-18,738,26
19,Why Georgia,John Mayer,8,2003-02-01,2003-08-09,712,28
20,White Flag,Dido,4,2003-07-26,2003-12-27,708,23
21,Sympathy,Goo Goo Dolls,10,2003-03-08,2003-08-30,659,26
22,Bright Lights,matchbox twenty,2,2003-08-16,2003-12-27,632,20
23,Here Without You,3 Doors Down,1,2003-08-16,2003-12-27,603,20
24,Bigger Than My Body,John Mayer,4,2003-08-23,2003-12-27,592,19
25,Underneath It All,No Doubt Featuring Lady Saw,2,2003-01-04,2003-04-26,591,17
26,Landslide,Dixie Chicks,2,2003-01-04,2003-05-03,589,18
27,Beautiful,Christina Aguilera,9,2003-01-04,2003-06-14,575,24
28,Harder To Breathe,Maroon 5,15,2003-04-05,2003-10-04,570,27
29,Don't Know Why,Norah Jones,8,2003-01-04,2003-05-03,546,18
30,Miss Independent,Kelly Clarkson,14,2003-06-07,2003-11-29,532,26
31,Disease,matchbox twenty,4,2003-01-04,2003-04-05,450,14
32,Misunderstood,Bon Jovi,15,2003-01-04,2003-06-14,416,24
33,Fallen,Sarah McLachlan,5,2003-09-20,2003-12-27,415,15
34,In A Little While,Uncle Kracker,6,2003-01-04,2003-03-29,413,13
35,Another Postcard (Chimps),Barenaked Ladies,9,2003-09-20,2003-12-27,379,15
36,Rest In Pieces,Saliva,17,2003-07-26,2003-12-27,376,23
37,The First Cut Is The Deepest,Sheryl Crow,5,2003-10-04,2003-12-27,375,13
38,Come Away With Me,Norah Jones,21,2003-03-29,2003-09-20,374,26
39,Don't Dream It's Over,Sixpence None The Richer,9,2003-02-08,2003-05-24,358,16
40,A Sorta Fairytale,Tori Amos,11,2003-01-04,2003-04-12,349,15
41,Stacy's Mom,Fountains Of Wayne,21,2003-07-19,2003-12-27,345,24
42,If You're Not The One,Daniel Bedingfield,17,2003-05-03,2003-09-27,339,22
43,The Boys Of Summer,The Ataris,18,2003-07-05,2003-12-20,323,25
44,I'm Still Here,Vertical Horizon,17,2003-08-16,2003-12-27,321,20
45,Someday,Nickelback,8,2003-09-27,2003-12-27,320,14
46,So Far Away,Staind,17,2003-08-30,2003-12-27,319,18
47,Is She Really Going Out With Him,Sugar Ray,19,2003-07-12,2003-12-27,309,25
48,One Last Breath,Creed,5,2003-01-04,2003-03-01,295,9
49,Peacekeeper,Fleetwood Mac,16,2003-03-29,2003-07-05,287,15
50,In This Life,Chantal Kreviazuk,17,2003-03-15,2003-07-05,279,17
51,Complicated,Avril Lavigne,8,2003-01-04,2003-03-01,275,9
52,I'm Still Here (Jim's Theme),John Rzeznik,10,2003-01-04,2003-04-19,260,16
53,Cry,Faith Hill,19,2003-01-04,2003-03-29,257,13
54,Lights Out,Lisa Marie Presley,18,2003-03-08,2003-06-21,250,16
55,Blinded (When I See You),Third Eye Blind,17,2003-05-03,2003-08-09,246,15
56,It's My Life,No Doubt,7,2003-11-01,2003-12-27,245,9
57,Grey Street,Dave Matthews Band,18,2003-01-04,2003-04-12,243,15
58,Amsterdam (Gonna Write You A Letter),Guster,20,2003-08-02,2003-11-08,239,15
59,Breathe,Michelle Branch,14,2003-10-18,2003-12-27,238,11
60,Waiting For You,Seal,18,2003-09-06,2003-12-27,237,17
61,Everything,Stereo Fuse,23,2003-01-04,2003-04-26,233,17
62,Rock Your Body,Justin Timberlake,24,2003-05-10,2003-11-08,229,26
63,Spin,Lifehouse,14,2003-01-04,2003-03-15,218,11
64,Take Me Away,Lifehouse,22,2003-04-12,2003-07-26,214,16
65,Where Are You Going,Dave Matthews Band,9,2003-01-04,2003-02-15,212,7
66,When I Look To The Sky,Train,10,2003-11-01,2003-12-27,208,9
67,Powerless (Say What You Want),Nelly Furtado,16,2003-10-25,2003-12-27,208,10
68,A Thousand Miles,Vanessa Carlton,11,2003-01-04,2003-02-15,198,7
69,Like A Stone,Audioslave,23,2003-05-10,2003-08-23,196,16
70,Running,No Doubt,20,2003-03-01,2003-05-24,195,13
71,Special,Wilshire,20,2003-07-26,2003-10-11,191,12
72,Something Crazy,Franky Perez,22,2003-04-26,2003-07-26,191,14
73,I Can Only Imagine,MercyMe,27,2003-08-09,2003-12-27,184,21
74,The Zephyr Song,Red Hot Chili Peppers,17,2003-01-04,2003-03-22,179,12
75,You And I Both,Jason Mraz,18,2003-10-18,2003-12-27,172,11
76,Perfect Time Of Day,Howie Day,23,2003-10-04,2003-12-27,172,13
77,Freeze,Pay The Girl,21,2003-01-04,2003-04-05,168,14
78,Dumb Girls,Lucy Woodward,22,2003-02-01,2003-04-19,154,12
79,Follow Through,Gavin DeGraw,27,2003-07-19,2003-11-22,148,18
80,Say You Will,Fleetwood Mac,21,2003-07-12,2003-09-13,147,10
81,I Drove All Night,Celine Dion,23,2003-02-15,2003-05-03,146,12
82,Forever And For Always,Shania Twain,30,2003-09-06,2003-12-27,139,17
83,Mr. Bartender (It's So Easy),Sugar Ray Featuring ProHoeZak,20,2003-05-10,2003-07-05,138,9
84,When I See You,Macy Gray,21,2003-02-22,2003-04-19,132,9
85,Bother,Stone Sour,27,2003-01-04,2003-03-29,130,13
