chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Taylor Swift,Taylor Swift,1,2008-01-05,2008-12-27,3806,52
2,Carnival Ride,Carrie Underwood,2,2008-01-05,2008-12-27,3629,52
3,The Ultimate Hits,Garth Brooks,2,2008-01-05,2008-12-27,3325,52
4,Still Feels Good,Rascal Flatts,4,2008-01-05,2008-12-27,3125,52
5,Long Road Out Of Eden,Eagles,1,2008-01-05,2008-12-27,3094,52
6,Just Who I Am: Poets & Pirates,Kenny Chesney,5,2008-01-05,2008-12-27,3064,52
7,5th Gear,Brad Paisley,8,2008-01-05,2008-12-27,3015,52
8,Raising Sand,Robert Plant / Alison Krauss,4,2008-01-05,2008-12-27,3012,52
9,American Man: Greatest Hits Volume II,Trace Adkins,3,2008-01-05,2008-12-27,2981,52
10,Crazy Ex-Girlfriend,Miranda Lambert,8,2008-01-05,2008-12-27,2905,52
11,Enjoy The Ride,Sugarland,3,2008-01-05,2008-10-11,2789,41
12,Greatest Hits,Keith Urban,9,2008-01-05,2008-12-27,2734,52
13,Good Time,Alan Jackson,1,2008-03-22,2008-12-27,2640,41
14,Troubadour,George Strait,1,2008-04-19,2008-12-27,2469,37
15,Reba Duets,Reba McEntire,7,2008-01-05,2008-12-27,2400,52
16,Everything Is Fine,Josh Turner,12,2008-01-05,2008-12-27,2218,52
17,Living Hard,Gary Allan,13,2008-01-05,2008-12-27,2155,52
18,35 Biggest Hits,Toby Keith,1,2008-05-24,2008-12-27,2108,32
19,Lady Antebellum,Lady Antebellum,1,2008-05-03,2008-12-27,2103,35
20,Relentless,Jason Aldean,24,2008-01-05,2008-12-06,2055,49
21,Let It Go,Tim McGraw,16,2008-01-05,2008-11-08,1999,45
22,16 Biggest Hits,Alan Jackson,24,2008-01-05,2008-12-27,1997,52
23,22 More Hits,George Strait,10,2008-01-05,2008-12-27,1994,50
24,Greatest Hits: Limited Edition,Tim McGraw,1,2008-05-17,2008-12-27,1886,33
25,Sunset Man,James Otto,2,2008-04-26,2008-12-27,1809,36
26,If You're Going Through Hell,Rodney Atkins,15,2008-01-05,2008-08-16,1774,33
27,Some Hearts,Carrie Underwood,7,2008-01-05,2008-07-12,1750,28
28,I'll Stay Me,Luke Bryan,35,2008-01-05,2008-12-27,1698,52
29,Greatest Hits,Sara Evans,23,2008-01-05,2008-12-27,1682,52
30,Pure BS,Blake Shelton,14,2008-01-05,2008-11-08,1654,45
31,A Hundred Miles Or More: A Collection,Alison Krauss,25,2008-01-05,2008-10-11,1571,41
32,Family,LeAnn Rimes,16,2008-01-05,2008-10-18,1566,42
33,Greatest Hits,Gary Allan,29,2008-01-05,2008-09-13,1560,37
34,Love On The Inside,Sugarland,1,2008-08-09,2008-12-27,1532,21
35,Songs 4 Worship: Country,Various Artists,11,2008-01-05,2008-10-25,1516,43
36,Julianne Hough,Julianne Hough,1,2008-06-07,2008-12-27,1499,30
37,16 Biggest Hits,Dolly Parton,32,2008-01-12,2008-12-27,1442,51
38,Cowboy Town,Brooks & Dunn,26,2008-01-05,2008-12-27,1398,45
39,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley,2,2008-05-24,2008-12-27,1254,32
40,Beautiful Eyes (EP),Taylor Swift,1,2008-08-02,2008-12-27,1231,22
41,Perfectly Clear,Jewel,1,2008-06-21,2008-12-27,1222,28
42,That Lonesome Song,Jamey Johnson,6,2008-08-23,2008-12-27,1208,19
43,Sounds So Good,Ashton Shepherd,16,2008-03-22,2008-12-27,1154,41
44,The Hits,Faith Hill,25,2008-01-05,2008-12-27,1148,49
45,Back When I Knew It All,Montgomery Gentry,3,2008-06-28,2008-12-27,1145,27
46,Home At Last,Billy Ray Cyrus,20,2008-01-05,2008-08-23,1112,34
47,Starting Now,Chuck Wicks,7,2008-02-09,2008-11-01,1097,39
48,A Place To Land,Little Big Town,10,2008-01-05,2008-12-27,1089,40
49,Duets: Friends & Legends,Anne Murray,8,2008-02-02,2008-10-18,1085,38
50,Backwoods Barbie,Dolly Parton,2,2008-03-08,2008-11-08,1078,34
51,Bucky Covington,Bucky Covington,47,2008-01-05,2008-12-13,1069,50
52,NOW That's What I Call Country,Various Artists,1,2008-09-13,2008-12-27,1055,16
53,Little Bit Of Life,Craig Morgan,14,2008-01-05,2008-05-10,1054,19
54,What Am I Waiting For,Heidi Newfield,2,2008-08-23,2008-12-27,1041,19
55,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,18,2008-02-23,2008-10-04,1010,31
56,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,31,2008-01-05,2008-08-30,995,35
57,My Life's Been A Country Song,Chris Cagle,1,2008-03-08,2008-09-20,964,27
58,16 Biggest Hits,Alabama,40,2008-01-19,2008-10-04,964,38
59,Between Raising Hell And Amazing Grace,Big & Rich,35,2008-01-05,2008-10-11,912,41
60,Learn To Live,Darius Rucker,1,2008-10-04,2008-12-27,892,13
61,Waitin' In The Country,Jason Michael Carroll,38,2008-01-05,2008-08-16,847,33
62,All I Intended To Be,Emmylou Harris,4,2008-06-28,2008-12-27,844,25
63,Around The Bend,Randy Travis,3,2008-08-02,2008-12-27,817,22
64,Small Town Girl,Kellie Pickler,22,2008-01-05,2008-05-10,788,19
65,Joy To The World,Faith Hill,2,2008-10-18,2008-12-27,770,11
66,Fall,Clay Walker,32,2008-01-05,2008-08-23,767,28
67,Prayer Of A Common Man,Phil Vassar,3,2008-05-10,2008-10-11,735,23
68,We Weren't Crazy,Josh Gracin,4,2008-04-19,2008-09-27,733,24
69,Some People Change,Montgomery Gentry,26,2008-01-05,2008-05-03,722,18
70,Do You Believe Me Now,Jimmy Wayne,4,2008-09-13,2008-12-27,701,16
71,Do You Know,Jessica Simpson,1,2008-09-27,2008-12-27,686,14
72,Kellie Pickler,Kellie Pickler,1,2008-10-18,2008-12-27,653,11
73,Dwight Sings Buck,Dwight Yoakam,29,2008-01-05,2008-07-05,646,26
74,Lucky Old Sun,Kenny Chesney,1,2008-11-01,2008-12-27,638,9
75,Vintage Country: The Golden Age Of Country Music,Various Artists,11,2008-04-12,2008-09-06,635,18
76,C'mON!,Keith Anderson,3,2008-08-23,2008-12-06,624,16
77,Greatest Hits 3,Tim McGraw,1,2008-10-25,2008-12-27,604,10
78,Christmas Duets,Elvis Presley,3,2008-11-01,2008-12-27,597,9
79,Long Trip Alone,Dierks Bentley,39,2008-01-05,2008-04-26,569,17
80,It Just Comes Natural,George Strait,31,2008-01-05,2008-04-12,559,15
81,The Very Best Of Travis Tritt,Travis Tritt,46,2008-01-19,2008-08-09,552,30
82,For The Love,Tracy Lawrence,45,2008-01-05,2008-07-12,523,28
83,Big Dog Daddy,Toby Keith,28,2008-01-05,2008-05-24,520,21
84,Greatest Hits Volume 1,Rascal Flatts,2,2008-11-15,2008-12-27,504,7
85,The Best Of Reba McEntire: 20th Century Masters The Millenium Collection,Reba McEntire,45,2008-01-19,2008-07-19,504,27
86,That Don't Make Me A Bad Guy,Toby Keith,1,2008-11-15,2008-12-27,470,7
87,Moment Of Forever,Willie Nelson,8,2008-02-16,2008-05-31,463,16
88,The Imus Ranch Record,Various Artists,11,2008-10-04,2008-12-27,444,13
89,Little Bit Of Everything,Billy Currington,2,2008-11-01,2008-12-27,437,9
90,"Love, Pain & The Whole Crazy Thing",Keith Urban,41,2008-01-05,2008-05-17,432,20
91,Sleepless Nights,Patty Loveless,13,2008-09-27,2008-12-27,424,14
92,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,8,2008-11-08,2008-12-27,409,8
93,Classic Christmas,George Strait,16,2008-10-25,2008-12-27,401,10
94,Collector's Edition (EP),Blake Shelton,27,2008-03-15,2008-05-31,394,12
95,Greatest Hits,Craig Morgan,16,2008-10-18,2008-12-27,389,11
96,Play,Brad Paisley,1,2008-11-22,2008-12-27,386,6
97,Waking Up Laughing,Martina McBride,50,2008-01-05,2008-06-14,382,24
98,Fearless,Taylor Swift,1,2008-11-29,2008-12-27,373,5
99,Holler Back,The Lost Trailers,5,2008-09-13,2008-11-15,365,10
100,Dawn Of A New Day,Crystal Shawanda,16,2008-09-06,2008-11-08,353,10
101,Tennessee Pusher,Old Crow Medicine Show,7,2008-10-11,2008-12-20,347,11
102,The Life Of A Song,Joey + Rory,10,2008-11-15,2008-12-27,346,7
103,Call Me Crazy,Lee Ann Womack,4,2008-11-08,2008-12-27,337,8
104,Jet Black & Jealous,Eli Young Band,5,2008-10-04,2008-12-20,335,12
105,Country Sings Disney,Various Artists,15,2008-07-26,2008-09-27,331,10
106,Damn Right Rebel Proud,Hank Williams III,2,2008-11-08,2008-12-27,327,8
107,Burn Your Playhouse Down: The Unreleased Duets,George Jones,15,2008-09-06,2008-11-08,318,10
108,Phil Stacey,Phil Stacey,8,2008-05-17,2008-07-05,316,8
109,Playlist: The Very Best Of Johnny Cash,Johnny Cash,46,2008-05-17,2008-10-11,299,20
110,Playlist: The Very Best Of John Denver,John Denver,48,2008-05-17,2008-11-01,283,21
111,The Foundation,Zac Brown Band,3,2008-12-06,2008-12-27,273,4
112,Randy Rogers Band,Randy Rogers Band,3,2008-10-11,2008-11-29,265,8
113,Martina McBride: Live In Concert,Martina McBride,19,2008-05-17,2008-07-05,264,8
114,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,26,2008-09-06,2008-12-27,263,11
115,Greatest Hits,Trisha Yearwood,51,2008-01-05,2008-07-12,258,24
116,The Wolf,Shooter Jennings,45,2008-01-12,2008-07-05,257,19
117,I Turn To You,Richie McDonald,19,2008-06-21,2008-11-08,249,6
118,I Will Always Love You: 17 Inspirational Love Songs...,Various Artists,36,2008-02-02,2008-04-05,246,10
119,Patriotic Country 3,Various Artists,27,2008-07-12,2008-08-30,245,8
120,Reckless Kelly's Bulletproof,Reckless Kelly,22,2008-07-12,2008-09-20,243,11
121,That's Why,Craig Morgan,8,2008-11-08,2008-12-27,241,8
122,Anne Murray's Christmas Album,Anne Murray,35,2008-11-08,2008-12-27,240,8
123,Startin' Fires,Blake Shelton,7,2008-12-06,2008-12-27,239,4
124,King Of The Mountains,Rodney Carrington,54,2008-01-12,2008-08-30,231,24
125,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,32,2008-09-06,2008-11-22,209,9
126,God Bless The USA,Various Artists,42,2008-05-17,2008-08-09,200,13
127,X: Ten,Trace Adkins,7,2008-12-13,2008-12-27,196,3
128,"Come Darkness, Come Light: Twelve Songs Of Christmas",Mary Chapin Carpenter,30,2008-10-18,2008-12-27,194,11
129,One On One,Randy Owen,14,2008-11-22,2008-12-27,191,6
130,Classic: Chris LeDoux,Chris LeDoux,26,2008-05-17,2008-06-28,191,7
131,Morning Constitutions,Larry The Cable Guy,46,2008-01-05,2008-10-11,191,13
132,The Very Best Of Tracy Lawrence,Tracy Lawrence,62,2008-01-19,2008-11-15,191,26
133,Why Wait,Kristy Lee Cook,8,2008-10-04,2008-11-08,179,6
134,One Hell Of A Ride,Willie Nelson,46,2008-04-19,2008-06-28,176,11
135,Beer For My Horses,Soundtrack,17,2008-08-30,2008-10-04,175,6
136,Meet Glen Campbell,Glen Campbell,27,2008-09-06,2008-10-18,171,7
137,Good Thing Going,Rhonda Vincent,35,2008-01-26,2008-03-29,171,8
138,Goin' All Out,Dan Evans,7,2008-10-25,2008-11-22,168,4
139,Startin' With Me,Jake Owen,63,2008-01-19,2008-06-14,162,20
140,More Greatest Fits,Roy D. Mercer,40,2008-06-28,2008-08-16,161,8
141,Love Songs,Trisha Yearwood,35,2008-02-02,2008-03-08,150,6
142,Anything Goes,Randy Houser,21,2008-12-06,2008-12-27,146,4
143,Dangerous Man,Trace Adkins,49,2008-01-05,2008-02-23,144,8
144,Tis The Season: A Country Christmas: 15 Christmas Classics,Various Artists,41,2008-11-22,2008-12-27,140,6
145,The Unreleased Recordings,Hank Williams,42,2008-11-15,2008-12-27,138,7
146,Washington Square Serenade,Steve Earle,50,2008-01-12,2008-04-19,138,13
147,Comal County Blue,Jason Boland And The Stragglers,30,2008-09-13,2008-10-18,127,6
148,Me And My Gang,Rascal Flatts,17,2008-01-05,2008-01-12,117,2
149,Broken Bridges,Soundtrack,49,2008-01-26,2008-03-08,117,6
150,It's Not Big It's Large,Lyle Lovett And His Large Band,53,2008-01-05,2008-08-30,116,9
151,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,17,2008-01-05,2008-01-12,115,2
152,Broken In,Trent Willmon,33,2008-03-15,2008-04-12,115,5
153,Playlist: The Very Best Of Roy Orbison,Roy Orbison,55,2008-05-31,2008-10-18,114,13
154,Christmastime In Larryland,Larry The Cable Guy,16,2008-01-05,2008-01-12,110,2
155,Hank Jr.: Collector's Edition,Hank Williams Jr.,55,2008-05-24,2008-08-23,110,10
156,Greatest Hits Vol 2: Reflected,Tim McGraw,22,2008-01-05,2008-01-12,103,2
157,Angels & Outlaws,Aaron Watson,28,2008-04-19,2008-05-10,102,4
158,W*H*E*E*L*S,Dan Tyminski,32,2008-07-05,2008-08-16,100,5
159,Sounds Of The Season: The Taylor Swift Holiday Collection (EP),Taylor Swift,35,2008-01-05,2008-01-19,100,3
160,Sex & Gasoline,Rodney Crowell,38,2008-09-20,2008-10-18,97,5
161,These Days,Vince Gill,32,2008-01-05,2008-03-22,96,6
162,Country's Got Hits,Various Artists,56,2008-02-23,2008-04-26,96,9
163,Rollin' With The Flow,Mark Chesnutt,35,2008-07-12,2008-08-09,94,5
164,Honoring The Fathers Of Bluegrass: Tribute To 1946 And 1947,Ricky Skaggs & Kentucky Thunder,29,2008-04-12,2008-05-03,87,4
165,Waylon Forever,Waylon Jennings & The 357's,28,2008-11-08,2008-12-13,86,4
166,Jeff Bates,Jeff Bates,32,2008-04-26,2008-08-09,85,4
167,A Love Song Collection,Kenny Rogers,53,2008-02-02,2008-03-01,85,5
168,Mission California,Cross Canadian Ragweed,64,2008-01-19,2008-04-12,78,11
169,Time Flies,John Michael Montgomery,35,2008-11-01,2008-11-15,76,3
170,Playlist: The Very Best Of Waylon Jennings,Waylon Jennings,53,2008-05-17,2008-08-09,73,9
171,If We Ever Make It Home,Wade Bowen,29,2008-10-18,2008-11-01,71,3
172,Heart Of Stone,Chris Knight,37,2008-09-20,2008-10-04,69,3
173,Original American Classics: Country Greats,Various Artists,62,2008-01-05,2008-03-08,69,9
174,Your Man,Josh Turner,42,2008-01-05,2008-01-12,68,2
175,Whiskey Falls,Whiskey Falls,46,2008-02-23,2008-07-19,68,6
176,The Very Best Of Neal Mccoy,Neal McCoy,51,2008-06-21,2008-08-02,67,7
177,Real Things,Joe Nichols,65,2008-01-26,2008-05-17,67,10
178,Here It Is,Roger Creager,39,2008-09-13,2008-09-27,66,3
179,JC: Johnny Cash,Johnny Cash,44,2008-01-05,2008-01-19,66,3
180,LIVE: Live Those Songs Again,Kenny Chesney,69,2008-01-12,2008-03-29,65,12
181,Three Wooden Crosses,Various Artists,58,2008-01-19,2008-03-08,63,8
182,Precious Memories,Alan Jackson,41,2008-01-05,2008-01-12,61,2
183,Keep On Walkin',The Grascals,43,2008-08-02,2008-09-06,59,5
184,Sinners Like Me,Eric Church,48,2008-01-12,2008-01-26,58,3
185,Hear Something Country: Christmas,Various Artists,38,2008-01-05,2008-01-12,56,2
186,My Kind Of Country,Van Zant,57,2008-01-12,2008-02-16,56,6
187,Countrified,Emerson Drive,52,2008-01-19,2008-03-29,55,6
188,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,49,2008-01-05,2008-01-12,52,2
189,Songs Of The Season,Randy Travis,47,2008-01-05,2008-01-12,51,2
190,The Best Of Shedaisy,SHeDAISY,54,2008-02-23,2008-03-15,51,4
191,Vagrants & Kings,Cory Morrow,45,2008-06-07,2008-06-21,49,3
192,Best Of Country,Various Artists,67,2008-02-16,2008-06-28,49,10
193,Blood Sweat & Steel,The Road Hammers,50,2008-07-12,2008-08-02,46,4
194,Playlist: The Very Best Of Dolly Parton,Dolly Parton,57,2008-07-19,2008-08-30,43,4
195,Playlist: The Very Best Of Willie Nelson,Willie Nelson,61,2008-07-19,2008-09-06,43,7
196,Taking The Long Way,Dixie Chicks,51,2008-01-05,2008-01-12,42,2
197,The Best Of The Johnny Cash TV Show: 1969-1971,Soundtrack,47,2008-01-26,2008-02-02,40,2
198,Cherryholmes III: Don't Believe,Cherryholmes,48,2008-10-18,2008-10-25,35,2
199,Like Red On A Rose,Alan Jackson,62,2008-01-05,2008-03-01,35,7
200,Naive,Micky & The Motorcars,43,2008-08-16,2008-08-16,33,1
201,Super Hits,Kenny Chesney,65,2008-03-29,2008-08-30,33,4
202,16 Biggest Hits,Ronnie Milsap,67,2008-01-26,2008-07-12,32,8
203,Ultimate Grammy Collection: Contemporary Country,Various Artists,59,2008-03-01,2008-06-21,31,3
204,16 Biggest Hits,Diamond Rio,69,2008-02-23,2008-05-31,31,8
205,The SteelDrivers,The SteelDrivers,57,2008-03-15,2008-03-22,30,2
206,Country Love Songs,Various Artists,59,2008-11-29,2008-12-27,29,3
207,21 Number Ones,Kenny Rogers,61,2008-01-05,2008-01-12,29,2
208,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,63,2008-12-13,2008-12-27,29,3
209,Johnny Cash's America (Soundtrack),Johnny Cash,50,2008-11-15,2008-11-22,28,2
210,Kenny Rogers,Kenny Rogers,63,2008-01-05,2008-01-19,28,3
211,The Very Best Of Outlaw Country,Various Artists,65,2008-04-19,2008-05-17,27,5
212,Carter's Chord,Carter's Chord,59,2008-07-05,2008-07-12,26,2
213,Moneyland,Various Artists,51,2008-07-26,2008-07-26,25,1
214,Mountain Tracks: Volume 5,Yonder Mountain String Band,60,2008-05-03,2008-05-10,25,2
215,Coal,Kathy Mattea,64,2008-04-19,2008-05-10,25,4
216,Every Night,Brandon Rhyder,53,2008-09-06,2008-09-13,24,2
217,Forever: Johnny Cash,Johnny Cash,58,2008-01-05,2008-01-12,24,2
218,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,63,2008-01-05,2008-01-12,24,2
219,Big & Rich's Super Galactic Fan Pak 2,Big & Rich,54,2008-10-25,2008-10-25,22,1
220,"Limited Edition: Greatest Hits: Volumes 1, 2 & 3",Tim McGraw,61,2008-10-25,2008-12-27,20,3
