chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Daughtry,Daughtry,1,2007-01-06,2007-12-29,5772,52
2,The Dutchess,Fergie,2,2007-01-06,2007-12-29,4875,52
3,All The Right Reasons,Nickelback,7,2007-01-06,2007-12-29,4465,52
4,Konvicted,Akon,2,2007-01-06,2007-11-03,4309,44
5,FutureSex/LoveSounds,Justin Timberlake,3,2007-01-06,2007-12-29,4274,52
6,Taylor Swift,Taylor Swift,8,2007-01-06,2007-12-29,4016,52
7,Some Hearts,Carrie Underwood,4,2007-01-06,2007-12-29,3841,52
8,Hannah Montana,Soundtrack,2,2007-01-06,2007-12-29,3753,52
9,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,1,2007-07-14,2007-12-29,3376,25
10,Back To Black,Amy Winehouse,6,2007-03-31,2007-12-29,3117,40
11,Minutes To Midnight,Linkin Park,1,2007-06-02,2007-12-29,3021,31
12,The Evolution Of Robin Thicke,Robin Thicke,5,2007-01-06,2007-10-06,3011,40
13,Me And My Gang,Rascal Flatts,12,2007-01-06,2007-12-22,2830,46
14,The Sweet Escape,Gwen Stefani,13,2007-01-06,2007-10-06,2707,40
15,Enjoy The Ride,Sugarland,13,2007-01-06,2007-12-29,2670,52
16,B'Day,Beyonce,6,2007-01-06,2007-12-22,2608,41
17,The Best Damn Thing,Avril Lavigne,1,2007-05-05,2007-12-29,2599,35
18,Timbaland Presents Shock Value,Timbaland,5,2007-04-21,2007-12-29,2551,37
19,High School Musical 2,Soundtrack,1,2007-09-01,2007-12-29,2541,18
20,Call Me Irresponsible,Michael Buble,1,2007-05-19,2007-12-29,2494,33
21,Corinne Bailey Rae,Corinne Bailey Rae,4,2007-01-06,2007-09-29,2467,39
22,It Won't Be Soon Before Long,Maroon 5,1,2007-06-09,2007-12-29,2466,30
23,Let It Go,Tim McGraw,1,2007-04-14,2007-11-17,2406,32
24,Infinity On High,Fall Out Boy,1,2007-02-24,2007-12-22,2392,35
25,Loose,Nelly Furtado,7,2007-01-06,2007-10-06,2313,40
26,Extreme Behavior,Hinder,19,2007-01-06,2007-09-29,2203,39
27,Continuum,John Mayer,10,2007-01-06,2007-12-22,2064,40
28,Good Girl Gone Bad,Rihanna,2,2007-06-23,2007-12-29,1978,28
29,Hairspray,Soundtrack,2,2007-07-28,2007-12-29,1976,23
30,High School Musical,Soundtrack,16,2007-01-06,2007-12-29,1973,39
31,Not Too Late,Norah Jones,1,2007-02-17,2007-07-21,1959,23
32,NOW 25,Various Artists,1,2007-08-04,2007-11-24,1890,17
33,Coco,Colbie Caillat,5,2007-08-04,2007-12-29,1872,22
34,NOW 24,Various Artists,1,2007-04-14,2007-08-18,1853,19
35,Dreamgirls,Soundtrack,1,2007-01-06,2007-06-02,1831,18
36,Lost Highway,Bon Jovi,1,2007-07-07,2007-12-29,1802,26
37,Noel,Josh Groban,1,2007-10-27,2007-12-29,1681,10
38,Because Of You,Ne-Yo,1,2007-05-19,2007-10-13,1673,22
39,T.I. Vs T.I.P.,T.I.,1,2007-07-21,2007-12-08,1651,19
40,The Inspiration,Young Jeezy,5,2007-01-06,2007-06-16,1542,24
41,Jonas Brothers,Jonas Brothers,5,2007-08-25,2007-12-29,1527,19
42,Epiphany,T-Pain,1,2007-06-23,2007-11-03,1505,20
43,5th Gear,Brad Paisley,3,2007-07-07,2007-12-29,1502,26
44,Still Feels Good,Rascal Flatts,1,2007-10-13,2007-12-29,1476,12
45,How To Save A Life,The Fray,18,2007-01-06,2007-09-22,1471,30
46,Graduation,Kanye West,1,2007-09-29,2007-12-29,1446,14
47,RIOT!,Paramore,15,2007-06-30,2007-12-29,1442,27
48,"Love, Pain & The Whole Crazy Thing",Keith Urban,21,2007-01-06,2007-12-01,1430,38
49,Reba Duets,Reba McEntire,1,2007-10-06,2007-12-29,1405,13
50,I'm Not Dead,P!nk,38,2007-03-31,2007-12-29,1400,34
51,NOW 23,Various Artists,3,2007-01-06,2007-04-21,1399,16
52,Every Second Counts,Plain White T's,10,2007-05-26,2007-10-20,1246,22
53,Long Road Out Of Eden,Eagles,1,2007-11-17,2007-12-29,1235,7
54,Ciara: The Evolution,Ciara,9,2007-01-06,2007-06-02,1221,22
55,Double Up,R. Kelly,1,2007-06-16,2007-09-29,1205,16
56,Big Dog Daddy,Toby Keith,1,2007-06-30,2007-10-20,1202,17
57,Awake,Josh Groban,7,2007-01-06,2007-09-08,1180,24
58,One - X,Three Days Grace,58,2007-01-13,2007-11-03,1172,43
59,If You're Going Through Hell,Rodney Atkins,27,2007-01-06,2007-09-15,1161,36
60,Icky Thump,The White Stripes,2,2007-07-07,2007-10-13,1152,15
61,Just Who I Am: Poets & Pirates,Kenny Chesney,3,2007-09-29,2007-12-29,1151,14
62,Introducing Joss Stone,Joss Stone,2,2007-04-07,2007-07-28,1148,17
63,Love,The Beatles,5,2007-01-06,2007-08-04,1144,25
64,The Altar And The Door,Casting Crowns,2,2007-09-15,2007-12-29,1142,16
65,Carnival Ride,Carrie Underwood,1,2007-11-10,2007-12-29,1138,8
66,My December,Kelly Clarkson,2,2007-07-14,2007-10-13,1127,14
67,Luvanmusiq,Musiq Soulchild,1,2007-03-31,2007-07-28,1121,18
68,Jump In!,Soundtrack,3,2007-01-27,2007-05-05,1112,15
69,Just Like You,Keyshia Cole,2,2007-10-13,2007-12-29,1109,12
70,Elliott Yamin,Elliott Yamin,3,2007-04-07,2007-10-06,1108,27
71,Street Love,Lloyd,2,2007-03-31,2007-07-21,1105,17
72,Magic,Bruce Springsteen,1,2007-10-20,2007-12-29,1098,11
73,From Nothin' To Somethin',Fabolous,2,2007-06-30,2007-10-13,1090,16
74,A Beautiful Lie,30 Secnds To Mars,36,2007-01-06,2007-06-30,1049,26
75,Curtis,50 Cent,2,2007-09-29,2007-12-29,1035,14
76,"Alright, Still...",Lily Allen,20,2007-02-17,2007-07-28,1030,24
77,The Black Parade,My Chemical Romance,16,2007-01-06,2007-09-29,1023,29
78,Finding Forever,Common,1,2007-08-18,2007-12-01,1019,16
79,Grammy Nominees 2007,Various Artists,3,2007-02-10,2007-05-12,1017,13
80,A New Journey,Celtic Woman,4,2007-02-17,2007-06-30,1006,17
81,Waking Up Laughing,Martina McBride,4,2007-04-21,2007-07-21,1003,14
82,Your Man,Josh Turner,49,2007-01-06,2007-08-11,998,27
83,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2007-12-29,994,10
84,Hip Hop Is Dead,Nas,1,2007-01-06,2007-03-31,986,13
85,Memory Almost Full,Paul McCartney,3,2007-06-23,2007-08-25,959,10
86,A Hundred Miles Or More: A Collection,Alison Krauss,10,2007-04-21,2007-09-22,947,21
87,As I Am,Alicia Keys,1,2007-12-01,2007-12-29,945,5
88,Strength & Loyalty,Bone Thugs-N-Harmony,2,2007-05-26,2007-09-08,939,16
89,Between Raising Hell And Amazing Grace,Big & Rich,6,2007-06-23,2007-10-06,935,16
90,souljaboytellem.com,Soulja Boy Tell'em,4,2007-10-20,2007-12-29,927,11
91,The Reminder,Feist,16,2007-05-19,2007-12-29,923,27
92,The Open Door,Evanescence,28,2007-01-06,2007-05-12,917,19
93,Late Night Special,Pretty Ricky,1,2007-02-10,2007-05-19,913,15
94,The Real Testament,Plies,2,2007-08-25,2007-11-24,913,14
95,Stadium Arcadium,Red Hot Chili Peppers,12,2007-01-06,2007-05-12,908,19
96,Reflections (A Retrospective),Mary J. Blige,19,2007-01-06,2007-04-07,890,14
97,Back To Basics,Christina Aguilera,35,2007-01-06,2007-05-19,885,20
98,As Cruel As School Children,Gym Class Heroes,35,2007-02-03,2007-08-04,883,26
99,The Ultimate Hits,Garth Brooks,3,2007-11-24,2007-12-29,881,6
100,Don't You Fake It,The Red Jumpsuit Apparatus,47,2007-01-13,2007-07-07,862,26
101,Eminem Presents: The Re-Up,Various Artists,7,2007-01-06,2007-04-07,847,14
102,NOW 26,Various Artists,3,2007-12-01,2007-12-29,846,5
103,Exile On Mainstream,matchbox twenty,3,2007-10-20,2007-12-29,842,11
104,Relentless,Jason Aldean,4,2007-06-16,2007-09-29,841,16
105,Wincing The Night Away,The Shins,2,2007-02-10,2007-04-28,828,12
106,Year Zero,Nine Inch Nails,2,2007-05-05,2007-07-14,813,11
107,Christmas Song,Mannheim Steamroller,5,2007-10-27,2007-12-29,808,10
108,Taking The Long Way,Dixie Chicks,8,2007-01-06,2007-05-26,792,15
109,Raising Sand,Robert Plant / Alison Krauss,2,2007-11-10,2007-12-29,791,8
110,"Echoes, Silence, Patience & Grace",Foo Fighters,3,2007-10-13,2007-12-29,783,12
111,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-06-23,755,12
112,Time Well Wasted,Brad Paisley,39,2007-01-06,2007-06-30,748,24
113,21,Omarion,1,2007-01-13,2007-04-07,723,13
114,Bucky Covington,Bucky Covington,4,2007-05-05,2007-09-01,715,18
115,Underground Kingz,UGK,1,2007-08-25,2007-10-13,713,8
116,Black Rain,Ozzy Osbourne,3,2007-06-09,2007-09-01,701,13
117,The Real Thing: Words And Sounds Vol. 3,Jill Scott,4,2007-10-13,2007-12-15,699,10
118,Buck The World,Young Buck,3,2007-04-14,2007-06-16,698,10
119,Greatest Hits,Gary Allan,5,2007-03-24,2007-06-16,698,13
120,Back Of My Lac',J. Holiday,5,2007-10-20,2007-12-29,685,11
121,Sam's Town,The Killers,44,2007-01-06,2007-06-09,677,23
122,Rich Boy,Rich Boy,3,2007-03-31,2007-06-16,675,11
