chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Night Visions,Imagine Dragons,1,2013-01-05,2013-12-28,1191,52
2,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,984,52
3,The Lumineers,The Lumineers,1,2013-01-05,2013-11-23,871,47
4,Born To Die,Lana Del Rey,2,2013-01-05,2013-12-28,772,52
5,Some Nights,fun.,3,2013-01-05,2013-09-21,695,38
6,My Head Is An Animal,Of Monsters And Men,4,2013-01-05,2013-12-28,597,46
7,Sigh No More,Mumford & Sons,6,2013-01-05,2013-10-12,562,41
8,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-12-28,492,33
9,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,1,2013-05-25,2013-12-14,399,24
10,Boys & Girls,Alabama Shakes,3,2013-01-05,2013-08-03,356,30
11,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,318,21
12,El Camino,The Black Keys,5,2013-01-05,2013-06-15,316,24
13,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,310,16
14,Pure Heroine,Lorde,1,2013-10-19,2013-12-28,268,11
15,The 2nd Law,Muse,4,2013-01-05,2013-06-08,248,23
16,Paramore,Paramore,1,2013-04-27,2013-12-21,238,26
17,Rise,Skillet,1,2013-07-13,2013-12-28,225,13
18,Bad Blood,Bastille,4,2013-09-21,2013-12-28,204,15
19,AM,Arctic Monkeys,1,2013-09-28,2013-12-28,197,14
20,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,194,9
21,I Love You.,The Neighbourhood,9,2013-05-11,2013-12-28,193,25
22,Mechanical Bull,Kings Of Leon,1,2013-10-12,2013-12-28,181,12
23,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-12-28,181,13
24,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-09-14,163,13
25,An Awesome Wave,alt-J,15,2013-01-19,2013-09-28,160,29
26,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,159,7
27,Trouble Will Find Me,The National,1,2013-06-08,2013-10-19,131,15
28,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,1,2013-10-26,2013-12-28,125,10
29,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,6,2013-06-22,2013-08-24,124,10
30,Days Are Gone,HAIM,2,2013-10-19,2013-12-28,117,10
31,Megalithic Symphony,AWOLNATION,16,2013-01-26,2013-12-07,117,23
32,Hesitation Marks,Nine Inch Nails,1,2013-09-21,2013-11-23,113,10
33,Paradise (EP),Lana Del Rey,8,2013-01-05,2013-09-21,111,16
34,The Next Day,David Bowie,1,2013-03-30,2013-05-11,109,7
35,The Devil Put Dinosaurs Here,Alice In Chains,1,2013-06-15,2013-08-03,106,8
36,Release The Panic,Red,2,2013-02-23,2013-04-20,105,9
37,Feel,Sleeping With Sirens,2,2013-06-22,2013-08-24,104,10
