chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Too Close,Next,1,1998-02-14,1998-12-26,6057,46
2,Truly Madly Deeply,Savage Garden,1,1998-01-03,1998-11-28,6023,48
3,You're Still The One,Shania Twain,2,1998-02-14,1998-11-28,5669,42
4,Together Again,Janet,1,1998-01-03,1998-10-31,4588,44
5,The Boy Is Mine,Brandy & Monica,1,1998-05-30,1998-11-28,4100,27
6,How Do I Live,LeAnn Rimes,2,1998-01-03,1998-10-10,4089,41
7,How's It Going To Be,Third Eye Blind,9,1998-01-03,1998-11-28,3903,48
8,All My Life,K-Ci & JoJo,1,1998-03-28,1998-11-28,3819,36
9,I Don't Want To Wait,Paula Cole,11,1998-01-03,1998-11-21,3735,47
10,This Kiss,Faith Hill,7,1998-03-21,1998-12-26,3558,41
11,My Way,Usher,2,1998-06-20,1998-11-28,3301,24
12,The First Night,Monica,1,1998-08-15,1998-12-26,3262,20
13,Crush,Jennifer Paige,3,1998-07-04,1998-12-19,3146,25
14,Gettin' Jiggy Wit It,Will Smith,1,1998-02-28,1998-10-03,3098,32
15,Adia,Sarah McLachlan,3,1998-05-30,1998-11-28,3062,27
16,Nice & Slow,Usher,1,1998-01-24,1998-06-27,3022,23
17,"No, No, No",Destiny's Child,3,1998-01-03,1998-07-25,2985,30
18,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John,1,1998-01-03,1998-07-25,2497,30
19,My All,Mariah Carey,1,1998-05-09,1998-09-19,2492,20
20,Everybody [Backstreet's Back],Backstreet Boys,4,1998-04-18,1998-09-12,2432,22
21,They Don't Know,Jon B,7,1998-01-31,1998-08-29,2311,31
22,Sex And Candy,Marcy Playground,8,1998-04-11,1998-10-17,2290,28
23,I Don't Want To Miss A Thing,Aerosmith,1,1998-09-05,1998-12-26,2260,17
24,You Make Me Wanna...,Usher,6,1998-01-03,1998-07-11,2250,28
25,Say It,Voices Of Theory,10,1998-04-04,1998-10-31,2247,31
26,When The Lights Go Out,Five,10,1998-06-06,1998-11-28,2180,26
27,My Heart Will Go On,Celine Dion,1,1998-02-28,1998-07-11,2174,20
28,Lately,Divine,1,1998-09-12,1998-12-26,2173,16
29,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",5,1998-06-27,1998-11-28,2147,23
30,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,2,1998-03-07,1998-07-25,2145,21
31,Body Bumpin' Yippie-Yi-Yo,Public Announcement,5,1998-02-21,1998-07-18,2080,22
32,Frozen,Madonna,2,1998-03-21,1998-08-01,2073,20
33,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal",16,1998-01-31,1998-08-01,2012,27
34,What You Want,Mase Featuring Total,6,1998-01-31,1998-07-11,1997,24
35,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),2,1998-01-03,1998-04-25,1977,17
36,Never Ever,All Saints,4,1998-07-25,1998-11-28,1947,19
37,One Week,Barenaked Ladies,1,1998-10-03,1998-12-26,1911,13
38,I Want You Back,'N Sync,13,1998-03-07,1998-08-15,1882,24
39,I Don't Ever Want To See You Again,Uncle Sam,6,1998-01-03,1998-05-16,1867,20
40,Come With Me,Puff Daddy Featuring Jimmy Page,4,1998-06-27,1998-11-07,1821,20
41,Gone Till November,Wyclef Jean,7,1998-02-07,1998-06-20,1776,20
42,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,9,1998-01-03,1998-06-20,1776,25
43,Because Of You,98 Degrees,3,1998-10-03,1998-12-26,1774,13
44,I Get Lonely,Janet Featuring BLACKstreet,3,1998-05-23,1998-10-03,1759,20
45,Looking Through Your Eyes,LeAnn Rimes,18,1998-04-18,1998-09-26,1733,24
46,Nobody's Supposed To Be Here,Deborah Cox,2,1998-10-03,1998-12-26,1663,13
47,Kiss The Rain,Billie Myers,15,1998-01-03,1998-06-06,1660,23
48,How Deep Is Your Love,Dru Hill Featuring Redman,3,1998-10-10,1998-12-26,1618,12
49,Daydreamin',Tatyana Ali,6,1998-08-08,1998-11-28,1614,17
50,I'll Be,Edwin McCain,5,1998-09-26,1998-12-26,1587,14
51,It's All About Me,Mya & Sisqo,6,1998-03-14,1998-07-25,1581,20
52,Still Not A Player,Big Punisher Featuring Joe,24,1998-06-13,1998-11-14,1563,23
53,Touch It,Monifah,9,1998-08-08,1998-12-26,1562,21
54,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,15,1998-06-27,1998-11-14,1549,21
55,A Song For Mama,Boyz II Men,7,1998-01-03,1998-04-25,1546,17
56,I Still Love You,Next,14,1998-08-08,1998-12-19,1536,20
57,Romeo And Juliet,Sylk-E. Fyne Featuring Chill,6,1998-02-14,1998-06-27,1506,20
58,Lookin' At Me,Mase Featuring Puff Daddy,8,1998-07-25,1998-11-28,1488,19
59,The Arms Of The One Who Loves You,Xscape,7,1998-05-02,1998-09-12,1483,20
60,Friend Of Mine,Kelly Price,12,1998-07-18,1998-11-28,1452,20
61,Ray Of Light,Madonna,5,1998-07-11,1998-11-21,1446,20
62,I Got The Hook Up!,Master P Featuring Sons Of Funk,16,1998-04-11,1998-08-22,1434,20
63,Time After Time,Inoj,6,1998-08-22,1998-12-05,1426,16
64,Swing My Way,K.P. & Envyi,6,1998-01-03,1998-05-09,1409,19
65,Cruel Summer,Ace Of Base,10,1998-07-18,1998-11-28,1398,20
