chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Until The End Of Time,Justin Timberlake Duet With Beyonce,2,2007-06-09,2007-12-29,818,30
2,When I See U,Fantasia,2,2007-03-31,2007-10-06,804,28
3,Shawty,Plies Featuring T-Pain,1,2007-06-16,2007-12-08,786,26
4,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-03-24,2007-08-18,750,22
5,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,1,2007-06-23,2007-12-08,731,25
6,Bed,J. Holiday,1,2007-07-21,2007-12-22,723,23
7,Lost Without U,Robin Thicke,1,2007-01-06,2007-06-02,664,22
8,You,Lloyd Featuring Lil Wayne,1,2007-01-06,2007-05-05,632,18
9,Make Me Better,Fabolous Featuring Ne-Yo,1,2007-05-26,2007-10-13,625,21
10,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-14,2007-12-01,622,21
11,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,3,2007-04-07,2007-09-01,618,22
12,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),1,2007-02-24,2007-07-07,608,20
13,Same Girl,R. Kelly Duet With Usher,1,2007-05-19,2007-09-29,607,20
14,Party Like A Rockstar,Shop Boyz,1,2007-04-14,2007-08-25,605,20
15,Shawty Is A 10,The-Dream,5,2007-07-28,2007-12-29,585,23
16,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,4,2007-08-25,2007-12-29,569,19
17,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,4,2007-01-06,2007-06-23,569,25
18,No One,Alicia Keys,1,2007-09-15,2007-12-29,556,16
19,Big Things Poppin' (Do It),T.I.,4,2007-05-12,2007-09-22,549,20
20,Poppin',Chris Brown Featuring Jay Biz,4,2007-01-06,2007-04-28,547,17
21,"Pop, Lock & Drop It",Huey,4,2007-02-17,2007-07-14,547,22
22,This Is Why I'm Hot,Mims,1,2007-01-20,2007-06-02,540,20
23,2 Step,Unk,5,2007-02-10,2007-06-23,525,20
24,teachme,Musiq Soulchild,10,2007-05-05,2007-09-29,522,22
25,Umbrella,Rihanna Featuring Jay-Z,1,2007-05-12,2007-09-22,512,20
26,Please Don't Go,Tank,7,2007-01-27,2007-07-28,507,26
27,Do You,Ne-Yo,5,2007-06-09,2007-10-20,502,20
28,Throw Some D's,Rich Boy Featuring Polow Da Don,4,2007-01-06,2007-04-21,497,16
29,Bartender,T-Pain Featuring Akon,6,2007-06-23,2007-11-03,496,20
30,Kiss Kiss,Chris Brown Featuring T-Pain,1,2007-09-22,2007-12-29,495,15
31,Ice Box,Omarion,6,2007-01-06,2007-04-28,494,17
32,Get It Shawty,Lloyd,3,2007-03-31,2007-08-11,493,20
33,Buddy,Musiq Soulchild,7,2007-01-20,2007-06-02,488,20
34,Promise,Ciara,1,2007-01-06,2007-04-07,484,14
35,Hood Figga,Gorilla Zoe,9,2007-07-21,2007-12-08,482,21
36,Like This,Kelly Rowland Featuring Eve,7,2007-04-14,2007-08-25,468,20
37,Can't Help But Wait,Trey Songz,1,2007-09-01,2007-12-29,466,18
38,On The Hotline,Pretty Ricky,2,2007-01-06,2007-04-14,465,15
39,A Bay Bay,Hurricane Chris,6,2007-05-26,2007-10-06,452,20
40,Runaway Love,Ludacris Featuring Mary J. Blige,2,2007-01-06,2007-04-07,449,14
41,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",6,2007-09-01,2007-12-29,444,18
42,Like A Boy,Ciara,3,2007-03-17,2007-07-14,438,18
43,Good Life,Kanye West Featuring T-Pain,2,2007-10-06,2007-12-29,437,13
44,Go Getta,Young Jeezy Featuring R. Kelly,4,2007-01-20,2007-05-19,422,18
45,Don't Matter,Akon,1,2007-03-17,2007-06-30,416,16
46,Last Night,Diddy Featuring Keyshia Cole,10,2007-02-10,2007-06-16,394,19
47,Because Of You,Ne-Yo,9,2007-03-10,2007-07-14,393,19
48,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,9,2007-07-14,2007-11-17,384,19
49,Freaky Gurl,Gucci Mane,14,2007-08-18,2007-12-29,383,20
