chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Spice,Spice Girls,1,1997-02-22,1997-12-27,11085,45
2,Pieces Of You,Jewel,4,1997-01-04,1997-12-27,10946,52
3,Falling Into You,Celine Dion,2,1997-01-04,1997-12-27,10259,52
4,Bringing Down The Horse,The Wallflowers,4,1997-01-04,1997-12-27,9989,52
5,Space Jam,Soundtrack,2,1997-01-04,1997-12-27,9841,52
6,Blue,LeAnn Rimes,4,1997-01-04,1997-12-27,9653,52
7,Sublime,Sublime,13,1997-01-04,1997-12-27,8935,52
8,Did I Shave My Legs For This?,Deana Carter,10,1997-01-04,1997-12-27,8307,52
9,Tragic Kingdom,No Doubt,1,1997-01-04,1997-10-04,8079,40
10,Crash,Dave Matthews Band,28,1997-01-04,1997-12-27,7821,52
11,Secrets,Toni Braxton,3,1997-01-04,1997-12-27,7664,52
12,Tidal,Fiona Apple,15,1997-01-04,1997-12-27,7631,52
13,Life After Death,The Notorious B.I.G.,1,1997-04-05,1997-12-27,7270,39
14,Baduizm,Erykah Badu,2,1997-03-01,1997-12-27,7160,44
15,Middle Of Nowhere,Hanson,2,1997-05-24,1997-12-27,7056,32
16,Unchained Melody/The Early Years,LeAnn Rimes,1,1997-03-01,1997-12-27,7019,44
17,Another Level,BLACKstreet,9,1997-01-04,1997-11-15,6905,46
18,Ginuwine... The Bachelor,Ginuwine,26,1997-01-04,1997-12-06,6751,49
19,Sheryl Crow,Sheryl Crow,22,1997-01-04,1997-12-27,6581,49
20,Yourself Or Someone Like You,matchbox 20,5,1997-03-22,1997-12-27,6557,41
21,Dru Hill,Dru Hill,23,1997-01-11,1997-12-27,6488,51
22,Odelay,Beck,34,1997-01-04,1997-12-27,6306,52
23,The Don Killuminati: The 7 Day Theory,Makaveli,9,1997-01-04,1997-11-22,6277,47
24,Carrying Your Love With Me,George Strait,1,1997-05-10,1997-12-27,6269,34
25,Romeo + Juliet,Soundtrack,2,1997-01-04,1997-10-04,6147,40
26,Ultimate Dance Party 1997,Various Artists,17,1997-01-04,1997-11-08,6060,45
27,Load,Metallica,36,1997-01-04,1997-12-27,6038,52
28,Let's Face It,The Mighty Mighty Bosstones,27,1997-03-29,1997-12-27,6019,40
29,Share My World,Mary J. Blige,1,1997-05-10,1997-12-27,6017,34
30,Traveling Without Moving,Jamiroquai,24,1997-02-01,1997-12-27,5851,48
31,Secret Samadhi,Live,1,1997-03-08,1997-12-27,5821,43
32,Everything I Love,Alan Jackson,13,1997-01-04,1997-12-27,5816,52
33,Nine Lives,Aerosmith,1,1997-04-05,1997-12-27,5813,39
34,Razorblade Suitcase,Bush,3,1997-01-04,1997-09-20,5550,38
35,One In A Million,Aaliyah,18,1997-01-04,1997-12-20,5508,49
36,Butterfly Kisses (Shades Of Grace),Bob Carlisle,1,1997-05-10,1997-12-27,5479,34
37,Everywhere,Tim McGraw,2,1997-06-21,1997-12-27,5446,28
38,Pure Moods,Various Artists,10,1997-05-17,1997-12-27,5373,33
39,God's Property,God's Property From Kirk Franklin's Nu Nation,3,1997-06-14,1997-12-27,5355,29
40,Men In Black--The Album,Soundtrack,1,1997-07-19,1997-12-27,5242,24
41,This Fire,Paula Cole,33,1997-02-22,1997-12-27,5198,45
42,Villains,The Verve Pipe,24,1997-03-01,1997-11-08,5148,37
43,Recovering The Satellites,Counting Crows,13,1997-01-04,1997-10-11,5144,41
44,Hot,Squirrel Nut Zippers,27,1997-02-22,1997-12-27,5105,45
45,Jagged Little Pill,Alanis Morissette,9,1997-01-04,1997-08-23,5088,34
46,Hard Core,Lil' Kim,45,1997-01-04,1997-10-18,4959,42
47,Lemon Parade,Tonic,28,1997-04-19,1997-12-27,4952,37
48,Third Eye Blind,Third Eye Blind,38,1997-04-26,1997-12-27,4917,36
49,No Way Out,Puff Daddy & The Family,1,1997-08-09,1997-12-27,4864,21
50,AEnima,Tool,40,1997-01-04,1997-12-27,4859,52
51,Savage Garden,Savage Garden,25,1997-05-03,1997-12-27,4849,35
52,Tru 2 Da Game,Tru,8,1997-03-08,1997-11-22,4833,38
53,The Preacher's Wife,Soundtrack,3,1997-01-04,1997-08-30,4697,35
54,The Day,Babyface,24,1997-01-04,1997-09-27,4682,39
55,Keith Sweat,Keith Sweat,14,1997-01-04,1997-09-20,4663,37
56,All Eyez On Me,2Pac,66,1997-01-04,1997-12-06,4640,49
57,The Moment,Kenny G,9,1997-01-04,1997-10-04,4584,40
58,Ill Na Na,Foxy Brown,18,1997-01-04,1997-09-27,4582,39
59,The Fat Of The Land,The Prodigy,1,1997-07-19,1997-12-27,4571,24
60,Maxwell's Urban Hang Suite,Maxwell,37,1997-01-04,1997-11-15,4510,46
61,Blurring The Edges,Meredith Brooks,22,1997-05-24,1997-12-27,4345,32
62,Floored,Sugar Ray,12,1997-07-12,1997-12-27,4315,25
63,Club Mix '97,Various Artists,36,1997-03-08,1997-11-08,4248,36
64,Ixnay On The Hombre,The Offspring,9,1997-02-22,1997-11-08,4207,38
65,Surfacing,Sarah McLachlan,2,1997-08-02,1997-12-27,4177,22
66,Bow Down,Westside Connection,39,1997-01-04,1997-09-20,4172,37
67,Lie To Me,Jonny Lang,44,1997-02-15,1997-12-27,4167,43
68,Love Songs,Elton John,44,1997-01-04,1997-12-27,4137,48
69,The Colour And The Shape,Foo Fighters,10,1997-06-07,1997-12-27,4108,30
70,Jock Jams Vol. 2,Various Artists,16,1997-01-04,1997-12-27,4062,45
71,112,112,57,1997-01-04,1997-09-27,4047,39
72,The Dance,Fleetwood Mac,1,1997-09-06,1997-12-27,3992,17
73,Rome,Rome,30,1997-05-03,1997-11-22,3991,30
74,Evita,Soundtrack,2,1997-01-04,1997-06-28,3989,25
75,Wu-Tang Forever,Wu-Tang Clan,1,1997-06-21,1997-12-27,3987,28
76,Fashion Nugget,Cake,36,1997-01-04,1997-09-20,3934,38
77,Love Jones: The Music,Soundtrack,16,1997-03-29,1997-11-01,3878,32
78,Pop,U2,1,1997-03-22,1997-09-27,3871,28
79,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1997-09-27,1997-12-27,3859,14
80,Selena,Soundtrack,7,1997-03-29,1997-12-27,3800,35
81,Dreamin' Out Loud,Trace Adkins,53,1997-01-04,1997-11-08,3733,45
82,The Untouchable,Scarface,1,1997-03-29,1997-09-13,3729,25
