chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2016-01-02,2016-10-29,629,44
2,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,1,2016-03-19,2016-12-31,336,37
3,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,2,2016-01-23,2016-09-10,327,31
4,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,2,2016-06-18,2016-12-24,294,26
5,My Favorite Things,Joey Alexander,1,2016-01-23,2016-11-05,267,32
6,"Leslie Odom, Jr.",Leslie Odom Jr.,1,2016-07-02,2016-12-31,225,23
7,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2016-01-02,2016-04-02,186,14
8,The Art Of Elegance,Kristin Chenoweth,1,2016-10-15,2016-12-31,161,12
9,American Tunes,Allen Toussaint,2,2016-07-02,2016-11-12,150,15
10,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,4,2016-01-02,2016-06-25,150,19
11,Day Breaks,Norah Jones,1,2016-10-29,2016-12-31,148,10
12,Winner (EP),Syreeta Thompson Trumpetlady,1,2016-09-17,2016-12-03,132,12
13,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,1,2016-05-07,2016-09-24,126,17
14,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,3,2016-01-02,2016-09-17,123,23
15,The Essentials,Scott Bradlee's Postmodern Jukebox,2,2016-10-22,2016-12-31,110,11
16,Wallflower,Diana Krall,5,2016-01-02,2016-03-19,102,12
17,I Long To See You,Charles Lloyd & The Marvels,2,2016-02-06,2016-04-23,93,11
18,No One Ever Tells You,Seth MacFarlane,2,2016-01-02,2016-03-26,92,12
19,Cafe Society,Soundtrack,4,2016-07-30,2016-12-03,90,12
20,Countdown,Joey Alexander,1,2016-10-01,2016-12-24,88,12
21,Lovers,Nels Cline,4,2016-08-27,2016-11-12,87,11
22,Miles Ahead: Original Motion Picture Soundtrack,Soundtrack,4,2016-04-23,2016-08-20,86,11
23,Simply Christmas,Leslie Odom Jr.,1,2016-12-03,2016-12-31,72,5
24,Notes From New York,Bill Charlap Trio,7,2016-04-23,2016-07-02,68,11
25,French Fries + Champagne,The Hot Sardines,1,2016-07-09,2016-08-27,67,8
26,Secular Hymns,Madeleine Peyroux,2,2016-10-08,2016-12-03,64,9
