chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,We Are In Love,"Harry Connick, Jr.",1,1990-08-04,1990-12-22,154,11
2,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis,1,1990-07-07,1990-12-22,152,13
3,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",1,1990-01-06,1990-06-09,138,12
4,"Music From ""Mo' Better Blues""",Branford Marsalis,1,1990-09-01,1990-12-22,117,9
5,Remembrance,The Harper Brothers,1,1990-03-03,1990-07-07,112,10
6,Reunion,Gary Burton,1,1990-03-03,1990-06-23,109,9
7,Deep In The Shed,Marcus Roberts,1,1990-04-14,1990-09-01,106,11
8,Waiting For Spring,David Benoit,1,1990-01-06,1990-04-14,101,8
9,On Fire,Michel Camilo,3,1990-01-06,1990-04-28,101,9
10,Time On My Hands,John Scofield,1,1990-05-12,1990-08-18,90,8
11,Mood Indigo,Frank Morgan,4,1990-01-06,1990-04-28,90,9
12,Crazy People Music,Branford Marsalis,3,1990-09-01,1990-12-22,86,9
13,Parallel Realities,Jack DeJohnette,2,1990-05-12,1990-09-15,85,10
14,Stolen Moments,Lee Ritenour,3,1990-05-12,1990-09-15,84,10
15,Question And Answer,Pat Metheny,3,1990-07-21,1990-10-27,79,8
16,Lofty's Roach Souffle,"Harry Connick, Jr.",4,1990-08-04,1990-11-10,79,8
17,Apasianado,Stan Getz,4,1990-06-23,1990-10-13,78,9
18,Big Boss Band Featuring The Count Basie Orchestra,George Benson,3,1990-10-13,1990-12-22,67,6
19,Eliane Elias Plays Jobim,Eliane Elias,5,1990-07-21,1990-11-10,65,9
20,Carmen Sings Monk,Carmen McRae,5,1990-05-26,1990-09-29,64,10
21,Anniversary,Stan Getz,4,1990-03-03,1990-06-09,59,8
22,Roots Revisited,Maceo Parker,1,1990-10-27,1990-12-22,58,5
23,On The Blues Side,Jimmy McGriff & Hank Crawford,3,1990-03-03,1990-05-12,58,6
24,My Favourite Songs: The Last Great Concert,Chet Baker,5,1990-01-06,1990-03-17,56,6
25,Pittsburgh,Ahmad Jamal,5,1990-01-06,1990-03-31,53,7
26,You Ought To Think About Me,Jimmy McGriff,6,1990-09-15,1990-12-08,50,7
27,Where Were You?,Joey DeFrancesco,6,1990-04-14,1990-07-07,50,7
28,On The Other Hand,Michel Camilo,7,1990-09-29,1990-12-22,50,7
29,After Hours,"Andre Previn, Joe Pass & Ray Brown",7,1990-01-06,1990-04-14,49,8
30,Falling In Love With Jazz,Sonny Rollins,6,1990-04-28,1990-07-21,45,7
31,For You Only,Marlon Jordan,9,1990-05-12,1990-09-01,45,9
32,The Fabulous Baker Boys,Soundtrack,4,1990-01-06,1990-03-03,43,5
33,Native Heart,Tony Williams,4,1990-04-14,1990-06-09,40,5
34,Freddie Freeloader,Jon Hendericks And Friends,2,1990-11-10,1990-12-22,39,4
35,On Course,Christopher Hollyday,7,1990-07-21,1990-09-29,34,6
36,Droppin' Things,Betty Carter,3,1990-11-10,1990-12-22,33,4
37,Solo Guitar,Earl Klugh,6,1990-01-06,1990-02-17,33,4
38,Music,Michel Petrucciani,9,1990-01-06,1990-03-17,32,6
39,The Visions Tale,Courtney Pine,6,1990-03-17,1990-04-28,29,4
40,Live At The Blue Note,Oscar Peterson Trio,9,1990-10-27,1990-12-22,28,5
41,Diamond In The Rough,Roy Hargrove,8,1990-06-09,1990-08-18,26,6
42,Bluesiana Triangle,Bluesiana Triangle,10,1990-09-01,1990-11-10,26,6
43,Tenderly,George Benson,8,1990-01-06,1990-02-17,25,4
44,The Inventor,Bobby Watson & Horizon,9,1990-03-31,1990-05-12,20,4
45,African Exchange Student,Kenny Garrett,7,1990-11-24,1990-12-22,18,3
46,Things Ain't What They Used To Be,McCoy Tyner,9,1990-06-23,1990-08-18,17,5
47,"Live At Town Hall, N.Y.C.",Gene Harris & The Phillip Morris Superband,11,1990-02-03,1990-03-31,16,5
48,Lonesome Boulevard,Gerry Mulligan,11,1990-09-29,1990-11-24,15,5
49,In A Sentimental Mood,Dr. John,11,1990-01-06,1990-02-17,14,4
50,Dynasty,Jackie Mclean Quintet Feat. Rene Mclean,11,1990-09-15,1990-10-27,14,4
51,Straight No Chaser,Soundtrack,12,1990-01-06,1990-02-17,11,4
52,Big Bop Nouveau,Maynard Ferguson,11,1990-04-28,1990-05-26,10,3
53,Color,Rick Margitza,9,1990-01-06,1990-01-20,9,2
54,Twilight Is Upon Us,Billy Childs,11,1990-02-17,1990-03-31,9,4
55,The Marksman,Mark Whitfield,9,1990-12-08,1990-12-22,8,2
56,Furthermore,Ralph Moore,13,1990-11-24,1990-12-22,8,3
57,My Favourite Songs II,Chet Baker,13,1990-05-26,1990-07-07,8,4
58,The New Orleans Album,The Dirty Dozen Brass Band,13,1990-06-23,1990-07-21,7,3
59,Extensions,Dave Holland,11,1990-12-22,1990-12-22,5,1
60,Paris Concert,Keith Jarrett,14,1990-11-24,1990-12-08,4,2
61,Overview,Jay Hoggard,15,1990-03-31,1990-04-28,3,3
62,Crescent City Christmas Card,Wynton Marsalis,14,1990-01-06,1990-01-06,2,1
63,The Symphony Sessions,Dizzy Gillespie,15,1990-01-20,1990-02-03,2,2
64,Uptown,"Andre Previn, Mundell Lowe, Ray Brown",15,1990-10-13,1990-10-13,1,1
65,The Manhattan Project,The Manhattan Project,15,1990-12-22,1990-12-22,1,1
