chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Play Hard (EP),Krewella,2,2013-01-12,2013-09-28,1391,38
2,All The Little Lights,Passenger,1,2013-01-05,2013-10-26,1181,40
3,Iconic (EP),Icona Pop,3,2013-02-09,2013-08-31,1119,30
4,Secondhand Rapture,MS MR,2,2013-06-01,2013-12-28,1044,31
5,Lonesome Dreams,Lord Huron,3,2013-01-05,2013-12-28,977,41
6,Beyond Hell/Above Heaven,Volbeat,1,2013-01-05,2013-04-20,759,16
7,Don't Be S.A.F.E.,Trinidad James,1,2013-01-05,2013-06-22,700,22
8,Haunt (EP),Bastille,1,2013-06-15,2013-09-14,541,14
9,Gas Pedal: The EP,Sage The Gemini,4,2013-07-20,2013-12-21,540,20
10,1 Girl Nation,1 Girl Nation,2,2013-09-07,2013-12-28,536,17
11,Every Kingdom,Ben Howard,9,2013-01-05,2013-04-13,503,15
12,The Voice: The Complete Season 3 Collection,Cassadee Pope,1,2013-01-05,2013-06-22,490,17
13,The Fallout,Crown The Empire,1,2013-01-05,2013-12-28,426,19
14,Waiting For The Dawn,The Mowgli's,2,2013-07-06,2013-12-21,425,12
15,Fear Fun,Father John Misty,6,2013-01-05,2013-08-24,419,19
16,I'm Sorry... (EP),The Neighbourhood,11,2013-01-19,2013-05-04,405,16
17,IV (EP),The 1975,2,2013-06-08,2013-09-14,397,15
18,Live (EP),Tig Notaro,1,2013-01-05,2013-08-31,396,12
19,A Bad Girl In Harlem,New Politics,1,2013-06-08,2013-12-28,395,18
20,Timeless Hits From The Past: Bluegrassed,Russell Moore & IIIrd Tyme Out,1,2013-01-26,2013-03-23,375,9
21,American Authors (EP),American Authors,5,2013-09-14,2013-12-28,366,14
22,Liquid Spirit,Gregory Porter,6,2013-09-28,2013-12-28,360,12
23,Django Django,Django Django,13,2013-01-05,2013-03-30,360,12
24,Sing To The Moon,Laura Mvula,3,2013-05-04,2013-09-21,336,13
25,O' Be Joyful,Shovels & Rope,13,2013-01-05,2013-12-21,336,21
26,The North Borders.,Bonobo,1,2013-04-06,2013-06-08,327,10
27,12 Stories,Brandy Clark,2,2013-11-09,2013-12-28,314,8
28,Bang Bang Boom Boom,Beth Hart,6,2013-04-20,2013-12-21,306,13
29,Smallpools (EP),Smallpools,7,2013-08-03,2013-12-21,303,12
30,Fall To Grace,Paloma Faith,10,2013-01-05,2013-04-20,280,13
31,Allen Stone,Allen Stone,4,2013-01-05,2013-03-30,271,12
32,Psychic,DARKSIDE,5,2013-10-26,2013-12-28,268,10
33,Wildewoman,Lucius,5,2013-11-02,2013-12-28,264,9
34,Roads,Chris Mann,6,2013-01-05,2013-04-06,260,9
35,Carry The Fire,Delta Rae,19,2013-01-05,2013-08-03,249,13
36,Wake Me Up (EP),Aloe Blacc,1,2013-10-12,2013-12-28,247,7
37,The Weatherman,Gregory Alan Isakov,1,2013-07-27,2013-08-31,242,6
38,Sunbather,Deafheaven,2,2013-06-29,2013-12-28,230,11
