chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cruise,Florida Georgia Line,1,2014-01-04,2014-12-27,1101,52
2,Bottoms Up,Brantley Gilbert,1,2014-01-11,2014-12-27,986,51
3,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2014-03-15,2014-12-27,933,42
4,That's My Kind Of Night,Luke Bryan,2,2014-01-04,2014-12-27,854,52
5,Play It Again,Luke Bryan,1,2014-04-12,2014-12-27,783,38
6,Dirt,Florida Georgia Line,1,2014-07-26,2014-12-27,542,23
7,Leave The Night On,Sam Hunt,1,2014-07-12,2014-12-27,531,25
8,Get Me Some Of That,Thomas Rhett,6,2014-02-01,2014-10-11,514,37
9,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-21,2014-12-27,471,28
10,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-12-20,466,20
11,Whatever She's Got,David Nail,4,2014-01-04,2014-07-05,447,27
12,Wagon Wheel,Darius Rucker,8,2014-01-04,2014-11-15,446,46
13,I Don't Dance,Lee Brice,7,2014-05-03,2014-12-27,444,35
14,Drunk On A Plane,Dierks Bentley,5,2014-06-14,2014-12-13,421,27
15,Stay,Florida Georgia Line,3,2014-01-04,2014-08-02,407,28
16,American Kids,Kenny Chesney,4,2014-07-12,2014-12-27,407,25
17,Drink A Beer,Luke Bryan,4,2014-01-04,2014-07-05,391,27
18,Cop Car,Keith Urban,5,2014-02-15,2014-07-26,362,23
19,Chillin' It,Cole Swindell,4,2014-01-11,2014-06-21,325,22
20,Give Me Back My Hometown,Eric Church,7,2014-02-15,2014-06-28,321,20
21,Bartender,Lady Antebellum,9,2014-06-21,2014-12-06,313,25
22,Roller Coaster,Luke Bryan,7,2014-08-09,2014-12-27,297,21
23,Beachin',Jake Owen,5,2014-05-10,2014-10-04,296,22
24,Girl In A Country Song,Maddie & Tae,4,2014-08-09,2014-12-27,286,21
25,Crash My Party,Luke Bryan,10,2014-01-04,2014-08-30,284,32
26,When She Says Baby,Jason Aldean,8,2014-01-04,2014-05-24,256,21
27,Drink To That All Night,Jerrod Niemann,9,2014-03-01,2014-08-09,251,24
28,Dirt Road Anthem,Jason Aldean,16,2014-01-11,2014-11-22,238,44
29,Something In The Water,Carrie Underwood,2,2014-10-18,2014-12-27,233,11
30,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,7,2014-01-04,2014-10-18,213,28
31,"Where It's At (Yep, Yep)",Dustin Lynch,12,2014-06-14,2014-11-08,172,20
