chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",1,1976-02-07,1976-11-27,1580,43
2,Elite Hotel,Emmylou Harris,1,1976-01-31,1976-12-25,1570,48
3,Somebody Loves You,Crystal Gayle,11,1976-01-03,1976-12-18,1202,51
4,The Sound In Your Mind,Willie Nelson,1,1976-03-20,1976-11-13,1170,35
5,20-20 Vision,Ronnie Milsap,3,1976-06-05,1976-12-25,1126,30
6,Are You Ready For The Country,Waylon Jennings,1,1976-07-17,1976-12-25,1119,24
7,Harmony,Don Williams,1,1976-05-08,1976-11-06,983,27
8,United Talent,Loretta Lynn & Conway Twitty,1,1976-07-04,1976-12-18,922,25
9,It's All In The Movies,Merle Haggard,1,1976-03-13,1976-08-28,805,25
10,"Gilley's Greatest Hits, Vol. I",Mickey Gilley,5,1976-04-17,1976-10-09,801,26
11,Twitty,Conway Twitty,3,1976-01-24,1976-06-26,789,23
12,Black Bear Road,C.W. McCall,1,1976-01-03,1976-05-22,782,21
13,Teddy Bear,Red Sovine,1,1976-07-24,1976-12-04,756,20
14,Now And Then,Conway Twitty,4,1976-06-12,1976-11-06,741,22
15,Sometimes,Bill Anderson & Mary Lou Turner,6,1976-02-21,1976-07-17,700,22
16,"From Elvis Presley Boulevard, Memphis, Tennessee",Elvis Presley,1,1976-06-12,1976-10-09,694,18
17,El Paso City,Marty Robbins,1,1976-09-04,1976-12-25,680,17
18,Hasten Down The Wind,Linda Ronstadt,1,1976-09-04,1976-12-25,667,17
19,Golden Ring,George Jones And Tammy Wynette,1,1976-09-04,1976-12-25,663,17
20,Diamond In The Rough,Jessi Colter,4,1976-08-07,1976-12-11,661,19
21,Bloodline,Glen Campbell,2,1976-05-01,1976-08-28,654,18
22,Come On Over,Olivia Newton-John,2,1976-03-27,1976-07-24,645,18
23,All I Can Do,Dolly Parton,3,1976-09-11,1976-12-25,629,16
24,The Greatest Hits Of Johnny Rodriguez,Johnny Rodriguez,2,1976-04-17,1976-09-25,619,24
25,Sun Sessions,Elvis Presley,2,1976-04-17,1976-08-07,614,17
26,Prisoner In Disguise,Linda Ronstadt,2,1976-01-03,1976-05-08,609,19
27,Overnight Sensation,Mickey Gilley,4,1976-01-03,1976-04-17,609,16
28,Rock 'n' Country,Freddy Fender,3,1976-02-21,1976-06-19,606,18
29,Saddle Tramp,The Charlie Daniels Band,7,1976-05-29,1976-09-25,601,18
30,Chester & Lester,Chet Atkins And Les Paul,11,1976-03-13,1976-08-21,595,24
31,Dave & Sugar,Dave Rowland And Sugar,3,1976-09-18,1976-12-25,592,15
32,The Happiness Of Having You,Charley Pride,2,1976-01-03,1976-05-08,590,19
33,The Best Of Johnny Duncan,Johnny Duncan,5,1976-07-10,1976-11-13,588,19
34,200 Years Of Country Music,Sonny James,6,1976-02-14,1976-07-31,585,25
35,All These Things,Joe Stampley,4,1976-07-24,1976-11-13,580,17
36,Crystal,Crystal Gayle,7,1976-09-11,1976-12-25,575,16
37,Faster Horses,Tom T. Hall,3,1976-04-10,1976-07-31,566,17
38,Night Things,Ronnie Milsap,2,1976-01-03,1976-04-10,565,15
39,Greatest Hits,Charlie Rich,6,1976-07-10,1976-10-30,561,17
40,One Piece At A Time,Johnny Cash And The Tennessee Three,2,1976-06-12,1976-09-18,548,15
41,'til I Can Make It On My Own,Tammy Wynette,3,1976-03-27,1976-07-17,546,17
42,Easy As Pie,"Billy ""Crash"" Craddock",8,1976-02-28,1976-07-04,544,19
43,Here's Some Love,Tanya Tucker,1,1976-10-02,1976-12-25,543,13
44,Spirit,John Denver,3,1976-09-11,1976-12-25,541,16
45,Love Put A Song In My Heart,Johnny Rodriguez,3,1976-01-10,1976-05-08,540,18
46,Rocky Mountain Music,Eddie Rabbitt,14,1976-06-19,1976-10-30,535,20
47,What I've Got In Mind,Billie Jo Spears,7,1976-06-26,1976-10-16,530,17
48,Lovin' And Learnin',Tanya Tucker,3,1976-01-31,1976-05-29,525,18
49,When The Tingle Becomes A Chill,Loretta Lynn,6,1976-02-21,1976-06-19,521,18
